Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
3465,1141,1,-216.343601,0,1.7976931348623157E308,11268995,0.0,0.0,1,-216.343601,212,0.0,SAT,,20.405,
3466,1141,1,-192.125628,0,1.7976931348623157E308,12821367,0.0,0.0,1,-192.125628,212,0.0,SAT,,22.635,
3467,1141,1,-232.796904,0,1.7976931348623157E308,1483714,0.0,0.0,1,-232.796904,212,0.0,SAT,,28.137,
3468,1141,1,-240.554602,0,1.7976931348623157E308,6072388,0.0,0.0,1,-240.554602,212,0.0,SAT,,36.01,
3469,1141,1,-135.920503,0,1.7976931348623157E308,5856242,0.0,0.0,1,-135.920503,212,0.0,SAT,,40.286,
3470,1141,1,-195.558348,0,1.7976931348623157E308,9892146,0.0,0.0,1,-195.558348,212,0.0,SAT,,38.012,
3471,1141,1,-222.460876,0,1.7976931348623157E308,11785877,0.0,0.0,1,-222.460876,212,0.0,SAT,,36.699,
3472,1141,1,-169.862265,0,1.7976931348623157E308,10710102,0.0,0.0,1,-169.862265,212,0.0,SAT,,41.448,
3473,1141,1,-198.87386,0,1.7976931348623157E308,10890279,0.0,0.0,1,-198.87386,212,0.0,SAT,,38.969,
3474,1141,1,-283.263715,0,1.7976931348623157E308,14625571,0.0,0.0,1,-283.263715,212,0.0,SAT,,38.061,
3475,1141,1,-218.329804,0,1.7976931348623157E308,3649305,0.0,0.0,1,-218.329804,212,0.0,SAT,,35.82,
3476,1141,1,-191.725879,0,1.7976931348623157E308,2943874,0.0,0.0,1,-191.725879,212,0.0,SAT,,27.275,
3477,817,1,-208.145984,0,1.7976931348623157E308,16728326,0.0,0.0,1,-208.145984,212,0.0,SAT,,22.566,
3478,1142,1,779.958376,0,1.7976931348623157E308,11640937,0.0,0.0,1,779.958376,212,0.0,SAT,,22.733,
3479,817,1,-234.880658,0,1.7976931348623157E308,3380915,0.0,0.0,1,-234.880658,213,0.0,SAT,,17.365,
3480,1143,1,-174.425467,0,1.7976931348623157E308,7747000,0.0,0.0,1,-174.425467,213,0.0,SAT,,21.771,
3481,817,1,-227.766864,0,1.7976931348623157E308,10134294,0.0,0.0,1,-227.766864,213,0.0,SAT,,26.941,
3482,1144,1,731.904693,0,1.7976931348623157E308,265844,0.0,0.0,1,731.904693,213,0.0,SAT,,41.078,
3483,817,1,-237.607371,0,1.7976931348623157E308,5514971,0.0,0.0,1,-237.607371,213,0.0,SAT,,31.356,
3484,1145,1,-227.052486,0,1.7976931348623157E308,13928866,0.0,0.0,1,-227.052486,213,0.0,SAT,,41.198,
3485,1145,1,-199.98469,0,1.7976931348623157E308,12395124,0.0,0.0,1,-199.98469,213,0.0,SAT,,43.13,
3486,1145,1,-213.889666,0,1.7976931348623157E308,15334530,0.0,0.0,1,-213.889666,213,0.0,SAT,,43.285,
3487,1145,1,-177.053568,0,1.7976931348623157E308,15534222,0.0,0.0,1,-177.053568,213,0.0,SAT,,39.186,
3488,1145,1,-184.531827,0,1.7976931348623157E308,11304050,0.0,0.0,1,-184.531827,213,0.0,SAT,,41.925,
3489,1145,1,-218.408881,0,1.7976931348623157E308,13629150,0.0,0.0,1,-218.408881,213,0.0,SAT,,35.76,
3490,1145,1,-236.453579,0,1.7976931348623157E308,4056890,0.0,0.0,1,-236.453579,213,0.0,SAT,,35.372,
3491,817,1,-200.312931,0,1.7976931348623157E308,131732,0.0,0.0,1,-200.312931,214,0.0,SAT,,27.525,
3492,1146,1,106.085314,0,1.7976931348623157E308,4693779,0.0,0.0,1,106.085314,214,0.0,SAT,,31.234,
3493,817,1,-190.570232,0,1.7976931348623157E308,14017171,0.0,0.0,1,-190.570232,214,0.0,SAT,,16.332,
3494,1147,1,1341.949077,0,1.7976931348623157E308,8640116,0.0,0.0,1,1341.949077,214,0.0,SAT,,29.337,
3495,817,1,-204.583691,0,1.7976931348623157E308,10141498,0.0,0.0,1,-204.583691,214,0.0,SAT,,16.673,
3496,1148,1,-171.877578,0,1.7976931348623157E308,3088788,0.0,0.0,1,-171.877578,214,0.0,SAT,,38.521,
3497,817,1,-231.559838,0,1.7976931348623157E308,4326561,0.0,0.0,1,-231.559838,214,0.0,SAT,,32.27,
3498,1149,1,210.088853,0,1.7976931348623157E308,12675418,0.0,0.0,1,210.088853,214,0.0,SAT,,21.056,
3499,817,1,-200.7917,0,1.7976931348623157E308,15529428,0.0,0.0,1,-200.7917,214,0.0,SAT,,41.922,
3500,1150,1,49.887508,0,1.7976931348623157E308,15613834,0.0,0.0,1,49.887508,214,0.0,SAT,,30.048,
3501,817,1,-214.317096,0,1.7976931348623157E308,8979210,0.0,0.0,1,-214.317096,215,0.0,SAT,,42.766,
3502,1151,1,198.555488,0,1.7976931348623157E308,3362061,0.0,0.0,1,198.555488,215,0.0,SAT,,72.531,
3503,817,1,-236.264506,0,1.7976931348623157E308,13697321,0.0,0.0,1,-236.264506,215,0.0,SAT,,40.786,
3504,1152,1,49.535232,0,1.7976931348623157E308,9275458,0.0,0.0,1,49.535232,215,0.0,SAT,,45.117,
3505,817,1,-220.890979,0,1.7976931348623157E308,10210339,0.0,0.0,1,-220.890979,215,0.0,SAT,,30.508,
3506,1153,1,454.243307,0,1.7976931348623157E308,15580378,0.0,0.0,1,454.243307,215,0.0,SAT,,47.001,
3507,817,1,-167.934294,0,1.7976931348623157E308,9108189,0.0,0.0,1,-167.934294,215,0.0,SAT,,20.76,
3508,1154,1,-3.758185,0,1.7976931348623157E308,8969767,0.0,0.0,1,-3.758185,215,0.0,SAT,,36.554,
3509,817,1,-209.209628,0,1.7976931348623157E308,13316465,0.0,0.0,1,-209.209628,215,0.0,SAT,,27.526,
3510,1155,1,524.347611,0,1.7976931348623157E308,5964032,0.0,0.0,1,524.347611,215,0.0,SAT,,70.967,
3511,817,1,-223.100433,0,1.7976931348623157E308,15165156,0.0,0.0,1,-223.100433,215,0.0,SAT,,38.732,
3512,1156,1,583.634291,0,1.7976931348623157E308,4944064,0.0,0.0,1,583.634291,215,0.0,SAT,,55.102,
3513,817,1,-225.228302,0,1.7976931348623157E308,6858302,0.0,0.0,1,-225.228302,215,0.0,SAT,,43.371,
3514,1157,1,1050.251372,0,1.7976931348623157E308,2298570,0.0,0.0,1,1050.251372,215,0.0,SAT,,76.557,
3515,817,1,-243.94692,0,1.7976931348623157E308,535163,0.0,0.0,1,-243.94692,215,0.0,SAT,,35.77,
3516,1158,1,586.077645,0,1.7976931348623157E308,1941249,0.0,0.0,1,586.077645,215,0.0,SAT,,42.877,
3517,817,1,-194.278806,0,1.7976931348623157E308,12692308,0.0,0.0,1,-194.278806,215,0.0,SAT,,24.322,
3518,1159,1,-7.973275,0,1.7976931348623157E308,1455529,0.0,0.0,1,-7.973275,215,0.0,SAT,,23.624,
3519,817,1,-208.459326,0,1.7976931348623157E308,11440268,0.0,0.0,1,-208.459326,215,0.0,SAT,,19.592,
3520,1160,1,2217.906546,0,1.7976931348623157E308,8581254,0.0,0.0,1,2217.906546,215,0.0,SAT,,39.994,
3521,817,1,-210.354175,0,1.7976931348623157E308,3176703,0.0,0.0,1,-210.354175,216,0.0,SAT,,28.484,
3522,1161,1,-219.706609,0,1.7976931348623157E308,11595354,0.0,0.0,1,-219.706609,216,0.0,SAT,,34.775,
3523,1161,1,-136.113302,0,1.7976931348623157E308,16750112,0.0,0.0,1,-136.113302,216,0.0,SAT,,50.027,
3524,1161,1,-153.788252,0,1.7976931348623157E308,1269670,0.0,0.0,1,-153.788252,216,0.0,SAT,,50.933,
3525,817,1,-216.291666,0,1.7976931348623157E308,11553443,0.0,0.0,1,-216.291666,216,0.0,SAT,,41.29,
3526,1162,1,-76.879235,0,1.7976931348623157E308,3067800,0.0,0.0,1,-76.879235,216,0.0,SAT,,35.698,
3527,817,1,-204.159173,0,1.7976931348623157E308,10893079,0.0,0.0,1,-204.159173,216,0.0,SAT,,34.53,
3528,1163,1,109.724032,0,1.7976931348623157E308,8930446,0.0,0.0,1,109.724032,216,0.0,SAT,,32.523,
3529,817,1,-195.619749,0,1.7976931348623157E308,6465641,0.0,0.0,1,-195.619749,216,0.0,SAT,,34.831,
3530,1164,1,967.422035,0,1.7976931348623157E308,12949088,0.0,0.0,1,967.422035,216,0.0,SAT,,58.578,
3531,817,1,-261.198736,0,1.7976931348623157E308,758213,0.0,0.0,1,-261.198736,217,0.0,SAT,,22.346,
3532,1165,1,-93.904925,0,1.7976931348623157E308,2053037,0.0,0.0,1,-93.904925,217,0.0,SAT,,11.82,
3533,817,1,-174.870142,0,1.7976931348623157E308,8177602,0.0,0.0,1,-174.870142,217,0.0,SAT,,23.769,
3534,1166,1,133.296369,0,1.7976931348623157E308,5948207,0.0,0.0,1,133.296369,217,0.0,SAT,,34.648,
3535,817,1,-247.153614,0,1.7976931348623157E308,15027842,0.0,0.0,1,-247.153614,217,0.0,SAT,,26.685,
3536,1167,1,-107.726077,0,1.7976931348623157E308,16645689,0.0,0.0,1,-107.726077,217,0.0,SAT,,69.239,
3537,817,1,-176.603171,0,1.7976931348623157E308,14198792,0.0,0.0,1,-176.603171,217,0.0,SAT,,43.472,
3538,1168,1,11.180553,0,1.7976931348623157E308,1947591,0.0,0.0,1,11.180553,217,0.0,SAT,,51.465,
3539,817,1,-219.266888,0,1.7976931348623157E308,8994313,0.0,0.0,1,-219.266888,217,0.0,SAT,,39.864,
3540,1169,1,24.960675,0,1.7976931348623157E308,15186512,0.0,0.0,1,24.960675,217,0.0,SAT,,33.231,
3541,817,1,-195.45916,0,1.7976931348623157E308,4031730,0.0,0.0,1,-195.45916,218,0.0,SAT,,36.01,
3542,1170,1,-245.703275,0,1.7976931348623157E308,5331432,0.0,0.0,1,-245.703275,218,0.0,SAT,,48.952,
3543,1170,1,-205.704386,0,1.7976931348623157E308,11889275,0.0,0.0,1,-205.704386,218,0.0,SAT,,50.525,
3544,1170,1,-170.210811,0,1.7976931348623157E308,2387013,0.0,0.0,1,-170.210811,218,0.0,SAT,,35.107,
3545,817,1,-235.320944,0,1.7976931348623157E308,5247803,0.0,0.0,1,-235.320944,218,0.0,SAT,,27.428,
3546,1171,1,1441.334947,0,1.7976931348623157E308,14235454,0.0,0.0,1,1441.334947,218,0.0,SAT,,46.465,
3547,817,1,-219.836949,0,1.7976931348623157E308,11036934,0.0,0.0,1,-219.836949,218,0.0,SAT,,28.903,
3548,1023,1,-166.756085,0,1.7976931348623157E308,912986,0.0,0.0,1,-166.756085,218,0.0,SAT,,65.417,
3549,817,1,-187.283383,0,1.7976931348623157E308,5015133,0.0,0.0,1,-187.283383,218,0.0,SAT,,42.174,
3550,1172,1,465.555221,0,1.7976931348623157E308,15512629,0.0,0.0,1,465.555221,218,0.0,SAT,,49.748,
3551,817,1,-236.087243,0,1.7976931348623157E308,1600388,0.0,0.0,1,-236.087243,219,0.0,SAT,,40.862,
3552,1173,1,-20.526888,0,1.7976931348623157E308,12190754,0.0,0.0,1,-20.526888,219,0.0,SAT,,55.991,
3553,817,1,-260.64846,0,1.7976931348623157E308,12464123,0.0,0.0,1,-260.64846,219,0.0,SAT,,31.34,
3554,1174,1,1299.384696,0,1.7976931348623157E308,9909788,0.0,0.0,1,1299.384696,219,0.0,SAT,,56.152,
3555,817,1,-211.30058,0,1.7976931348623157E308,16005224,0.0,0.0,1,-211.30058,219,0.0,SAT,,23.551,
3556,1175,1,-79.140711,0,1.7976931348623157E308,6511312,0.0,0.0,1,-79.140711,219,0.0,SAT,,48.506,
3557,817,1,-213.169463,0,1.7976931348623157E308,9655540,0.0,0.0,1,-213.169463,219,0.0,SAT,,28.067,
3558,1176,1,-25.373509,0,1.7976931348623157E308,11754273,0.0,0.0,1,-25.373509,219,0.0,SAT,,18.876,
3559,817,1,-250.03951,0,1.7976931348623157E308,12945809,0.0,0.0,1,-250.03951,219,0.0,SAT,,23.845,
3560,1177,1,-191.791698,0,1.7976931348623157E308,10437166,0.0,0.0,1,-191.791698,219,0.0,SAT,,59.86,
3561,817,1,-207.636522,0,1.7976931348623157E308,853904,0.0,0.0,1,-207.636522,220,0.0,SAT,,43.115,
3562,1178,1,-211.013447,0,1.7976931348623157E308,12819172,0.0,0.0,1,-211.013447,220,0.0,SAT,,48.04,
3563,817,1,-169.294585,0,1.7976931348623157E308,12286483,0.0,0.0,1,-169.294585,220,0.0,SAT,,32.885,
3564,1179,1,173.51289,0,1.7976931348623157E308,758213,0.0,0.0,1,173.51289,220,0.0,SAT,,40.826,
3565,817,1,-217.023807,0,1.7976931348623157E308,13958499,0.0,0.0,1,-217.023807,220,0.0,SAT,,27.355,
3566,1180,1,231.135188,0,1.7976931348623157E308,13372474,0.0,0.0,1,231.135188,220,0.0,SAT,,32.686,
3567,817,1,-240.535967,0,1.7976931348623157E308,9527920,0.0,0.0,1,-240.535967,220,0.0,SAT,,26.099,
3568,1181,1,1188.355823,0,1.7976931348623157E308,720617,0.0,0.0,1,1188.355823,220,0.0,SAT,,34.339,
3569,817,1,-168.042336,0,1.7976931348623157E308,15382788,0.0,0.0,1,-168.042336,220,0.0,SAT,,21.334,
3570,1182,1,-184.195902,0,1.7976931348623157E308,6363781,0.0,0.0,1,-184.195902,220,0.0,SAT,,30.521,
3571,817,1,-243.348729,0,1.7976931348623157E308,6049460,0.0,0.0,1,-243.348729,221,0.0,SAT,,26.984,
3572,1183,1,78.282883,0,1.7976931348623157E308,1941249,0.0,0.0,1,78.282883,221,0.0,SAT,,24.847,
3573,817,1,-235.003061,0,1.7976931348623157E308,3990841,0.0,0.0,1,-235.003061,221,0.0,SAT,,30.555,
3574,1184,1,-72.668231,0,1.7976931348623157E308,12610541,0.0,0.0,1,-72.668231,221,0.0,SAT,,52.5,
3575,817,1,-192.802885,0,1.7976931348623157E308,6969717,0.0,0.0,1,-192.802885,221,0.0,SAT,,36.094,
3576,1185,1,-34.650542,0,1.7976931348623157E308,105792,0.0,0.0,1,-34.650542,221,0.0,SAT,,42.337,
3577,817,1,-211.787597,0,1.7976931348623157E308,3358885,0.0,0.0,1,-211.787597,221,0.0,SAT,,38.676,
3578,1186,1,2.294763,0,1.7976931348623157E308,1673697,0.0,0.0,1,2.294763,221,0.0,SAT,,47.606,
3579,817,1,-261.797315,0,1.7976931348623157E308,8645388,0.0,0.0,1,-261.797315,221,0.0,SAT,,27.65,
3580,1187,1,-29.98897,0,1.7976931348623157E308,10833753,0.0,0.0,1,-29.98897,221,0.0,SAT,,16.843,
3581,817,1,-241.103031,0,1.7976931348623157E308,9742760,0.0,0.0,1,-241.103031,222,0.0,SAT,,33.053,
3582,1188,1,-61.41405,0,1.7976931348623157E308,6465128,0.0,0.0,1,-61.41405,222,0.0,SAT,,28.31,
3583,817,1,-211.944618,0,1.7976931348623157E308,15200046,0.0,0.0,1,-211.944618,222,0.0,SAT,,19.819,
3584,1189,1,1265.460791,0,1.7976931348623157E308,3211347,0.0,0.0,1,1265.460791,222,0.0,SAT,,42.563,
3585,817,1,-219.762464,0,1.7976931348623157E308,11861038,0.0,0.0,1,-219.762464,222,0.0,SAT,,16.184,
3586,1190,1,-104.906872,0,1.7976931348623157E308,2293778,0.0,0.0,1,-104.906872,222,0.0,SAT,,18.031,
3587,817,1,-136.282077,0,1.7976931348623157E308,14479619,0.0,0.0,1,-136.282077,222,0.0,SAT,,22.737,
3588,1191,1,972.669645,0,1.7976931348623157E308,3351783,0.0,0.0,1,972.669645,222,0.0,SAT,,45.249,
3589,817,1,-220.32751,0,1.7976931348623157E308,3815566,0.0,0.0,1,-220.32751,222,0.0,SAT,,41.943,
3590,1192,1,120.86214,0,1.7976931348623157E308,1464366,0.0,0.0,1,120.86214,222,0.0,SAT,,46.482,
3591,817,1,-246.301845,0,1.7976931348623157E308,13204690,0.0,0.0,1,-246.301845,223,0.0,SAT,,42.208,
3592,1193,1,-194.144654,0,1.7976931348623157E308,3140557,0.0,0.0,1,-194.144654,223,0.0,SAT,,59.876,
3593,817,1,-199.749573,0,1.7976931348623157E308,11670565,0.0,0.0,1,-199.749573,223,0.0,SAT,,37.89,
3594,1194,1,-200.218522,0,1.7976931348623157E308,3067800,0.0,0.0,1,-200.218522,223,0.0,SAT,,36.264,
3595,817,1,-210.193574,0,1.7976931348623157E308,9339712,0.0,0.0,1,-210.193574,223,0.0,SAT,,37.54,
3596,1195,1,-145.364014,0,1.7976931348623157E308,12949088,0.0,0.0,1,-145.364014,223,0.0,SAT,,20.675,
3597,817,1,-188.341373,0,1.7976931348623157E308,9254307,0.0,0.0,1,-188.341373,223,0.0,SAT,,22.912,
3598,1196,1,-59.171889,0,1.7976931348623157E308,3760894,0.0,0.0,1,-59.171889,223,0.0,SAT,,21.736,
3599,817,1,-265.514942,0,1.7976931348623157E308,5781612,0.0,0.0,1,-265.514942,223,0.0,SAT,,18.895,
3600,1197,1,-185.589627,0,1.7976931348623157E308,4092843,0.0,0.0,1,-185.589627,223,0.0,SAT,,18.257,
3601,817,1,-238.190861,0,1.7976931348623157E308,8573925,0.0,0.0,1,-238.190861,224,0.0,SAT,,15.451,
3602,1198,1,-109.603938,0,1.7976931348623157E308,5676718,0.0,0.0,1,-109.603938,224,0.0,SAT,,35.323,
3603,817,1,-216.093951,0,1.7976931348623157E308,15852136,0.0,0.0,1,-216.093951,224,0.0,SAT,,35.017,
3604,1199,1,-59.571986,0,1.7976931348623157E308,5676718,0.0,0.0,1,-59.571986,224,0.0,SAT,,55.106,
3605,817,1,-227.136972,0,1.7976931348623157E308,16624341,0.0,0.0,1,-227.136972,224,0.0,SAT,,33.767,
3606,1200,1,-92.855847,0,1.7976931348623157E308,305013,0.0,0.0,1,-92.855847,224,0.0,SAT,,57.366,
3607,817,1,-219.421498,0,1.7976931348623157E308,585385,0.0,0.0,1,-219.421498,224,0.0,SAT,,38.005,
3608,1201,1,2331.969355,0,1.7976931348623157E308,2298570,0.0,0.0,1,2331.969355,224,0.0,SAT,,75.194,
3609,817,1,-211.413333,0,1.7976931348623157E308,7367525,0.0,0.0,1,-211.413333,224,0.0,SAT,,34.867,
3610,1202,1,-33.576866,0,1.7976931348623157E308,7869581,0.0,0.0,1,-33.576866,224,0.0,SAT,,45.078,
3611,817,1,-176.452079,0,1.7976931348623157E308,6027538,0.0,0.0,1,-176.452079,225,0.0,SAT,,23.457,
3612,1203,1,-156.38499,0,1.7976931348623157E308,9279101,0.0,0.0,1,-156.38499,225,0.0,SAT,,22.856,
3613,817,1,-205.430286,0,1.7976931348623157E308,7972719,0.0,0.0,1,-205.430286,225,0.0,SAT,,16.315,
3614,1204,1,91.889719,0,1.7976931348623157E308,11838326,0.0,0.0,1,91.889719,225,0.0,SAT,,42.704,
3615,817,1,-235.122549,0,1.7976931348623157E308,8470644,0.0,0.0,1,-235.122549,225,0.0,SAT,,25.728,
3616,1205,1,107.91734,0,1.7976931348623157E308,8426006,0.0,0.0,1,107.91734,225,0.0,SAT,,30.879,
3617,817,1,-239.940656,0,1.7976931348623157E308,11481154,0.0,0.0,1,-239.940656,225,0.0,SAT,,38.915,
3618,1206,1,66.706805,0,1.7976931348623157E308,5365159,0.0,0.0,1,66.706805,225,0.0,SAT,,61.602,
3619,817,1,-237.937651,0,1.7976931348623157E308,3014526,0.0,0.0,1,-237.937651,225,0.0,SAT,,38.458,
3620,1207,1,546.958069,0,1.7976931348623157E308,8137368,0.0,0.0,1,546.958069,225,0.0,SAT,,73.343,
3621,817,1,-230.941608,0,1.7976931348623157E308,8316832,0.0,0.0,1,-230.941608,226,0.0,SAT,,33.811,
3622,1208,1,-212.991792,0,1.7976931348623157E308,2558063,0.0,0.0,1,-212.991792,226,0.0,SAT,,48.564,
3623,1208,1,-145.756713,0,1.7976931348623157E308,16103881,0.0,0.0,1,-145.756713,226,0.0,SAT,,40.871,
3624,1208,1,-176.192231,0,1.7976931348623157E308,12694776,0.0,0.0,1,-176.192231,226,0.0,SAT,,27.651,
3625,817,1,-149.402039,0,1.7976931348623157E308,14018457,0.0,0.0,1,-149.402039,226,0.0,SAT,,17.663,
3626,1209,1,-163.182021,0,1.7976931348623157E308,11153265,0.0,0.0,1,-163.182021,226,0.0,SAT,,30.614,
3627,817,1,-250.589271,0,1.7976931348623157E308,580181,0.0,0.0,1,-250.589271,226,0.0,SAT,,23.689,
3628,1210,1,-151.919713,0,1.7976931348623157E308,10092579,0.0,0.0,1,-151.919713,226,0.0,SAT,,58.408,
3629,817,1,-157.56934,0,1.7976931348623157E308,3767690,0.0,0.0,1,-157.56934,226,0.0,SAT,,40.206,
3630,1211,1,2272.730146,0,1.7976931348623157E308,6554309,0.0,0.0,1,2272.730146,226,0.0,SAT,,72.402,
3631,817,1,-231.029149,0,1.7976931348623157E308,15163559,0.0,0.0,1,-231.029149,227,0.0,SAT,,40.324,
3632,1212,1,-196.665758,0,1.7976931348623157E308,9380808,0.0,0.0,1,-196.665758,227,0.0,SAT,,65.473,
3633,817,1,-259.226552,0,1.7976931348623157E308,11449240,0.0,0.0,1,-259.226552,227,0.0,SAT,,38.039,
3634,1213,1,443.615623,0,1.7976931348623157E308,7367525,0.0,0.0,1,443.615623,227,0.0,SAT,,43.548,
3635,817,1,-207.743935,0,1.7976931348623157E308,1113481,0.0,0.0,1,-207.743935,227,0.0,SAT,,25.841,
3636,1214,1,-193.890427,0,1.7976931348623157E308,7533221,0.0,0.0,1,-193.890427,227,0.0,SAT,,30.96,
3637,817,1,-187.195349,0,1.7976931348623157E308,14729530,0.0,0.0,1,-187.195349,227,0.0,SAT,,15.567,
3638,1215,1,1301.199325,0,1.7976931348623157E308,5763591,0.0,0.0,1,1301.199325,227,0.0,SAT,,38.698,
3639,817,1,-186.935691,0,1.7976931348623157E308,15477097,0.0,0.0,1,-186.935691,227,0.0,SAT,,39.406,
3640,1216,1,44.333505,0,1.7976931348623157E308,15160975,0.0,0.0,1,44.333505,227,0.0,SAT,,62.748,
3641,817,1,-220.549044,0,1.7976931348623157E308,12602368,0.0,0.0,1,-220.549044,228,0.0,SAT,,41.821,
3642,1217,1,128.715089,0,1.7976931348623157E308,1214416,0.0,0.0,1,128.715089,228,0.0,SAT,,70.722,
3643,817,1,-219.02427,0,1.7976931348623157E308,14531638,0.0,0.0,1,-219.02427,228,0.0,SAT,,38.695,
3644,1218,1,22.426683,0,1.7976931348623157E308,5449640,0.0,0.0,1,22.426683,228,0.0,SAT,,58.992,
3645,817,1,-174.277828,0,1.7976931348623157E308,15259716,0.0,0.0,1,-174.277828,228,0.0,SAT,,37.581,
3646,1219,1,206.166234,0,1.7976931348623157E308,1819330,0.0,0.0,1,206.166234,228,0.0,SAT,,58.014,
3647,817,1,-222.01405,0,1.7976931348623157E308,9012056,0.0,0.0,1,-222.01405,228,0.0,SAT,,22.776,
3648,1220,1,233.12654,0,1.7976931348623157E308,13770808,0.0,0.0,1,233.12654,228,0.0,SAT,,22.03,
3649,817,1,-228.056737,0,1.7976931348623157E308,15298355,0.0,0.0,1,-228.056737,228,0.0,SAT,,16.376,
3650,1221,1,116.08572,0,1.7976931348623157E308,8341337,0.0,0.0,1,116.08572,228,0.0,SAT,,68.009,
3651,817,1,-239.910795,0,1.7976931348623157E308,8139227,0.0,0.0,1,-239.910795,228,0.0,SAT,,40.218,
3652,1222,1,1820.748741,0,1.7976931348623157E308,11554049,0.0,0.0,1,1820.748741,228,0.0,SAT,,70.929,
3653,817,1,-213.327015,0,1.7976931348623157E308,7333276,0.0,0.0,1,-213.327015,228,0.0,SAT,,38.984,
3654,1223,1,475.111525,0,1.7976931348623157E308,8189103,0.0,0.0,1,475.111525,228,0.0,SAT,,63.651,
3655,817,1,-230.525669,0,1.7976931348623157E308,16073702,0.0,0.0,1,-230.525669,228,0.0,SAT,,38.639,
3656,1224,1,1432.532232,0,1.7976931348623157E308,5483733,0.0,0.0,1,1432.532232,228,0.0,SAT,,60.821,
3657,817,1,-221.379127,0,1.7976931348623157E308,1129801,0.0,0.0,1,-221.379127,228,0.0,SAT,,26.59,
3658,1225,1,-140.509246,0,1.7976931348623157E308,57931,0.0,0.0,1,-140.509246,228,0.0,SAT,,30.868,
3659,817,1,-232.641905,0,1.7976931348623157E308,4283850,0.0,0.0,1,-232.641905,228,0.0,SAT,,23.002,
3660,1226,1,139.912228,0,1.7976931348623157E308,2613190,0.0,0.0,1,139.912228,228,0.0,SAT,,22.317,
3661,817,1,-255.048404,0,1.7976931348623157E308,14365264,0.0,0.0,1,-255.048404,229,0.0,SAT,,11.756,
3662,1227,1,63.562724,0,1.7976931348623157E308,16448157,0.0,0.0,1,63.562724,229,0.0,SAT,,65.069,
3663,817,1,-165.318225,0,1.7976931348623157E308,8596341,0.0,0.0,1,-165.318225,229,0.0,SAT,,37.491,
3664,1228,1,378.765757,0,1.7976931348623157E308,4092843,0.0,0.0,1,378.765757,229,0.0,SAT,,67.247,
3665,817,1,-244.512683,0,1.7976931348623157E308,14711398,0.0,0.0,1,-244.512683,229,0.0,SAT,,36.638,
3666,1229,1,-138.741266,0,1.7976931348623157E308,2783134,0.0,0.0,1,-138.741266,229,0.0,SAT,,63.646,
3667,817,1,-194.056364,0,1.7976931348623157E308,11612317,0.0,0.0,1,-194.056364,229,0.0,SAT,,37.872,
3668,1230,1,394.595501,0,1.7976931348623157E308,13901855,0.0,0.0,1,394.595501,229,0.0,SAT,,68.029,
3669,817,1,-222.514329,0,1.7976931348623157E308,5420470,0.0,0.0,1,-222.514329,229,0.0,SAT,,25.473,
3670,1231,1,-67.948356,0,1.7976931348623157E308,1286925,0.0,0.0,1,-67.948356,229,0.0,SAT,,39.367,
3671,817,1,-194.106805,0,1.7976931348623157E308,10095557,0.0,0.0,1,-194.106805,230,0.0,SAT,,18.217,
3672,1232,1,-92.970181,0,1.7976931348623157E308,6525878,0.0,0.0,1,-92.970181,230,0.0,SAT,,11.574,
3673,817,1,-169.280609,0,1.7976931348623157E308,1152109,0.0,0.0,1,-169.280609,230,0.0,SAT,,16.84,
3674,1233,1,265.001988,0,1.7976931348623157E308,13308078,0.0,0.0,1,265.001988,230,0.0,SAT,,49.279,
3675,817,1,-179.718609,0,1.7976931348623157E308,16501245,0.0,0.0,1,-179.718609,230,0.0,SAT,,38.805,
3676,1234,1,-149.092538,0,1.7976931348623157E308,5653694,0.0,0.0,1,-149.092538,230,0.0,SAT,,39.389,
3677,817,1,-211.925553,0,1.7976931348623157E308,15537247,0.0,0.0,1,-211.925553,230,0.0,SAT,,38.044,
3678,1235,1,12.050242,0,1.7976931348623157E308,16624341,0.0,0.0,1,12.050242,230,0.0,SAT,,41.331,
3679,817,1,-190.502814,0,1.7976931348623157E308,4098594,0.0,0.0,1,-190.502814,230,0.0,SAT,,36.002,
3680,1236,1,-158.734501,0,1.7976931348623157E308,8280768,0.0,0.0,1,-158.734501,230,0.0,SAT,,54.784,
3681,817,1,-188.264082,0,1.7976931348623157E308,12092414,0.0,0.0,1,-188.264082,231,0.0,SAT,,39.882,
3682,1237,1,-202.268071,0,1.7976931348623157E308,15512629,0.0,0.0,1,-202.268071,231,0.0,SAT,,35.797,
3683,817,1,-192.442441,0,1.7976931348623157E308,8914671,0.0,0.0,1,-192.442441,231,0.0,SAT,,33.307,
3684,1238,1,1700.272863,0,1.7976931348623157E308,6075017,0.0,0.0,1,1700.272863,231,0.0,SAT,,45.571,
3685,817,1,-212.706112,0,1.7976931348623157E308,6859591,0.0,0.0,1,-212.706112,231,0.0,SAT,,17.581,
3686,1239,1,79.707539,0,1.7976931348623157E308,11640937,0.0,0.0,1,79.707539,231,0.0,SAT,,28.886,
3687,817,1,-221.125115,0,1.7976931348623157E308,16021920,0.0,0.0,1,-221.125115,231,0.0,SAT,,34.977,
