1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
650: CXPB='0.49542954898335667', MUTPB='0.9053041961600744', eta='1', indp='0.013693277631399603', mu='0.5310354048826534', sigma='9.850388408503143'
651: CXPB='0.6920913626838381', MUTPB='0.8650963989589016', eta='1', indp='0.10519551057672438', mu='0.9686534147131332', sigma='0.6679034136120043'
652: CXPB='0.6048667017717549', MUTPB='0.863600248963696', eta='1', indp='0.7079588778357659', mu='0.002464775701286448', sigma='1.4990079892627406'
653: CXPB='0.37120119041539634', MUTPB='0.5277710423847192', eta='0', indp='0.2518692329422788', mu='0.09813931536023845', sigma='1.9453338881070459'
654: CXPB='0.48204882103319413', MUTPB='0.0877142893306988', eta='1', indp='0.232274710499366', mu='0.8181461541201498', sigma='9.46744259199766'
655: CXPB='0.8887530694032374', MUTPB='0.36080255411504325', eta='1', indp='0.524880644855042', mu='0.4312005776664166', sigma='1.9369493707443708'
656: CXPB='0.3236422990031961', MUTPB='0.23711651878031503', eta='0', indp='0.42895730708706903', mu='0.36695741077151267', sigma='0.6238744404554353'
657: CXPB='0.8347368935514411', MUTPB='0.5258707587785092', eta='0', indp='0.672690394673388', mu='0.723787877589083', sigma='1.918271347296624'
658: CXPB='0.12305535398342726', MUTPB='0.2582072981572827', eta='0', indp='0.9949997010175816', mu='0.7839526459889974', sigma='3.1420443965291813'
659: CXPB='0.7561073878656879', MUTPB='0.8498602049410515', eta='0', indp='0.20747961594209985', mu='0.03487249613325738', sigma='0.04723923781095207'
660: CXPB='0.4248360024211101', MUTPB='0.030355031925331177', eta='1', indp='0.7236728345013769', mu='0.09495793753002757', sigma='0.9115070756310428'
661: CXPB='0.8016912310488225', MUTPB='0.22286374226729533', eta='1', indp='0.18986818138331263', mu='0.5599193608047663', sigma='2.344329514732477'
662: CXPB='0.7363956882906312', MUTPB='0.7910824755216633', eta='1', indp='0.8391651440638501', mu='0.35118424507407675', sigma='1.7678857135341308'
663: CXPB='0.5166908564987452', MUTPB='0.9913135769903937', eta='0', indp='0.050526364786158684', mu='0.5381811075991221', sigma='1.7603927223822236'
664: CXPB='0.05362283992430961', MUTPB='0.523938323515609', eta='1', indp='0.48536990838032457', mu='0.8976487948020506', sigma='7.410734060073309'
665: CXPB='0.20797447756697085', MUTPB='0.26377674513200844', eta='1', indp='0.7730944543985139', mu='0.8109845701483662', sigma='0.9686811128378081'
666: CXPB='0.5298776911991602', MUTPB='0.13706416271904964', eta='0', indp='0.5551551676197417', mu='0.5674647630984313', sigma='0.18326926657003195'
667: CXPB='0.4836572589979681', MUTPB='0.28619729718866316', eta='1', indp='0.0013380887185845732', mu='0.34400454748707887', sigma='9.327531011104238'
668: CXPB='0.332438206506645', MUTPB='0.8397188556810274', eta='0', indp='0.7999782751955233', mu='0.9259278570839843', sigma='1.966549497381248'
669: CXPB='0.012242735100525981', MUTPB='0.8960737362624409', eta='1', indp='0.22610561425077835', mu='0.0237638989418687', sigma='1.1005539194287806'
670: CXPB='0.2911794776730191', MUTPB='0.9109489886465139', eta='1', indp='0.036679766458082685', mu='0.25810448492466787', sigma='0.05689455338559357'
671: CXPB='0.3974645675210644', MUTPB='0.2997744749665132', eta='1', indp='0.004148907776310606', mu='0.21874138291384915', sigma='9.752503545585387'
672: CXPB='0.9984202631088023', MUTPB='0.9106048373883189', eta='0', indp='0.5213957658321604', mu='0.9043414470312074', sigma='9.853506758595783'
673: CXPB='0.14359998541342384', MUTPB='0.8498602049410515', eta='0', indp='0.41990047069867864', mu='0.03487249613325738', sigma='0.04723923781095207'
674: CXPB='0.22594827916465243', MUTPB='0.5139274542645558', eta='1', indp='0.6860263304595773', mu='0.2686898043265573', sigma='1.0082412422170595'
675: CXPB='0.020647705435302144', MUTPB='0.4431087467467727', eta='1', indp='0.6327459014154082', mu='0.8081391987547663', sigma='0.01650828896092138'
676: CXPB='0.5671049651640224', MUTPB='0.31830615479353286', eta='1', indp='0.4145582687870365', mu='0.38050394517897435', sigma='8.545040055626341'
677: CXPB='0.029754628938531535', MUTPB='0.42919871641061125', eta='1', indp='0.58278090235873', mu='0.7285045995008322', sigma='0.3945096525196501'
678: CXPB='0.4327231823934188', MUTPB='0.16351178188920668', eta='1', indp='0.9820118822620236', mu='0.8514076873571977', sigma='0.787694393963928'
679: CXPB='0.23830000878819044', MUTPB='0.7882405423832872', eta='0', indp='0.3603816126694312', mu='0.9537501721277677', sigma='0.3288104436904882'
680: CXPB='0.28496659362603627', MUTPB='0.7822686966877587', eta='1', indp='0.16748574808488714', mu='0.8448155485321085', sigma='0.8401878238709903'
681: CXPB='0.5118538029402122', MUTPB='0.6546279358004015', eta='1', indp='0.4198744351814824', mu='0.9985890946282455', sigma='0.21589638120457666'
682: CXPB='0.02060074826545044', MUTPB='0.9547223482871826', eta='0', indp='0.23975433440950156', mu='0.8620693928918594', sigma='7.978440417861136'
683: CXPB='0.18058553756280593', MUTPB='0.737824507860358', eta='1', indp='0.27231634955214534', mu='0.9661301479852719', sigma='0.34823970708645846'
684: CXPB='0.08638786973408741', MUTPB='0.12889882395414676', eta='1', indp='0.7713044178189895', mu='0.08085040369449459', sigma='2.227053338864524'
685: CXPB='0.0736157185832852', MUTPB='0.37189675766215236', eta='1', indp='0.021503027952502585', mu='0.18233282000967388', sigma='0.053421338339413316'
686: CXPB='0.1919954495072742', MUTPB='0.5585083833260468', eta='0', indp='0.13776791527041088', mu='0.5248288782408437', sigma='7.728269955337058'
687: CXPB='0.04510196417088376', MUTPB='0.7404432845671669', eta='0', indp='0.27143475090090385', mu='0.4097643153144499', sigma='0.004935283932854251'
688: CXPB='0.6617577438429912', MUTPB='0.3929818344547622', eta='1', indp='0.48205081725896803', mu='0.0021229938893270184', sigma='2.631369119155104'
689: CXPB='0.055121114485339184', MUTPB='0.6454355753519075', eta='1', indp='0.04704026928643601', mu='0.3024587129992703', sigma='1.0156241680258993'
690: CXPB='0.3333855008766724', MUTPB='0.024351426219943573', eta='1', indp='0.3440337259928459', mu='0.7487539374207254', sigma='0.13983333115878294'
691: CXPB='0.519412445800295', MUTPB='0.3072289669151589', eta='1', indp='0.8742299496278589', mu='0.6404508734178993', sigma='2.063649431486837'
692: CXPB='0.1925604921795936', MUTPB='0.21497284386982762', eta='0', indp='0.6728790170429176', mu='0.7907585325067635', sigma='5.456436960161227'
693: CXPB='0.5342630210186721', MUTPB='0.3085790603787094', eta='1', indp='0.8093122114223666', mu='0.4157919573590012', sigma='6.235975147431438'
694: CXPB='0.4379140993763958', MUTPB='0.029847151416856343', eta='1', indp='0.7123907535256377', mu='0.36014927191446144', sigma='5.642177907872399'
695: CXPB='0.4937128311373069', MUTPB='0.29184764732595236', eta='1', indp='0.8686745182461642', mu='0.34842251398674784', sigma='7.870533714028016'
696: CXPB='0.11657019814498226', MUTPB='0.5112039945939633', eta='0', indp='0.270484786107943', mu='0.13671047808670234', sigma='8.711591545415505'
697: CXPB='0.14359998541342384', MUTPB='0.8557376195760676', eta='0', indp='0.41990047069867864', mu='0.03487249613325738', sigma='0.04723923781095207'
698: CXPB='0.7463779052942119', MUTPB='0.34971195797970134', eta='0', indp='0.9714695194562375', mu='0.22737495513827244', sigma='2.543451044264615'
699: CXPB='0.18065153191850924', MUTPB='0.8685496350224936', eta='0', indp='0.40840110819496167', mu='0.30868412666361245', sigma='0.10681333007990346'
700: CXPB='0.6294330893775671', MUTPB='0.33652065454979285', eta='1', indp='0.5186755313695127', mu='0.5723957896674594', sigma='2.638329875153892'
701: CXPB='0.9929277740806259', MUTPB='0.8902336047290922', eta='0', indp='0.41249078089318914', mu='0.2645742058363231', sigma='0.33639653999014474'
702: CXPB='0.9493780035349157', MUTPB='0.17477364981498444', eta='0', indp='0.3147516016755886', mu='0.024305143113684147', sigma='7.662783174303851'
703: CXPB='0.34728318951828696', MUTPB='0.9323752089736794', eta='1', indp='0.0022633152657704943', mu='0.5744608694375154', sigma='9.302058447445953'
704: CXPB='0.8388807638636999', MUTPB='0.9016277584593344', eta='1', indp='0.7995104207592374', mu='0.09712930541853615', sigma='9.207764724800818'
705: CXPB='0.4118012957340721', MUTPB='0.7979943099238979', eta='1', indp='0.0022243691360218643', mu='0.5765027038424632', sigma='8.47656421018079'
706: CXPB='0.12138477106125822', MUTPB='0.710536870801082', eta='0', indp='0.2813008295700017', mu='0.11268579940255252', sigma='5.057289612373525'
707: CXPB='0.35379785078117243', MUTPB='0.7882173632071687', eta='1', indp='0.0015678111947113882', mu='0.7359359219406303', sigma='8.523946735844529'
708: CXPB='0.35402508023536194', MUTPB='0.8386074418988664', eta='1', indp='0.877958220657341', mu='0.9359912723096345', sigma='5.18509677988606'
709: CXPB='0.17866999498068203', MUTPB='0.010221394999430089', eta='1', indp='0.028557924698268122', mu='0.39957680606922463', sigma='6.037180593381308'
710: CXPB='0.49876750680581794', MUTPB='0.3012791794805547', eta='1', indp='0.904385786228868', mu='0.5115580981091751', sigma='9.61155996152516'
711: CXPB='0.17954855604482733', MUTPB='0.15774548054313564', eta='1', indp='0.045848356961427084', mu='0.2329340542921695', sigma='5.065032146697343'
712: CXPB='0.9101426748810699', MUTPB='0.48848067816856877', eta='1', indp='0.48509809262594816', mu='0.211848185925264', sigma='1.2382463792621778'
713: CXPB='0.0875335147476011', MUTPB='0.927706309871035', eta='1', indp='0.03256657583966377', mu='0.5401362242613266', sigma='0.3288104436904882'
714: CXPB='0.18734473545541652', MUTPB='0.5967262464899656', eta='0', indp='0.6169971914130609', mu='0.3991501303799344', sigma='4.945276350990482'
715: CXPB='0.7149956586200715', MUTPB='0.6471292683648397', eta='0', indp='0.24483857920008556', mu='0.3056297034211728', sigma='0.6088557295610897'
716: CXPB='0.07084637370671609', MUTPB='0.6478647156474747', eta='0', indp='0.8930567147713161', mu='0.944478579302394', sigma='3.420557074490098'
717: CXPB='0.22627391484220027', MUTPB='0.8600840881053524', eta='0', indp='0.2678671499707804', mu='0.018640209447766676', sigma='0.3796116581790987'
718: CXPB='0.09969900140365173', MUTPB='0.6552465390046179', eta='1', indp='0.25997383236193916', mu='0.11488459591418965', sigma='9.235659318912441'
719: CXPB='0.16521081834772944', MUTPB='0.2252272938245679', eta='1', indp='0.33280130601921826', mu='0.23077357002978383', sigma='5.318315471123304'
720: CXPB='0.3401511110871146', MUTPB='0.9509081964164313', eta='0', indp='0.3187151177885008', mu='0.9710437965392558', sigma='8.648094052766902'
721: CXPB='0.35814678491066215', MUTPB='0.37317154667567365', eta='0', indp='0.014866644097562665', mu='0.9165038877504089', sigma='1.0294798828001952'
722: CXPB='0.40116371666730355', MUTPB='0.3167779200145', eta='1', indp='0.2701541852387822', mu='0.5406416797545889', sigma='7.192072491434002'
723: CXPB='0.0575850364533792', MUTPB='0.5303743373584578', eta='0', indp='0.8725285146141917', mu='0.13507336717062834', sigma='0.08538104428788551'
724: CXPB='0.464503894009634', MUTPB='0.41372094963047334', eta='0', indp='0.760022937029344', mu='0.09248366732434488', sigma='1.1241577943867131'
725: CXPB='0.343339911739993', MUTPB='0.9995561612389005', eta='1', indp='0.007852775540023775', mu='0.43823623800903566', sigma='2.115081066836691'
726: CXPB='0.046445510407587265', MUTPB='0.10944326394805148', eta='0', indp='0.31289037794358965', mu='0.8770352289916638', sigma='2.739878362534517'
727: CXPB='0.28405323206354294', MUTPB='0.24421643052064024', eta='0', indp='0.6825475746132647', mu='0.7154902456291464', sigma='0.015618466450828539'
728: CXPB='0.9410290799247296', MUTPB='0.27150661174503155', eta='0', indp='0.7050747246400527', mu='0.6076073658121419', sigma='8.390281705448622'
729: CXPB='0.294485956668442', MUTPB='0.14091426388010642', eta='0', indp='0.47023164307918497', mu='0.18388838541104546', sigma='2.005104741398256E-4'
730: CXPB='0.2880906391150593', MUTPB='0.8205369875682631', eta='0', indp='0.3104199170971571', mu='0.058627916492561605', sigma='4.698254682997468'
731: CXPB='0.01144203446600267', MUTPB='0.9175666110213755', eta='1', indp='0.03559681076209664', mu='0.4998369142845931', sigma='1.6529277852780988'
732: CXPB='0.7114222321557772', MUTPB='0.5617969145539355', eta='1', indp='0.7586580753863219', mu='0.09471364822611916', sigma='9.267756227513017'
733: CXPB='0.35814678491066215', MUTPB='0.37317154667567365', eta='0', indp='0.014866644097562665', mu='0.9165038877504089', sigma='1.37014566620689'
734: CXPB='0.7659054026069728', MUTPB='0.5587846872451692', eta='0', indp='0.22926681423306694', mu='0.04404894874982357', sigma='0.7713869964100462'
735: CXPB='0.0038853273235907038', MUTPB='0.9661840324695427', eta='1', indp='0.0354800983833048', mu='0.42116663097997253', sigma='0.1857871006537981'
736: CXPB='0.9200465995355823', MUTPB='0.4370410330930681', eta='1', indp='0.11495400562215607', mu='0.04863636606682531', sigma='1.96992400212738'
737: CXPB='0.2196199442923184', MUTPB='0.26911488967892294', eta='0', indp='0.008157884041589514', mu='0.9389095309621517', sigma='6.98113443279289'
738: CXPB='0.4274673523531699', MUTPB='0.4375918285671503', eta='1', indp='0.86686872865836', mu='0.8586491371849737', sigma='1.0364671966360806'
739: CXPB='0.03533065670296934', MUTPB='0.8498602049410515', eta='0', indp='0.2339309744385185', mu='0.03487249613325738', sigma='0.04723923781095207'
740: CXPB='0.9052066766512576', MUTPB='0.38988872879368575', eta='0', indp='0.8257866604058606', mu='0.6699696258613186', sigma='7.602058753792976'
741: CXPB='0.29228980604330546', MUTPB='0.2697508225703408', eta='0', indp='0.9405418863540213', mu='0.9680814529864098', sigma='9.697112717734527'
742: CXPB='0.38472544472853987', MUTPB='0.824429808736243', eta='0', indp='0.47170147221255687', mu='0.4991100744245057', sigma='5.9970339815402065'
743: CXPB='0.01558221755437985', MUTPB='0.4030650754490259', eta='0', indp='0.13224088923439947', mu='0.14167791332915702', sigma='0.14192621878554523'
744: CXPB='0.8529964523128952', MUTPB='0.15212417908948428', eta='1', indp='0.4602921099838554', mu='0.8303275980746614', sigma='1.2600613285032136'
745: CXPB='0.3074650278056172', MUTPB='0.8968492621597941', eta='1', indp='0.0028854485639199234', mu='0.048524628964064564', sigma='6.314901958395311'
746: CXPB='0.8405334290750761', MUTPB='0.5190914712783313', eta='1', indp='0.8911748916060566', mu='0.858544812246854', sigma='5.876719015693236'
747: CXPB='0.5391257715292848', MUTPB='0.8317876131060322', eta='1', indp='0.004016414843215688', mu='0.04192259938081333', sigma='7.867963604316033'
748: CXPB='0.7826465187319572', MUTPB='0.9017754136215542', eta='1', indp='0.5856355214907714', mu='0.5043715102196599', sigma='4.977978166542149'
749: CXPB='0.06329481049742414', MUTPB='0.5057835951768928', eta='1', indp='0.4355928111726456', mu='0.39099502430612176', sigma='8.55455201270386'
750: CXPB='0.13326249564873105', MUTPB='0.9323752089736794', eta='1', indp='0.0015678111947113882', mu='0.8391538646560616', sigma='9.302058447445953'
751: CXPB='0.6187281868795984', MUTPB='0.6700577703685356', eta='0', indp='0.9552405473982882', mu='0.528834411654508', sigma='6.849828517866011'
752: CXPB='0.12631198997520388', MUTPB='0.9791693096834031', eta='1', indp='0.0022633152657704943', mu='0.9349636966523811', sigma='9.302058447445953'
753: CXPB='0.8778803574677466', MUTPB='0.5175418787156353', eta='0', indp='0.6328298555693729', mu='0.7434812042020137', sigma='4.5139402390906245'
754: CXPB='0.12118455448469923', MUTPB='0.2724337399143275', eta='0', indp='0.005129363905318374', mu='0.0262332615890708', sigma='8.866135502351854'
755: CXPB='0.6911163202028696', MUTPB='0.3180175624881536', eta='0', indp='0.9881648085938324', mu='0.7539034841335097', sigma='5.417206233800936'
756: CXPB='0.13683547376413085', MUTPB='0.7540447866776697', eta='1', indp='0.4487453340679901', mu='0.07239342280869254', sigma='0.34346918488818323'
757: CXPB='0.5168106130351168', MUTPB='0.9048819685093943', eta='1', indp='0.6145813058155408', mu='0.25509948345047984', sigma='7.196583627067835'
758: CXPB='0.6943929017780405', MUTPB='0.7417014666098216', eta='1', indp='0.4524322298572453', mu='0.09125211671018141', sigma='0.45184495485977694'
759: CXPB='0.6011976897283304', MUTPB='0.8756237095228414', eta='0', indp='0.08377302470266323', mu='0.031077894604189193', sigma='7.088672808793069'
760: CXPB='0.006315662610920758', MUTPB='0.9035071474184919', eta='0', indp='0.0441251763105841', mu='0.388169040993274', sigma='0.37004420434435414'
761: CXPB='0.987146401759048', MUTPB='0.4817414673934748', eta='0', indp='0.5793904231154592', mu='0.9660085692396758', sigma='7.314460271491409'
