Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
4841,2041,1,110287.508179,0,1.7976931348623157E308,10732293,0.0,0.0,1,110287.508179,319,0.0,SAT,,42.631,
4842,2042,1,955.374315,0,1.7976931348623157E308,10853372,0.0,0.0,1,955.374315,319,0.0,SAT,,37.511,
4843,2043,1,2951.62122,0,1.7976931348623157E308,7035965,0.0,0.0,1,2951.62122,319,0.0,SAT,,28.031,
4844,2044,1,3547.748738,0,1.7976931348623157E308,3810569,0.0,0.0,1,3547.748738,319,0.0,SAT,,19.653,
4845,2045,1,25344.605392,0,1.7976931348623157E308,9646470,0.0,0.0,1,25344.605392,319,0.0,SAT,,26.492,
4846,2046,1,8732.555183,0,1.7976931348623157E308,7905004,0.0,0.0,1,8732.555183,319,0.0,SAT,,39.268,
4847,2047,1,173055.068279,0,1.7976931348623157E308,15734439,0.0,0.0,1,173055.068279,319,0.0,SAT,,33.564,
4848,2048,1,234101.858862,0,1.7976931348623157E308,8440233,0.0,0.0,1,234101.858862,319,0.0,SAT,,27.062,
4849,2049,1,112824.570026,0,1.7976931348623157E308,1011467,0.0,0.0,1,112824.570026,319,0.0,SAT,,34.868,
4850,2050,1,881.170872,0,1.7976931348623157E308,8845546,0.0,0.0,1,881.170872,319,0.0,SAT,,34.907,
4851,2051,1,293352.128562,0,1.7976931348623157E308,16253391,0.0,0.0,1,293352.128562,319,0.0,SAT,,30.008,
4852,2052,1,45910.266162,0,1.7976931348623157E308,12827688,0.0,0.0,1,45910.266162,319,0.0,SAT,,20.404,
4853,2053,1,318628.536703,0,1.7976931348623157E308,7304962,0.0,0.0,1,318628.536703,319,0.0,SAT,,34.895,
4854,2054,1,35772.530565,0,1.7976931348623157E308,2719987,0.0,0.0,1,35772.530565,319,0.0,SAT,,46.543,
4855,2055,1,82012.164343,0,1.7976931348623157E308,3758279,0.0,0.0,1,82012.164343,319,0.0,SAT,,41.294,
4856,2056,1,11545.779867,0,1.7976931348623157E308,12123422,0.0,0.0,1,11545.779867,320,0.0,SAT,,25.073,
4857,2057,1,87295.690931,0,1.7976931348623157E308,10793500,0.0,0.0,1,87295.690931,320,0.0,SAT,,40.293,
4858,2058,1,10180.298287,0,1.7976931348623157E308,10648425,0.0,0.0,1,10180.298287,320,0.0,SAT,,21.968,
4859,2059,1,9490.064967,0,1.7976931348623157E308,13935232,0.0,0.0,1,9490.064967,320,0.0,SAT,,36.779,
4860,2060,1,12292.790258,0,1.7976931348623157E308,8177953,0.0,0.0,1,12292.790258,320,0.0,SAT,,18.945,
4861,2061,1,5151.650474,0,1.7976931348623157E308,484894,0.0,0.0,1,5151.650474,320,0.0,SAT,,13.749,
4862,2062,1,11082.485472,0,1.7976931348623157E308,9873913,0.0,0.0,1,11082.485472,320,0.0,SAT,,28.146,
4863,2063,1,150944.703237,0,1.7976931348623157E308,5705813,0.0,0.0,1,150944.703237,320,0.0,SAT,,21.32,
4864,2064,1,36459.579816,0,1.7976931348623157E308,8363402,0.0,0.0,1,36459.579816,320,0.0,SAT,,17.991,
4865,2065,1,305780.620394,0,1.7976931348623157E308,2533968,0.0,0.0,1,305780.620394,320,0.0,SAT,,42.496,
4866,2066,1,121186.272891,0,1.7976931348623157E308,14546023,0.0,0.0,1,121186.272891,320,0.0,SAT,,26.547,
4867,2067,1,262666.318477,0,1.7976931348623157E308,1501555,0.0,0.0,1,262666.318477,320,0.0,SAT,,40.271,
4868,2068,1,6173.837615,0,1.7976931348623157E308,15974997,0.0,0.0,1,6173.837615,320,0.0,SAT,,22.153,
4869,2069,1,6819.135871,0,1.7976931348623157E308,3344989,0.0,0.0,1,6819.135871,320,0.0,SAT,,20.699,
4870,2070,1,28876.19006,0,1.7976931348623157E308,7371926,0.0,0.0,1,28876.19006,320,0.0,SAT,,24.843,
4871,2071,1,3345.230499,0,1.7976931348623157E308,10801056,0.0,0.0,1,3345.230499,320,0.0,SAT,,41.707,
4872,2072,1,128478.676571,0,1.7976931348623157E308,1694736,0.0,0.0,1,128478.676571,320,0.0,SAT,,39.403,
4873,2073,1,19445.828692,0,1.7976931348623157E308,14972147,0.0,0.0,1,19445.828692,320,0.0,SAT,,35.817,
4874,2074,1,19386.716052,0,1.7976931348623157E308,4681192,0.0,0.0,1,19386.716052,320,0.0,SAT,,23.607,
4875,2075,1,301638.901823,0,1.7976931348623157E308,9820711,0.0,0.0,1,301638.901823,320,0.0,SAT,,35.528,
4876,2076,1,2085.861199,0,1.7976931348623157E308,5595985,0.0,0.0,1,2085.861199,321,0.0,SAT,,22.39,
4877,2077,1,204312.45411,0,1.7976931348623157E308,8251766,0.0,0.0,1,204312.45411,321,0.0,SAT,,39.635,
4878,2078,1,8901.983951,0,1.7976931348623157E308,6703432,0.0,0.0,1,8901.983951,321,0.0,SAT,,22.236,
4879,2079,1,3212.598624,0,1.7976931348623157E308,12114005,0.0,0.0,1,3212.598624,321,0.0,SAT,,14.863,
4880,2080,1,11914.535997,0,1.7976931348623157E308,5746409,0.0,0.0,1,11914.535997,321,0.0,SAT,,18.908,
4881,2081,1,17355.323346,0,1.7976931348623157E308,3918122,0.0,0.0,1,17355.323346,321,0.0,SAT,,19.244,
4882,2082,1,1113.136208,0,1.7976931348623157E308,5915144,0.0,0.0,1,1113.136208,321,0.0,SAT,,38.904,
4883,2083,1,434118.063249,0,1.7976931348623157E308,13721822,0.0,0.0,1,434118.063249,321,0.0,SAT,,39.167,
4884,2084,1,2081.845579,0,1.7976931348623157E308,15246284,0.0,0.0,1,2081.845579,321,0.0,SAT,,28.376,
4885,2085,1,221540.723743,0,1.7976931348623157E308,11589912,0.0,0.0,1,221540.723743,321,0.0,SAT,,32.032,
4886,2086,1,67606.681483,0,1.7976931348623157E308,2489591,0.0,0.0,1,67606.681483,321,0.0,SAT,,39.719,
4887,2087,1,9264.213273,0,1.7976931348623157E308,12172975,0.0,0.0,1,9264.213273,321,0.0,SAT,,24.325,
4888,2088,1,18913.336435,0,1.7976931348623157E308,14802158,0.0,0.0,1,18913.336435,321,0.0,SAT,,31.35,
4889,2089,1,77435.294878,0,1.7976931348623157E308,9471540,0.0,0.0,1,77435.294878,321,0.0,SAT,,46.062,
4890,2090,1,57073.745612,0,1.7976931348623157E308,4025270,0.0,0.0,1,57073.745612,321,0.0,SAT,,39.173,
4891,2091,1,377781.140495,0,1.7976931348623157E308,6754247,0.0,0.0,1,377781.140495,321,0.0,SAT,,33.144,
4892,2092,1,132322.234979,0,1.7976931348623157E308,15246284,0.0,0.0,1,132322.234979,321,0.0,SAT,,34.259,
4893,2093,1,11980.261963,0,1.7976931348623157E308,10440089,0.0,0.0,1,11980.261963,321,0.0,SAT,,13.476,
4894,2094,1,111259.431406,0,1.7976931348623157E308,6061093,0.0,0.0,1,111259.431406,321,0.0,SAT,,26.176,
4895,2095,1,383842.82811,0,1.7976931348623157E308,10971881,0.0,0.0,1,383842.82811,321,0.0,SAT,,33.443,
4896,2096,1,2832.714321,0,1.7976931348623157E308,8218010,0.0,0.0,1,2832.714321,322,0.0,SAT,,26.176,
4897,2097,1,411163.799234,0,1.7976931348623157E308,13292042,0.0,0.0,1,411163.799234,322,0.0,SAT,,47.56,
4898,2098,1,165439.406949,0,1.7976931348623157E308,4143812,0.0,0.0,1,165439.406949,322,0.0,SAT,,10.441,
4899,2099,1,42982.041526,0,1.7976931348623157E308,15244312,0.0,0.0,1,42982.041526,322,0.0,SAT,,38.942,
4900,2100,1,161883.372058,0,1.7976931348623157E308,11778240,0.0,0.0,1,161883.372058,322,0.0,SAT,,8.478,
4901,2101,1,4177.697781,0,1.7976931348623157E308,2651126,0.0,0.0,1,4177.697781,322,0.0,SAT,,26.032,
4902,2102,1,412402.472527,0,1.7976931348623157E308,10171486,0.0,0.0,1,412402.472527,322,0.0,SAT,,13.469,
4903,2103,1,5210.756512,0,1.7976931348623157E308,3560240,0.0,0.0,1,5210.756512,322,0.0,SAT,,44.929,
4904,2104,1,88694.959171,0,1.7976931348623157E308,7510735,0.0,0.0,1,88694.959171,322,0.0,SAT,,18.671,
4905,2105,1,114527.179924,0,1.7976931348623157E308,11670223,0.0,0.0,1,114527.179924,322,0.0,SAT,,49.432,
4906,2106,1,3957.408895,0,1.7976931348623157E308,15131539,0.0,0.0,1,3957.408895,323,0.0,SAT,,32.259,
4907,2107,1,1394.905912,0,1.7976931348623157E308,746077,0.0,0.0,1,1394.905912,323,0.0,SAT,,24.561,
4908,2108,1,6962.076831,0,1.7976931348623157E308,5247595,0.0,0.0,1,6962.076831,323,0.0,SAT,,32.464,
4909,2109,1,2411.705983,0,1.7976931348623157E308,13092196,0.0,0.0,1,2411.705983,323,0.0,SAT,,35.484,
4910,2110,1,9364.165277,0,1.7976931348623157E308,12339762,0.0,0.0,1,9364.165277,323,0.0,SAT,,24.117,
4911,2111,1,804.899081,0,1.7976931348623157E308,2132810,0.0,0.0,1,804.899081,323,0.0,SAT,,19.711,
4912,2111,1,707.21604,0,1.7976931348623157E308,2271546,0.0,0.0,1,707.21604,323,0.0,SAT,,19.315,
4913,2111,1,825.470463,0,1.7976931348623157E308,5595985,0.0,0.0,1,825.470463,323,0.0,SAT,,15.182,
4914,2111,1,1022.106851,0,1.7976931348623157E308,14802158,0.0,0.0,1,1022.106851,323,0.0,SAT,,20.536,
4915,2111,1,1167.834547,0,1.7976931348623157E308,5274329,0.0,0.0,1,1167.834547,323,0.0,SAT,,26.543,
4916,2111,1,920.159198,0,1.7976931348623157E308,4090144,0.0,0.0,1,920.159198,323,0.0,SAT,,26.342,
4917,2111,1,974.59381,0,1.7976931348623157E308,16198080,0.0,0.0,1,974.59381,323,0.0,SAT,,20.233,
4918,2112,1,20611.143095,0,1.7976931348623157E308,2966573,0.0,0.0,1,20611.143095,323,0.0,SAT,,24.575,
4919,2113,1,432538.822989,0,1.7976931348623157E308,5972016,0.0,0.0,1,432538.822989,323,0.0,SAT,,27.901,
4920,2114,1,13879.363648,0,1.7976931348623157E308,7087639,0.0,0.0,1,13879.363648,323,0.0,SAT,,35.807,
4921,2115,1,1353.962876,0,1.7976931348623157E308,8484859,0.0,0.0,1,1353.962876,323,0.0,SAT,,32.106,
4922,2116,1,6460.702353,0,1.7976931348623157E308,14748754,0.0,0.0,1,6460.702353,323,0.0,SAT,,16.711,
4923,2117,1,351452.374976,0,1.7976931348623157E308,9898735,0.0,0.0,1,351452.374976,323,0.0,SAT,,53.073,
4924,2118,1,40572.46161,0,1.7976931348623157E308,978699,0.0,0.0,1,40572.46161,323,0.0,SAT,,30.619,
4925,2119,1,8392.404624,0,1.7976931348623157E308,15750509,0.0,0.0,1,8392.404624,323,0.0,SAT,,39.694,
4926,2120,1,800.703636,0,1.7976931348623157E308,8518684,0.0,0.0,1,800.703636,324,0.0,SAT,,26.363,
4927,2120,1,648.384487,0,1.7976931348623157E308,15085151,0.0,0.0,1,648.384487,324,0.0,SAT,,19.598,
4928,2120,1,701.09814,0,1.7976931348623157E308,15556355,0.0,0.0,1,701.09814,324,0.0,SAT,,27.294,
4929,2120,1,707.088708,0,1.7976931348623157E308,581989,0.0,0.0,1,707.088708,324,0.0,SAT,,21.951,
4930,2120,1,883.222003,0,1.7976931348623157E308,16228497,0.0,0.0,1,883.222003,324,0.0,SAT,,19.855,
4931,2120,1,858.547111,0,1.7976931348623157E308,6135319,0.0,0.0,1,858.547111,324,0.0,SAT,,21.457,
4932,2120,1,897.442529,0,1.7976931348623157E308,15319070,0.0,0.0,1,897.442529,324,0.0,SAT,,27.421,
4933,2120,1,959.838838,0,1.7976931348623157E308,2495361,0.0,0.0,1,959.838838,324,0.0,SAT,,29.056,
4934,2120,1,853.089009,0,1.7976931348623157E308,5177926,0.0,0.0,1,853.089009,324,0.0,SAT,,22.962,
4935,2120,1,985.93136,0,1.7976931348623157E308,8344474,0.0,0.0,1,985.93136,324,0.0,SAT,,25.309,
4936,2120,1,1108.918089,0,1.7976931348623157E308,369091,0.0,0.0,1,1108.918089,324,0.0,SAT,,20.457,
4937,2120,1,601.282039,0,1.7976931348623157E308,6028452,0.0,0.0,1,601.282039,324,0.0,SAT,,21.811,
4938,2120,1,802.739846,0,1.7976931348623157E308,8204882,0.0,0.0,1,802.739846,324,0.0,SAT,,31.633,
4939,2120,1,729.379761,0,1.7976931348623157E308,3049701,0.0,0.0,1,729.379761,324,0.0,SAT,,36.354,
4940,2120,1,936.319637,0,1.7976931348623157E308,16502826,0.0,0.0,1,936.319637,324,0.0,SAT,,31.997,
4941,2120,1,1061.408045,0,1.7976931348623157E308,4642902,0.0,0.0,1,1061.408045,324,0.0,SAT,,30.588,
4942,2120,1,812.533572,0,1.7976931348623157E308,13230566,0.0,0.0,1,812.533572,324,0.0,SAT,,31.817,
4943,2120,1,855.507096,0,1.7976931348623157E308,14989054,0.0,0.0,1,855.507096,324,0.0,SAT,,33.078,
4944,2120,1,801.585866,0,1.7976931348623157E308,6585555,0.0,0.0,1,801.585866,324,0.0,SAT,,27.111,
4945,2120,1,828.4815,0,1.7976931348623157E308,6852499,0.0,0.0,1,828.4815,324,0.0,SAT,,24.964,
4946,2120,1,877.155405,0,1.7976931348623157E308,8484859,0.0,0.0,1,877.155405,324,0.0,SAT,,23.794,
4947,2120,1,860.017785,0,1.7976931348623157E308,15275140,0.0,0.0,1,860.017785,324,0.0,SAT,,22.722,
4948,2120,1,1072.557961,0,1.7976931348623157E308,2657040,0.0,0.0,1,1072.557961,324,0.0,SAT,,22.279,
4949,2120,1,981.920624,0,1.7976931348623157E308,7013805,0.0,0.0,1,981.920624,324,0.0,SAT,,22.726,
4950,2120,1,842.193761,0,1.7976931348623157E308,7096788,0.0,0.0,1,842.193761,324,0.0,SAT,,19.939,
4951,2120,1,833.986975,0,1.7976931348623157E308,2468652,0.0,0.0,1,833.986975,324,0.0,SAT,,24.104,
4952,2120,1,1197.939538,0,1.7976931348623157E308,7728704,0.0,0.0,1,1197.939538,324,0.0,SAT,,22.06,
4953,2120,1,775.709211,0,1.7976931348623157E308,437284,0.0,0.0,1,775.709211,324,0.0,SAT,,19.593,
4954,2120,1,807.737149,0,1.7976931348623157E308,7211561,0.0,0.0,1,807.737149,324,0.0,SAT,,22.129,
4955,2120,1,892.850528,0,1.7976931348623157E308,14441572,0.0,0.0,1,892.850528,324,0.0,SAT,,21.067,
4956,2120,1,780.006745,0,1.7976931348623157E308,8946194,0.0,0.0,1,780.006745,324,0.0,SAT,,23.447,
4957,2120,1,1104.246895,0,1.7976931348623157E308,14879961,0.0,0.0,1,1104.246895,324,0.0,SAT,,34.932,
4958,2120,1,995.265917,0,1.7976931348623157E308,9947983,0.0,0.0,1,995.265917,324,0.0,SAT,,32.313,
4959,2120,1,676.004373,0,1.7976931348623157E308,7055808,0.0,0.0,1,676.004373,324,0.0,SAT,,35.885,
4960,2120,1,978.94954,0,1.7976931348623157E308,11316658,0.0,0.0,1,978.94954,324,0.0,SAT,,33.44,
4961,2120,1,677.747114,0,1.7976931348623157E308,1266221,0.0,0.0,1,677.747114,324,0.0,SAT,,29.451,
4962,2120,1,512.568787,0,1.7976931348623157E308,8467671,0.0,0.0,1,512.568787,324,0.0,SAT,,28.929,
4963,2120,1,991.961865,0,1.7976931348623157E308,4442677,0.0,0.0,1,991.961865,324,0.0,SAT,,27.107,
4964,2120,1,759.367714,0,1.7976931348623157E308,1501555,0.0,0.0,1,759.367714,324,0.0,SAT,,30.353,
4965,2120,1,908.196282,0,1.7976931348623157E308,6392371,0.0,0.0,1,908.196282,324,0.0,SAT,,22.934,
4966,2120,1,1178.168582,0,1.7976931348623157E308,4272110,0.0,0.0,1,1178.168582,324,0.0,SAT,,23.405,
4967,2120,1,1250.377993,0,1.7976931348623157E308,4191750,0.0,0.0,1,1250.377993,324,0.0,SAT,,23.126,
4968,2120,1,838.89864,0,1.7976931348623157E308,4655560,0.0,0.0,1,838.89864,324,0.0,SAT,,23.242,
4969,2120,1,842.401359,0,1.7976931348623157E308,9598897,0.0,0.0,1,842.401359,324,0.0,SAT,,27.921,
4970,2120,1,1093.640508,0,1.7976931348623157E308,14538041,0.0,0.0,1,1093.640508,324,0.0,SAT,,26.695,
4971,2120,1,822.172526,0,1.7976931348623157E308,6400604,0.0,0.0,1,822.172526,324,0.0,SAT,,23.727,
4972,2120,1,918.699578,0,1.7976931348623157E308,9311027,0.0,0.0,1,918.699578,324,0.0,SAT,,21.788,
4973,2120,1,981.939036,0,1.7976931348623157E308,1856242,0.0,0.0,1,981.939036,324,0.0,SAT,,22.864,
4974,2120,1,936.875769,0,1.7976931348623157E308,12254050,0.0,0.0,1,936.875769,324,0.0,SAT,,25.222,
4975,2120,1,805.974714,0,1.7976931348623157E308,4661395,0.0,0.0,1,805.974714,324,0.0,SAT,,32.16,
4976,2120,1,697.839836,0,1.7976931348623157E308,7501229,0.0,0.0,1,697.839836,324,0.0,SAT,,28.038,
4977,2120,1,1036.94372,0,1.7976931348623157E308,5791656,0.0,0.0,1,1036.94372,324,0.0,SAT,,32.162,
4978,2120,1,784.296507,0,1.7976931348623157E308,10566795,0.0,0.0,1,784.296507,324,0.0,SAT,,37.189,
4979,2120,1,774.777472,0,1.7976931348623157E308,1680196,0.0,0.0,1,774.777472,324,0.0,SAT,,29.311,
4980,2120,1,983.718746,0,1.7976931348623157E308,3373238,0.0,0.0,1,983.718746,324,0.0,SAT,,25.021,
4981,2120,1,1175.141493,0,1.7976931348623157E308,11779176,0.0,0.0,1,1175.141493,324,0.0,SAT,,28.146,
4982,2120,1,774.148421,0,1.7976931348623157E308,16736686,0.0,0.0,1,774.148421,324,0.0,SAT,,29.903,
4983,2120,1,1050.848448,0,1.7976931348623157E308,7255389,0.0,0.0,1,1050.848448,324,0.0,SAT,,28.549,
4984,2120,1,740.923106,0,1.7976931348623157E308,7687987,0.0,0.0,1,740.923106,324,0.0,SAT,,23.368,
4985,2120,1,784.895082,0,1.7976931348623157E308,1542621,0.0,0.0,1,784.895082,324,0.0,SAT,,22.267,
4986,2120,1,970.379621,0,1.7976931348623157E308,14120057,0.0,0.0,1,970.379621,324,0.0,SAT,,23.126,
4987,2120,1,844.388756,0,1.7976931348623157E308,12058193,0.0,0.0,1,844.388756,324,0.0,SAT,,28.311,
4988,2120,1,730.955395,0,1.7976931348623157E308,14843934,0.0,0.0,1,730.955395,324,0.0,SAT,,25.853,
4989,2121,1,5116.163166,0,1.7976931348623157E308,2271546,0.0,0.0,1,5116.163166,324,0.0,SAT,,14.35,
4990,2122,1,2959.750147,0,1.7976931348623157E308,15972021,0.0,0.0,1,2959.750147,325,0.0,SAT,,25.414,
4991,2123,1,94810.23607,0,1.7976931348623157E308,3154892,0.0,0.0,1,94810.23607,325,0.0,SAT,,28.171,
4992,2124,1,6201.246019,0,1.7976931348623157E308,5010455,0.0,0.0,1,6201.246019,325,0.0,SAT,,26.261,
4993,2125,1,221868.828694,0,1.7976931348623157E308,3686731,0.0,0.0,1,221868.828694,325,0.0,SAT,,17.587,
4994,2126,1,6724.619755,0,1.7976931348623157E308,3320068,0.0,0.0,1,6724.619755,325,0.0,SAT,,37.488,
4995,2127,1,194971.853764,0,1.7976931348623157E308,8414161,0.0,0.0,1,194971.853764,325,0.0,SAT,,61.329,
4996,2128,1,10839.702273,0,1.7976931348623157E308,14220036,0.0,0.0,1,10839.702273,325,0.0,SAT,,37.632,
4997,2129,1,44184.549245,0,1.7976931348623157E308,596501,0.0,0.0,1,44184.549245,325,0.0,SAT,,44.419,
4998,2130,1,3806.895325,0,1.7976931348623157E308,12219267,0.0,0.0,1,3806.895325,325,0.0,SAT,,31.741,
4999,2131,1,487232.586263,0,1.7976931348623157E308,9077698,0.0,0.0,1,487232.586263,325,0.0,SAT,,35.437,
5000,2132,1,16526.039491,0,1.7976931348623157E308,12703278,0.0,0.0,1,16526.039491,325,0.0,SAT,,32.355,
5001,2133,1,317844.960961,0,1.7976931348623157E308,1445179,0.0,0.0,1,317844.960961,325,0.0,SAT,,29.613,
5002,2134,1,36855.088489,0,1.7976931348623157E308,14185763,0.0,0.0,1,36855.088489,325,0.0,SAT,,40.924,
5003,2135,1,27526.874905,0,1.7976931348623157E308,10971881,0.0,0.0,1,27526.874905,325,0.0,SAT,,26.984,
5004,2136,1,8762.938174,0,1.7976931348623157E308,13728552,0.0,0.0,1,8762.938174,325,0.0,SAT,,30.597,
5005,2137,1,5560.205412,0,1.7976931348623157E308,5543480,0.0,0.0,1,5560.205412,325,0.0,SAT,,26.63,
5006,2138,1,26053.802179,0,1.7976931348623157E308,13240650,0.0,0.0,1,26053.802179,325,0.0,SAT,,25.438,
5007,2139,1,468713.053589,0,1.7976931348623157E308,15217421,0.0,0.0,1,468713.053589,325,0.0,SAT,,41.123,
5008,2140,1,29082.090453,0,1.7976931348623157E308,14185763,0.0,0.0,1,29082.090453,325,0.0,SAT,,21.588,
5009,2141,1,435793.526,0,1.7976931348623157E308,12377577,0.0,0.0,1,435793.526,325,0.0,SAT,,42.416,
5010,2142,1,6035.015041,0,1.7976931348623157E308,10752328,0.0,0.0,1,6035.015041,326,0.0,SAT,,29.924,
5011,2143,1,2248.845961,0,1.7976931348623157E308,15560467,0.0,0.0,1,2248.845961,326,0.0,SAT,,39.154,
5012,2144,1,3779.804379,0,1.7976931348623157E308,12315782,0.0,0.0,1,3779.804379,326,0.0,SAT,,35.42,
5013,2145,1,55817.072723,0,1.7976931348623157E308,9628861,0.0,0.0,1,55817.072723,326,0.0,SAT,,41.778,
5014,2146,1,19331.07779,0,1.7976931348623157E308,12860520,0.0,0.0,1,19331.07779,326,0.0,SAT,,26.275,
5015,2147,1,1025.545641,0,1.7976931348623157E308,1850659,0.0,0.0,1,1025.545641,326,0.0,SAT,,20.137,
5016,2148,1,84519.811187,0,1.7976931348623157E308,12362214,0.0,0.0,1,84519.811187,326,0.0,SAT,,7.72,
5017,2149,1,34825.676528,0,1.7976931348623157E308,2348500,0.0,0.0,1,34825.676528,326,0.0,SAT,,15.231,
5018,2150,1,26310.621721,0,1.7976931348623157E308,12927206,0.0,0.0,1,26310.621721,326,0.0,SAT,,14.285,
5019,2151,1,185150.679036,0,1.7976931348623157E308,7084699,0.0,0.0,1,185150.679036,326,0.0,SAT,,46.829,
5020,2152,1,165096.785009,0,1.7976931348623157E308,8252247,0.0,0.0,1,165096.785009,326,0.0,SAT,,27.778,
5021,2153,1,279050.39666,0,1.7976931348623157E308,2169119,0.0,0.0,1,279050.39666,326,0.0,SAT,,26.642,
5022,2154,1,17485.848034,0,1.7976931348623157E308,12235199,0.0,0.0,1,17485.848034,326,0.0,SAT,,17.961,
5023,2155,1,399677.589322,0,1.7976931348623157E308,10948990,0.0,0.0,1,399677.589322,326,0.0,SAT,,30.014,
5024,2156,1,22941.757575,0,1.7976931348623157E308,3039479,0.0,0.0,1,22941.757575,326,0.0,SAT,,40.979,
5025,2157,1,105640.2576,0,1.7976931348623157E308,7660005,0.0,0.0,1,105640.2576,326,0.0,SAT,,14.684,
5026,2158,1,63726.408059,0,1.7976931348623157E308,6759287,0.0,0.0,1,63726.408059,326,0.0,SAT,,49.161,
5027,2159,1,259366.680451,0,1.7976931348623157E308,16100696,0.0,0.0,1,259366.680451,326,0.0,SAT,,45.946,
5028,2160,1,40045.871504,0,1.7976931348623157E308,8918377,0.0,0.0,1,40045.871504,326,0.0,SAT,,27.905,
5029,2161,1,395349.893992,0,1.7976931348623157E308,9101319,0.0,0.0,1,395349.893992,326,0.0,SAT,,37.406,
5030,2162,1,38323.747047,0,1.7976931348623157E308,14110477,0.0,0.0,1,38323.747047,327,0.0,SAT,,28.88,
5031,2163,1,51468.194974,0,1.7976931348623157E308,2721713,0.0,0.0,1,51468.194974,327,0.0,SAT,,36.502,
5032,2164,1,6558.513491,0,1.7976931348623157E308,14069102,0.0,0.0,1,6558.513491,327,0.0,SAT,,34.012,
5033,2165,1,447566.906155,0,1.7976931348623157E308,10461360,0.0,0.0,1,447566.906155,327,0.0,SAT,,27.98,
5034,2166,1,18558.970425,0,1.7976931348623157E308,15730472,0.0,0.0,1,18558.970425,327,0.0,SAT,,19.323,
5035,2167,1,13884.831502,0,1.7976931348623157E308,14536772,0.0,0.0,1,13884.831502,327,0.0,SAT,,31.595,
5036,2168,1,28977.197752,0,1.7976931348623157E308,6111909,0.0,0.0,1,28977.197752,327,0.0,SAT,,9.738,
5037,2169,1,343522.159269,0,1.7976931348623157E308,12544337,0.0,0.0,1,343522.159269,327,0.0,SAT,,39.252,
5038,2170,1,74456.987356,0,1.7976931348623157E308,602929,0.0,0.0,1,74456.987356,327,0.0,SAT,,9.916,
5039,2171,1,24372.279499,0,1.7976931348623157E308,5746409,0.0,0.0,1,24372.279499,327,0.0,SAT,,23.655,
5040,2172,1,146849.540903,0,1.7976931348623157E308,14299747,0.0,0.0,1,146849.540903,327,0.0,SAT,,34.463,
5041,2173,1,241960.894335,0,1.7976931348623157E308,3493354,0.0,0.0,1,241960.894335,327,0.0,SAT,,57.274,
5042,2174,1,13502.384293,0,1.7976931348623157E308,3191314,0.0,0.0,1,13502.384293,327,0.0,SAT,,56.675,
5043,2175,1,519276.983697,0,1.7976931348623157E308,10379468,0.0,0.0,1,519276.983697,327,0.0,SAT,,55.967,
5044,2176,1,13163.159637,0,1.7976931348623157E308,7230003,0.0,0.0,1,13163.159637,327,0.0,SAT,,13.679,
5045,2177,1,551472.879457,0,1.7976931348623157E308,10545904,0.0,0.0,1,551472.879457,327,0.0,SAT,,37.968,
5046,2178,1,33813.993577,0,1.7976931348623157E308,8296144,0.0,0.0,1,33813.993577,327,0.0,SAT,,10.897,
5047,2179,1,429350.305218,0,1.7976931348623157E308,13572366,0.0,0.0,1,429350.305218,327,0.0,SAT,,36.13,
5048,2180,1,33911.211216,0,1.7976931348623157E308,11994255,0.0,0.0,1,33911.211216,327,0.0,SAT,,10.887,
5049,2181,1,34662.936156,0,1.7976931348623157E308,14416003,0.0,0.0,1,34662.936156,327,0.0,SAT,,15.876,
5050,2182,1,1596.694761,0,1.7976931348623157E308,738011,0.0,0.0,1,1596.694761,328,0.0,SAT,,24.201,
5051,2183,1,180025.430303,0,1.7976931348623157E308,4995007,0.0,0.0,1,180025.430303,328,0.0,SAT,,42.81,
5052,2184,1,50707.208961,0,1.7976931348623157E308,14120057,0.0,0.0,1,50707.208961,328,0.0,SAT,,27.727,
5053,2185,1,1656.581619,0,1.7976931348623157E308,4027577,0.0,0.0,1,1656.581619,328,0.0,SAT,,22.258,
5054,2186,1,1084.070864,0,1.7976931348623157E308,16474022,0.0,0.0,1,1084.070864,328,0.0,SAT,,21.889,
5055,2187,1,13480.988557,0,1.7976931348623157E308,9951383,0.0,0.0,1,13480.988557,328,0.0,SAT,,21.515,
5056,2188,1,871.636874,0,1.7976931348623157E308,10905926,0.0,0.0,1,871.636874,328,0.0,SAT,,30.916,
5057,2189,1,11747.371307,0,1.7976931348623157E308,10978742,0.0,0.0,1,11747.371307,328,0.0,SAT,,43.997,
5058,2190,1,1396.750935,0,1.7976931348623157E308,11458290,0.0,0.0,1,1396.750935,328,0.0,SAT,,37.934,
5059,2191,1,201889.685637,0,1.7976931348623157E308,7728704,0.0,0.0,1,201889.685637,328,0.0,SAT,,38.954,
5060,2192,1,2032.359648,0,1.7976931348623157E308,8864229,0.0,0.0,1,2032.359648,328,0.0,SAT,,38.503,
5061,2193,1,259981.634725,0,1.7976931348623157E308,9861140,0.0,0.0,1,259981.634725,328,0.0,SAT,,31.822,
5062,2194,1,1913.622499,0,1.7976931348623157E308,6703432,0.0,0.0,1,1913.622499,328,0.0,SAT,,32.26,
