1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
1132: CXPB='0.6938583544509737', MUTPB='0.9334209752034892', eta='1', indp='0.25878339607296963', mu='0.7137980715656455', sigma='1.084644053982794'
1133: CXPB='0.8967868993661753', MUTPB='0.9228462468641703', eta='1', indp='0.5097359588412392', mu='0.3124016333939901', sigma='2.6273013216742482'
1134: CXPB='0.26361541447063697', MUTPB='0.9718330172572673', eta='0', indp='0.4688200002238252', mu='0.222044278282295', sigma='0.4061402023044225'
1135: CXPB='0.12305754024614035', MUTPB='0.5872335786044923', eta='0', indp='0.23841024680816691', mu='0.37855019443817883', sigma='1.081955732686506'
1136: CXPB='0.07281423055317204', MUTPB='0.9995084099132199', eta='0', indp='0.22653128349928786', mu='0.3123053271901832', sigma='0.3933880086201491'
1137: CXPB='0.06900146711552058', MUTPB='0.5047023393620882', eta='1', indp='0.014560737962646786', mu='0.6727492209946722', sigma='6.147282870572366'
1138: CXPB='0.3253175244677201', MUTPB='0.6426023551501038', eta='0', indp='0.9736088805183485', mu='0.44781339716739355', sigma='2.5730605381956795'
1139: CXPB='0.06964753485393127', MUTPB='0.5639973390894029', eta='1', indp='0.0017439957024665276', mu='0.7892290026137156', sigma='6.917204339741482'
1140: CXPB='0.9316684489866703', MUTPB='0.018056682474582808', eta='1', indp='0.7228423488847279', mu='0.7644224331050816', sigma='2.6441813655184987'
1141: CXPB='0.031230189579415923', MUTPB='0.5442894557565895', eta='0', indp='0.013622193049744102', mu='0.7256272929980419', sigma='7.75489090830242'
1142: CXPB='0.6026589353710712', MUTPB='0.0010765565552748046', eta='1', indp='0.6648042749915696', mu='0.23709274066558422', sigma='9.620314277402072'
1143: CXPB='0.39846611785363284', MUTPB='0.05825848671972356', eta='0', indp='0.016194142049936744', mu='0.33919334223843767', sigma='7.392205417579957'
1144: CXPB='0.39171221998909767', MUTPB='0.06946485115019863', eta='1', indp='0.7109636865536053', mu='0.7501291316056441', sigma='9.603356076945268'
1145: CXPB='0.8177889564347767', MUTPB='0.7327872886224733', eta='1', indp='0.8960082549851858', mu='0.7982623538839432', sigma='5.518015223315125'
1146: CXPB='0.2894978078920535', MUTPB='0.061718642657237144', eta='0', indp='0.6061523909577469', mu='0.8830007322874358', sigma='9.575331489655149'
1147: CXPB='0.953839710652588', MUTPB='0.6206523580751585', eta='1', indp='0.1928836855069076', mu='0.9300352094329458', sigma='0.5912981171232707'
1148: CXPB='0.6512823958494204', MUTPB='0.8630570120195188', eta='1', indp='0.7876373835241215', mu='0.7815621226311507', sigma='7.5914442417131935'
1149: CXPB='0.27310202009338125', MUTPB='0.6529311254616688', eta='1', indp='0.16320568743303066', mu='0.9332621707853354', sigma='0.5291650992361876'
1150: CXPB='0.9007581363890517', MUTPB='0.024807541581895243', eta='1', indp='0.34918053226960033', mu='0.477079122011548', sigma='1.5385014030388589'
1151: CXPB='0.6834974892282331', MUTPB='0.4434613132434885', eta='0', indp='0.49440501798233677', mu='0.299025336976411', sigma='1.4487552723255832'
1152: CXPB='0.5171940253699243', MUTPB='0.377686718169871', eta='0', indp='0.5084613020963044', mu='0.25574510728891264', sigma='9.493200738943624'
1153: CXPB='0.9805421902730506', MUTPB='0.43639965263077474', eta='1', indp='0.1928836855069076', mu='0.9750380602851888', sigma='0.7118308596344423'
1154: CXPB='0.6263449612206073', MUTPB='0.10453211129417139', eta='1', indp='0.7608258729632847', mu='0.6687512071235856', sigma='2.2332782086573353'
1155: CXPB='0.1310205265292249', MUTPB='0.42169030931089313', eta='1', indp='0.4559719250750921', mu='0.017961418241211224', sigma='1.0058617353575994'
1156: CXPB='0.8918712761922875', MUTPB='0.4614228717527801', eta='1', indp='0.8246509410017899', mu='0.11984376241289696', sigma='5.801587013043297'
1157: CXPB='0.6632902816623185', MUTPB='0.5252579224437435', eta='0', indp='0.5252591602282491', mu='0.09912774605999364', sigma='0.3355253057653651'
1158: CXPB='0.9512590748454764', MUTPB='0.41683990830224193', eta='0', indp='0.6060031006765435', mu='0.9290158942732322', sigma='5.111137193252937'
1159: CXPB='0.33410906639702914', MUTPB='0.9780051203163871', eta='1', indp='0.5009351589094878', mu='0.09801878580338778', sigma='0.19433357961973416'
1160: CXPB='0.10541718170583603', MUTPB='0.07175182281297166', eta='0', indp='0.34955385077640977', mu='0.9288299897450338', sigma='0.7083633373856402'
1161: CXPB='0.3915749111121337', MUTPB='0.8665698219219657', eta='0', indp='0.5922464253053552', mu='0.010828013552123261', sigma='0.7960995844064156'
1162: CXPB='0.5396909505398421', MUTPB='0.9632485708112039', eta='0', indp='0.009890517555352862', mu='0.49200362749493887', sigma='9.31119675354497'
1163: CXPB='0.16731708716942728', MUTPB='0.7062638225667245', eta='1', indp='0.4645701621058811', mu='0.7939940266445858', sigma='7.104433675779012'
1164: CXPB='0.24439279680949055', MUTPB='0.7025965866463854', eta='1', indp='0.01569575540215562', mu='0.1040835758975166', sigma='9.22498209074181'
1165: CXPB='0.03344301964679941', MUTPB='0.33019422337805004', eta='0', indp='0.26392619376662596', mu='0.6907669120438266', sigma='7.8474222436362115'
1166: CXPB='0.5370970587641153', MUTPB='0.4570921800153914', eta='1', indp='0.217108629559426', mu='0.4028682522201186', sigma='9.34260983359011'
1167: CXPB='0.4444294963834895', MUTPB='0.39420051076863605', eta='1', indp='0.10772039600979522', mu='0.9420243387944062', sigma='9.433631043424228'
1168: CXPB='0.6783910203560023', MUTPB='0.9540680218324374', eta='1', indp='0.9862345560176353', mu='0.31338713952824115', sigma='0.3203554415239973'
1169: CXPB='0.7333423954114847', MUTPB='0.6026659091531078', eta='1', indp='0.5705842875091015', mu='0.34096244295595945', sigma='0.5756650627059001'
1170: CXPB='0.4395561147944508', MUTPB='0.08860424722251692', eta='1', indp='0.7054851986813828', mu='0.6875918687787697', sigma='8.381522697628222'
1171: CXPB='0.06464981560823568', MUTPB='0.6231324980609632', eta='1', indp='0.48301023888626593', mu='0.39819393217328014', sigma='0.6972560744124623'
1172: CXPB='0.721599186035526', MUTPB='0.9821178054048719', eta='1', indp='0.21434869342332918', mu='0.22749797291089868', sigma='2.8875269416792437'
1173: CXPB='0.9994464550766882', MUTPB='0.20659575044917222', eta='0', indp='0.9138670407433033', mu='0.9676485506092317', sigma='2.7279768469941024'
1174: CXPB='0.83225224643292', MUTPB='0.40872739438118955', eta='1', indp='0.26344366149128295', mu='0.9810186788696704', sigma='1.5029413070582964'
1175: CXPB='0.9002524928615343', MUTPB='0.1776340046282351', eta='1', indp='0.10380697416982099', mu='0.38149526892669683', sigma='3.1196149607929535'
1176: CXPB='0.2425425366715218', MUTPB='0.6213763558200834', eta='1', indp='0.17177094407415006', mu='0.4224700437132949', sigma='3.589974789880409'
1177: CXPB='0.04721354555767088', MUTPB='0.48884343803519037', eta='1', indp='0.5818238435712347', mu='0.26490616256121324', sigma='1.4414875994245935'
1178: CXPB='0.5302922708483306', MUTPB='0.2362556462166624', eta='0', indp='0.06691467048313238', mu='0.6686922703568877', sigma='1.3054997731612161'
1179: CXPB='0.7348993318403497', MUTPB='0.5089905592661635', eta='1', indp='0.5776938965875794', mu='0.35668293927467387', sigma='1.1584947812773005'
1180: CXPB='0.1656426082360849', MUTPB='0.9275474245260947', eta='1', indp='0.5562972568610335', mu='0.45309690147041903', sigma='7.171488089653738'
1181: CXPB='0.5882380153658946', MUTPB='0.6127208520299905', eta='0', indp='0.06165553916570843', mu='0.9000829115956742', sigma='7.338410291799705'
1182: CXPB='0.019563334255475517', MUTPB='0.650875042899294', eta='1', indp='0.5459653212123119', mu='7.196443107474609E-4', sigma='0.07813608814007653'
1183: CXPB='0.5055851361138031', MUTPB='0.5336109532528867', eta='1', indp='0.09951265849883528', mu='0.503304193878097', sigma='1.366384588975984'
1184: CXPB='0.004603842162888339', MUTPB='0.5507721853036498', eta='1', indp='0.6677318777536346', mu='0.036491745133401254', sigma='0.213246746287572'
1185: CXPB='0.022488551113725386', MUTPB='0.7243828057683813', eta='1', indp='0.3699835516441512', mu='0.10244287761823989', sigma='8.229295757389327'
1186: CXPB='0.052423012693483484', MUTPB='0.5335003047836011', eta='1', indp='0.7288561851180506', mu='0.07300863514867495', sigma='0.6589768945154351'
1187: CXPB='0.10152955380160222', MUTPB='0.8376985057935507', eta='0', indp='0.6270548815849746', mu='0.01961354402301352', sigma='0.12248278919018807'
1188: CXPB='0.5197709615963644', MUTPB='0.1428860635523691', eta='0', indp='0.22780694517932676', mu='0.5499807435978652', sigma='4.475498986868189'
1189: CXPB='0.2543084556395293', MUTPB='0.4681460650228242', eta='1', indp='0.18975552568664866', mu='0.6574311464047714', sigma='9.598907586673574'
1190: CXPB='0.21784716558638484', MUTPB='0.19914480933354628', eta='1', indp='0.04952741431244356', mu='0.4096851507230681', sigma='3.739731726014294'
1191: CXPB='0.9732153158984477', MUTPB='0.009860113247080582', eta='1', indp='0.6992645860683121', mu='0.3102763277699634', sigma='9.969234392402841'
1192: CXPB='0.609303381216764', MUTPB='0.5887652929565361', eta='1', indp='0.04991212394681721', mu='0.916592626346779', sigma='7.646352750911964'
1193: CXPB='0.5918407778583664', MUTPB='0.00849770288041507', eta='0', indp='0.6862247569946417', mu='0.26845783184143945', sigma='9.780532913324663'
1194: CXPB='0.46138196849522295', MUTPB='0.4722678896857556', eta='0', indp='0.13985690858737', mu='0.8870695492051895', sigma='8.657634100307712'
1195: CXPB='0.764081450994244', MUTPB='0.09772962617767422', eta='1', indp='0.6864200667523513', mu='0.13648532213459907', sigma='9.652952591156431'
1196: CXPB='0.034049883826031246', MUTPB='0.7453383114157831', eta='0', indp='0.003648383918635645', mu='0.010876056934420952', sigma='3.6964735384763605'
1197: CXPB='0.015858371614768885', MUTPB='0.03301198716184406', eta='1', indp='0.1016614126010359', mu='0.06038143954165953', sigma='5.3229531030164114'
1198: CXPB='0.11789728570371327', MUTPB='0.8687037921742458', eta='0', indp='0.2102555644819335', mu='0.1732792914395439', sigma='2.0702572015843'
1199: CXPB='0.45040157773637957', MUTPB='0.9204201743620717', eta='1', indp='0.8529778900698899', mu='0.6639070263764398', sigma='9.686818483583075'
1200: CXPB='0.15310703248066393', MUTPB='0.03697932681303029', eta='1', indp='0.2569655563539537', mu='0.0998983639618729', sigma='9.69360977484574'
1201: CXPB='0.2423479093984926', MUTPB='0.778354742772869', eta='1', indp='0.996213006172104', mu='0.07513061154879223', sigma='0.14298516281264068'
1202: CXPB='0.39418901427647324', MUTPB='0.20291378320894893', eta='1', indp='0.5119387433833336', mu='0.35300333285399144', sigma='4.761533379204867'
1203: CXPB='0.3624845441309933', MUTPB='0.43203523157242496', eta='0', indp='0.9936834444050189', mu='0.07000481227197031', sigma='0.7498199925330506'
1204: CXPB='0.2879894555703566', MUTPB='0.9237908258731797', eta='1', indp='0.5620730566764702', mu='0.12057233303291282', sigma='7.384243725608233'
1205: CXPB='0.9418974727557808', MUTPB='0.999040840687936', eta='0', indp='0.5876759357768693', mu='0.27503454791817505', sigma='1.233358162871998'
1206: CXPB='0.9730585289952914', MUTPB='0.6443842541447509', eta='1', indp='0.005029854550395257', mu='0.64988927049279', sigma='9.321859171725752'
1207: CXPB='0.9212260870579634', MUTPB='0.2941024731936913', eta='0', indp='0.9084111217029077', mu='0.13675627976848947', sigma='4.567298545900519'
1208: CXPB='0.15117512930091137', MUTPB='0.07587542184267415', eta='1', indp='0.4849113387540963', mu='0.0909994232957333', sigma='9.841021140349149'
1209: CXPB='0.3505847223839096', MUTPB='0.8219841613156597', eta='1', indp='0.48770463613399173', mu='0.9200471706286808', sigma='6.8022268637305014'
1210: CXPB='0.13783468737002513', MUTPB='0.08362132318245508', eta='1', indp='0.2333566322520293', mu='0.32664952633653255', sigma='9.702746502110424'
1211: CXPB='0.6937876136590373', MUTPB='0.567204279521491', eta='0', indp='0.8963734404747626', mu='0.007408005010621631', sigma='0.06219722224956925'
1212: CXPB='0.383234106332789', MUTPB='0.7401548674930003', eta='0', indp='0.5839144555470585', mu='0.38005557909848675', sigma='4.8132719824958805'
1213: CXPB='0.8128430687404469', MUTPB='0.6928497812511099', eta='1', indp='0.9061267821721695', mu='0.009096905371176363', sigma='0.13097557383192068'
1214: CXPB='0.04701354792322765', MUTPB='0.3678299766577273', eta='1', indp='0.15268518331818504', mu='0.8966236087644001', sigma='3.329911851322964'
1215: CXPB='0.09414905240446536', MUTPB='0.5572108618262451', eta='1', indp='0.4286860493571316', mu='0.41600749054403696', sigma='0.4064793108315512'
1216: CXPB='0.9329119535633835', MUTPB='0.453336931970052', eta='1', indp='0.23635409128129514', mu='0.994060918934001', sigma='0.5463926651082252'
1217: CXPB='0.7541538868320289', MUTPB='0.8068026964981375', eta='0', indp='0.42732470439269665', mu='0.4583999704180213', sigma='6.716885675978448'
1218: CXPB='0.2440342068532926', MUTPB='0.48884343803519037', eta='1', indp='0.513858691997732', mu='0.26490616256121324', sigma='0.5149100869440904'
1219: CXPB='0.4102808837844949', MUTPB='0.38164881809469864', eta='1', indp='0.08868538265094461', mu='0.8448576238912839', sigma='9.437902328625366'
1220: CXPB='0.9235185248295945', MUTPB='0.8776430477124201', eta='1', indp='0.44793149359452333', mu='0.23392864060784802', sigma='1.673170643762083'
1221: CXPB='0.09530844939922478', MUTPB='0.6302455356392899', eta='1', indp='0.19126737071728406', mu='0.3855285508968489', sigma='4.186405804391989'
1222: CXPB='0.5187171725575749', MUTPB='0.5120160174113854', eta='1', indp='0.8354915273599268', mu='0.3044725605503086', sigma='4.3478979186671936'
1223: CXPB='0.7616301682260698', MUTPB='0.4700094027697439', eta='1', indp='0.23094043220508897', mu='0.23327523147613416', sigma='1.8384189779957594'
1224: CXPB='0.9656349723513777', MUTPB='0.13450953529098808', eta='1', indp='0.341621198337143', mu='0.6995184900909519', sigma='1.614281780173784'
1225: CXPB='0.2541996282309268', MUTPB='0.6864622060278837', eta='1', indp='0.1795936296156928', mu='0.4003270443709187', sigma='3.4147747280503005'
1226: CXPB='0.3955222742083745', MUTPB='0.0316371619005964', eta='0', indp='0.932610804289631', mu='0.7047902222533572', sigma='1.701866102381464'
1227: CXPB='0.6626198766052516', MUTPB='0.46542080768211225', eta='1', indp='0.3024891341558966', mu='0.05799076066527675', sigma='3.30632712498295'
1228: CXPB='0.6026589353710712', MUTPB='0.0010765565552748046', eta='1', indp='0.8871352700714734', mu='3.194355626888745E-4', sigma='9.84609331800928'
1229: CXPB='0.7124739974434775', MUTPB='0.15872675102441824', eta='0', indp='0.9789978498964083', mu='0.36825463677744086', sigma='4.5684733595760125'
1230: CXPB='0.7175137700525251', MUTPB='0.9622053057650405', eta='1', indp='0.934261304642401', mu='0.09269845718429079', sigma='0.37221772601866515'
1231: CXPB='0.24661249542111852', MUTPB='0.7553636978886575', eta='0', indp='0.3903018711684384', mu='0.9773114358596051', sigma='0.24447755000436056'
1232: CXPB='0.2908093967693104', MUTPB='0.8834974516259821', eta='0', indp='0.9803373076226012', mu='0.10002413699142432', sigma='0.4900697035145349'
1233: CXPB='0.4807498833836559', MUTPB='0.8739566690597338', eta='1', indp='0.5626951746654552', mu='0.7322848654811643', sigma='5.243861967161908'
1234: CXPB='0.6748509470626268', MUTPB='0.7257676901617108', eta='1', indp='0.001571518269958494', mu='0.36636836711916576', sigma='9.11768774462858'
1235: CXPB='0.20930223864471798', MUTPB='0.3880673949182847', eta='1', indp='0.6427614965033076', mu='0.6157243128372322', sigma='8.239302303159313'
1236: CXPB='0.2440342068532926', MUTPB='0.49380637005989586', eta='1', indp='0.4498301966330391', mu='0.27659229504406946', sigma='0.5149100869440904'
1237: CXPB='0.6250665998247104', MUTPB='0.7941139284104097', eta='0', indp='0.4027793157771491', mu='0.5515907092443225', sigma='3.688009923507062'
1238: CXPB='0.6937876136590373', MUTPB='0.567204279521491', eta='0', indp='0.9463801665582218', mu='0.007408005010621631', sigma='1.47021644912148'
1239: CXPB='0.2006375648095161', MUTPB='0.36023723768994853', eta='1', indp='0.929091147799248', mu='0.7801753352999422', sigma='7.037701591559862'
1240: CXPB='0.7649154357226006', MUTPB='0.929148238647533', eta='1', indp='2.172187390535596E-4', mu='0.05495026193750363', sigma='9.66047241166577'
1241: CXPB='0.2616514164700028', MUTPB='0.06832524497747161', eta='1', indp='0.7249787007560776', mu='0.6621876746009924', sigma='4.329253987464009'
1242: CXPB='0.7848199497516254', MUTPB='0.7641488814351541', eta='1', indp='0.005029854550395257', mu='0.409768967754069', sigma='9.857128870149776'
1243: CXPB='0.41285007134298923', MUTPB='0.8006994175314222', eta='0', indp='0.5164725841711978', mu='0.703554169104589', sigma='3.593907018334951'
1244: CXPB='0.8238570266700005', MUTPB='0.8719257871122577', eta='0', indp='0.019839186547325305', mu='0.09011981223685317', sigma='9.704031582579248'
