Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
2811,811,1,3333.409493,0,1.7976931348623157E308,8442689,0.0,0.0,1,3333.409493,148,0.0,SAT,,39.469,
2812,811,1,2461.29701,0,1.7976931348623157E308,13279505,0.0,0.0,1,2461.29701,148,0.0,SAT,,39.908,
2813,811,1,3299.856698,0,1.7976931348623157E308,8279169,0.0,0.0,1,3299.856698,148,0.0,SAT,,40.584,
2814,811,1,3107.200507,0,1.7976931348623157E308,3475023,0.0,0.0,1,3107.200507,148,0.0,SAT,,37.54,
2815,811,1,2884.79991,0,1.7976931348623157E308,11902331,0.0,0.0,1,2884.79991,148,0.0,SAT,,35.237,
2816,811,1,3714.044096,0,1.7976931348623157E308,5016345,0.0,0.0,1,3714.044096,148,0.0,SAT,,30.023,
2817,811,1,3305.035531,0,1.7976931348623157E308,11183398,0.0,0.0,1,3305.035531,148,0.0,SAT,,33.021,
2818,811,1,3807.06875,0,1.7976931348623157E308,8892932,0.0,0.0,1,3807.06875,148,0.0,SAT,,25.812,
2819,811,1,3092.770883,0,1.7976931348623157E308,9574155,0.0,0.0,1,3092.770883,148,0.0,SAT,,28.807,
2820,811,1,3779.664649,0,1.7976931348623157E308,5913939,0.0,0.0,1,3779.664649,148,0.0,SAT,,27.633,
2821,811,1,4983.392813,0,1.7976931348623157E308,1125823,0.0,0.0,1,4983.392813,148,0.0,SAT,,22.444,
2822,811,1,2884.835219,0,1.7976931348623157E308,10656241,0.0,0.0,1,2884.835219,148,0.0,SAT,,31.482,
2823,811,1,5659.400742,0,1.7976931348623157E308,14544808,0.0,0.0,1,5659.400742,148,0.0,SAT,,29.743,
2824,811,1,5069.833584,0,1.7976931348623157E308,7287780,0.0,0.0,1,5069.833584,148,0.0,SAT,,26.779,
2825,811,1,3358.78621,0,1.7976931348623157E308,4705118,0.0,0.0,1,3358.78621,148,0.0,SAT,,26.309,
2826,811,1,3949.856763,0,1.7976931348623157E308,1277473,0.0,0.0,1,3949.856763,148,0.0,SAT,,23.647,
2827,811,1,4625.27335,0,1.7976931348623157E308,16124815,0.0,0.0,1,4625.27335,148,0.0,SAT,,29.657,
2828,811,1,4064.787356,0,1.7976931348623157E308,14703664,0.0,0.0,1,4064.787356,148,0.0,SAT,,40.921,
2829,811,1,3681.119826,0,1.7976931348623157E308,2286821,0.0,0.0,1,3681.119826,148,0.0,SAT,,41.438,
2830,811,1,2506.116537,0,1.7976931348623157E308,10481874,0.0,0.0,1,2506.116537,148,0.0,SAT,,39.398,
2831,811,1,4487.948804,0,1.7976931348623157E308,6629906,0.0,0.0,1,4487.948804,148,0.0,SAT,,38.615,
2832,811,1,4021.86398,0,1.7976931348623157E308,3435972,0.0,0.0,1,4021.86398,148,0.0,SAT,,32.069,
2833,811,1,4191.496127,0,1.7976931348623157E308,4881844,0.0,0.0,1,4191.496127,148,0.0,SAT,,29.801,
2834,811,1,2985.545636,0,1.7976931348623157E308,15716818,0.0,0.0,1,2985.545636,148,0.0,SAT,,25.394,
2835,811,1,3996.243874,0,1.7976931348623157E308,4017554,0.0,0.0,1,3996.243874,148,0.0,SAT,,23.0,
2836,811,1,3525.299205,0,1.7976931348623157E308,2599426,0.0,0.0,1,3525.299205,148,0.0,SAT,,18.564,
2837,811,1,2935.22475,0,1.7976931348623157E308,15885990,0.0,0.0,1,2935.22475,148,0.0,SAT,,39.278,
2838,811,1,4696.329112,0,1.7976931348623157E308,906425,0.0,0.0,1,4696.329112,148,0.0,SAT,,39.363,
2839,811,1,2835.962191,0,1.7976931348623157E308,4209474,0.0,0.0,1,2835.962191,148,0.0,SAT,,31.672,
2840,811,1,2675.284468,0,1.7976931348623157E308,11402499,0.0,0.0,1,2675.284468,148,0.0,SAT,,28.136,
2841,811,1,3302.605934,0,1.7976931348623157E308,14795376,0.0,0.0,1,3302.605934,148,0.0,SAT,,27.463,
2842,811,1,4766.759976,0,1.7976931348623157E308,981902,0.0,0.0,1,4766.759976,148,0.0,SAT,,28.055,
2843,811,1,3309.407158,0,1.7976931348623157E308,16479921,0.0,0.0,1,3309.407158,148,0.0,SAT,,37.161,
2844,811,1,4039.573005,0,1.7976931348623157E308,16515800,0.0,0.0,1,4039.573005,148,0.0,SAT,,38.745,
2845,811,1,2438.444027,0,1.7976931348623157E308,13480320,0.0,0.0,1,2438.444027,148,0.0,SAT,,34.876,
2846,811,1,3267.554383,0,1.7976931348623157E308,9840666,0.0,0.0,1,3267.554383,148,0.0,SAT,,31.837,
2847,811,1,5043.019758,0,1.7976931348623157E308,2894192,0.0,0.0,1,5043.019758,148,0.0,SAT,,33.862,
2848,811,1,4659.177463,0,1.7976931348623157E308,9058986,0.0,0.0,1,4659.177463,148,0.0,SAT,,29.886,
2849,811,1,3249.975438,0,1.7976931348623157E308,9297568,0.0,0.0,1,3249.975438,148,0.0,SAT,,26.732,
2850,811,1,3048.388041,0,1.7976931348623157E308,8516479,0.0,0.0,1,3048.388041,148,0.0,SAT,,26.258,
2851,811,1,4499.493754,0,1.7976931348623157E308,3832023,0.0,0.0,1,4499.493754,148,0.0,SAT,,32.606,
2852,811,1,3728.225206,0,1.7976931348623157E308,3396079,0.0,0.0,1,3728.225206,148,0.0,SAT,,39.665,
2853,811,1,3276.800391,0,1.7976931348623157E308,1580732,0.0,0.0,1,3276.800391,148,0.0,SAT,,34.113,
2854,811,1,4585.269168,0,1.7976931348623157E308,765817,0.0,0.0,1,4585.269168,148,0.0,SAT,,32.229,
2855,811,1,2089.576324,0,1.7976931348623157E308,1643008,0.0,0.0,1,2089.576324,148,0.0,SAT,,29.623,
2856,811,1,3549.402107,0,1.7976931348623157E308,188432,0.0,0.0,1,3549.402107,148,0.0,SAT,,27.864,
2857,811,1,4319.844487,0,1.7976931348623157E308,3366392,0.0,0.0,1,4319.844487,148,0.0,SAT,,26.602,
2858,811,1,2898.01989,0,1.7976931348623157E308,15652848,0.0,0.0,1,2898.01989,148,0.0,SAT,,23.691,
2859,811,1,3500.666028,0,1.7976931348623157E308,10443153,0.0,0.0,1,3500.666028,148,0.0,SAT,,33.346,
2860,811,1,3117.029515,0,1.7976931348623157E308,12386689,0.0,0.0,1,3117.029515,148,0.0,SAT,,36.283,
2861,811,1,2588.174142,0,1.7976931348623157E308,11613840,0.0,0.0,1,2588.174142,148,0.0,SAT,,32.384,
2862,811,1,5066.339712,0,1.7976931348623157E308,11540130,0.0,0.0,1,5066.339712,148,0.0,SAT,,30.691,
2863,811,1,4045.552795,0,1.7976931348623157E308,15428331,0.0,0.0,1,4045.552795,148,0.0,SAT,,28.3,
2864,811,1,3898.830072,0,1.7976931348623157E308,13621171,0.0,0.0,1,3898.830072,148,0.0,SAT,,26.92,
2865,811,1,3899.399864,0,1.7976931348623157E308,8365206,0.0,0.0,1,3899.399864,148,0.0,SAT,,29.359,
2866,811,1,4076.524667,0,1.7976931348623157E308,5699101,0.0,0.0,1,4076.524667,148,0.0,SAT,,37.671,
2867,811,1,4148.017322,0,1.7976931348623157E308,290680,0.0,0.0,1,4148.017322,148,0.0,SAT,,40.807,
2868,811,1,2362.069915,0,1.7976931348623157E308,7762465,0.0,0.0,1,2362.069915,148,0.0,SAT,,29.232,
2869,811,1,4074.41852,0,1.7976931348623157E308,16274531,0.0,0.0,1,4074.41852,148,0.0,SAT,,34.527,
2870,811,1,3325.256528,0,1.7976931348623157E308,2174045,0.0,0.0,1,3325.256528,148,0.0,SAT,,33.28,
2871,811,1,4730.169234,0,1.7976931348623157E308,5056070,0.0,0.0,1,4730.169234,148,0.0,SAT,,29.858,
2872,811,1,4794.583563,0,1.7976931348623157E308,6428155,0.0,0.0,1,4794.583563,148,0.0,SAT,,27.492,
2873,811,1,2147.826466,0,1.7976931348623157E308,15496000,0.0,0.0,1,2147.826466,148,0.0,SAT,,24.946,
2874,811,1,2282.759728,0,1.7976931348623157E308,8982861,0.0,0.0,1,2282.759728,148,0.0,SAT,,23.17,
2875,811,1,4648.773756,0,1.7976931348623157E308,2611092,0.0,0.0,1,4648.773756,148,0.0,SAT,,32.19,
2876,811,1,2479.567716,0,1.7976931348623157E308,13554820,0.0,0.0,1,2479.567716,148,0.0,SAT,,34.975,
2877,811,1,3017.031895,0,1.7976931348623157E308,2510207,0.0,0.0,1,3017.031895,148,0.0,SAT,,29.54,
2878,811,1,4722.648206,0,1.7976931348623157E308,110879,0.0,0.0,1,4722.648206,148,0.0,SAT,,32.382,
2879,811,1,2392.92924,0,1.7976931348623157E308,15119066,0.0,0.0,1,2392.92924,148,0.0,SAT,,28.438,
2880,811,1,2443.829094,0,1.7976931348623157E308,7338986,0.0,0.0,1,2443.829094,148,0.0,SAT,,26.553,
2881,811,1,5342.810066,0,1.7976931348623157E308,6742737,0.0,0.0,1,5342.810066,148,0.0,SAT,,34.308,
2882,811,1,2385.662945,0,1.7976931348623157E308,14589980,0.0,0.0,1,2385.662945,148,0.0,SAT,,40.694,
2883,811,1,4738.254281,0,1.7976931348623157E308,8143334,0.0,0.0,1,4738.254281,148,0.0,SAT,,36.666,
2884,811,1,4091.539439,0,1.7976931348623157E308,11718434,0.0,0.0,1,4091.539439,148,0.0,SAT,,25.388,
2885,811,1,4777.080811,0,1.7976931348623157E308,16299796,0.0,0.0,1,4777.080811,148,0.0,SAT,,24.882,
2886,811,1,4151.107584,0,1.7976931348623157E308,13165788,0.0,0.0,1,4151.107584,148,0.0,SAT,,32.178,
2887,811,1,2797.288873,0,1.7976931348623157E308,13111861,0.0,0.0,1,2797.288873,148,0.0,SAT,,27.276,
2888,811,1,3781.219389,0,1.7976931348623157E308,6808087,0.0,0.0,1,3781.219389,148,0.0,SAT,,23.86,
2889,811,1,2590.167796,0,1.7976931348623157E308,8526020,0.0,0.0,1,2590.167796,148,0.0,SAT,,26.72,
2890,811,1,3762.456668,0,1.7976931348623157E308,14127735,0.0,0.0,1,3762.456668,148,0.0,SAT,,21.447,
2891,811,1,4788.553272,0,1.7976931348623157E308,14031917,0.0,0.0,1,4788.553272,148,0.0,SAT,,35.773,
2892,811,1,4252.437841,0,1.7976931348623157E308,9420856,0.0,0.0,1,4252.437841,148,0.0,SAT,,36.8,
2893,811,1,2761.429305,0,1.7976931348623157E308,4335697,0.0,0.0,1,2761.429305,148,0.0,SAT,,36.956,
2894,811,1,3864.89451,0,1.7976931348623157E308,16728986,0.0,0.0,1,3864.89451,148,0.0,SAT,,28.992,
2895,811,1,4795.986945,0,1.7976931348623157E308,5778009,0.0,0.0,1,4795.986945,148,0.0,SAT,,28.96,
2896,811,1,2439.512238,0,1.7976931348623157E308,1749703,0.0,0.0,1,2439.512238,148,0.0,SAT,,26.511,
2897,811,1,3274.577428,0,1.7976931348623157E308,3536749,0.0,0.0,1,3274.577428,148,0.0,SAT,,42.283,
2898,811,1,5199.857942,0,1.7976931348623157E308,10185074,0.0,0.0,1,5199.857942,148,0.0,SAT,,39.46,
2899,811,1,2434.877778,0,1.7976931348623157E308,12069020,0.0,0.0,1,2434.877778,148,0.0,SAT,,39.588,
2900,811,1,3178.479925,0,1.7976931348623157E308,2822955,0.0,0.0,1,3178.479925,148,0.0,SAT,,36.188,
2901,811,1,4589.865388,0,1.7976931348623157E308,3254941,0.0,0.0,1,4589.865388,148,0.0,SAT,,30.642,
2902,811,1,2999.183535,0,1.7976931348623157E308,15243221,0.0,0.0,1,2999.183535,148,0.0,SAT,,28.603,
2903,811,1,3053.386547,0,1.7976931348623157E308,10170136,0.0,0.0,1,3053.386547,148,0.0,SAT,,29.37,
2904,811,1,4046.122122,0,1.7976931348623157E308,10099596,0.0,0.0,1,4046.122122,148,0.0,SAT,,23.505,
2905,811,1,3388.604889,0,1.7976931348623157E308,2446390,0.0,0.0,1,3388.604889,148,0.0,SAT,,30.957,
2906,811,1,5037.036682,0,1.7976931348623157E308,5771757,0.0,0.0,1,5037.036682,148,0.0,SAT,,36.452,
2907,811,1,4669.652111,0,1.7976931348623157E308,14715005,0.0,0.0,1,4669.652111,148,0.0,SAT,,39.216,
2908,811,1,2787.880596,0,1.7976931348623157E308,16541129,0.0,0.0,1,2787.880596,148,0.0,SAT,,30.916,
2909,811,1,3360.177104,0,1.7976931348623157E308,4878344,0.0,0.0,1,3360.177104,148,0.0,SAT,,30.426,
2910,811,1,3542.394683,0,1.7976931348623157E308,6915894,0.0,0.0,1,3542.394683,148,0.0,SAT,,31.026,
2911,811,1,4591.978643,0,1.7976931348623157E308,13192149,0.0,0.0,1,4591.978643,148,0.0,SAT,,28.547,
2912,811,1,3733.519122,0,1.7976931348623157E308,10077800,0.0,0.0,1,3733.519122,148,0.0,SAT,,36.485,
2913,811,1,3581.652099,0,1.7976931348623157E308,13062082,0.0,0.0,1,3581.652099,148,0.0,SAT,,38.932,
2914,811,1,3338.480661,0,1.7976931348623157E308,15803245,0.0,0.0,1,3338.480661,148,0.0,SAT,,35.875,
2915,811,1,2862.613296,0,1.7976931348623157E308,6523640,0.0,0.0,1,2862.613296,148,0.0,SAT,,33.732,
2916,811,1,4882.400979,0,1.7976931348623157E308,14390969,0.0,0.0,1,4882.400979,148,0.0,SAT,,31.619,
2917,811,1,3847.343726,0,1.7976931348623157E308,6046073,0.0,0.0,1,3847.343726,148,0.0,SAT,,32.482,
2918,811,1,3172.236218,0,1.7976931348623157E308,12576072,0.0,0.0,1,3172.236218,148,0.0,SAT,,28.159,
2919,811,1,3591.010394,0,1.7976931348623157E308,5708003,0.0,0.0,1,3591.010394,148,0.0,SAT,,35.85,
2920,811,1,3227.461712,0,1.7976931348623157E308,3787118,0.0,0.0,1,3227.461712,148,0.0,SAT,,37.036,
2921,811,1,2908.379006,0,1.7976931348623157E308,16334530,0.0,0.0,1,2908.379006,148,0.0,SAT,,36.699,
2922,811,1,4593.080557,0,1.7976931348623157E308,11331581,0.0,0.0,1,4593.080557,148,0.0,SAT,,32.63,
2923,811,1,2963.593994,0,1.7976931348623157E308,7803021,0.0,0.0,1,2963.593994,148,0.0,SAT,,29.799,
2924,811,1,4954.839097,0,1.7976931348623157E308,14498766,0.0,0.0,1,4954.839097,148,0.0,SAT,,27.192,
2925,811,1,3518.280631,0,1.7976931348623157E308,931919,0.0,0.0,1,3518.280631,148,0.0,SAT,,24.357,
2926,811,1,3025.116437,0,1.7976931348623157E308,9546006,0.0,0.0,1,3025.116437,148,0.0,SAT,,33.698,
2927,811,1,2594.913215,0,1.7976931348623157E308,12784726,0.0,0.0,1,2594.913215,148,0.0,SAT,,41.04,
2928,811,1,4133.166443,0,1.7976931348623157E308,4224932,0.0,0.0,1,4133.166443,148,0.0,SAT,,40.045,
2929,811,1,4445.694602,0,1.7976931348623157E308,10600048,0.0,0.0,1,4445.694602,148,0.0,SAT,,31.355,
2930,811,1,3113.241399,0,1.7976931348623157E308,2937389,0.0,0.0,1,3113.241399,148,0.0,SAT,,29.465,
2931,811,1,4472.12057,0,1.7976931348623157E308,13311423,0.0,0.0,1,4472.12057,148,0.0,SAT,,20.421,
2932,811,1,3854.934082,0,1.7976931348623157E308,15698082,0.0,0.0,1,3854.934082,148,0.0,SAT,,25.716,
2933,811,1,3267.190522,0,1.7976931348623157E308,2532832,0.0,0.0,1,3267.190522,148,0.0,SAT,,26.102,
2934,811,1,5173.720919,0,1.7976931348623157E308,12208997,0.0,0.0,1,5173.720919,148,0.0,SAT,,34.451,
2935,811,1,3223.219197,0,1.7976931348623157E308,3034516,0.0,0.0,1,3223.219197,148,0.0,SAT,,38.21,
2936,811,1,4003.973146,0,1.7976931348623157E308,4107719,0.0,0.0,1,4003.973146,148,0.0,SAT,,36.92,
2937,811,1,3913.759836,0,1.7976931348623157E308,1095409,0.0,0.0,1,3913.759836,148,0.0,SAT,,28.012,
2938,811,1,2768.070152,0,1.7976931348623157E308,1525925,0.0,0.0,1,2768.070152,148,0.0,SAT,,30.477,
2939,811,1,3906.531278,0,1.7976931348623157E308,5217917,0.0,0.0,1,3906.531278,148,0.0,SAT,,27.732,
2940,811,1,4702.183,0,1.7976931348623157E308,799069,0.0,0.0,1,4702.183,148,0.0,SAT,,26.16,
2941,811,1,3175.732977,0,1.7976931348623157E308,13849760,0.0,0.0,1,3175.732977,148,0.0,SAT,,29.593,
2942,811,1,4031.31981,0,1.7976931348623157E308,10059972,0.0,0.0,1,4031.31981,148,0.0,SAT,,41.546,
2943,811,1,2972.10306,0,1.7976931348623157E308,90663,0.0,0.0,1,2972.10306,148,0.0,SAT,,37.264,
2944,811,1,3126.481964,0,1.7976931348623157E308,12134345,0.0,0.0,1,3126.481964,148,0.0,SAT,,36.81,
2945,811,1,3677.747446,0,1.7976931348623157E308,11455039,0.0,0.0,1,3677.747446,148,0.0,SAT,,28.787,
2946,811,1,3258.44923,0,1.7976931348623157E308,12282518,0.0,0.0,1,3258.44923,148,0.0,SAT,,21.231,
2947,811,1,4142.939817,0,1.7976931348623157E308,617782,0.0,0.0,1,4142.939817,148,0.0,SAT,,25.721,
2948,811,1,2908.913834,0,1.7976931348623157E308,15271191,0.0,0.0,1,2908.913834,148,0.0,SAT,,26.809,
2949,811,1,3152.160966,0,1.7976931348623157E308,11870305,0.0,0.0,1,3152.160966,148,0.0,SAT,,27.931,
2950,811,1,3531.723964,0,1.7976931348623157E308,12083749,0.0,0.0,1,3531.723964,148,0.0,SAT,,25.936,
2951,811,1,4759.024964,0,1.7976931348623157E308,5659410,0.0,0.0,1,4759.024964,148,0.0,SAT,,30.347,
2952,811,1,3049.517329,0,1.7976931348623157E308,13483194,0.0,0.0,1,3049.517329,148,0.0,SAT,,24.526,
2953,811,1,4115.410768,0,1.7976931348623157E308,8827904,0.0,0.0,1,4115.410768,148,0.0,SAT,,24.005,
2954,811,1,2980.610968,0,1.7976931348623157E308,8848619,0.0,0.0,1,2980.610968,148,0.0,SAT,,32.018,
2955,811,1,3813.032032,0,1.7976931348623157E308,11553052,0.0,0.0,1,3813.032032,148,0.0,SAT,,28.966,
2956,811,1,2864.856425,0,1.7976931348623157E308,2968886,0.0,0.0,1,2864.856425,148,0.0,SAT,,28.256,
2957,811,1,4316.967681,0,1.7976931348623157E308,6637221,0.0,0.0,1,4316.967681,148,0.0,SAT,,23.417,
2958,811,1,2879.596814,0,1.7976931348623157E308,12582825,0.0,0.0,1,2879.596814,148,0.0,SAT,,37.18,
2959,811,1,2904.709436,0,1.7976931348623157E308,16116804,0.0,0.0,1,2904.709436,148,0.0,SAT,,38.403,
2960,811,1,2340.669029,0,1.7976931348623157E308,1619485,0.0,0.0,1,2340.669029,148,0.0,SAT,,33.839,
2961,811,1,4281.947396,0,1.7976931348623157E308,8634839,0.0,0.0,1,4281.947396,148,0.0,SAT,,32.62,
2962,811,1,4379.93283,0,1.7976931348623157E308,7078516,0.0,0.0,1,4379.93283,148,0.0,SAT,,29.191,
2963,811,1,3367.767774,0,1.7976931348623157E308,8778975,0.0,0.0,1,3367.767774,148,0.0,SAT,,28.97,
2964,811,1,4241.199602,0,1.7976931348623157E308,7725763,0.0,0.0,1,4241.199602,148,0.0,SAT,,27.917,
2965,811,1,4410.687008,0,1.7976931348623157E308,2198490,0.0,0.0,1,4410.687008,148,0.0,SAT,,28.819,
2966,811,1,3596.253988,0,1.7976931348623157E308,11895991,0.0,0.0,1,3596.253988,148,0.0,SAT,,40.129,
2967,811,1,3298.200102,0,1.7976931348623157E308,5541817,0.0,0.0,1,3298.200102,148,0.0,SAT,,31.197,
2968,811,1,2994.660114,0,1.7976931348623157E308,11021620,0.0,0.0,1,2994.660114,148,0.0,SAT,,27.46,
2969,811,1,3656.557233,0,1.7976931348623157E308,6472814,0.0,0.0,1,3656.557233,148,0.0,SAT,,32.99,
2970,811,1,3091.907375,0,1.7976931348623157E308,11330025,0.0,0.0,1,3091.907375,148,0.0,SAT,,29.929,
2971,811,1,4489.814248,0,1.7976931348623157E308,10962270,0.0,0.0,1,4489.814248,148,0.0,SAT,,29.737,
2972,811,1,3291.97534,0,1.7976931348623157E308,8528948,0.0,0.0,1,3291.97534,148,0.0,SAT,,26.34,
2973,811,1,3111.385353,0,1.7976931348623157E308,5311565,0.0,0.0,1,3111.385353,148,0.0,SAT,,29.605,
2974,811,1,3259.838196,0,1.7976931348623157E308,696411,0.0,0.0,1,3259.838196,148,0.0,SAT,,31.706,
2975,811,1,2754.621389,0,1.7976931348623157E308,14396513,0.0,0.0,1,2754.621389,148,0.0,SAT,,38.475,
2976,811,1,4175.796163,0,1.7976931348623157E308,15557234,0.0,0.0,1,4175.796163,148,0.0,SAT,,34.449,
2977,811,1,3891.80427,0,1.7976931348623157E308,12873845,0.0,0.0,1,3891.80427,148,0.0,SAT,,30.422,
2978,811,1,4183.935657,0,1.7976931348623157E308,11442825,0.0,0.0,1,4183.935657,148,0.0,SAT,,25.577,
2979,811,1,3455.396613,0,1.7976931348623157E308,3581323,0.0,0.0,1,3455.396613,148,0.0,SAT,,29.696,
2980,811,1,3025.92595,0,1.7976931348623157E308,8986259,0.0,0.0,1,3025.92595,148,0.0,SAT,,25.533,
2981,811,1,5803.749734,0,1.7976931348623157E308,5887532,0.0,0.0,1,5803.749734,148,0.0,SAT,,39.852,
2982,811,1,3397.302465,0,1.7976931348623157E308,13826256,0.0,0.0,1,3397.302465,148,0.0,SAT,,38.964,
2983,811,1,3735.975739,0,1.7976931348623157E308,11900205,0.0,0.0,1,3735.975739,148,0.0,SAT,,36.525,
2984,811,1,4422.306271,0,1.7976931348623157E308,8774881,0.0,0.0,1,4422.306271,148,0.0,SAT,,30.765,
2985,811,1,3634.17651,0,1.7976931348623157E308,11001183,0.0,0.0,1,3634.17651,148,0.0,SAT,,32.935,
2986,811,1,3363.299424,0,1.7976931348623157E308,15365295,0.0,0.0,1,3363.299424,148,0.0,SAT,,33.463,
2987,811,1,4019.155065,0,1.7976931348623157E308,12324477,0.0,0.0,1,4019.155065,148,0.0,SAT,,27.759,
2988,811,1,3338.738589,0,1.7976931348623157E308,7528601,0.0,0.0,1,3338.738589,148,0.0,SAT,,27.696,
2989,811,1,4558.580556,0,1.7976931348623157E308,437176,0.0,0.0,1,4558.580556,148,0.0,SAT,,38.042,
2990,811,1,3359.720949,0,1.7976931348623157E308,9136708,0.0,0.0,1,3359.720949,148,0.0,SAT,,33.397,
2991,811,1,4295.642271,0,1.7976931348623157E308,6208996,0.0,0.0,1,4295.642271,148,0.0,SAT,,30.693,
2992,811,1,5373.289735,0,1.7976931348623157E308,14906010,0.0,0.0,1,5373.289735,148,0.0,SAT,,33.161,
2993,811,1,4795.917586,0,1.7976931348623157E308,8075128,0.0,0.0,1,4795.917586,148,0.0,SAT,,31.101,
2994,811,1,3159.718012,0,1.7976931348623157E308,12363860,0.0,0.0,1,3159.718012,148,0.0,SAT,,27.831,
2995,811,1,1878.635947,0,1.7976931348623157E308,14036474,0.0,0.0,1,1878.635947,148,0.0,SAT,,28.386,
2996,811,1,2600.261957,0,1.7976931348623157E308,13892830,0.0,0.0,1,2600.261957,148,0.0,SAT,,44.099,
2997,811,1,3040.808148,0,1.7976931348623157E308,374096,0.0,0.0,1,3040.808148,148,0.0,SAT,,34.491,
2998,811,1,4421.944135,0,1.7976931348623157E308,9800238,0.0,0.0,1,4421.944135,148,0.0,SAT,,38.268,
2999,811,1,3884.048965,0,1.7976931348623157E308,9641278,0.0,0.0,1,3884.048965,148,0.0,SAT,,37.076,
3000,811,1,2853.765028,0,1.7976931348623157E308,13332285,0.0,0.0,1,2853.765028,148,0.0,SAT,,27.943,
3001,811,1,3170.327359,0,1.7976931348623157E308,7206357,0.0,0.0,1,3170.327359,148,0.0,SAT,,28.341,
3002,811,1,3865.647742,0,1.7976931348623157E308,8483944,0.0,0.0,1,3865.647742,148,0.0,SAT,,28.509,
3003,811,1,3178.962794,0,1.7976931348623157E308,502185,0.0,0.0,1,3178.962794,148,0.0,SAT,,27.792,
3004,811,1,2575.665863,0,1.7976931348623157E308,10673651,0.0,0.0,1,2575.665863,148,0.0,SAT,,24.165,
3005,811,1,4024.913215,0,1.7976931348623157E308,11395754,0.0,0.0,1,4024.913215,148,0.0,SAT,,33.571,
3006,811,1,3704.644897,0,1.7976931348623157E308,11052348,0.0,0.0,1,3704.644897,148,0.0,SAT,,37.704,
3007,811,1,2882.096857,0,1.7976931348623157E308,10689187,0.0,0.0,1,2882.096857,148,0.0,SAT,,28.058,
3008,811,1,3537.670712,0,1.7976931348623157E308,10481976,0.0,0.0,1,3537.670712,148,0.0,SAT,,29.823,
3009,811,1,4048.968455,0,1.7976931348623157E308,9037446,0.0,0.0,1,4048.968455,148,0.0,SAT,,27.705,
3010,811,1,2991.687741,0,1.7976931348623157E308,16690309,0.0,0.0,1,2991.687741,148,0.0,SAT,,31.962,
3011,811,1,3600.294324,0,1.7976931348623157E308,8022000,0.0,0.0,1,3600.294324,148,0.0,SAT,,41.502,
3012,811,1,2450.068306,0,1.7976931348623157E308,12804531,0.0,0.0,1,2450.068306,148,0.0,SAT,,42.268,
3013,811,1,3311.204661,0,1.7976931348623157E308,5214228,0.0,0.0,1,3311.204661,148,0.0,SAT,,36.189,
3014,811,1,3533.371677,0,1.7976931348623157E308,3571567,0.0,0.0,1,3533.371677,148,0.0,SAT,,31.432,
3015,811,1,4227.798055,0,1.7976931348623157E308,12650086,0.0,0.0,1,4227.798055,148,0.0,SAT,,34.503,
3016,811,1,2784.611972,0,1.7976931348623157E308,11820939,0.0,0.0,1,2784.611972,148,0.0,SAT,,31.131,
3017,811,1,3865.539255,0,1.7976931348623157E308,822733,0.0,0.0,1,3865.539255,148,0.0,SAT,,26.727,
3018,811,1,3360.240947,0,1.7976931348623157E308,15599017,0.0,0.0,1,3360.240947,148,0.0,SAT,,21.468,
3019,811,1,3875.551945,0,1.7976931348623157E308,8373028,0.0,0.0,1,3875.551945,148,0.0,SAT,,32.054,
3020,811,1,4182.231243,0,1.7976931348623157E308,8767266,0.0,0.0,1,4182.231243,148,0.0,SAT,,36.306,
3021,811,1,4354.969496,0,1.7976931348623157E308,54417,0.0,0.0,1,4354.969496,148,0.0,SAT,,31.727,
3022,811,1,2229.111061,0,1.7976931348623157E308,8727882,0.0,0.0,1,2229.111061,148,0.0,SAT,,30.55,
3023,811,1,2960.087116,0,1.7976931348623157E308,164993,0.0,0.0,1,2960.087116,148,0.0,SAT,,30.487,
3024,811,1,4463.721711,0,1.7976931348623157E308,10352390,0.0,0.0,1,4463.721711,148,0.0,SAT,,30.311,
3025,811,1,2864.853629,0,1.7976931348623157E308,4222275,0.0,0.0,1,2864.853629,148,0.0,SAT,,41.432,
3026,811,1,4465.125125,0,1.7976931348623157E308,12859768,0.0,0.0,1,4465.125125,148,0.0,SAT,,45.92,
3027,811,1,3627.123237,0,1.7976931348623157E308,9922590,0.0,0.0,1,3627.123237,148,0.0,SAT,,40.422,
3028,811,1,2622.63192,0,1.7976931348623157E308,15189907,0.0,0.0,1,2622.63192,148,0.0,SAT,,38.183,
3029,811,1,1482.849016,0,1.7976931348623157E308,3206661,0.0,0.0,1,1482.849016,148,0.0,SAT,,34.192,
3030,811,1,7219.87344,0,1.7976931348623157E308,3354976,0.0,0.0,1,7219.87344,148,0.0,SAT,,28.657,
3031,811,1,4007.090168,0,1.7976931348623157E308,5619272,0.0,0.0,1,4007.090168,148,0.0,SAT,,25.805,
3032,811,1,2644.010735,0,1.7976931348623157E308,5812591,0.0,0.0,1,2644.010735,148,0.0,SAT,,27.763,
3033,811,1,4010.527008,0,1.7976931348623157E308,16157399,0.0,0.0,1,4010.527008,148,0.0,SAT,,23.053,
3034,811,1,3264.742081,0,1.7976931348623157E308,15207151,0.0,0.0,1,3264.742081,148,0.0,SAT,,32.362,
