1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
999: CXPB='0.11992456838125154', MUTPB='0.9454245745808066', eta='0', indp='0.14907618030143321', mu='0.9126003825786068', sigma='5.7396965911519136'
1000: CXPB='0.26189519439843345', MUTPB='0.40494570382554373', eta='1', indp='0.3656295136804647', mu='0.5049785069023605', sigma='5.871687971591798'
1001: CXPB='0.6225540608027106', MUTPB='0.7507928251778674', eta='0', indp='0.006272251969168363', mu='0.18156315725788363', sigma='8.207953138594684'
1002: CXPB='0.2300952902857334', MUTPB='0.40471391042622895', eta='0', indp='0.31113003539038975', mu='0.4347471766059705', sigma='6.057146710635215'
1003: CXPB='0.5721060619971249', MUTPB='0.08432787000008468', eta='0', indp='0.649786989699475', mu='0.24002587602115377', sigma='1.3562267762274194'
1004: CXPB='0.18576193713314304', MUTPB='0.5274484551215699', eta='1', indp='0.8639664696710438', mu='0.06929363029957536', sigma='8.929168300809142'
1005: CXPB='0.5860270941014645', MUTPB='0.14507032201338788', eta='0', indp='0.6619963506231384', mu='0.05118949158906194', sigma='6.946850252264389'
1006: CXPB='0.3144414809401963', MUTPB='0.6188930076035527', eta='0', indp='0.042085351810663196', mu='0.6426698691493283', sigma='1.970939003564417'
1007: CXPB='0.6158274051619882', MUTPB='0.2411641561135941', eta='0', indp='0.6574019524348155', mu='0.042483368479375505', sigma='1.8512124190597778'
1008: CXPB='0.11753310511002313', MUTPB='0.38057792289214776', eta='0', indp='0.19316645791212417', mu='0.799667122315102', sigma='5.8178285772076155'
1009: CXPB='0.8860317394478072', MUTPB='0.8218869443477357', eta='0', indp='0.5357922303832969', mu='0.6703181264116755', sigma='0.43351063070309115'
1010: CXPB='0.9943013182314804', MUTPB='0.38110642636481384', eta='1', indp='0.1794464878672477', mu='0.5838502043921414', sigma='5.809236511446267'
1011: CXPB='0.6678464860782062', MUTPB='0.10570532411378109', eta='1', indp='0.44251728954718617', mu='0.13106592640256776', sigma='2.434516452054539'
1012: CXPB='0.1207735083657363', MUTPB='0.3973333645142506', eta='0', indp='0.3411476544649362', mu='0.4915040589732864', sigma='5.843527319640627'
1013: CXPB='0.17751444739734845', MUTPB='0.8636749525168516', eta='0', indp='0.014072650136246811', mu='0.13557465263777058', sigma='7.446636417043836'
1014: CXPB='0.3194606109407424', MUTPB='0.517303723813937', eta='1', indp='0.09046319453158302', mu='0.8858836282284662', sigma='6.739108375808099'
1015: CXPB='0.17552033768968034', MUTPB='0.8633234323036736', eta='0', indp='0.019725071513207237', mu='0.9065339613390194', sigma='4.979240740455903'
1016: CXPB='0.12204478399505936', MUTPB='0.4160927170365448', eta='1', indp='0.7169707246945041', mu='0.515102266992796', sigma='7.757630317898466'
1017: CXPB='0.166715365596648', MUTPB='0.8401338110138825', eta='0', indp='0.02190603088180354', mu='0.9853978945288862', sigma='8.62492876934611'
1018: CXPB='0.4727520618119244', MUTPB='0.9431813155039812', eta='0', indp='0.6668205482344657', mu='0.6435320953662642', sigma='3.0142615987321317'
1019: CXPB='0.17010218217150175', MUTPB='0.9665823889578015', eta='0', indp='0.03610583145238855', mu='0.2842619097672223', sigma='8.294477821355594'
1020: CXPB='0.864702575843569', MUTPB='0.2458066578423902', eta='0', indp='0.08857279008030916', mu='0.9200219379314527', sigma='0.6278333599719643'
1021: CXPB='0.17521050072154787', MUTPB='0.8474210894451796', eta='1', indp='0.04377324325929577', mu='0.8726439619047024', sigma='4.800977599305549'
1022: CXPB='0.8749184233114329', MUTPB='0.22403732757026973', eta='1', indp='0.8922265055989503', mu='0.595459760424011', sigma='2.8484662915462033'
1023: CXPB='0.659261818653978', MUTPB='0.710625144576897', eta='0', indp='0.952517684744324', mu='0.06377667217114003', sigma='0.06342280635220465'
1024: CXPB='0.21216294789562717', MUTPB='0.47913818549154974', eta='0', indp='0.7724004729881754', mu='0.9223529517780364', sigma='5.067298476466503'
1025: CXPB='0.5585464248320633', MUTPB='0.9127586480866272', eta='0', indp='0.820736397568577', mu='0.06625631290715173', sigma='0.17539597687550978'
1026: CXPB='0.09110446988601173', MUTPB='0.7965504097924831', eta='0', indp='0.3520759754642451', mu='0.9129918277992973', sigma='9.909283304487403'
1027: CXPB='0.11774739821568247', MUTPB='0.8817898008301134', eta='1', indp='0.9914695782637643', mu='0.04135444057924509', sigma='0.3215709949825152'
1028: CXPB='0.5361880422471457', MUTPB='0.9127586480866272', eta='0', indp='0.5161860025572624', mu='0.04709489579569396', sigma='0.17539597687550978'
1029: CXPB='0.18932995718473955', MUTPB='0.5446835413072999', eta='0', indp='0.89645825333657', mu='0.3021261166644428', sigma='6.955801746887222'
1030: CXPB='0.534706039730133', MUTPB='0.8939578827441652', eta='0', indp='0.6312558179146366', mu='0.024746646990712273', sigma='0.6463643098980586'
1031: CXPB='0.5462631228047836', MUTPB='0.17102062711067578', eta='1', indp='0.5526764849458227', mu='0.653747200262634', sigma='3.3261375395073243'
1032: CXPB='0.607246377115802', MUTPB='0.8254720171064592', eta='0', indp='0.11978652844187432', mu='0.426744014748491', sigma='7.734862436226985'
1033: CXPB='0.5589726910364745', MUTPB='0.059219059722098844', eta='0', indp='0.6537722920440022', mu='0.8755134679641741', sigma='3.3166615364357845'
1034: CXPB='0.8961475006551987', MUTPB='0.06380574342868672', eta='0', indp='0.7152970796556476', mu='0.2889343038454051', sigma='8.303121722575357'
1035: CXPB='0.6168859892120607', MUTPB='0.07268604099910236', eta='0', indp='0.6521196038636615', mu='0.8943638396985423', sigma='9.507722938414418'
1036: CXPB='0.9954614390100898', MUTPB='0.16162779847694686', eta='1', indp='0.9728240925336711', mu='0.49743176444786175', sigma='5.563958028672746'
1037: CXPB='0.5956028027214766', MUTPB='0.08595894644848423', eta='0', indp='0.6539514667928503', mu='0.715064937755663', sigma='5.851553685148621'
1038: CXPB='0.5443232531634209', MUTPB='0.9725804640868826', eta='0', indp='0.03888404079476171', mu='0.40959007106009815', sigma='5.861686269735791'
1039: CXPB='0.38267294207878', MUTPB='0.19086563976676219', eta='0', indp='0.0020972925593999436', mu='0.8096396662998895', sigma='5.973839382380782'
1040: CXPB='0.07702965804418327', MUTPB='0.8425258053897935', eta='0', indp='0.046344935820761046', mu='0.9023140299527324', sigma='5.947926944479086'
1041: CXPB='0.6145459947598679', MUTPB='0.6911171098857357', eta='1', indp='0.8267298089040896', mu='0.9730201350673805', sigma='6.935842749296476'
1042: CXPB='0.7484733951399059', MUTPB='0.7500175116322952', eta='0', indp='0.07675495065590698', mu='0.9241473007183596', sigma='5.835133428465612'
1043: CXPB='0.8588827368151808', MUTPB='0.23367178106398778', eta='0', indp='0.8852038322021981', mu='0.38602196985781023', sigma='6.637884625732761'
1044: CXPB='0.6852812750856111', MUTPB='0.8817898008301134', eta='1', indp='0.9914695782637643', mu='0.038636398249364816', sigma='0.3215709949825152'
1045: CXPB='0.7234422168664214', MUTPB='0.5755072367607056', eta='1', indp='0.7009717306345506', mu='0.08666568413430953', sigma='8.063395813701797'
1046: CXPB='0.14618842064443005', MUTPB='0.9718500528439', eta='0', indp='0.721871141734881', mu='0.10393594312909071', sigma='0.009157252580589414'
1047: CXPB='0.844670737685556', MUTPB='0.385754919773582', eta='1', indp='0.9539309986586261', mu='0.10906024931443592', sigma='1.8773052657160039'
1048: CXPB='0.534706039730133', MUTPB='0.9736246095143987', eta='1', indp='0.6312558179146366', mu='0.024746646990712273', sigma='0.030790789168229082'
1049: CXPB='0.4846477922606989', MUTPB='0.8164173298684776', eta='0', indp='0.2792582632538688', mu='0.9753341526846395', sigma='7.785197133055775'
1050: CXPB='0.5996278358783339', MUTPB='0.9801219089071365', eta='1', indp='0.6118047400540843', mu='0.027096013996422447', sigma='0.07144253343769336'
1051: CXPB='0.33561415633546576', MUTPB='0.08693812424054703', eta='1', indp='0.16850080129553657', mu='0.46084809227809176', sigma='0.273034157805222'
1052: CXPB='0.5329366911078468', MUTPB='0.9853356964758913', eta='1', indp='0.6312045883810142', mu='0.027096013996422447', sigma='0.07144253343769336'
1053: CXPB='0.7287466497922236', MUTPB='0.06449848688027748', eta='1', indp='0.5005503364484564', mu='0.047555433281379234', sigma='7.934869556484107'
1054: CXPB='0.35906623128970205', MUTPB='0.999593132510741', eta='1', indp='0.9647538627489396', mu='0.3708579029790098', sigma='3.3171618318194627'
1055: CXPB='0.8100700918106832', MUTPB='0.1515221160385647', eta='1', indp='0.47299607693481494', mu='0.8748315721663066', sigma='7.964759614642476'
1056: CXPB='0.2919755268452181', MUTPB='0.9481287257838054', eta='0', indp='0.5123359906022493', mu='0.5390970494681802', sigma='4.561116058203924'
1057: CXPB='0.9569599263521136', MUTPB='0.08256711452116139', eta='1', indp='0.5417849244642216', mu='0.9768109942560939', sigma='7.975299353950909'
1058: CXPB='0.14268727740250342', MUTPB='0.4150386798344654', eta='0', indp='0.36706023492562', mu='0.2395494329049762', sigma='8.331460626997613'
1059: CXPB='0.6758065147870103', MUTPB='0.9371381904927415', eta='1', indp='0.8942839256324693', mu='0.9568581344655619', sigma='6.504433484479867'
1060: CXPB='0.18289824435490343', MUTPB='0.4745708783020103', eta='0', indp='0.22110450546757232', mu='0.8136497800951659', sigma='8.305311964824911'
1061: CXPB='0.3164587936378601', MUTPB='0.27416196687861105', eta='1', indp='0.6479076897724376', mu='0.8601038696224544', sigma='6.962633768700711'
1062: CXPB='0.33320262915742993', MUTPB='0.37925868138451346', eta='1', indp='0.49839570750105955', mu='0.24900754714658713', sigma='8.258914180530681'
1063: CXPB='0.5248071977422679', MUTPB='0.8456788915208371', eta='0', indp='0.11931772937394683', mu='0.7362802324016847', sigma='8.155422315412114'
1064: CXPB='0.25572265749097267', MUTPB='0.3145605598254503', eta='1', indp='0.08519520902318223', mu='0.837208493484751', sigma='5.817906472489249'
1065: CXPB='0.15823599945498623', MUTPB='0.7925596350721705', eta='1', indp='0.010550922585577771', mu='0.9194645145466578', sigma='1.7717982101996'
1066: CXPB='0.494363895846749', MUTPB='0.36566760576253043', eta='1', indp='0.7060062476568094', mu='0.7632610118023638', sigma='8.701338161784012'
1067: CXPB='0.1588774831937354', MUTPB='0.9188629921724007', eta='0', indp='0.03746172598494657', mu='0.3451219229133732', sigma='5.574203643008314'
1068: CXPB='0.5605092164899953', MUTPB='0.9920112640038152', eta='1', indp='0.7572787759581083', mu='0.03218721315717177', sigma='0.29697661168108136'
1069: CXPB='0.9047799234185198', MUTPB='0.9447644550259928', eta='1', indp='0.18470881649123838', mu='0.934186561620982', sigma='8.563183441901437'
1070: CXPB='0.13146342246531773', MUTPB='0.39530221526259357', eta='1', indp='0.600213910724299', mu='0.8473063516220292', sigma='3.926780588857488'
1071: CXPB='0.6938819148292109', MUTPB='0.328552807114324', eta='0', indp='0.15491666501097123', mu='0.6022734923510272', sigma='1.9678133711445356'
1072: CXPB='0.19199897250557452', MUTPB='0.401786455671835', eta='1', indp='0.467841367502266', mu='0.8661344812252392', sigma='5.3981346515387765'
1073: CXPB='0.7273579404655743', MUTPB='0.8685385954952816', eta='0', indp='0.3656619783583439', mu='0.02542533568639982', sigma='0.0055184335523084105'
1074: CXPB='0.2388673069657281', MUTPB='0.6702638913301213', eta='1', indp='0.6440143268312726', mu='0.24096401449983673', sigma='6.425661826487651'
1075: CXPB='0.5826774437180747', MUTPB='0.43065820914720576', eta='0', indp='0.27485214692476334', mu='0.792743944413668', sigma='9.980148498995087'
1076: CXPB='0.2117584718635982', MUTPB='0.40413764381161377', eta='1', indp='0.6381359773921245', mu='0.15467964403315748', sigma='5.000333303410396'
1077: CXPB='0.37435288804114164', MUTPB='0.8939578827441652', eta='1', indp='0.6180912590705255', mu='0.024746646990712273', sigma='0.08044186297368013'
1078: CXPB='0.6378910035954838', MUTPB='0.6469974078173809', eta='1', indp='0.24737519147072284', mu='0.14302951102896289', sigma='7.927667242591012'
1079: CXPB='0.4387235668276327', MUTPB='0.8985270604149851', eta='1', indp='0.4827100161705739', mu='0.03935927790525733', sigma='0.11278058657347767'
1080: CXPB='0.4634640573581771', MUTPB='0.35932472151946393', eta='0', indp='0.7629072996450925', mu='0.9442040210980565', sigma='2.2046181657986876'
1081: CXPB='0.5008918108981597', MUTPB='0.8817898008301134', eta='1', indp='0.4963335416554328', mu='0.04135444057924509', sigma='0.11438528027744033'
1082: CXPB='0.9049197324351058', MUTPB='0.20638692564670458', eta='1', indp='0.07157441514536145', mu='0.6851520071036732', sigma='2.541388410948362'
1083: CXPB='0.5605092164899953', MUTPB='0.7589343281924092', eta='1', indp='0.9698864725558518', mu='0.03218721315717177', sigma='0.1488330616421245'
1084: CXPB='0.4428725890907588', MUTPB='0.46346104539108923', eta='0', indp='0.04699038714667847', mu='0.5546825346890264', sigma='0.970532577704809'
1085: CXPB='0.5660025895887929', MUTPB='0.7557445657542949', eta='1', indp='0.8565201076668462', mu='0.03276591477484547', sigma='0.0168413496904396'
1086: CXPB='0.285309623062159', MUTPB='0.9160653554674856', eta='0', indp='0.9549290866359255', mu='0.7999049951027585', sigma='8.371198478450328'
1087: CXPB='0.5218328233919918', MUTPB='0.30388183777141897', eta='1', indp='0.9312399522099839', mu='0.9743501200407063', sigma='8.509018036043127'
1088: CXPB='0.4931066821691772', MUTPB='0.7373281064692149', eta='1', indp='0.1439368075008618', mu='0.4005925554689327', sigma='0.27289691009478645'
1089: CXPB='0.7117251687729373', MUTPB='0.0021698687215239154', eta='0', indp='0.47670648541758964', mu='0.6154311869652189', sigma='9.316602074085381'
1090: CXPB='0.3485136716557824', MUTPB='0.9315666572842539', eta='0', indp='0.20485601839251577', mu='0.40362947097117763', sigma='0.6073813838937103'
1091: CXPB='0.07761269098316848', MUTPB='0.05749206367540227', eta='0', indp='0.8750114762786174', mu='0.6461296508650299', sigma='8.8575033960276'
1092: CXPB='0.1560251359724948', MUTPB='0.5577422370255407', eta='1', indp='0.0020238870467470527', mu='0.5047751954017532', sigma='8.462910676218105'
1093: CXPB='0.9588881180957938', MUTPB='0.9723339076815897', eta='0', indp='0.0757378267613581', mu='0.561938949238663', sigma='7.27381113145862'
1094: CXPB='0.9517653463509405', MUTPB='0.8655283428331879', eta='0', indp='0.17580512288226469', mu='0.9519571741666001', sigma='1.1506150537732662'
1095: CXPB='0.2688891379314151', MUTPB='0.9245896826229169', eta='1', indp='0.05809164976199832', mu='0.04191635065111898', sigma='1.005748639438696'
1096: CXPB='0.8983460664142052', MUTPB='0.6735500173294771', eta='1', indp='0.16114173614948302', mu='0.9915505465179468', sigma='2.844445194957977'
1097: CXPB='0.11802900069660571', MUTPB='0.15194819534391302', eta='1', indp='0.42156321048845535', mu='0.13001483132608838', sigma='2.5089078668096287'
1098: CXPB='0.525897121494793', MUTPB='0.42191809676794756', eta='1', indp='0.7661027472073537', mu='0.6407305149682954', sigma='8.541563231207082'
1099: CXPB='0.9160354234172124', MUTPB='0.5741515223405591', eta='0', indp='0.7050137063583024', mu='0.2287562639257381', sigma='5.540388760740628'
1100: CXPB='0.47452355453014705', MUTPB='0.3841510009351823', eta='0', indp='0.7660151392270621', mu='0.22339895864024384', sigma='7.002301046484963'
1101: CXPB='0.8117570918201207', MUTPB='0.7258961028396453', eta='0', indp='0.5329070465658475', mu='0.009436564747602794', sigma='8.915115370811483'
1102: CXPB='0.5991744116271975', MUTPB='0.42055440811021594', eta='0', indp='0.3338333420716101', mu='0.7403882088727655', sigma='8.302794574330038'
1103: CXPB='0.5605092164899953', MUTPB='0.47809081179043744', eta='1', indp='0.7496772670704565', mu='0.03218721315717177', sigma='0.1488330616421245'
1104: CXPB='0.753966069063889', MUTPB='0.4443037820421808', eta='1', indp='0.6473417520845661', mu='0.6120627488534703', sigma='7.221032570434568'
1105: CXPB='0.5235714024151827', MUTPB='0.006096854759695236', eta='0', indp='0.7095072683410594', mu='0.5955622744456383', sigma='5.8933432052161'
1106: CXPB='0.6470922497133408', MUTPB='0.13793645633195273', eta='1', indp='0.19544820047642186', mu='0.8014920901764209', sigma='8.24641038410126'
1107: CXPB='0.31942338503728285', MUTPB='0.003179314653012133', eta='0', indp='0.7819429149687886', mu='0.5313762899059834', sigma='8.056159070840923'
1108: CXPB='0.5605092164899953', MUTPB='0.455522746675197', eta='1', indp='0.006961771132551246', mu='0.10303900896238173', sigma='0.1488330616421245'
1109: CXPB='0.17698668303001985', MUTPB='0.7295133442606809', eta='0', indp='0.43200863689198243', mu='0.09353447631506584', sigma='8.643355843682755'
1110: CXPB='0.607471836731848', MUTPB='0.7853993495353808', eta='1', indp='0.04461949719322955', mu='0.09754816374902553', sigma='6.000993423754925'
