Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
3458,348,1,-9.21,0,1.7976931348623157E308,1280125,0.0,0.0,1,-9.21,83,0.0,SAT,,28.586,
3459,348,1,-9.21,0,1.7976931348623157E308,3966119,0.0,0.0,1,-9.21,83,0.0,SAT,,26.491,
3460,348,1,-9.21,0,1.7976931348623157E308,4477780,0.0,0.0,1,-9.21,83,0.0,SAT,,25.18,
3461,348,1,-9.21,0,1.7976931348623157E308,4396861,0.0,0.0,1,-9.21,83,0.0,SAT,,24.612,
3462,348,1,-9.21,0,1.7976931348623157E308,491187,0.0,0.0,1,-9.21,83,0.0,SAT,,26.473,
3463,348,1,-9.21,0,1.7976931348623157E308,14532787,0.0,0.0,1,-9.21,83,0.0,SAT,,29.944,
3464,348,1,-9.21,0,1.7976931348623157E308,7764801,0.0,0.0,1,-9.21,83,0.0,SAT,,28.797,
3465,348,1,-9.21,0,1.7976931348623157E308,5814718,0.0,0.0,1,-9.21,83,0.0,SAT,,30.308,
3466,348,1,-9.21,0,1.7976931348623157E308,15660536,0.0,0.0,1,-9.21,83,0.0,SAT,,27.766,
3467,348,1,-9.21,0,1.7976931348623157E308,13766756,0.0,0.0,1,-9.21,83,0.0,SAT,,26.672,
3468,348,1,-9.21,0,1.7976931348623157E308,9847215,0.0,0.0,1,-9.21,83,0.0,SAT,,25.554,
3469,348,1,-9.21,0,1.7976931348623157E308,11199591,0.0,0.0,1,-9.21,83,0.0,SAT,,15.865,
3470,348,1,-9.21,0,1.7976931348623157E308,2798076,0.0,0.0,1,-9.21,83,0.0,SAT,,38.602,
3471,348,1,-9.21,0,1.7976931348623157E308,1376012,0.0,0.0,1,-9.21,83,0.0,SAT,,35.991,
3472,348,1,-9.21,0,1.7976931348623157E308,8656203,0.0,0.0,1,-9.21,83,0.0,SAT,,28.04,
3473,348,1,-9.21,0,1.7976931348623157E308,11187534,0.0,0.0,1,-9.21,83,0.0,SAT,,28.73,
3474,348,1,-9.21,0,1.7976931348623157E308,7622410,0.0,0.0,1,-9.21,83,0.0,SAT,,23.244,
3475,348,1,-9.21,0,1.7976931348623157E308,7399530,0.0,0.0,1,-9.21,83,0.0,SAT,,21.015,
3476,348,1,-9.21,0,1.7976931348623157E308,1465131,0.0,0.0,1,-9.21,83,0.0,SAT,,21.029,
3477,348,1,-9.21,0,1.7976931348623157E308,11358922,0.0,0.0,1,-9.21,83,0.0,SAT,,20.499,
3478,348,1,-9.21,0,1.7976931348623157E308,12977836,0.0,0.0,1,-9.21,83,0.0,SAT,,23.298,
3479,348,1,-9.21,0,1.7976931348623157E308,10659023,0.0,0.0,1,-9.21,83,0.0,SAT,,21.449,
3480,348,1,-9.21,0,1.7976931348623157E308,11343889,0.0,0.0,1,-9.21,83,0.0,SAT,,19.581,
3481,348,1,-9.21,0,1.7976931348623157E308,15881099,0.0,0.0,1,-9.21,83,0.0,SAT,,21.325,
3482,348,1,-9.21,0,1.7976931348623157E308,13839916,0.0,0.0,1,-9.21,83,0.0,SAT,,27.997,
3483,348,1,-9.21,0,1.7976931348623157E308,12871846,0.0,0.0,1,-9.21,83,0.0,SAT,,29.149,
3484,348,1,-9.21,0,1.7976931348623157E308,4786588,0.0,0.0,1,-9.21,83,0.0,SAT,,26.353,
3485,348,1,-9.21,0,1.7976931348623157E308,11909930,0.0,0.0,1,-9.21,83,0.0,SAT,,19.376,
3486,348,1,-9.21,0,1.7976931348623157E308,11707131,0.0,0.0,1,-9.21,83,0.0,SAT,,20.242,
3487,348,1,-9.21,0,1.7976931348623157E308,15425420,0.0,0.0,1,-9.21,83,0.0,SAT,,24.642,
3488,348,1,-9.21,0,1.7976931348623157E308,12925090,0.0,0.0,1,-9.21,83,0.0,SAT,,26.223,
3489,348,1,-9.21,0,1.7976931348623157E308,9514940,0.0,0.0,1,-9.21,83,0.0,SAT,,28.473,
3490,348,1,-9.21,0,1.7976931348623157E308,13152110,0.0,0.0,1,-9.21,83,0.0,SAT,,32.926,
3491,348,1,-9.21,0,1.7976931348623157E308,12757765,0.0,0.0,1,-9.21,83,0.0,SAT,,33.925,
3492,348,1,-9.21,0,1.7976931348623157E308,3341687,0.0,0.0,1,-9.21,83,0.0,SAT,,31.828,
3493,348,1,-9.21,0,1.7976931348623157E308,12213404,0.0,0.0,1,-9.21,83,0.0,SAT,,31.364,
3494,348,1,-9.21,0,1.7976931348623157E308,14316157,0.0,0.0,1,-9.21,83,0.0,SAT,,30.236,
3495,348,1,-9.21,0,1.7976931348623157E308,10859569,0.0,0.0,1,-9.21,83,0.0,SAT,,28.048,
3496,348,1,-9.21,0,1.7976931348623157E308,15283463,0.0,0.0,1,-9.21,83,0.0,SAT,,24.448,
3497,348,1,-9.21,0,1.7976931348623157E308,9132054,0.0,0.0,1,-9.21,83,0.0,SAT,,23.38,
3498,348,1,-9.21,0,1.7976931348623157E308,14955848,0.0,0.0,1,-9.21,83,0.0,SAT,,19.257,
3499,348,1,-9.21,0,1.7976931348623157E308,15451972,0.0,0.0,1,-9.21,83,0.0,SAT,,30.781,
3500,348,1,-9.21,0,1.7976931348623157E308,12739084,0.0,0.0,1,-9.21,83,0.0,SAT,,32.458,
3501,348,1,-9.21,0,1.7976931348623157E308,4190765,0.0,0.0,1,-9.21,83,0.0,SAT,,23.123,
3502,348,1,-9.21,0,1.7976931348623157E308,1786990,0.0,0.0,1,-9.21,83,0.0,SAT,,23.846,
3503,348,1,-9.21,0,1.7976931348623157E308,16249120,0.0,0.0,1,-9.21,83,0.0,SAT,,21.552,
3504,348,1,-9.21,0,1.7976931348623157E308,3704929,0.0,0.0,1,-9.21,83,0.0,SAT,,22.391,
3505,348,1,-9.21,0,1.7976931348623157E308,5543852,0.0,0.0,1,-9.21,83,0.0,SAT,,20.916,
3506,348,1,-9.21,0,1.7976931348623157E308,10735976,0.0,0.0,1,-9.21,83,0.0,SAT,,24.05,
3507,348,1,-9.21,0,1.7976931348623157E308,15703197,0.0,0.0,1,-9.21,83,0.0,SAT,,31.121,
3508,348,1,-9.21,0,1.7976931348623157E308,5931811,0.0,0.0,1,-9.21,83,0.0,SAT,,31.959,
3509,348,1,-9.21,0,1.7976931348623157E308,9107704,0.0,0.0,1,-9.21,83,0.0,SAT,,27.379,
3510,348,1,-9.21,0,1.7976931348623157E308,4845290,0.0,0.0,1,-9.21,83,0.0,SAT,,24.774,
3511,348,1,-9.21,0,1.7976931348623157E308,15363430,0.0,0.0,1,-9.21,83,0.0,SAT,,29.27,
3512,348,1,-9.21,0,1.7976931348623157E308,12490215,0.0,0.0,1,-9.21,83,0.0,SAT,,26.254,
3513,348,1,-9.21,0,1.7976931348623157E308,16729723,0.0,0.0,1,-9.21,83,0.0,SAT,,23.524,
3514,348,1,-9.21,0,1.7976931348623157E308,4373359,0.0,0.0,1,-9.21,83,0.0,SAT,,20.343,
3515,348,1,-9.21,0,1.7976931348623157E308,4796932,0.0,0.0,1,-9.21,83,0.0,SAT,,19.678,
3516,348,1,-9.21,0,1.7976931348623157E308,6727653,0.0,0.0,1,-9.21,83,0.0,SAT,,18.165,
3517,348,1,-9.21,0,1.7976931348623157E308,1279353,0.0,0.0,1,-9.21,83,0.0,SAT,,23.755,
3518,348,1,-9.21,0,1.7976931348623157E308,7391354,0.0,0.0,1,-9.21,83,0.0,SAT,,14.614,
3519,348,1,-9.21,0,1.7976931348623157E308,11418917,0.0,0.0,1,-9.21,83,0.0,SAT,,27.049,
3520,348,1,-9.21,0,1.7976931348623157E308,14096530,0.0,0.0,1,-9.21,83,0.0,SAT,,24.606,
3521,348,1,-9.21,0,1.7976931348623157E308,16468819,0.0,0.0,1,-9.21,83,0.0,SAT,,27.179,
3522,348,1,-9.21,0,1.7976931348623157E308,1262794,0.0,0.0,1,-9.21,83,0.0,SAT,,26.896,
3523,348,1,-9.21,0,1.7976931348623157E308,2185578,0.0,0.0,1,-9.21,83,0.0,SAT,,24.98,
3524,348,1,-9.21,0,1.7976931348623157E308,5902972,0.0,0.0,1,-9.21,83,0.0,SAT,,24.946,
3525,348,1,-9.21,0,1.7976931348623157E308,5450965,0.0,0.0,1,-9.21,83,0.0,SAT,,27.637,
3526,348,1,-9.21,0,1.7976931348623157E308,907393,0.0,0.0,1,-9.21,83,0.0,SAT,,29.406,
3527,348,1,-9.21,0,1.7976931348623157E308,10920384,0.0,0.0,1,-9.21,83,0.0,SAT,,33.303,
3528,348,1,-9.21,0,1.7976931348623157E308,15138896,0.0,0.0,1,-9.21,83,0.0,SAT,,30.414,
3529,348,1,-9.21,0,1.7976931348623157E308,2526881,0.0,0.0,1,-9.21,83,0.0,SAT,,31.449,
3530,348,1,-9.21,0,1.7976931348623157E308,12193859,0.0,0.0,1,-9.21,83,0.0,SAT,,31.836,
3531,348,1,-9.21,0,1.7976931348623157E308,13210463,0.0,0.0,1,-9.21,83,0.0,SAT,,31.49,
3532,348,1,-9.21,0,1.7976931348623157E308,1755682,0.0,0.0,1,-9.21,83,0.0,SAT,,26.915,
3533,348,1,-9.21,0,1.7976931348623157E308,12632439,0.0,0.0,1,-9.21,83,0.0,SAT,,23.068,
3534,348,1,-9.21,0,1.7976931348623157E308,3032355,0.0,0.0,1,-9.21,83,0.0,SAT,,20.455,
3535,348,1,-9.21,0,1.7976931348623157E308,13769027,0.0,0.0,1,-9.21,83,0.0,SAT,,18.041,
3536,348,1,-9.21,0,1.7976931348623157E308,1369288,0.0,0.0,1,-9.21,83,0.0,SAT,,20.779,
3537,348,1,-9.21,0,1.7976931348623157E308,2133607,0.0,0.0,1,-9.21,83,0.0,SAT,,22.038,
3538,348,1,-9.21,0,1.7976931348623157E308,2975192,0.0,0.0,1,-9.21,83,0.0,SAT,,30.799,
3539,348,1,-9.21,0,1.7976931348623157E308,16693627,0.0,0.0,1,-9.21,83,0.0,SAT,,24.413,
3540,348,1,-9.21,0,1.7976931348623157E308,9423670,0.0,0.0,1,-9.21,83,0.0,SAT,,22.285,
3541,348,1,-9.21,0,1.7976931348623157E308,15107966,0.0,0.0,1,-9.21,83,0.0,SAT,,24.337,
3542,348,1,-9.21,0,1.7976931348623157E308,8985215,0.0,0.0,1,-9.21,83,0.0,SAT,,23.589,
3543,348,1,-9.21,0,1.7976931348623157E308,4313430,0.0,0.0,1,-9.21,83,0.0,SAT,,20.45,
3544,348,1,-9.21,0,1.7976931348623157E308,3407688,0.0,0.0,1,-9.21,83,0.0,SAT,,15.33,
3545,348,1,-9.21,0,1.7976931348623157E308,3489806,0.0,0.0,1,-9.21,83,0.0,SAT,,27.493,
3546,348,1,-9.21,0,1.7976931348623157E308,1821205,0.0,0.0,1,-9.21,83,0.0,SAT,,31.733,
3547,348,1,-9.21,0,1.7976931348623157E308,9359023,0.0,0.0,1,-9.21,83,0.0,SAT,,32.339,
3548,348,1,-9.21,0,1.7976931348623157E308,10613135,0.0,0.0,1,-9.21,83,0.0,SAT,,31.468,
3549,348,1,-9.21,0,1.7976931348623157E308,16178952,0.0,0.0,1,-9.21,83,0.0,SAT,,27.869,
3550,348,1,-9.21,0,1.7976931348623157E308,14771513,0.0,0.0,1,-9.21,83,0.0,SAT,,25.479,
3551,348,1,-9.21,0,1.7976931348623157E308,47841,0.0,0.0,1,-9.21,83,0.0,SAT,,29.871,
3552,348,1,-9.21,0,1.7976931348623157E308,14247217,0.0,0.0,1,-9.21,83,0.0,SAT,,22.45,
3553,348,1,-9.21,0,1.7976931348623157E308,4483317,0.0,0.0,1,-9.21,83,0.0,SAT,,18.953,
3554,348,1,-9.21,0,1.7976931348623157E308,2273144,0.0,0.0,1,-9.21,83,0.0,SAT,,19.319,
3555,348,1,-9.21,0,1.7976931348623157E308,16664260,0.0,0.0,1,-9.21,83,0.0,SAT,,27.848,
3556,348,1,-9.21,0,1.7976931348623157E308,13404719,0.0,0.0,1,-9.21,83,0.0,SAT,,32.813,
3557,348,1,-9.21,0,1.7976931348623157E308,10701245,0.0,0.0,1,-9.21,83,0.0,SAT,,32.866,
3558,348,1,-9.21,0,1.7976931348623157E308,9713207,0.0,0.0,1,-9.21,83,0.0,SAT,,32.349,
3559,348,1,-9.21,0,1.7976931348623157E308,4566519,0.0,0.0,1,-9.21,83,0.0,SAT,,28.402,
3560,348,1,-9.21,0,1.7976931348623157E308,9459543,0.0,0.0,1,-9.21,83,0.0,SAT,,26.389,
3561,348,1,-9.21,0,1.7976931348623157E308,13241576,0.0,0.0,1,-9.21,83,0.0,SAT,,18.288,
3562,348,1,-9.21,0,1.7976931348623157E308,3720739,0.0,0.0,1,-9.21,83,0.0,SAT,,20.07,
3563,348,1,-9.21,0,1.7976931348623157E308,4253840,0.0,0.0,1,-9.21,83,0.0,SAT,,17.42,
3564,348,1,-9.21,0,1.7976931348623157E308,11827747,0.0,0.0,1,-9.21,83,0.0,SAT,,21.144,
3565,348,1,-9.21,0,1.7976931348623157E308,3249682,0.0,0.0,1,-9.21,83,0.0,SAT,,28.301,
3566,348,1,-9.21,0,1.7976931348623157E308,10184174,0.0,0.0,1,-9.21,83,0.0,SAT,,29.853,
3567,348,1,-9.21,0,1.7976931348623157E308,14310971,0.0,0.0,1,-9.21,83,0.0,SAT,,31.829,
3568,348,1,-9.21,0,1.7976931348623157E308,16545616,0.0,0.0,1,-9.21,83,0.0,SAT,,29.689,
3569,348,1,-9.21,0,1.7976931348623157E308,14026614,0.0,0.0,1,-9.21,83,0.0,SAT,,26.216,
3570,348,1,-9.21,0,1.7976931348623157E308,5646341,0.0,0.0,1,-9.21,83,0.0,SAT,,24.884,
3571,348,1,-9.21,0,1.7976931348623157E308,9015452,0.0,0.0,1,-9.21,83,0.0,SAT,,26.013,
3572,348,1,-9.21,0,1.7976931348623157E308,2097782,0.0,0.0,1,-9.21,83,0.0,SAT,,18.498,
3573,348,1,-9.21,0,1.7976931348623157E308,4338880,0.0,0.0,1,-9.21,83,0.0,SAT,,25.794,
3574,348,1,-9.21,0,1.7976931348623157E308,15162731,0.0,0.0,1,-9.21,83,0.0,SAT,,33.412,
3575,348,1,-9.21,0,1.7976931348623157E308,198229,0.0,0.0,1,-9.21,83,0.0,SAT,,34.539,
3576,348,1,-9.21,0,1.7976931348623157E308,14090673,0.0,0.0,1,-9.21,83,0.0,SAT,,28.537,
3577,348,1,-9.21,0,1.7976931348623157E308,14193951,0.0,0.0,1,-9.21,83,0.0,SAT,,30.191,
3578,348,1,-9.21,0,1.7976931348623157E308,739461,0.0,0.0,1,-9.21,83,0.0,SAT,,28.783,
3579,348,1,-9.21,0,1.7976931348623157E308,15936690,0.0,0.0,1,-9.21,83,0.0,SAT,,24.137,
3580,348,1,-9.21,0,1.7976931348623157E308,13335292,0.0,0.0,1,-9.21,83,0.0,SAT,,20.462,
3581,348,1,-9.21,0,1.7976931348623157E308,14345059,0.0,0.0,1,-9.21,83,0.0,SAT,,34.93,
3582,348,1,-9.21,0,1.7976931348623157E308,15816374,0.0,0.0,1,-9.21,83,0.0,SAT,,32.59,
3583,348,1,-9.21,0,1.7976931348623157E308,11227827,0.0,0.0,1,-9.21,83,0.0,SAT,,36.194,
3584,348,1,-9.21,0,1.7976931348623157E308,14291462,0.0,0.0,1,-9.21,83,0.0,SAT,,31.704,
3585,348,1,-9.21,0,1.7976931348623157E308,8667864,0.0,0.0,1,-9.21,83,0.0,SAT,,30.235,
3586,348,1,-9.21,0,1.7976931348623157E308,5017624,0.0,0.0,1,-9.21,83,0.0,SAT,,25.899,
3587,348,1,-9.21,0,1.7976931348623157E308,486107,0.0,0.0,1,-9.21,83,0.0,SAT,,22.762,
3588,348,1,-9.21,0,1.7976931348623157E308,14574009,0.0,0.0,1,-9.21,83,0.0,SAT,,21.773,
3589,348,1,-9.21,0,1.7976931348623157E308,2338485,0.0,0.0,1,-9.21,83,0.0,SAT,,19.112,
3590,348,1,-9.21,0,1.7976931348623157E308,1325721,0.0,0.0,1,-9.21,83,0.0,SAT,,22.699,
3591,348,1,-9.21,0,1.7976931348623157E308,14819455,0.0,0.0,1,-9.21,83,0.0,SAT,,27.333,
3592,348,1,-9.21,0,1.7976931348623157E308,15863015,0.0,0.0,1,-9.21,83,0.0,SAT,,25.373,
3593,348,1,-9.21,0,1.7976931348623157E308,10151178,0.0,0.0,1,-9.21,83,0.0,SAT,,29.406,
3594,348,1,-9.21,0,1.7976931348623157E308,7797044,0.0,0.0,1,-9.21,83,0.0,SAT,,25.176,
3595,348,1,-9.21,0,1.7976931348623157E308,2984040,0.0,0.0,1,-9.21,83,0.0,SAT,,26.654,
3596,348,1,-9.21,0,1.7976931348623157E308,10888429,0.0,0.0,1,-9.21,83,0.0,SAT,,24.59,
3597,348,1,-9.21,0,1.7976931348623157E308,12690626,0.0,0.0,1,-9.21,83,0.0,SAT,,25.847,
3598,348,1,-9.21,0,1.7976931348623157E308,10983412,0.0,0.0,1,-9.21,83,0.0,SAT,,25.206,
3599,348,1,-9.21,0,1.7976931348623157E308,8274403,0.0,0.0,1,-9.21,83,0.0,SAT,,38.591,
3600,56,1,-9.21,0,1.7976931348623157E308,14494018,0.0,0.0,1,-9.21,84,0.0,SAT,,34.374,
3601,349,1,-0.772541,0,1.7976931348623157E308,1760693,0.0,0.0,1,-0.772541,84,0.0,SAT,,29.018,
3602,56,1,-9.21,0,1.7976931348623157E308,3718634,0.0,0.0,1,-9.21,84,0.0,SAT,,30.622,
3603,350,1,100.723759,0,1.7976931348623157E308,15575898,0.0,0.0,1,100.723759,84,0.0,SAT,,42.191,
3604,56,1,-9.21,0,1.7976931348623157E308,9839562,0.0,0.0,1,-9.21,84,0.0,SAT,,22.117,
3605,351,1,-9.21,0,1.7976931348623157E308,5626285,0.0,0.0,1,-9.21,84,0.0,SAT,,30.348,
3606,351,1,-9.21,0,1.7976931348623157E308,12679022,0.0,0.0,1,-9.21,84,0.0,SAT,,25.4,
3607,351,1,-9.21,0,1.7976931348623157E308,6109133,0.0,0.0,1,-9.21,84,0.0,SAT,,22.803,
3608,351,1,-9.21,0,1.7976931348623157E308,5073310,0.0,0.0,1,-9.21,84,0.0,SAT,,37.553,
3609,351,1,9.538388,0,1.7976931348623157E308,132853,0.0,0.0,1,9.538388,84,0.0,SAT,,36.842,
3610,351,1,-9.21,0,1.7976931348623157E308,11091998,0.0,0.0,1,-9.21,84,0.0,SAT,,34.429,
3611,351,1,-6.75742,0,1.7976931348623157E308,14364894,0.0,0.0,1,-6.75742,84,0.0,SAT,,29.661,
3612,56,1,-9.21,0,1.7976931348623157E308,4327434,0.0,0.0,1,-9.21,85,0.0,SAT,,26.462,
3613,352,1,-9.21,0,1.7976931348623157E308,2984040,0.0,0.0,1,-9.21,85,0.0,SAT,,26.646,
3614,352,1,-9.21,0,1.7976931348623157E308,12679022,0.0,0.0,1,-9.21,85,0.0,SAT,,42.391,
3615,352,1,-9.21,0,1.7976931348623157E308,16664260,0.0,0.0,1,-9.21,85,0.0,SAT,,41.5,
3616,352,1,-9.21,0,1.7976931348623157E308,1571051,0.0,0.0,1,-9.21,85,0.0,SAT,,40.47,
3617,352,1,-9.21,0,1.7976931348623157E308,5450965,0.0,0.0,1,-9.21,85,0.0,SAT,,35.605,
3618,352,1,-9.21,0,1.7976931348623157E308,2798076,0.0,0.0,1,-9.21,85,0.0,SAT,,30.237,
3619,352,1,-9.21,0,1.7976931348623157E308,7596446,0.0,0.0,1,-9.21,85,0.0,SAT,,29.858,
3620,352,1,-9.21,0,1.7976931348623157E308,11199591,0.0,0.0,1,-9.21,85,0.0,SAT,,29.555,
3621,352,1,-9.21,0,1.7976931348623157E308,10900715,0.0,0.0,1,-9.21,85,0.0,SAT,,28.49,
3622,352,1,-9.21,0,1.7976931348623157E308,12977836,0.0,0.0,1,-9.21,85,0.0,SAT,,39.306,
3623,352,1,-9.21,0,1.7976931348623157E308,9514940,0.0,0.0,1,-9.21,85,0.0,SAT,,41.263,
3624,352,1,-9.21,0,1.7976931348623157E308,11227827,0.0,0.0,1,-9.21,85,0.0,SAT,,35.091,
3625,352,1,-9.21,0,1.7976931348623157E308,7878588,0.0,0.0,1,-9.21,85,0.0,SAT,,28.837,
3626,352,1,-9.21,0,1.7976931348623157E308,14345059,0.0,0.0,1,-9.21,85,0.0,SAT,,28.875,
3627,352,1,-9.21,0,1.7976931348623157E308,1749130,0.0,0.0,1,-9.21,85,0.0,SAT,,29.873,
3628,352,1,-9.21,0,1.7976931348623157E308,13710628,0.0,0.0,1,-9.21,85,0.0,SAT,,44.242,
3629,352,1,-9.21,0,1.7976931348623157E308,12757765,0.0,0.0,1,-9.21,85,0.0,SAT,,40.474,
3630,352,1,-9.21,0,1.7976931348623157E308,7133928,0.0,0.0,1,-9.21,85,0.0,SAT,,33.769,
3631,352,1,-9.21,0,1.7976931348623157E308,8667864,0.0,0.0,1,-9.21,85,0.0,SAT,,35.104,
3632,352,1,-9.21,0,1.7976931348623157E308,4037984,0.0,0.0,1,-9.21,85,0.0,SAT,,34.517,
3633,352,1,-9.21,0,1.7976931348623157E308,4396861,0.0,0.0,1,-9.21,85,0.0,SAT,,27.172,
3634,352,1,-9.21,0,1.7976931348623157E308,10225995,0.0,0.0,1,-9.21,85,0.0,SAT,,27.681,
3635,352,1,-9.21,0,1.7976931348623157E308,12124447,0.0,0.0,1,-9.21,85,0.0,SAT,,20.493,
3636,352,1,-9.21,0,1.7976931348623157E308,7559409,0.0,0.0,1,-9.21,85,0.0,SAT,,34.803,
3637,352,1,-9.21,0,1.7976931348623157E308,37498,0.0,0.0,1,-9.21,85,0.0,SAT,,37.459,
3638,352,1,-9.21,0,1.7976931348623157E308,9015452,0.0,0.0,1,-9.21,85,0.0,SAT,,37.643,
3639,352,1,-9.21,0,1.7976931348623157E308,8402327,0.0,0.0,1,-9.21,85,0.0,SAT,,29.73,
3640,352,1,-9.21,0,1.7976931348623157E308,4397531,0.0,0.0,1,-9.21,85,0.0,SAT,,30.648,
3641,352,1,-9.21,0,1.7976931348623157E308,4313430,0.0,0.0,1,-9.21,85,0.0,SAT,,25.219,
3642,352,1,-9.21,0,1.7976931348623157E308,8985215,0.0,0.0,1,-9.21,85,0.0,SAT,,36.678,
3643,352,1,-9.21,0,1.7976931348623157E308,11265234,0.0,0.0,1,-9.21,85,0.0,SAT,,39.531,
3644,352,1,-9.21,0,1.7976931348623157E308,362389,0.0,0.0,1,-9.21,85,0.0,SAT,,38.201,
3645,352,1,-9.21,0,1.7976931348623157E308,2000000,0.0,0.0,1,-9.21,85,0.0,SAT,,40.788,
3646,352,1,-9.21,0,1.7976931348623157E308,14247217,0.0,0.0,1,-9.21,85,0.0,SAT,,39.406,
3647,352,1,-8.862259,0,1.7976931348623157E308,4391249,0.0,0.0,1,-8.862259,85,0.0,SAT,,33.641,
3648,352,1,-9.21,0,1.7976931348623157E308,11274683,0.0,0.0,1,-9.21,85,0.0,SAT,,27.175,
3649,352,1,-9.21,0,1.7976931348623157E308,11631178,0.0,0.0,1,-9.21,85,0.0,SAT,,26.874,
3650,352,1,-9.21,0,1.7976931348623157E308,739461,0.0,0.0,1,-9.21,85,0.0,SAT,,24.282,
3651,352,1,-9.21,0,1.7976931348623157E308,3489806,0.0,0.0,1,-9.21,85,0.0,SAT,,39.685,
3652,352,1,-9.21,0,1.7976931348623157E308,486107,0.0,0.0,1,-9.21,85,0.0,SAT,,38.928,
3653,352,1,-9.21,0,1.7976931348623157E308,5814718,0.0,0.0,1,-9.21,85,0.0,SAT,,33.169,
3654,352,1,-9.21,0,1.7976931348623157E308,9404773,0.0,0.0,1,-9.21,85,0.0,SAT,,27.493,
3655,352,1,-9.21,0,1.7976931348623157E308,3720739,0.0,0.0,1,-9.21,85,0.0,SAT,,30.169,
3656,352,1,-9.21,0,1.7976931348623157E308,3407688,0.0,0.0,1,-9.21,85,0.0,SAT,,37.542,
3657,352,1,-9.21,0,1.7976931348623157E308,10859782,0.0,0.0,1,-9.21,85,0.0,SAT,,43.792,
3658,352,1,-9.21,0,1.7976931348623157E308,7764801,0.0,0.0,1,-9.21,85,0.0,SAT,,44.416,
3659,352,1,-9.21,0,1.7976931348623157E308,14090673,0.0,0.0,1,-9.21,85,0.0,SAT,,39.621,
3660,352,1,-9.21,0,1.7976931348623157E308,1262794,0.0,0.0,1,-9.21,85,0.0,SAT,,36.727,
3661,352,1,-9.21,0,1.7976931348623157E308,6784429,0.0,0.0,1,-9.21,85,0.0,SAT,,30.278,
3662,352,1,-9.21,0,1.7976931348623157E308,3341687,0.0,0.0,1,-9.21,85,0.0,SAT,,27.675,
3663,352,1,-9.21,0,1.7976931348623157E308,7271834,0.0,0.0,1,-9.21,85,0.0,SAT,,27.936,
3664,352,1,-9.21,0,1.7976931348623157E308,15375165,0.0,0.0,1,-9.21,85,0.0,SAT,,22.359,
3665,352,1,-9.21,0,1.7976931348623157E308,4845290,0.0,0.0,1,-9.21,85,0.0,SAT,,33.334,
3666,352,1,-9.21,0,1.7976931348623157E308,7391354,0.0,0.0,1,-9.21,85,0.0,SAT,,35.355,
3667,352,1,-9.21,0,1.7976931348623157E308,792343,0.0,0.0,1,-9.21,85,0.0,SAT,,31.692,
3668,352,1,-9.21,0,1.7976931348623157E308,13533210,0.0,0.0,1,-9.21,85,0.0,SAT,,27.535,
3669,352,1,-8.236308,0,1.7976931348623157E308,9394824,0.0,0.0,1,-8.236308,85,0.0,SAT,,24.021,
3670,352,1,-9.21,0,1.7976931348623157E308,2926645,0.0,0.0,1,-9.21,85,0.0,SAT,,28.433,
3671,352,1,-9.21,0,1.7976931348623157E308,11827747,0.0,0.0,1,-9.21,85,0.0,SAT,,28.294,
3672,352,1,-9.21,0,1.7976931348623157E308,5146897,0.0,0.0,1,-9.21,85,0.0,SAT,,40.187,
3673,352,1,-9.21,0,1.7976931348623157E308,9847215,0.0,0.0,1,-9.21,85,0.0,SAT,,34.389,
3674,352,1,-9.21,0,1.7976931348623157E308,4566519,0.0,0.0,1,-9.21,85,0.0,SAT,,34.239,
3675,352,1,-9.21,0,1.7976931348623157E308,14291462,0.0,0.0,1,-9.21,85,0.0,SAT,,35.802,
3676,56,1,-9.21,0,1.7976931348623157E308,3375782,0.0,0.0,1,-9.21,85,0.0,SAT,,23.36,
3677,353,1,78.996378,0,1.7976931348623157E308,15192412,0.0,0.0,1,78.996378,85,0.0,SAT,,24.871,
3678,56,1,-9.21,0,1.7976931348623157E308,6914967,0.0,0.0,1,-9.21,86,0.0,SAT,,23.033,
3679,354,1,2.638311,0,1.7976931348623157E308,3489806,0.0,0.0,1,2.638311,86,0.0,SAT,,32.371,
3680,56,1,-9.21,0,1.7976931348623157E308,15746437,0.0,0.0,1,-9.21,86,0.0,SAT,,28.97,
3681,355,1,132.522621,0,1.7976931348623157E308,9819911,0.0,0.0,1,132.522621,86,0.0,SAT,,37.514,
3682,56,1,-9.21,0,1.7976931348623157E308,10643822,0.0,0.0,1,-9.21,86,0.0,SAT,,28.631,
3683,356,1,-9.21,0,1.7976931348623157E308,4035655,0.0,0.0,1,-9.21,86,0.0,SAT,,24.255,
3684,356,1,-9.21,0,1.7976931348623157E308,14291462,0.0,0.0,1,-9.21,86,0.0,SAT,,23.118,
3685,356,1,-9.21,0,1.7976931348623157E308,12193859,0.0,0.0,1,-9.21,86,0.0,SAT,,23.423,
3686,356,1,-9.21,0,1.7976931348623157E308,7559409,0.0,0.0,1,-9.21,86,0.0,SAT,,21.37,
3687,356,1,-9.21,0,1.7976931348623157E308,1257003,0.0,0.0,1,-9.21,86,0.0,SAT,,21.288,
3688,356,1,-9.21,0,1.7976931348623157E308,9847215,0.0,0.0,1,-9.21,86,0.0,SAT,,26.695,
