1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
549: CXPB='0.23942883706977547', MUTPB='0.3758360090333266', eta='1', indp='0.12252996934178872', mu='0.28509582664950717', sigma='8.817186496553749'
550: CXPB='0.2387912985926235', MUTPB='0.8982233049652122', eta='1', indp='0.0010362729612691801', mu='0.01174586193725391', sigma='6.593904846683234'
551: CXPB='0.4508985811187459', MUTPB='0.18902332788234877', eta='0', indp='0.537894588236177', mu='0.9171776921373396', sigma='9.591694478415057'
552: CXPB='0.3886707085302594', MUTPB='0.03171571494867869', eta='1', indp='0.3330903726557235', mu='0.42458649769797513', sigma='5.8335698405687975'
553: CXPB='0.2015187196457069', MUTPB='0.382991849496666', eta='1', indp='0.04626775294866381', mu='0.7193354434850032', sigma='4.497226838226432'
554: CXPB='0.18579159188324215', MUTPB='0.0161444056668808', eta='1', indp='0.8696051737619463', mu='0.10524121004339361', sigma='8.662878044110416'
555: CXPB='0.0509559520786349', MUTPB='0.8753139918275386', eta='1', indp='0.4780302764345098', mu='0.36175916612640635', sigma='2.5145201535580206'
556: CXPB='0.1756654515136037', MUTPB='0.8147735140797003', eta='0', indp='0.006191746617394189', mu='0.13299379278630008', sigma='7.708945874140646'
557: CXPB='0.37818361220696295', MUTPB='0.505680693803451', eta='1', indp='0.8348963026260914', mu='0.14539480921880665', sigma='8.385049369522926'
558: CXPB='0.5041652835099254', MUTPB='0.8313091720160344', eta='1', indp='0.0010362729612691801', mu='0.263730208729414', sigma='2.161873717444163'
559: CXPB='0.36109531067839984', MUTPB='0.1593647223187168', eta='0', indp='0.15227398133149117', mu='0.2245800271020969', sigma='4.318620189629838'
560: CXPB='0.44729219552151367', MUTPB='0.017700041307815263', eta='1', indp='0.2955799577403875', mu='0.4084675288766184', sigma='5.652863921434962'
561: CXPB='0.29007272798771777', MUTPB='0.016921316290993194', eta='1', indp='0.4422756982423144', mu='0.5044005046944348', sigma='8.992384606695188'
562: CXPB='0.1045767661414283', MUTPB='0.35320224899067587', eta='0', indp='0.8054246821886982', mu='0.3891194245475559', sigma='0.1905607290032696'
563: CXPB='0.33881568718496624', MUTPB='0.06156006114080814', eta='1', indp='0.30995037950059756', mu='0.9417751348868512', sigma='9.233678213751809'
564: CXPB='0.5605228281545439', MUTPB='0.3479891384160425', eta='0', indp='0.9829660168211307', mu='0.0276446020231228', sigma='0.10218991578303305'
565: CXPB='0.5796005463643568', MUTPB='0.010594732385182382', eta='1', indp='0.513482939584594', mu='0.5685049264297153', sigma='9.501219958607827'
566: CXPB='0.1666009286620438', MUTPB='0.7394210221445291', eta='0', indp='0.9293725039467396', mu='0.5150808960226373', sigma='3.435795060695254'
567: CXPB='0.3713400183790112', MUTPB='0.5463695879050431', eta='1', indp='0.002132619329184033', mu='0.3957927944924371', sigma='9.234509653170267'
568: CXPB='0.2925527729219858', MUTPB='0.9791910765225261', eta='0', indp='0.49025049685633415', mu='0.5751918482524768', sigma='9.645560795566784'
569: CXPB='0.27031433687954454', MUTPB='0.6557535745769891', eta='1', indp='0.01621416936339659', mu='0.37049177007700507', sigma='9.806545637099594'
570: CXPB='0.3876929257893109', MUTPB='0.6002244819171874', eta='0', indp='0.9879324976422266', mu='0.7623184772725871', sigma='4.436450845258197'
571: CXPB='0.11669148163982557', MUTPB='0.7940909613312461', eta='1', indp='0.444137321439004', mu='0.08202520210420783', sigma='0.42860017096209124'
572: CXPB='0.3099918750517273', MUTPB='0.9662761616143003', eta='0', indp='0.9764116140190856', mu='0.367175082840392', sigma='5.1110215821247165'
573: CXPB='0.4370551760865674', MUTPB='0.022627674923238826', eta='1', indp='0.3466352690104537', mu='0.39470720396913733', sigma='9.586472283382916'
574: CXPB='0.6082467223084316', MUTPB='0.3263308659882045', eta='0', indp='0.17191378896405218', mu='0.4556027374977074', sigma='9.390607012385905'
575: CXPB='0.4155072056674657', MUTPB='0.06898118043659984', eta='1', indp='0.33479009477228705', mu='0.14705113642797119', sigma='9.066652632492046'
576: CXPB='0.4106380219130894', MUTPB='0.24859733350914204', eta='0', indp='0.8209464697421319', mu='0.12871353054152168', sigma='2.695845251834111'
577: CXPB='0.533155350341793', MUTPB='0.07663474914395196', eta='1', indp='0.3701209662662479', mu='0.36658643979320926', sigma='9.28732238683741'
578: CXPB='0.7963156790558074', MUTPB='0.9087026468079514', eta='0', indp='0.15652067334161146', mu='0.5326245357153303', sigma='7.522393295710826'
579: CXPB='0.4101067829769916', MUTPB='0.004096190134498991', eta='1', indp='0.3458750120573561', mu='0.4081744653537197', sigma='3.4264610283235437'
580: CXPB='0.7330484289462079', MUTPB='0.9131825102537388', eta='1', indp='0.7528504090291177', mu='0.5362729229927212', sigma='0.2655509924948496'
581: CXPB='0.4356224919841716', MUTPB='0.024870381418491076', eta='1', indp='0.41031497717146986', mu='0.11052400044278982', sigma='7.834267437625977'
582: CXPB='0.9127501201990225', MUTPB='0.9436615059129156', eta='1', indp='0.726109022865092', mu='0.028634243622434163', sigma='3.5529936403944005'
583: CXPB='0.31052403477616497', MUTPB='0.0161444056668808', eta='1', indp='0.658006006384356', mu='0.41344614733139695', sigma='8.303039727162263'
584: CXPB='0.9413411389222542', MUTPB='0.2650486673434743', eta='1', indp='0.10651046588216406', mu='0.21908544875214375', sigma='7.104862101364145'
585: CXPB='0.5108645462577691', MUTPB='0.8591082177424277', eta='1', indp='4.990504574586829E-5', mu='0.2897336891378525', sigma='8.633163227504241'
586: CXPB='0.12123234481524359', MUTPB='0.026686086758257677', eta='0', indp='0.3835574654508431', mu='0.405144984347345', sigma='8.742552716656203'
587: CXPB='0.8817012708386642', MUTPB='0.7082747013622933', eta='0', indp='0.686815790623544', mu='0.5644775386055534', sigma='0.5150726794347149'
588: CXPB='0.11210651972014285', MUTPB='0.0451354060306014', eta='0', indp='0.6738020624023795', mu='0.20901756666117588', sigma='9.658682326266309'
589: CXPB='0.7526485057138124', MUTPB='0.5963900492909513', eta='0', indp='0.4842224911488042', mu='0.8845322251267488', sigma='3.767695201880683'
590: CXPB='0.11444433597018311', MUTPB='0.039956206595197497', eta='0', indp='0.6496422781700417', mu='0.2880253658454559', sigma='9.591875858046595'
591: CXPB='0.34252038344961955', MUTPB='0.7975992558879402', eta='1', indp='0.9601266236836944', mu='0.5357260221189915', sigma='5.837261606320956'
592: CXPB='0.41551505449764', MUTPB='0.8145459051313853', eta='1', indp='0.02443098193232767', mu='0.18411802528403587', sigma='9.14492378869497'
593: CXPB='0.11310363061801965', MUTPB='0.1323822613183997', eta='0', indp='0.8862685106757794', mu='0.38719700101022914', sigma='7.6100379728642595'
594: CXPB='0.18453549637472044', MUTPB='0.0742062739994559', eta='1', indp='0.9116164477112976', mu='0.6426915013176118', sigma='2.910042834932546'
595: CXPB='0.10471748585554841', MUTPB='0.5602496942764998', eta='1', indp='0.9373298196890655', mu='0.27504853041041066', sigma='4.867759369617587'
596: CXPB='0.43546598600752495', MUTPB='0.8388630090296184', eta='1', indp='0.004499133835885072', mu='0.34819761851514175', sigma='7.051464874966098'
597: CXPB='0.1118579157092704', MUTPB='0.6440289574698121', eta='1', indp='0.5238319965973562', mu='0.6806836964724046', sigma='6.092713607394407'
598: CXPB='0.5443684400132931', MUTPB='0.9364236727420521', eta='1', indp='0.0010362729612691801', mu='0.263730208729414', sigma='7.429967594946236'
599: CXPB='0.3790579574140539', MUTPB='0.47929022044896874', eta='1', indp='0.16173426292893145', mu='0.865059727764393', sigma='3.5185307930369913'
600: CXPB='0.4019173424229828', MUTPB='0.8324803634554089', eta='0', indp='0.0021796034026251715', mu='0.2781313471101032', sigma='6.427568678890774'
601: CXPB='0.8796385171327433', MUTPB='0.5533879244832635', eta='1', indp='0.7005634637322036', mu='0.10600143208234547', sigma='9.105207055292933'
602: CXPB='0.39878570162271876', MUTPB='0.8196836438709729', eta='1', indp='7.734157189132063E-7', mu='0.4516794758767735', sigma='0.8183708309981585'
603: CXPB='0.41816389766301604', MUTPB='0.8198989515946576', eta='1', indp='1.1549826681378494E-4', mu='0.30845389109006616', sigma='7.660441175212513'
604: CXPB='0.0012114547525109431', MUTPB='0.8566625867395107', eta='0', indp='0.053694211661563296', mu='0.501852023134334', sigma='1.5834094297764667'
605: CXPB='0.46714908153526585', MUTPB='0.9395846080550251', eta='1', indp='4.990504574586829E-5', mu='0.2232288660471683', sigma='6.092528029662947'
606: CXPB='0.12770473469773158', MUTPB='0.32237842230211633', eta='1', indp='0.9122740105471453', mu='0.6405882869318869', sigma='0.14466127099365123'
607: CXPB='0.4405114907104177', MUTPB='0.3085632856649051', eta='1', indp='0.01313705278864466', mu='0.4074907085442877', sigma='7.718461998975471'
608: CXPB='0.854238247195114', MUTPB='0.2303843530551697', eta='0', indp='0.9955498352510886', mu='0.5778507356771232', sigma='2.7568547728668458'
609: CXPB='0.4593403814106821', MUTPB='0.08607409866666421', eta='1', indp='0.0010362729612691801', mu='0.682175899930866', sigma='8.815222176041557'
610: CXPB='0.680544409171765', MUTPB='0.38813569813221693', eta='1', indp='0.5059886437361351', mu='0.4524025338631362', sigma='8.846447513780001'
611: CXPB='0.4734303239197891', MUTPB='0.7998342868289741', eta='1', indp='4.990504574586829E-5', mu='0.2232288660471683', sigma='1.067762509030451'
612: CXPB='0.44282970134129174', MUTPB='0.12796745176941204', eta='1', indp='0.7698785913196842', mu='0.7736860919787992', sigma='7.035812743651087'
613: CXPB='0.336410589299204', MUTPB='0.017189276629644423', eta='1', indp='0.45567230319333124', mu='0.7406949183196609', sigma='9.938864506789141'
614: CXPB='0.31298073808444826', MUTPB='0.027508538933410986', eta='1', indp='0.9730757917024792', mu='0.47410074975492145', sigma='9.22477776577494'
615: CXPB='0.3535755278780848', MUTPB='0.9268185829014647', eta='1', indp='0.0010362729612691801', mu='0.263730208729414', sigma='8.687536249853636'
616: CXPB='0.9280731015080731', MUTPB='0.7444578605926334', eta='1', indp='0.8007478829604023', mu='0.03325719024165352', sigma='5.961246706518438'
617: CXPB='0.3604929696073551', MUTPB='0.9460139887670356', eta='1', indp='1.1549826681378494E-4', mu='0.23638824843964368', sigma='7.065068884203419'
618: CXPB='0.6863242017144104', MUTPB='0.859026024152085', eta='0', indp='0.12906756729502267', mu='0.05794940451902353', sigma='7.305595653446905'
619: CXPB='0.37103120767506637', MUTPB='0.869317699569224', eta='1', indp='0.004499133835885072', mu='0.3342417446535927', sigma='5.51336894126333'
620: CXPB='0.8423536648147121', MUTPB='0.7575029153728453', eta='1', indp='0.4748072619204887', mu='0.17661477087127953', sigma='1.5539716431742012'
621: CXPB='0.41816389766301604', MUTPB='0.5640874311201667', eta='1', indp='1.1549826681378494E-4', mu='0.13384813585467342', sigma='8.209758984552787'
622: CXPB='0.6888573061125242', MUTPB='0.6234408367473044', eta='1', indp='0.09481272792332629', mu='0.9097456721149181', sigma='0.48996172874041677'
623: CXPB='0.46536742208974224', MUTPB='0.03907518639270635', eta='1', indp='0.06700566444901108', mu='0.3137841030469445', sigma='7.62189341930794'
624: CXPB='0.6527618253213587', MUTPB='0.5583746331231244', eta='0', indp='0.6861203856707973', mu='0.48166733088622016', sigma='2.587909404387394'
625: CXPB='0.46714125233768433', MUTPB='0.024440137439520893', eta='1', indp='0.041963100773929285', mu='0.4261355922395835', sigma='3.882011507518761'
626: CXPB='0.30078086914526836', MUTPB='0.04685356077754177', eta='1', indp='0.9320458870495069', mu='0.7303758116613286', sigma='3.6388759214301314'
627: CXPB='0.08513515973973429', MUTPB='0.33433140554027196', eta='0', indp='0.3194969936986446', mu='0.19976889872385606', sigma='6.471505789718353'
628: CXPB='0.23185166236139715', MUTPB='0.0034810498479560525', eta='1', indp='0.9492887275228812', mu='0.5419215867967867', sigma='5.620151195101467'
629: CXPB='0.6878272654534683', MUTPB='0.19855349417300794', eta='1', indp='0.30018368242790094', mu='0.475696352542196', sigma='5.217440616881203'
630: CXPB='0.38590194866504535', MUTPB='0.009917742343303781', eta='0', indp='0.991836791200863', mu='0.9563829480484234', sigma='3.804009787496234'
631: CXPB='0.313438794423466', MUTPB='0.39598040718490535', eta='1', indp='0.050785052280558185', mu='0.6401059988065161', sigma='8.604123695250568'
632: CXPB='0.23747726043378292', MUTPB='0.026106333672810567', eta='0', indp='0.9727804780623938', mu='0.1577788024288279', sigma='8.480860154694325'
633: CXPB='0.4453057636747272', MUTPB='0.8374997434032787', eta='1', indp='0.2066552254680304', mu='0.034415422052591516', sigma='4.017234890089041'
634: CXPB='0.45791785460651124', MUTPB='0.08412817575520681', eta='0', indp='0.9804018673184932', mu='0.3395447021889225', sigma='7.7039629539088175'
635: CXPB='0.878603493283622', MUTPB='0.9354837955949836', eta='1', indp='0.6940018505201908', mu='0.6480669980528779', sigma='8.253144819987277'
636: CXPB='0.4976835164897965', MUTPB='0.08566591335962326', eta='0', indp='0.9856534358718783', mu='0.3948233556980655', sigma='7.302837568125819'
637: CXPB='0.03561967041306857', MUTPB='0.586892118026277', eta='0', indp='0.6254790032539859', mu='0.029408701543499838', sigma='3.772886586834483'
638: CXPB='0.517962750372635', MUTPB='0.526212686005223', eta='1', indp='0.01621416936339659', mu='0.37049177007700507', sigma='9.806545637099594'
639: CXPB='0.0010036955423936567', MUTPB='0.73131246610726', eta='1', indp='0.524269649417412', mu='0.584194445326282', sigma='0.13326050762551112'
640: CXPB='0.324569429303765', MUTPB='0.48918203301097607', eta='1', indp='0.397502773271428', mu='0.2961411437617455', sigma='8.135252899297994'
641: CXPB='0.833408544496275', MUTPB='0.9432206372716967', eta='0', indp='0.347649130071907', mu='0.9909132639653996', sigma='8.666191035372886'
642: CXPB='0.4390284824706937', MUTPB='0.3680483243503936', eta='1', indp='0.011344107337365461', mu='0.11077238168168013', sigma='1.332486351725669'
643: CXPB='0.24162335608799046', MUTPB='0.22017468162199083', eta='1', indp='0.6892684334511096', mu='0.45595055695473286', sigma='8.725121434721439'
644: CXPB='0.45149503441580097', MUTPB='0.06632126929996751', eta='1', indp='0.5303393508211953', mu='0.3624309645297753', sigma='7.633877459658946'
645: CXPB='0.12307983058259997', MUTPB='0.0014397346190453408', eta='1', indp='0.47719536939500484', mu='0.36613376932392927', sigma='7.844713787613967'
646: CXPB='0.6349869427712662', MUTPB='0.5834990934506448', eta='1', indp='0.01703354376424803', mu='0.12073142582517708', sigma='5.359431883250015'
647: CXPB='0.2050475143357411', MUTPB='0.7837582271840349', eta='0', indp='0.7391349264565489', mu='0.20224057420799557', sigma='8.896786960012768'
648: CXPB='0.3949404632021144', MUTPB='0.8049375342673456', eta='1', indp='0.01207547679786758', mu='0.6494528116948353', sigma='2.435163447520324'
649: CXPB='0.06124621568785005', MUTPB='0.18976524233920944', eta='0', indp='0.49606230797368855', mu='0.23529829773135036', sigma='7.264707088551512'
650: CXPB='0.4003288344104805', MUTPB='0.014959630900234888', eta='1', indp='0.4145834339362089', mu='0.2927421084532129', sigma='4.919800948936404'
651: CXPB='0.31251149702431624', MUTPB='0.9087701487071129', eta='0', indp='0.17998080047212495', mu='0.7409349710509908', sigma='4.436128505649624'
652: CXPB='0.4144053382684149', MUTPB='0.8220345308473872', eta='1', indp='0.0010362729612691801', mu='0.263730208729414', sigma='7.51676718212002'
653: CXPB='0.3534509206994869', MUTPB='0.5387922952225379', eta='0', indp='0.0013677127693393458', mu='0.345130057213542', sigma='8.300162333397731'
654: CXPB='0.09305365119632303', MUTPB='0.4521022748652972', eta='0', indp='0.23077227667774658', mu='0.8643190901317257', sigma='6.218231044037629'
655: CXPB='0.31592117086700894', MUTPB='0.8324803634554089', eta='0', indp='0.001205483676833704', mu='0.37725140226569653', sigma='6.427568678890774'
656: CXPB='0.12403587591378351', MUTPB='0.17784250938135382', eta='1', indp='0.4084091317324724', mu='0.13005608836961868', sigma='2.229017683951616'
657: CXPB='0.46707100696012377', MUTPB='0.01738177960020071', eta='1', indp='0.4467559016397018', mu='0.15176775912904256', sigma='4.783210654818478'
658: CXPB='0.800635846230168', MUTPB='0.4433652730971629', eta='1', indp='0.8637039036099925', mu='0.7862137667413256', sigma='9.11507417573006'
659: CXPB='0.3388984160807874', MUTPB='0.006705458082681248', eta='1', indp='0.6712920089889832', mu='0.43766200897834895', sigma='7.375495793399277'
660: CXPB='0.9378964946419677', MUTPB='0.5504931395915991', eta='0', indp='0.6212365180685567', mu='0.46422154969023877', sigma='2.8087461055315743'
