Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1538,386,1,-295.868753,0,1.7976931348623157E308,783956,0.0,0.0,1,-295.868753,95,0.0,SAT,,44.949,
1539,478,1,373.648888,0,1.7976931348623157E308,1888948,0.0,0.0,1,373.648888,95,0.0,SAT,,54.639,
1540,386,1,-311.980555,0,1.7976931348623157E308,5743798,0.0,0.0,1,-311.980555,95,0.0,SAT,,53.619,
1541,479,1,-319.764955,0,1.7976931348623157E308,1609780,0.0,0.0,1,-319.764955,95,0.0,SAT,,33.431,
1542,479,1,-321.379265,0,1.7976931348623157E308,16200389,0.0,0.0,1,-321.379265,95,0.0,SAT,,27.381,
1543,479,1,-310.740816,0,1.7976931348623157E308,15129028,0.0,0.0,1,-310.740816,95,0.0,SAT,,28.987,
1544,479,1,-323.491257,0,1.7976931348623157E308,6405361,0.0,0.0,1,-323.491257,95,0.0,SAT,,25.008,
1545,479,1,-299.577941,0,1.7976931348623157E308,7484576,0.0,0.0,1,-299.577941,95,0.0,SAT,,22.699,
1546,479,1,-269.831346,0,1.7976931348623157E308,3668323,0.0,0.0,1,-269.831346,95,0.0,SAT,,17.247,
1547,479,1,-279.949903,0,1.7976931348623157E308,6022135,0.0,0.0,1,-279.949903,95,0.0,SAT,,14.388,
1548,479,1,-295.232378,0,1.7976931348623157E308,3894263,0.0,0.0,1,-295.232378,95,0.0,SAT,,12.832,
1549,479,1,-294.335465,0,1.7976931348623157E308,330960,0.0,0.0,1,-294.335465,95,0.0,SAT,,13.26,
1550,479,1,-328.510399,0,1.7976931348623157E308,13306849,0.0,0.0,1,-328.510399,95,0.0,SAT,,20.314,
1551,479,1,-334.557342,0,1.7976931348623157E308,1803290,0.0,0.0,1,-334.557342,95,0.0,SAT,,18.705,
1552,479,1,-283.875233,0,1.7976931348623157E308,4330159,0.0,0.0,1,-283.875233,95,0.0,SAT,,17.99,
1553,479,1,-299.533559,0,1.7976931348623157E308,14477993,0.0,0.0,1,-299.533559,95,0.0,SAT,,21.458,
1554,479,1,-257.205246,0,1.7976931348623157E308,382713,0.0,0.0,1,-257.205246,95,0.0,SAT,,30.563,
1555,479,1,-279.650704,0,1.7976931348623157E308,14361940,0.0,0.0,1,-279.650704,95,0.0,SAT,,29.836,
1556,479,1,-308.789766,0,1.7976931348623157E308,8905311,0.0,0.0,1,-308.789766,95,0.0,SAT,,28.511,
1557,479,1,-318.462275,0,1.7976931348623157E308,6186017,0.0,0.0,1,-318.462275,95,0.0,SAT,,30.292,
1558,479,1,-319.014171,0,1.7976931348623157E308,830818,0.0,0.0,1,-319.014171,95,0.0,SAT,,31.109,
1559,479,1,-306.363599,0,1.7976931348623157E308,3656683,0.0,0.0,1,-306.363599,95,0.0,SAT,,28.716,
1560,479,1,-276.785932,0,1.7976931348623157E308,784826,0.0,0.0,1,-276.785932,95,0.0,SAT,,25.786,
1561,479,1,-299.508356,0,1.7976931348623157E308,15448331,0.0,0.0,1,-299.508356,95,0.0,SAT,,24.8,
1562,479,1,-270.257977,0,1.7976931348623157E308,594096,0.0,0.0,1,-270.257977,95,0.0,SAT,,24.955,
1563,479,1,-315.875737,0,1.7976931348623157E308,15037374,0.0,0.0,1,-315.875737,95,0.0,SAT,,18.936,
1564,479,1,-295.368374,0,1.7976931348623157E308,11668119,0.0,0.0,1,-295.368374,95,0.0,SAT,,14.237,
1565,479,1,-291.137563,0,1.7976931348623157E308,6089200,0.0,0.0,1,-291.137563,95,0.0,SAT,,13.534,
1566,479,1,-274.469303,0,1.7976931348623157E308,3517975,0.0,0.0,1,-274.469303,95,0.0,SAT,,21.117,
1567,479,1,-270.180773,0,1.7976931348623157E308,16276354,0.0,0.0,1,-270.180773,95,0.0,SAT,,21.401,
1568,479,1,-286.202744,0,1.7976931348623157E308,15408541,0.0,0.0,1,-286.202744,95,0.0,SAT,,18.86,
1569,479,1,-244.526498,0,1.7976931348623157E308,15127721,0.0,0.0,1,-244.526498,95,0.0,SAT,,18.099,
1570,479,1,-301.928433,0,1.7976931348623157E308,10165068,0.0,0.0,1,-301.928433,95,0.0,SAT,,18.049,
1571,479,1,-287.029473,0,1.7976931348623157E308,14834530,0.0,0.0,1,-287.029473,95,0.0,SAT,,25.529,
1572,386,1,-320.847196,0,1.7976931348623157E308,5304297,0.0,0.0,1,-320.847196,96,0.0,SAT,,48.019,
1573,480,1,-217.434641,0,1.7976931348623157E308,1439797,0.0,0.0,1,-217.434641,96,0.0,SAT,,29.14,
1574,386,1,-276.366705,0,1.7976931348623157E308,1835691,0.0,0.0,1,-276.366705,96,0.0,SAT,,46.99,
1575,481,1,964.699097,0,1.7976931348623157E308,4664257,0.0,0.0,1,964.699097,96,0.0,SAT,,59.122,
1576,386,1,-304.087739,0,1.7976931348623157E308,2079699,0.0,0.0,1,-304.087739,96,0.0,SAT,,36.984,
1577,482,1,-238.53669,0,1.7976931348623157E308,9764971,0.0,0.0,1,-238.53669,96,0.0,SAT,,21.759,
1578,386,1,-309.007678,0,1.7976931348623157E308,10097618,0.0,0.0,1,-309.007678,96,0.0,SAT,,23.026,
1579,483,1,-3.494728,0,1.7976931348623157E308,15237528,0.0,0.0,1,-3.494728,96,0.0,SAT,,40.12,
1580,386,1,-319.748831,0,1.7976931348623157E308,10999754,0.0,0.0,1,-319.748831,96,0.0,SAT,,30.459,
1581,484,1,-260.514666,0,1.7976931348623157E308,15967065,0.0,0.0,1,-260.514666,96,0.0,SAT,,29.71,
1582,386,1,-329.961253,0,1.7976931348623157E308,13861511,0.0,0.0,1,-329.961253,96,0.0,SAT,,38.606,
1583,485,1,505.616635,0,1.7976931348623157E308,3046397,0.0,0.0,1,505.616635,96,0.0,SAT,,58.885,
1584,386,1,-274.753829,0,1.7976931348623157E308,12554619,0.0,0.0,1,-274.753829,97,0.0,SAT,,45.642,
1585,486,1,-302.694365,0,1.7976931348623157E308,5743798,0.0,0.0,1,-302.694365,97,0.0,SAT,,28.657,
1586,486,1,-306.034973,0,1.7976931348623157E308,5810245,0.0,0.0,1,-306.034973,97,0.0,SAT,,26.347,
1587,486,1,-330.677465,0,1.7976931348623157E308,10907209,0.0,0.0,1,-330.677465,97,0.0,SAT,,24.164,
1588,486,1,-272.311367,0,1.7976931348623157E308,6869637,0.0,0.0,1,-272.311367,97,0.0,SAT,,20.232,
1589,486,1,-263.878206,0,1.7976931348623157E308,10996604,0.0,0.0,1,-263.878206,97,0.0,SAT,,20.043,
1590,486,1,-247.005911,0,1.7976931348623157E308,6405361,0.0,0.0,1,-247.005911,97,0.0,SAT,,16.252,
1591,486,1,-254.457641,0,1.7976931348623157E308,6627942,0.0,0.0,1,-254.457641,97,0.0,SAT,,18.731,
1592,386,1,-294.915213,0,1.7976931348623157E308,7575252,0.0,0.0,1,-294.915213,97,0.0,SAT,,40.365,
1593,487,1,391.51918,0,1.7976931348623157E308,3777771,0.0,0.0,1,391.51918,97,0.0,SAT,,41.059,
1594,386,1,-321.523685,0,1.7976931348623157E308,8230964,0.0,0.0,1,-321.523685,97,0.0,SAT,,30.273,
1595,488,1,-252.130019,0,1.7976931348623157E308,2896454,0.0,0.0,1,-252.130019,97,0.0,SAT,,23.834,
1596,386,1,-304.270928,0,1.7976931348623157E308,15777799,0.0,0.0,1,-304.270928,98,0.0,SAT,,49.843,
1597,489,1,-268.866681,0,1.7976931348623157E308,8968651,0.0,0.0,1,-268.866681,98,0.0,SAT,,20.918,
1598,386,1,-315.401267,0,1.7976931348623157E308,3400303,0.0,0.0,1,-315.401267,98,0.0,SAT,,44.162,
1599,490,1,-160.15779,0,1.7976931348623157E308,14935263,0.0,0.0,1,-160.15779,98,0.0,SAT,,36.003,
1600,386,1,-308.890207,0,1.7976931348623157E308,10193942,0.0,0.0,1,-308.890207,98,0.0,SAT,,33.694,
1601,491,1,-284.813635,0,1.7976931348623157E308,4556896,0.0,0.0,1,-284.813635,98,0.0,SAT,,12.065,
1602,386,1,-310.238228,0,1.7976931348623157E308,3109155,0.0,0.0,1,-310.238228,98,0.0,SAT,,30.1,
1603,492,1,25.901976,0,1.7976931348623157E308,15610067,0.0,0.0,1,25.901976,98,0.0,SAT,,15.794,
1604,386,1,-318.926617,0,1.7976931348623157E308,1923071,0.0,0.0,1,-318.926617,98,0.0,SAT,,34.703,
1605,493,1,-231.446768,0,1.7976931348623157E308,13042030,0.0,0.0,1,-231.446768,98,0.0,SAT,,17.655,
1606,386,1,-347.379601,0,1.7976931348623157E308,6989584,0.0,0.0,1,-347.379601,98,0.0,SAT,,33.679,
1607,494,1,426.097236,0,1.7976931348623157E308,3849152,0.0,0.0,1,426.097236,98,0.0,SAT,,39.249,
1608,386,1,-333.77632,0,1.7976931348623157E308,9321784,0.0,0.0,1,-333.77632,99,0.0,SAT,,42.969,
1609,495,1,-310.467837,0,1.7976931348623157E308,7168296,0.0,0.0,1,-310.467837,99,0.0,SAT,,33.388,
1610,495,1,-308.199243,0,1.7976931348623157E308,12366942,0.0,0.0,1,-308.199243,99,0.0,SAT,,31.474,
1611,495,1,-283.977901,0,1.7976931348623157E308,2706435,0.0,0.0,1,-283.977901,99,0.0,SAT,,30.458,
1612,495,1,-288.704049,0,1.7976931348623157E308,10870559,0.0,0.0,1,-288.704049,99,0.0,SAT,,28.058,
1613,495,1,-300.308234,0,1.7976931348623157E308,9869989,0.0,0.0,1,-300.308234,99,0.0,SAT,,24.266,
1614,495,1,-271.246316,0,1.7976931348623157E308,10896212,0.0,0.0,1,-271.246316,99,0.0,SAT,,25.257,
1615,495,1,-301.978181,0,1.7976931348623157E308,1136578,0.0,0.0,1,-301.978181,99,0.0,SAT,,21.778,
1616,386,1,-311.21426,0,1.7976931348623157E308,6321715,0.0,0.0,1,-311.21426,99,0.0,SAT,,27.461,
1617,496,1,861.537394,0,1.7976931348623157E308,9736894,0.0,0.0,1,861.537394,99,0.0,SAT,,40.875,
1618,386,1,-308.825813,0,1.7976931348623157E308,13728381,0.0,0.0,1,-308.825813,99,0.0,SAT,,38.055,
1619,497,1,-263.848535,0,1.7976931348623157E308,14785010,0.0,0.0,1,-263.848535,99,0.0,SAT,,22.336,
1620,386,1,-308.836516,0,1.7976931348623157E308,13489818,0.0,0.0,1,-308.836516,100,0.0,SAT,,30.09,
1621,498,1,-300.581782,0,1.7976931348623157E308,1877551,0.0,0.0,1,-300.581782,100,0.0,SAT,,41.188,
1622,498,1,-312.739609,0,1.7976931348623157E308,4377864,0.0,0.0,1,-312.739609,100,0.0,SAT,,53.654,
1623,498,1,-296.228372,0,1.7976931348623157E308,14040780,0.0,0.0,1,-296.228372,100,0.0,SAT,,48.622,
1624,498,1,-276.840608,0,1.7976931348623157E308,3643277,0.0,0.0,1,-276.840608,100,0.0,SAT,,40.842,
1625,498,1,-294.086881,0,1.7976931348623157E308,4274364,0.0,0.0,1,-294.086881,100,0.0,SAT,,35.649,
1626,498,1,-274.055035,0,1.7976931348623157E308,10944543,0.0,0.0,1,-274.055035,100,0.0,SAT,,31.554,
1627,498,1,-279.169076,0,1.7976931348623157E308,10029900,0.0,0.0,1,-279.169076,100,0.0,SAT,,32.927,
1628,386,1,-255.882604,0,1.7976931348623157E308,2032588,0.0,0.0,1,-255.882604,100,0.0,SAT,,41.516,
1629,499,1,-122.419312,0,1.7976931348623157E308,4153823,0.0,0.0,1,-122.419312,100,0.0,SAT,,22.188,
1630,386,1,-334.586238,0,1.7976931348623157E308,1097051,0.0,0.0,1,-334.586238,100,0.0,SAT,,42.201,
1631,500,1,-257.185565,0,1.7976931348623157E308,12241006,0.0,0.0,1,-257.185565,100,0.0,SAT,,37.551,
1632,386,1,-300.381857,0,1.7976931348623157E308,13313375,0.0,0.0,1,-300.381857,101,0.0,SAT,,45.856,
1633,501,1,-188.130606,0,1.7976931348623157E308,13765941,0.0,0.0,1,-188.130606,101,0.0,SAT,,49.104,
1634,386,1,-278.309364,0,1.7976931348623157E308,654297,0.0,0.0,1,-278.309364,101,0.0,SAT,,52.567,
1635,502,1,393.370274,0,1.7976931348623157E308,14407164,0.0,0.0,1,393.370274,101,0.0,SAT,,59.811,
1636,386,1,-322.913221,0,1.7976931348623157E308,638234,0.0,0.0,1,-322.913221,101,0.0,SAT,,42.143,
1637,503,1,-225.475809,0,1.7976931348623157E308,14636311,0.0,0.0,1,-225.475809,101,0.0,SAT,,36.022,
1638,386,1,-336.494181,0,1.7976931348623157E308,8098296,0.0,0.0,1,-336.494181,101,0.0,SAT,,48.744,
1639,504,1,100.06004,0,1.7976931348623157E308,1439797,0.0,0.0,1,100.06004,101,0.0,SAT,,51.527,
1640,386,1,-334.470579,0,1.7976931348623157E308,7801173,0.0,0.0,1,-334.470579,101,0.0,SAT,,48.806,
1641,505,1,260.777597,0,1.7976931348623157E308,12006532,0.0,0.0,1,260.777597,101,0.0,SAT,,37.924,
1642,386,1,-289.982616,0,1.7976931348623157E308,9170887,0.0,0.0,1,-289.982616,101,0.0,SAT,,50.582,
1643,506,1,7.013696,0,1.7976931348623157E308,16137320,0.0,0.0,1,7.013696,101,0.0,SAT,,61.415,
1644,386,1,-324.022821,0,1.7976931348623157E308,13595451,0.0,0.0,1,-324.022821,102,0.0,SAT,,50.93,
1645,507,1,-256.250971,0,1.7976931348623157E308,1276294,0.0,0.0,1,-256.250971,102,0.0,SAT,,32.008,
1646,386,1,-297.698004,0,1.7976931348623157E308,14723808,0.0,0.0,1,-297.698004,102,0.0,SAT,,41.482,
1647,508,1,158.819576,0,1.7976931348623157E308,1835691,0.0,0.0,1,158.819576,102,0.0,SAT,,19.65,
1648,386,1,-320.829033,0,1.7976931348623157E308,15740659,0.0,0.0,1,-320.829033,102,0.0,SAT,,35.668,
1649,509,1,-283.596124,0,1.7976931348623157E308,13849156,0.0,0.0,1,-283.596124,102,0.0,SAT,,24.686,
1650,386,1,-316.785144,0,1.7976931348623157E308,4110928,0.0,0.0,1,-316.785144,102,0.0,SAT,,55.383,
1651,510,1,-32.943323,0,1.7976931348623157E308,4927943,0.0,0.0,1,-32.943323,102,0.0,SAT,,33.902,
1652,386,1,-304.943244,0,1.7976931348623157E308,2227135,0.0,0.0,1,-304.943244,102,0.0,SAT,,39.447,
1653,511,1,-214.076079,0,1.7976931348623157E308,16547418,0.0,0.0,1,-214.076079,102,0.0,SAT,,35.125,
1654,386,1,-301.339003,0,1.7976931348623157E308,754167,0.0,0.0,1,-301.339003,102,0.0,SAT,,58.025,
1655,512,1,-90.79427,0,1.7976931348623157E308,6469263,0.0,0.0,1,-90.79427,102,0.0,SAT,,24.027,
1656,386,1,-299.589315,0,1.7976931348623157E308,7504063,0.0,0.0,1,-299.589315,103,0.0,SAT,,45.376,
1657,513,1,-278.567461,0,1.7976931348623157E308,6869637,0.0,0.0,1,-278.567461,103,0.0,SAT,,35.347,
1658,386,1,-280.550659,0,1.7976931348623157E308,12114697,0.0,0.0,1,-280.550659,103,0.0,SAT,,45.168,
1659,514,1,250.933318,0,1.7976931348623157E308,9371634,0.0,0.0,1,250.933318,103,0.0,SAT,,48.165,
1660,386,1,-306.510876,0,1.7976931348623157E308,13557765,0.0,0.0,1,-306.510876,103,0.0,SAT,,47.474,
1661,515,1,-206.784489,0,1.7976931348623157E308,16467826,0.0,0.0,1,-206.784489,103,0.0,SAT,,46.589,
1662,386,1,-321.57953,0,1.7976931348623157E308,3340901,0.0,0.0,1,-321.57953,103,0.0,SAT,,40.0,
1663,516,1,-6.376653,0,1.7976931348623157E308,7708007,0.0,0.0,1,-6.376653,103,0.0,SAT,,40.683,
1664,386,1,-292.809865,0,1.7976931348623157E308,7099581,0.0,0.0,1,-292.809865,103,0.0,SAT,,28.451,
1665,517,1,-281.615066,0,1.7976931348623157E308,15782941,0.0,0.0,1,-281.615066,103,0.0,SAT,,26.377,
1666,386,1,-334.981339,0,1.7976931348623157E308,6324683,0.0,0.0,1,-334.981339,103,0.0,SAT,,42.347,
1667,518,1,225.024689,0,1.7976931348623157E308,7664893,0.0,0.0,1,225.024689,103,0.0,SAT,,57.029,
1668,386,1,-317.631504,0,1.7976931348623157E308,12517478,0.0,0.0,1,-317.631504,104,0.0,SAT,,53.677,
1669,519,1,-240.835858,0,1.7976931348623157E308,4607054,0.0,0.0,1,-240.835858,104,0.0,SAT,,28.897,
1670,386,1,-302.539995,0,1.7976931348623157E308,11178475,0.0,0.0,1,-302.539995,104,0.0,SAT,,39.609,
1671,520,1,-38.558313,0,1.7976931348623157E308,4414079,0.0,0.0,1,-38.558313,104,0.0,SAT,,69.876,
1672,386,1,-294.798516,0,1.7976931348623157E308,10797100,0.0,0.0,1,-294.798516,104,0.0,SAT,,57.087,
1673,521,1,-309.871618,0,1.7976931348623157E308,11325596,0.0,0.0,1,-309.871618,104,0.0,SAT,,32.834,
1674,521,1,-289.033357,0,1.7976931348623157E308,8905311,0.0,0.0,1,-289.033357,104,0.0,SAT,,32.007,
1675,521,1,-334.156894,0,1.7976931348623157E308,6328153,0.0,0.0,1,-334.156894,104,0.0,SAT,,27.512,
1676,521,1,-298.520658,0,1.7976931348623157E308,15777799,0.0,0.0,1,-298.520658,104,0.0,SAT,,27.462,
1677,521,1,-280.747182,0,1.7976931348623157E308,11217005,0.0,0.0,1,-280.747182,104,0.0,SAT,,26.679,
1678,521,1,-304.000705,0,1.7976931348623157E308,16548226,0.0,0.0,1,-304.000705,104,0.0,SAT,,33.467,
1679,521,1,-315.925351,0,1.7976931348623157E308,165182,0.0,0.0,1,-315.925351,104,0.0,SAT,,30.717,
1680,521,1,-284.297808,0,1.7976931348623157E308,10899360,0.0,0.0,1,-284.297808,104,0.0,SAT,,33.265,
1681,521,1,-262.236988,0,1.7976931348623157E308,2167429,0.0,0.0,1,-262.236988,104,0.0,SAT,,28.706,
1682,521,1,-269.079099,0,1.7976931348623157E308,10949467,0.0,0.0,1,-269.079099,104,0.0,SAT,,26.59,
1683,521,1,-278.119073,0,1.7976931348623157E308,8219948,0.0,0.0,1,-278.119073,104,0.0,SAT,,26.153,
1684,521,1,-306.021162,0,1.7976931348623157E308,3746226,0.0,0.0,1,-306.021162,104,0.0,SAT,,32.418,
1685,521,1,-295.618096,0,1.7976931348623157E308,16137742,0.0,0.0,1,-295.618096,104,0.0,SAT,,36.734,
1686,521,1,-291.814522,0,1.7976931348623157E308,14935263,0.0,0.0,1,-291.814522,104,0.0,SAT,,33.03,
1687,521,1,-277.937693,0,1.7976931348623157E308,5103461,0.0,0.0,1,-277.937693,104,0.0,SAT,,31.002,
1688,386,1,-342.551125,0,1.7976931348623157E308,8504462,0.0,0.0,1,-342.551125,105,0.0,SAT,,45.695,
1689,522,1,-280.703409,0,1.7976931348623157E308,1059001,0.0,0.0,1,-280.703409,105,0.0,SAT,,24.973,
1690,386,1,-288.298527,0,1.7976931348623157E308,16296810,0.0,0.0,1,-288.298527,105,0.0,SAT,,37.249,
1691,523,1,688.895596,0,1.7976931348623157E308,4911214,0.0,0.0,1,688.895596,105,0.0,SAT,,40.522,
1692,386,1,-279.429426,0,1.7976931348623157E308,10340035,0.0,0.0,1,-279.429426,105,0.0,SAT,,48.092,
1693,524,1,-258.698444,0,1.7976931348623157E308,1846091,0.0,0.0,1,-258.698444,105,0.0,SAT,,33.156,
1694,386,1,-307.391096,0,1.7976931348623157E308,4011014,0.0,0.0,1,-307.391096,105,0.0,SAT,,47.281,
1695,525,1,-62.897374,0,1.7976931348623157E308,3109155,0.0,0.0,1,-62.897374,105,0.0,SAT,,27.649,
1696,386,1,-289.553339,0,1.7976931348623157E308,4400244,0.0,0.0,1,-289.553339,105,0.0,SAT,,41.354,
1697,526,1,-174.010846,0,1.7976931348623157E308,8428220,0.0,0.0,1,-174.010846,105,0.0,SAT,,45.398,
1698,386,1,-304.62486,0,1.7976931348623157E308,12601524,0.0,0.0,1,-304.62486,105,0.0,SAT,,55.602,
1699,527,1,446.115482,0,1.7976931348623157E308,8877834,0.0,0.0,1,446.115482,105,0.0,SAT,,45.908,
1700,386,1,-295.863869,0,1.7976931348623157E308,3038186,0.0,0.0,1,-295.863869,106,0.0,SAT,,44.67,
1701,528,1,-280.592836,0,1.7976931348623157E308,2917515,0.0,0.0,1,-280.592836,106,0.0,SAT,,26.403,
1702,386,1,-295.374053,0,1.7976931348623157E308,5843027,0.0,0.0,1,-295.374053,106,0.0,SAT,,32.008,
1703,529,1,-212.510695,0,1.7976931348623157E308,7664893,0.0,0.0,1,-212.510695,106,0.0,SAT,,13.565,
1704,386,1,-339.333527,0,1.7976931348623157E308,16439430,0.0,0.0,1,-339.333527,106,0.0,SAT,,33.012,
1705,530,1,-187.383933,0,1.7976931348623157E308,15782941,0.0,0.0,1,-187.383933,106,0.0,SAT,,53.95,
1706,386,1,-325.909172,0,1.7976931348623157E308,15193954,0.0,0.0,1,-325.909172,106,0.0,SAT,,46.065,
1707,531,1,42.771793,0,1.7976931348623157E308,5843027,0.0,0.0,1,42.771793,106,0.0,SAT,,17.071,
1708,386,1,-312.537679,0,1.7976931348623157E308,12829181,0.0,0.0,1,-312.537679,106,0.0,SAT,,37.524,
1709,532,1,-265.519685,0,1.7976931348623157E308,10907209,0.0,0.0,1,-265.519685,106,0.0,SAT,,47.241,
1710,386,1,-291.29912,0,1.7976931348623157E308,11392086,0.0,0.0,1,-291.29912,106,0.0,SAT,,49.114,
1711,533,1,-114.077183,0,1.7976931348623157E308,11178475,0.0,0.0,1,-114.077183,106,0.0,SAT,,26.948,
1712,386,1,-297.821687,0,1.7976931348623157E308,10541535,0.0,0.0,1,-297.821687,107,0.0,SAT,,45.992,
1713,534,1,-273.730482,0,1.7976931348623157E308,5572504,0.0,0.0,1,-273.730482,107,0.0,SAT,,30.371,
1714,386,1,-313.400778,0,1.7976931348623157E308,11876472,0.0,0.0,1,-313.400778,107,0.0,SAT,,37.555,
1715,535,1,-158.406492,0,1.7976931348623157E308,14910058,0.0,0.0,1,-158.406492,107,0.0,SAT,,15.077,
1716,386,1,-288.498565,0,1.7976931348623157E308,10774240,0.0,0.0,1,-288.498565,107,0.0,SAT,,35.083,
1717,536,1,-238.623923,0,1.7976931348623157E308,8093910,0.0,0.0,1,-238.623923,107,0.0,SAT,,16.285,
1718,386,1,-245.600231,0,1.7976931348623157E308,11145788,0.0,0.0,1,-245.600231,107,0.0,SAT,,46.889,
1719,537,1,-38.448716,0,1.7976931348623157E308,16048711,0.0,0.0,1,-38.448716,107,0.0,SAT,,44.497,
1720,386,1,-278.462182,0,1.7976931348623157E308,5443574,0.0,0.0,1,-278.462182,107,0.0,SAT,,41.142,
1721,538,1,-289.634153,0,1.7976931348623157E308,7991299,0.0,0.0,1,-289.634153,107,0.0,SAT,,29.231,
1722,386,1,-284.257583,0,1.7976931348623157E308,5303712,0.0,0.0,1,-284.257583,107,0.0,SAT,,48.128,
1723,539,1,-149.253708,0,1.7976931348623157E308,8311713,0.0,0.0,1,-149.253708,107,0.0,SAT,,25.325,
1724,386,1,-338.237706,0,1.7976931348623157E308,9274590,0.0,0.0,1,-338.237706,108,0.0,SAT,,58.36,
1725,540,1,-329.816838,0,1.7976931348623157E308,13593547,0.0,0.0,1,-329.816838,108,0.0,SAT,,37.443,
1726,540,1,-262.78803,0,1.7976931348623157E308,10193942,0.0,0.0,1,-262.78803,108,0.0,SAT,,33.33,
1727,540,1,-260.089547,0,1.7976931348623157E308,16379997,0.0,0.0,1,-260.089547,108,0.0,SAT,,33.153,
1728,386,1,-300.444262,0,1.7976931348623157E308,16332106,0.0,0.0,1,-300.444262,108,0.0,SAT,,39.322,
1729,541,1,-133.211391,0,1.7976931348623157E308,13378073,0.0,0.0,1,-133.211391,108,0.0,SAT,,43.272,
1730,386,1,-297.507294,0,1.7976931348623157E308,13082649,0.0,0.0,1,-297.507294,108,0.0,SAT,,55.168,
1731,542,1,-234.897939,0,1.7976931348623157E308,8060147,0.0,0.0,1,-234.897939,108,0.0,SAT,,34.387,
1732,386,1,-323.497983,0,1.7976931348623157E308,3057899,0.0,0.0,1,-323.497983,108,0.0,SAT,,41.747,
1733,543,1,822.731868,0,1.7976931348623157E308,13257557,0.0,0.0,1,822.731868,108,0.0,SAT,,51.465,
1734,386,1,-308.801017,0,1.7976931348623157E308,2778456,0.0,0.0,1,-308.801017,108,0.0,SAT,,49.63,
1735,544,1,-228.052334,0,1.7976931348623157E308,15782941,0.0,0.0,1,-228.052334,108,0.0,SAT,,53.643,
1736,386,1,-279.05535,0,1.7976931348623157E308,15506700,0.0,0.0,1,-279.05535,109,0.0,SAT,,50.141,
1737,545,1,-189.77693,0,1.7976931348623157E308,8719942,0.0,0.0,1,-189.77693,109,0.0,SAT,,34.772,
1738,386,1,-326.201706,0,1.7976931348623157E308,16240201,0.0,0.0,1,-326.201706,109,0.0,SAT,,39.694,
1739,546,1,-27.766742,0,1.7976931348623157E308,15610067,0.0,0.0,1,-27.766742,109,0.0,SAT,,17.35,
1740,386,1,-339.832152,0,1.7976931348623157E308,6777561,0.0,0.0,1,-339.832152,109,0.0,SAT,,61.133,
1741,547,1,-303.316759,0,1.7976931348623157E308,5236062,0.0,0.0,1,-303.316759,109,0.0,SAT,,48.878,
1742,547,1,-271.334492,0,1.7976931348623157E308,1609780,0.0,0.0,1,-271.334492,109,0.0,SAT,,44.279,
1743,547,1,-286.652986,0,1.7976931348623157E308,10828417,0.0,0.0,1,-286.652986,109,0.0,SAT,,39.726,
1744,386,1,-298.198084,0,1.7976931348623157E308,335344,0.0,0.0,1,-298.198084,109,0.0,SAT,,43.573,
1745,548,1,1126.339624,0,1.7976931348623157E308,5796664,0.0,0.0,1,1126.339624,109,0.0,SAT,,55.965,
1746,386,1,-343.271619,0,1.7976931348623157E308,9882146,0.0,0.0,1,-343.271619,109,0.0,SAT,,52.431,
1747,549,1,-43.036253,0,1.7976931348623157E308,335344,0.0,0.0,1,-43.036253,109,0.0,SAT,,31.054,
1748,386,1,-336.092713,0,1.7976931348623157E308,11516193,0.0,0.0,1,-336.092713,110,0.0,SAT,,42.579,
1749,550,1,-255.172683,0,1.7976931348623157E308,4927943,0.0,0.0,1,-255.172683,110,0.0,SAT,,34.862,
1750,386,1,-283.909523,0,1.7976931348623157E308,13918934,0.0,0.0,1,-283.909523,110,0.0,SAT,,57.798,
1751,551,1,-93.904933,0,1.7976931348623157E308,654297,0.0,0.0,1,-93.904933,110,0.0,SAT,,44.492,
1752,386,1,-301.719812,0,1.7976931348623157E308,10899126,0.0,0.0,1,-301.719812,110,0.0,SAT,,53.332,
1753,552,1,-291.324475,0,1.7976931348623157E308,4400244,0.0,0.0,1,-291.324475,110,0.0,SAT,,23.468,
1754,386,1,-313.841113,0,1.7976931348623157E308,1399670,0.0,0.0,1,-313.841113,110,0.0,SAT,,44.511,
1755,553,1,-194.039218,0,1.7976931348623157E308,15934732,0.0,0.0,1,-194.039218,110,0.0,SAT,,25.58,
1756,386,1,-249.225364,0,1.7976931348623157E308,12075603,0.0,0.0,1,-249.225364,110,0.0,SAT,,23.658,
1757,554,1,-133.20088,0,1.7976931348623157E308,12235058,0.0,0.0,1,-133.20088,110,0.0,SAT,,12.308,
1758,386,1,-302.892509,0,1.7976931348623157E308,6021248,0.0,0.0,1,-302.892509,110,0.0,SAT,,41.804,
1759,555,1,659.107903,0,1.7976931348623157E308,8098296,0.0,0.0,1,659.107903,110,0.0,SAT,,51.184,
1760,386,1,-288.396172,0,1.7976931348623157E308,1055821,0.0,0.0,1,-288.396172,111,0.0,SAT,,44.332,
1761,556,1,-214.01462,0,1.7976931348623157E308,10519999,0.0,0.0,1,-214.01462,111,0.0,SAT,,40.863,
