1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
1394: CXPB='0.5842558015036591', MUTPB='0.16889375556500885', eta='0', indp='0.7703422492403995', mu='0.2997627931912731', sigma='5.893515960036718'
1395: CXPB='0.3523051373662265', MUTPB='0.04217368947788824', eta='1', indp='0.44744752749204364', mu='0.81541180160847', sigma='7.899570062868472'
1396: CXPB='0.5110683879870304', MUTPB='0.9426340792504752', eta='0', indp='0.355749831921919', mu='0.7533599296853084', sigma='1.7740383628122591'
1397: CXPB='0.28982722451723164', MUTPB='0.033906505265527076', eta='0', indp='0.4172376224517259', mu='0.8431868662047747', sigma='8.484561974242869'
1398: CXPB='0.8025006981617195', MUTPB='0.8329801002155565', eta='0', indp='0.7706752929905482', mu='0.4116998338986909', sigma='6.692048602324794'
1399: CXPB='0.06306606129518655', MUTPB='0.9142373395083457', eta='1', indp='0.5568883599328169', mu='0.14623137663288788', sigma='6.501569446392493'
1400: CXPB='0.11805885596454513', MUTPB='0.8136510618294672', eta='0', indp='0.802050110514203', mu='0.9092754970313145', sigma='9.4083409810232'
1401: CXPB='0.4712897760256576', MUTPB='0.9982496825586927', eta='0', indp='0.06380673278567262', mu='0.7160584950317486', sigma='7.5265941284192905'
1402: CXPB='0.7678342050517588', MUTPB='0.3280226983838046', eta='1', indp='0.5045683682052494', mu='0.9458386155450119', sigma='3.077131090668658'
1403: CXPB='0.003644375560611905', MUTPB='0.6751120389565504', eta='0', indp='0.3931136857685385', mu='0.2460750649448014', sigma='6.690936421357271'
1404: CXPB='0.8658956401656457', MUTPB='0.6139901802442628', eta='0', indp='0.7389782818659079', mu='0.035310878972998117', sigma='0.3298082860017826'
1405: CXPB='0.9605562577138822', MUTPB='0.06909011285850652', eta='1', indp='0.29564272689509086', mu='0.46544505535867553', sigma='2.951819718922317'
1406: CXPB='0.033741326252458514', MUTPB='0.5957513588836794', eta='1', indp='0.7581936361959499', mu='0.8108672182887435', sigma='1.469568832177487'
1407: CXPB='0.5006257183902267', MUTPB='0.627534461337326', eta='0', indp='0.8884205776975295', mu='0.031430904833490314', sigma='7.562277826002064'
1408: CXPB='0.049995040560518594', MUTPB='0.9873134590647252', eta='1', indp='0.8766059857544026', mu='0.04553626244709612', sigma='4.61342754892608'
1409: CXPB='0.9584007083749095', MUTPB='0.5189380090255608', eta='0', indp='0.26634772899750514', mu='0.9929018138908804', sigma='9.597190575914707'
1410: CXPB='0.9446228061893708', MUTPB='0.9194288805000199', eta='1', indp='0.7624902882097409', mu='0.08732887151548874', sigma='1.1057424408150818'
1411: CXPB='0.7559345562366738', MUTPB='0.5324736351929987', eta='0', indp='0.40045065031797167', mu='0.9220875271542424', sigma='8.863187614344303'
1412: CXPB='0.0036802602321355793', MUTPB='0.6688581793373123', eta='0', indp='0.43482002208659787', mu='0.44257529612344304', sigma='5.399973763259088'
1413: CXPB='0.03692798180158885', MUTPB='0.8309008188274173', eta='0', indp='0.5358734154465389', mu='0.7233884365958726', sigma='4.657403461159479'
1414: CXPB='0.3786007447471035', MUTPB='0.10548666919530103', eta='0', indp='0.18532670223824754', mu='0.6695764712468634', sigma='1.7604854917053447'
1415: CXPB='0.610991708980681', MUTPB='0.10614865773044513', eta='1', indp='0.5858273842801391', mu='0.20244034314024806', sigma='7.457093679326771'
1416: CXPB='0.25552880409912326', MUTPB='0.9875029178798168', eta='0', indp='0.08805266858724137', mu='0.0011418338725548427', sigma='7.689124189277935'
1417: CXPB='0.2792085907167421', MUTPB='0.4309218645962176', eta='1', indp='0.8090076577844072', mu='0.9892859973585163', sigma='4.122339484608611'
1418: CXPB='0.7796793972827334', MUTPB='0.985081596758051', eta='0', indp='0.05748847937483126', mu='0.3031958533099762', sigma='6.464990242882475'
1419: CXPB='0.03143224038528292', MUTPB='0.9145328581762029', eta='0', indp='0.3999981432437918', mu='0.24680029288405692', sigma='6.456422205521291'
1420: CXPB='0.818589812638007', MUTPB='0.7230826910531568', eta='0', indp='0.14657249700215447', mu='0.35650513083662405', sigma='9.954108347293479'
1421: CXPB='0.10175035968458335', MUTPB='0.7808637743545388', eta='0', indp='0.4943177209189309', mu='0.34717858182207406', sigma='7.8242705527642'
1422: CXPB='0.032015873735555256', MUTPB='0.35148974817824197', eta='0', indp='0.12050849581139167', mu='0.4018828269663539', sigma='6.926286756197836'
1423: CXPB='0.05536108886279119', MUTPB='0.9406012423895662', eta='0', indp='0.5058321109771581', mu='0.011929349550827029', sigma='5.976976538564256'
1424: CXPB='0.08444680236159119', MUTPB='0.8942444839540739', eta='1', indp='0.09482200451370626', mu='0.0993103866143833', sigma='3.2309966508333456'
1425: CXPB='0.119147289748696', MUTPB='0.7728592307174283', eta='0', indp='0.2852861495357891', mu='0.38739822012840786', sigma='6.332882115983258'
1426: CXPB='0.3971674539567479', MUTPB='0.9460878602655975', eta='0', indp='0.28936669040236873', mu='0.42934348138515843', sigma='7.700001482641753'
1427: CXPB='0.2252701633251607', MUTPB='0.9263788368949686', eta='1', indp='0.4703782501671523', mu='0.5793508614984236', sigma='5.785846821799535'
1428: CXPB='0.07525788315526039', MUTPB='0.828235927662445', eta='1', indp='0.030800874295734748', mu='0.679446407696789', sigma='8.291157526733416'
1429: CXPB='0.05140987395485788', MUTPB='0.6161876556115808', eta='1', indp='0.7511416020781971', mu='0.23029370720658293', sigma='3.006063618421977'
1430: CXPB='0.17666814899648287', MUTPB='0.3829313402681228', eta='1', indp='0.2843287515288577', mu='0.32575913061066364', sigma='2.5514301215445845'
1431: CXPB='0.004788214767195709', MUTPB='0.6831750029794553', eta='1', indp='0.7901748981735516', mu='0.22725596204362342', sigma='5.4880523434036'
1432: CXPB='0.570892542390292', MUTPB='0.042790329364566615', eta='1', indp='0.41469115974905124', mu='0.5261364637768577', sigma='2.7613382378606497'
1433: CXPB='0.8658956401656457', MUTPB='0.6139901802442628', eta='1', indp='0.7389782818659079', mu='0.22971944463757352', sigma='1.3043354200809945'
1434: CXPB='0.19963534140868763', MUTPB='0.9975597373136074', eta='0', indp='0.05409863153653155', mu='0.3303856390907317', sigma='6.63166404915477'
1435: CXPB='0.8157511394854824', MUTPB='0.565471155074499', eta='1', indp='0.3352631962325556', mu='0.3036682870092171', sigma='3.134062046844152'
1436: CXPB='0.10235939069950062', MUTPB='0.6323975120446707', eta='0', indp='0.2846761400519122', mu='0.5254867955419382', sigma='5.18589193346161'
1437: CXPB='0.30940031250929656', MUTPB='0.9136142161810376', eta='0', indp='0.7356434359903055', mu='0.22981545692906746', sigma='2.5177669019172444'
1438: CXPB='0.04378145324068905', MUTPB='0.5769157805413968', eta='0', indp='0.3601972984360031', mu='0.5732720592008282', sigma='5.526602475873016'
1439: CXPB='0.13321683753483704', MUTPB='0.6529994394154602', eta='1', indp='0.1907393169194388', mu='0.6148477677422622', sigma='9.239211568835893'
1440: CXPB='0.37701095666258133', MUTPB='0.9939320374512914', eta='0', indp='0.03941718576616027', mu='0.4054955478982787', sigma='7.772499605736254'
1441: CXPB='0.7356919659712133', MUTPB='0.7779438944530359', eta='1', indp='0.2156458335483572', mu='0.5619569536837443', sigma='3.9405014654714012'
1442: CXPB='0.030797436139439215', MUTPB='0.9125090232405235', eta='0', indp='0.5261331511437062', mu='0.5828898241272147', sigma='5.593771683250781'
1443: CXPB='0.9191992337781991', MUTPB='0.4830885696146556', eta='0', indp='0.7331070294439032', mu='0.4534206907387779', sigma='9.815796454343296'
1444: CXPB='0.09612260895174518', MUTPB='0.9156478069621006', eta='1', indp='0.3981619939838147', mu='0.19894727732640805', sigma='6.8884180283066705'
1445: CXPB='0.7301405330105354', MUTPB='0.5548300160437734', eta='1', indp='0.6342983665371998', mu='0.601955146324047', sigma='8.482789058309903'
1446: CXPB='0.07516897302720238', MUTPB='0.9193943214485669', eta='1', indp='0.4092923155277587', mu='0.20250883334258551', sigma='8.387643735260399'
1447: CXPB='0.550859465588352', MUTPB='0.8779702491654077', eta='0', indp='0.04521168144530352', mu='0.16407107539378718', sigma='6.057987811831884'
1448: CXPB='0.9520178386435768', MUTPB='0.5781189103485804', eta='0', indp='0.09663134041828159', mu='0.44715440646880056', sigma='5.159660605312028'
1449: CXPB='0.5736456203719522', MUTPB='0.9937306969712604', eta='0', indp='0.930447179607741', mu='0.9591218305808333', sigma='1.3089477595261578'
1450: CXPB='0.9635837775650853', MUTPB='0.9369782678691323', eta='0', indp='0.17223232552556655', mu='0.43434690426853173', sigma='4.919407331016671'
1451: CXPB='0.06144984029064382', MUTPB='0.3005467072836635', eta='1', indp='0.46304370782102144', mu='0.27603732010708304', sigma='9.844720763333488'
1452: CXPB='0.956442457230595', MUTPB='0.9451301224198526', eta='0', indp='0.09996920097423945', mu='0.1454044338032967', sigma='5.359099065197993'
1453: CXPB='0.5907731967064065', MUTPB='0.3133742043425717', eta='1', indp='0.07667113449208218', mu='0.4402678638476758', sigma='7.9921502093007435'
1454: CXPB='0.03556535269655814', MUTPB='0.9697950022829394', eta='1', indp='0.7380101709578554', mu='0.29995126741111633', sigma='6.654283078468755'
1455: CXPB='0.2088407744566093', MUTPB='0.12326984354777859', eta='0', indp='0.41684842599638994', mu='0.7127989355358366', sigma='8.749064275945534'
1456: CXPB='0.2881952926105904', MUTPB='0.566794142623638', eta='1', indp='0.7817686764404893', mu='0.036572747079111956', sigma='0.9407519840699963'
1457: CXPB='0.26518108175220323', MUTPB='0.8994681629860097', eta='1', indp='0.12118224886977402', mu='0.08810490441778496', sigma='1.247399781873051'
1458: CXPB='0.14779501207277757', MUTPB='0.7023110068544837', eta='0', indp='0.73769335602382', mu='0.22732570412215403', sigma='1.2060687651154078'
1459: CXPB='0.2720126146480598', MUTPB='0.9956768155946201', eta='0', indp='0.03573814204694026', mu='0.22354534338549603', sigma='9.353935836808011'
1460: CXPB='0.7570057519098267', MUTPB='0.7742564899951815', eta='0', indp='0.1170479213792246', mu='0.9281948920422349', sigma='3.222616626136329'
1461: CXPB='0.15648563297463014', MUTPB='0.9376924020798606', eta='0', indp='0.7277117868581862', mu='0.06654379871218026', sigma='2.993966549721534'
1462: CXPB='0.5300292303815255', MUTPB='0.1237356560598043', eta='0', indp='0.4784324605037552', mu='0.5685304209444951', sigma='7.276674924966522'
1463: CXPB='0.04139293429538249', MUTPB='0.5776046187682838', eta='1', indp='0.24446964623855127', mu='0.16471510881833895', sigma='6.443821880114658'
1464: CXPB='0.4213535515510515', MUTPB='0.0732357647797306', eta='1', indp='0.27009810947964097', mu='0.6806758463602979', sigma='7.061515778162786'
1465: CXPB='0.1178427566957796', MUTPB='0.9385526508940866', eta='1', indp='0.6631228787936881', mu='0.3013564550111194', sigma='6.343591098730771'
1466: CXPB='0.4260115164835908', MUTPB='0.055217843363936536', eta='1', indp='0.4421704843512164', mu='0.7326990361609274', sigma='5.2135557332296525'
1467: CXPB='0.06786437480883067', MUTPB='0.9263530684209708', eta='0', indp='0.5090669368048903', mu='0.13581499240492334', sigma='6.576840093564927'
1468: CXPB='0.3108182845481361', MUTPB='0.10447079316025276', eta='1', indp='0.37460600381455267', mu='0.8379603745750558', sigma='7.722540016744489'
1469: CXPB='0.010203767499660954', MUTPB='0.9960575879063436', eta='0', indp='0.5041224639460762', mu='0.044496067887310434', sigma='3.8334951987138344'
1470: CXPB='0.45884169518746654', MUTPB='0.923638946396316', eta='0', indp='0.40633635722546024', mu='0.7335536805719463', sigma='9.401773500852945'
1471: CXPB='0.05256003034878709', MUTPB='0.7384332605733248', eta='1', indp='0.6018245221003293', mu='0.4550614999709458', sigma='5.941140774717861'
1472: CXPB='0.8437552583183349', MUTPB='0.9087895383101415', eta='0', indp='0.27996460206426865', mu='0.010463301533833569', sigma='7.544633568387474'
1473: CXPB='0.06928389657846334', MUTPB='0.7916077635199059', eta='0', indp='0.6165880787797687', mu='0.3592199800213641', sigma='6.499603138080915'
1474: CXPB='0.0715046220018919', MUTPB='0.8608668247568019', eta='1', indp='0.8964320652916773', mu='0.1556985774924049', sigma='4.42433511783885'
1475: CXPB='0.8463595294863401', MUTPB='0.10730923817941618', eta='0', indp='0.6826174140690578', mu='0.014639305407696757', sigma='3.5227782586325684'
1476: CXPB='0.10478873699633581', MUTPB='0.9322361910168281', eta='0', indp='0.3931136857685385', mu='0.3331491040804044', sigma='8.223882160920224'
1477: CXPB='0.46348881851360824', MUTPB='0.34413011506217017', eta='1', indp='0.9247717771734413', mu='0.08842679836094247', sigma='1.6336460381215567'
1478: CXPB='0.42502032517310673', MUTPB='0.6565864952042083', eta='0', indp='0.49594174872775676', mu='0.010304982727665005', sigma='0.3728656545333908'
1479: CXPB='0.18901380795070655', MUTPB='0.310007216870692', eta='1', indp='0.5601167936359892', mu='0.42509659213636264', sigma='8.33623086669853'
1480: CXPB='0.44229223522735694', MUTPB='0.6356157568392835', eta='0', indp='0.5063044154314826', mu='0.05000354223587222', sigma='0.3345151356029784'
1481: CXPB='0.4333054791025148', MUTPB='0.8042843963414344', eta='1', indp='0.8312849642957525', mu='0.11679099157524686', sigma='6.470935247602111'
1482: CXPB='0.3794806506699301', MUTPB='0.6399478584682167', eta='0', indp='0.86757730909703', mu='0.038451701611758926', sigma='0.2919230522253291'
1483: CXPB='0.6642851466811506', MUTPB='0.08402833987207847', eta='1', indp='0.8610872385749143', mu='0.49278340431807366', sigma='0.4731997526513121'
1484: CXPB='0.042717113831281295', MUTPB='0.7090005562169377', eta='1', indp='0.7402046727021867', mu='0.26026098953026144', sigma='5.032567624923034'
1485: CXPB='0.8694123037533521', MUTPB='0.7327940501272947', eta='1', indp='0.682681746974866', mu='0.17235505587695232', sigma='2.867061064954216'
1486: CXPB='0.9472658813875743', MUTPB='0.5244545479548598', eta='1', indp='0.5693025595518996', mu='0.31485100189049686', sigma='3.0975368091299393'
1487: CXPB='0.6388778958693676', MUTPB='0.21395229600431942', eta='0', indp='0.5444794292708715', mu='0.050113030569274075', sigma='6.505075641495008'
1488: CXPB='0.010842693888847593', MUTPB='0.8509065915467813', eta='0', indp='0.8209064948778384', mu='0.23170734131759235', sigma='4.594488262763249'
1489: CXPB='0.09637796036716084', MUTPB='0.5389576043947827', eta='1', indp='0.1482670664222714', mu='0.6261022312298499', sigma='6.601774455114838'
1490: CXPB='0.223720604309961', MUTPB='0.9942246395909211', eta='0', indp='0.07094215405434923', mu='0.5122581616758723', sigma='4.33189902927623'
1491: CXPB='0.9086077724222974', MUTPB='0.02718471840408776', eta='1', indp='0.31037748760449324', mu='0.48492808545997623', sigma='9.222051786636627'
1492: CXPB='0.11623864276129292', MUTPB='0.8941094255018738', eta='1', indp='0.5910592691557265', mu='0.19685785507384912', sigma='3.6313839464568587'
1493: CXPB='0.4041929493586115', MUTPB='0.08853201125844778', eta='0', indp='0.9507124881178459', mu='0.44321978512314164', sigma='3.7210138383862335'
1494: CXPB='0.23611182830477007', MUTPB='0.958091032056584', eta='0', indp='0.744889916724841', mu='0.1304027133247202', sigma='1.49691915590199'
1495: CXPB='0.8362413063939945', MUTPB='0.8463737660601139', eta='1', indp='0.483055599108136', mu='0.8323903599905714', sigma='4.850413176903125'
1496: CXPB='0.08636616270119946', MUTPB='0.617572194495061', eta='0', indp='0.5051211989631833', mu='0.9654925799144168', sigma='1.6257989706089637'
1497: CXPB='0.9359363651886777', MUTPB='0.5039662444419051', eta='1', indp='0.10775892683639043', mu='0.40868343964725495', sigma='6.616288593177595'
1498: CXPB='0.2158086540471934', MUTPB='0.5211869113521338', eta='0', indp='0.7414535494548532', mu='0.10115524839682011', sigma='3.1461428121225987'
1499: CXPB='0.4338026428759918', MUTPB='0.3910996575774276', eta='0', indp='0.6000736743081805', mu='0.6623576685498085', sigma='8.88341480497152'
1500: CXPB='0.6499785980509899', MUTPB='0.6168288343623904', eta='0', indp='0.10919908530354758', mu='0.2843948614753452', sigma='1.0016844345993206'
1501: CXPB='0.9663068417091586', MUTPB='0.6894222097211243', eta='1', indp='0.9256550130469837', mu='0.9811642462093173', sigma='6.598844835312072'
1502: CXPB='0.0017820051842832862', MUTPB='0.6494705821507147', eta='0', indp='0.6982360096669535', mu='0.5656904467919933', sigma='4.603769114519763'
1503: CXPB='0.15575738344035395', MUTPB='0.3746233053283602', eta='1', indp='0.7097655019691078', mu='0.13830223390159335', sigma='0.771134031629791'
1504: CXPB='0.025356335943415464', MUTPB='0.5568454240916074', eta='0', indp='0.327767172572623', mu='0.14634944703104902', sigma='6.124607704899242'
1505: CXPB='0.44269433142016434', MUTPB='0.1668703675516674', eta='1', indp='0.5707884291382949', mu='0.5317879177177149', sigma='5.382266225996345'
1506: CXPB='0.0784014251982057', MUTPB='0.9213208435384894', eta='1', indp='0.6766261746521829', mu='0.37042116579342665', sigma='6.056971772160223'
