Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1602,599,1,1271.355962,0,1.7976931348623157E308,14953768,0.0,0.0,1,1271.355962,110,0.0,SAT,,38.85,
1603,225,1,258.694356,0,1.7976931348623157E308,12778917,0.0,0.0,1,258.694356,110,0.0,SAT,,22.602,
1604,600,1,153125.053944,0,1.7976931348623157E308,6106256,0.0,0.0,1,153125.053944,110,0.0,SAT,,36.982,
1605,225,1,241.252854,0,1.7976931348623157E308,2022457,0.0,0.0,1,241.252854,111,0.0,SAT,,15.472,
1606,601,1,429.426025,0,1.7976931348623157E308,5843460,0.0,0.0,1,429.426025,111,0.0,SAT,,16.461,
1607,225,1,300.430952,0,1.7976931348623157E308,16131954,0.0,0.0,1,300.430952,111,0.0,SAT,,9.895,
1608,602,1,83807.403375,0,1.7976931348623157E308,14751945,0.0,0.0,1,83807.403375,111,0.0,SAT,,10.351,
1609,225,1,313.43849,0,1.7976931348623157E308,11041287,0.0,0.0,1,313.43849,111,0.0,SAT,,9.846,
1610,603,1,438.278644,0,1.7976931348623157E308,15492678,0.0,0.0,1,438.278644,111,0.0,SAT,,19.713,
1611,225,1,360.324166,0,1.7976931348623157E308,9896749,0.0,0.0,1,360.324166,111,0.0,SAT,,25.673,
1612,604,1,436.796375,0,1.7976931348623157E308,13829490,0.0,0.0,1,436.796375,111,0.0,SAT,,38.589,
1613,225,1,250.714844,0,1.7976931348623157E308,829683,0.0,0.0,1,250.714844,111,0.0,SAT,,27.933,
1614,605,1,422.671986,0,1.7976931348623157E308,2038559,0.0,0.0,1,422.671986,111,0.0,SAT,,33.802,
1615,225,1,250.078119,0,1.7976931348623157E308,9986344,0.0,0.0,1,250.078119,111,0.0,SAT,,26.795,
1616,606,1,4015.634519,0,1.7976931348623157E308,10365229,0.0,0.0,1,4015.634519,111,0.0,SAT,,29.992,
1617,225,1,256.033915,0,1.7976931348623157E308,9654100,0.0,0.0,1,256.033915,112,0.0,SAT,,29.252,
1618,607,1,274.826483,0,1.7976931348623157E308,8030659,0.0,0.0,1,274.826483,112,0.0,SAT,,32.042,
1619,607,1,246.634921,0,1.7976931348623157E308,13317286,0.0,0.0,1,246.634921,112,0.0,SAT,,28.927,
1620,607,1,327.056498,0,1.7976931348623157E308,14060456,0.0,0.0,1,327.056498,112,0.0,SAT,,24.542,
1621,225,1,249.983449,0,1.7976931348623157E308,15666043,0.0,0.0,1,249.983449,112,0.0,SAT,,18.078,
1622,608,1,555.43555,0,1.7976931348623157E308,10890822,0.0,0.0,1,555.43555,112,0.0,SAT,,17.948,
1623,225,1,250.897798,0,1.7976931348623157E308,1652281,0.0,0.0,1,250.897798,112,0.0,SAT,,11.202,
1624,609,1,267.090542,0,1.7976931348623157E308,4909168,0.0,0.0,1,267.090542,112,0.0,SAT,,9.821,
1625,609,1,243.188969,0,1.7976931348623157E308,16658666,0.0,0.0,1,243.188969,112,0.0,SAT,,8.367,
1626,609,1,278.910467,0,1.7976931348623157E308,16006194,0.0,0.0,1,278.910467,112,0.0,SAT,,11.503,
1627,609,1,249.53843,0,1.7976931348623157E308,13354786,0.0,0.0,1,249.53843,112,0.0,SAT,,16.449,
1628,609,1,260.375172,0,1.7976931348623157E308,13236864,0.0,0.0,1,260.375172,112,0.0,SAT,,22.723,
1629,609,1,298.839534,0,1.7976931348623157E308,2163395,0.0,0.0,1,298.839534,112,0.0,SAT,,30.137,
1630,609,1,280.74367,0,1.7976931348623157E308,13363316,0.0,0.0,1,280.74367,112,0.0,SAT,,28.892,
1631,609,1,280.834907,0,1.7976931348623157E308,5896913,0.0,0.0,1,280.834907,112,0.0,SAT,,29.239,
1632,609,1,255.344359,0,1.7976931348623157E308,15082394,0.0,0.0,1,255.344359,112,0.0,SAT,,29.804,
1633,609,1,250.791873,0,1.7976931348623157E308,1671395,0.0,0.0,1,250.791873,112,0.0,SAT,,30.143,
1634,609,1,280.284949,0,1.7976931348623157E308,7280478,0.0,0.0,1,280.284949,112,0.0,SAT,,29.966,
1635,609,1,306.584498,0,1.7976931348623157E308,170952,0.0,0.0,1,306.584498,112,0.0,SAT,,28.864,
1636,609,1,265.019999,0,1.7976931348623157E308,5984826,0.0,0.0,1,265.019999,112,0.0,SAT,,27.809,
1637,609,1,254.567923,0,1.7976931348623157E308,6671217,0.0,0.0,1,254.567923,112,0.0,SAT,,24.664,
1638,609,1,268.146677,0,1.7976931348623157E308,2064085,0.0,0.0,1,268.146677,112,0.0,SAT,,22.035,
1639,609,1,251.972305,0,1.7976931348623157E308,11048652,0.0,0.0,1,251.972305,112,0.0,SAT,,18.435,
1640,609,1,261.192594,0,1.7976931348623157E308,6207075,0.0,0.0,1,261.192594,112,0.0,SAT,,14.999,
1641,609,1,251.593277,0,1.7976931348623157E308,10021366,0.0,0.0,1,251.593277,112,0.0,SAT,,11.276,
1642,609,1,253.611054,0,1.7976931348623157E308,6266893,0.0,0.0,1,253.611054,112,0.0,SAT,,9.744,
1643,609,1,249.973402,0,1.7976931348623157E308,5991675,0.0,0.0,1,249.973402,112,0.0,SAT,,10.75,
1644,609,1,268.56236,0,1.7976931348623157E308,9815135,0.0,0.0,1,268.56236,112,0.0,SAT,,17.398,
1645,609,1,251.623189,0,1.7976931348623157E308,15796720,0.0,0.0,1,251.623189,112,0.0,SAT,,16.527,
1646,609,1,287.175704,0,1.7976931348623157E308,6811740,0.0,0.0,1,287.175704,112,0.0,SAT,,19.44,
1647,609,1,245.419766,0,1.7976931348623157E308,16353649,0.0,0.0,1,245.419766,112,0.0,SAT,,27.936,
1648,609,1,270.935013,0,1.7976931348623157E308,8967093,0.0,0.0,1,270.935013,112,0.0,SAT,,28.281,
1649,609,1,223.243606,0,1.7976931348623157E308,14389642,0.0,0.0,1,223.243606,112,0.0,SAT,,28.106,
1650,609,1,244.073532,0,1.7976931348623157E308,10511072,0.0,0.0,1,244.073532,112,0.0,SAT,,29.342,
1651,609,1,251.523406,0,1.7976931348623157E308,5777836,0.0,0.0,1,251.523406,112,0.0,SAT,,28.011,
1652,609,1,250.017812,0,1.7976931348623157E308,5579405,0.0,0.0,1,250.017812,112,0.0,SAT,,27.671,
1653,609,1,261.632334,0,1.7976931348623157E308,16600010,0.0,0.0,1,261.632334,112,0.0,SAT,,25.894,
1654,609,1,244.058777,0,1.7976931348623157E308,3191487,0.0,0.0,1,244.058777,112,0.0,SAT,,23.932,
1655,609,1,265.37928,0,1.7976931348623157E308,12909745,0.0,0.0,1,265.37928,112,0.0,SAT,,23.051,
1656,609,1,260.620921,0,1.7976931348623157E308,11195929,0.0,0.0,1,260.620921,112,0.0,SAT,,20.577,
1657,609,1,250.816571,0,1.7976931348623157E308,10762391,0.0,0.0,1,250.816571,112,0.0,SAT,,18.687,
1658,609,1,246.918123,0,1.7976931348623157E308,1520300,0.0,0.0,1,246.918123,112,0.0,SAT,,14.816,
1659,609,1,307.008132,0,1.7976931348623157E308,5415966,0.0,0.0,1,307.008132,112,0.0,SAT,,13.058,
1660,609,1,245.213399,0,1.7976931348623157E308,12149137,0.0,0.0,1,245.213399,112,0.0,SAT,,10.522,
1661,609,1,253.078609,0,1.7976931348623157E308,13346798,0.0,0.0,1,253.078609,112,0.0,SAT,,11.603,
1662,609,1,241.905807,0,1.7976931348623157E308,6298435,0.0,0.0,1,241.905807,112,0.0,SAT,,17.221,
1663,609,1,257.864935,0,1.7976931348623157E308,14015346,0.0,0.0,1,257.864935,112,0.0,SAT,,16.659,
1664,609,1,259.342138,0,1.7976931348623157E308,2557243,0.0,0.0,1,259.342138,112,0.0,SAT,,16.109,
1665,609,1,257.254938,0,1.7976931348623157E308,13580392,0.0,0.0,1,257.254938,112,0.0,SAT,,22.209,
1666,609,1,217.100946,0,1.7976931348623157E308,6394937,0.0,0.0,1,217.100946,112,0.0,SAT,,26.601,
1667,609,1,256.923169,0,1.7976931348623157E308,15618123,0.0,0.0,1,256.923169,112,0.0,SAT,,28.795,
1668,609,1,277.956335,0,1.7976931348623157E308,11292991,0.0,0.0,1,277.956335,112,0.0,SAT,,27.094,
1669,609,1,277.374657,0,1.7976931348623157E308,13669613,0.0,0.0,1,277.374657,112,0.0,SAT,,26.117,
1670,609,1,259.520487,0,1.7976931348623157E308,14474225,0.0,0.0,1,259.520487,112,0.0,SAT,,26.091,
1671,609,1,258.628287,0,1.7976931348623157E308,11730128,0.0,0.0,1,258.628287,112,0.0,SAT,,27.403,
1672,609,1,297.65059,0,1.7976931348623157E308,15888494,0.0,0.0,1,297.65059,112,0.0,SAT,,25.558,
1673,609,1,334.4938,0,1.7976931348623157E308,2445331,0.0,0.0,1,334.4938,112,0.0,SAT,,25.191,
1674,609,1,252.457878,0,1.7976931348623157E308,1056553,0.0,0.0,1,252.457878,112,0.0,SAT,,22.958,
1675,609,1,324.393751,0,1.7976931348623157E308,12263676,0.0,0.0,1,324.393751,112,0.0,SAT,,20.112,
1676,609,1,257.389321,0,1.7976931348623157E308,3646037,0.0,0.0,1,257.389321,112,0.0,SAT,,17.227,
1677,609,1,260.238804,0,1.7976931348623157E308,14932858,0.0,0.0,1,260.238804,112,0.0,SAT,,14.416,
1678,609,1,259.855794,0,1.7976931348623157E308,15979964,0.0,0.0,1,259.855794,112,0.0,SAT,,12.857,
1679,609,1,252.841956,0,1.7976931348623157E308,1291915,0.0,0.0,1,252.841956,112,0.0,SAT,,10.045,
1680,609,1,318.763345,0,1.7976931348623157E308,8247397,0.0,0.0,1,318.763345,112,0.0,SAT,,15.018,
1681,609,1,278.68842,0,1.7976931348623157E308,3495195,0.0,0.0,1,278.68842,112,0.0,SAT,,18.382,
1682,609,1,272.382872,0,1.7976931348623157E308,10806751,0.0,0.0,1,272.382872,112,0.0,SAT,,17.852,
1683,609,1,277.568692,0,1.7976931348623157E308,2464732,0.0,0.0,1,277.568692,112,0.0,SAT,,17.515,
1684,609,1,296.728495,0,1.7976931348623157E308,6612645,0.0,0.0,1,296.728495,112,0.0,SAT,,19.204,
1685,609,1,311.330342,0,1.7976931348623157E308,10073337,0.0,0.0,1,311.330342,112,0.0,SAT,,29.253,
1686,609,1,177.408159,0,1.7976931348623157E308,13317286,0.0,0.0,1,177.408159,112,0.0,SAT,,28.677,
1687,609,1,259.89045,0,1.7976931348623157E308,8503754,0.0,0.0,1,259.89045,112,0.0,SAT,,29.713,
1688,609,1,257.185276,0,1.7976931348623157E308,2402736,0.0,0.0,1,257.185276,112,0.0,SAT,,28.905,
1689,609,1,333.150408,0,1.7976931348623157E308,2055324,0.0,0.0,1,333.150408,112,0.0,SAT,,29.304,
1690,609,1,269.133022,0,1.7976931348623157E308,853581,0.0,0.0,1,269.133022,112,0.0,SAT,,25.864,
1691,609,1,302.435695,0,1.7976931348623157E308,15767782,0.0,0.0,1,302.435695,112,0.0,SAT,,23.268,
1692,609,1,250.824885,0,1.7976931348623157E308,16640995,0.0,0.0,1,250.824885,112,0.0,SAT,,22.696,
1693,609,1,300.815905,0,1.7976931348623157E308,3299792,0.0,0.0,1,300.815905,112,0.0,SAT,,22.845,
1694,609,1,172.382664,0,1.7976931348623157E308,5685114,0.0,0.0,1,172.382664,112,0.0,SAT,,16.877,
1695,609,1,248.804204,0,1.7976931348623157E308,10063389,0.0,0.0,1,248.804204,112,0.0,SAT,,16.467,
1696,609,1,258.169138,0,1.7976931348623157E308,11302811,0.0,0.0,1,258.169138,112,0.0,SAT,,12.982,
1697,609,1,249.614213,0,1.7976931348623157E308,10644757,0.0,0.0,1,249.614213,112,0.0,SAT,,13.535,
1698,609,1,255.222193,0,1.7976931348623157E308,16257521,0.0,0.0,1,255.222193,112,0.0,SAT,,21.307,
1699,609,1,248.376081,0,1.7976931348623157E308,11736533,0.0,0.0,1,248.376081,112,0.0,SAT,,20.18,
1700,609,1,256.859338,0,1.7976931348623157E308,4156931,0.0,0.0,1,256.859338,112,0.0,SAT,,16.675,
1701,609,1,244.057829,0,1.7976931348623157E308,2022457,0.0,0.0,1,244.057829,112,0.0,SAT,,16.853,
1702,609,1,297.782863,0,1.7976931348623157E308,6412541,0.0,0.0,1,297.782863,112,0.0,SAT,,18.245,
1703,609,1,223.829097,0,1.7976931348623157E308,14058149,0.0,0.0,1,223.829097,112,0.0,SAT,,23.681,
1704,609,1,272.124762,0,1.7976931348623157E308,15373132,0.0,0.0,1,272.124762,112,0.0,SAT,,26.701,
1705,609,1,265.748787,0,1.7976931348623157E308,12938669,0.0,0.0,1,265.748787,112,0.0,SAT,,28.027,
1706,609,1,292.145402,0,1.7976931348623157E308,485154,0.0,0.0,1,292.145402,112,0.0,SAT,,29.136,
1707,609,1,265.955388,0,1.7976931348623157E308,5444482,0.0,0.0,1,265.955388,112,0.0,SAT,,26.327,
1708,609,1,312.481762,0,1.7976931348623157E308,11221395,0.0,0.0,1,312.481762,112,0.0,SAT,,26.617,
1709,609,1,311.398372,0,1.7976931348623157E308,6329282,0.0,0.0,1,311.398372,112,0.0,SAT,,24.835,
1710,609,1,424.482474,0,1.7976931348623157E308,9914282,0.0,0.0,1,424.482474,112,0.0,SAT,,22.752,
1711,609,1,245.926196,0,1.7976931348623157E308,7986243,0.0,0.0,1,245.926196,112,0.0,SAT,,22.475,
1712,609,1,254.721203,0,1.7976931348623157E308,1321157,0.0,0.0,1,254.721203,112,0.0,SAT,,18.347,
1713,609,1,251.428477,0,1.7976931348623157E308,86584,0.0,0.0,1,251.428477,112,0.0,SAT,,16.123,
1714,609,1,249.557806,0,1.7976931348623157E308,7735513,0.0,0.0,1,249.557806,112,0.0,SAT,,13.483,
1715,609,1,246.412579,0,1.7976931348623157E308,15053601,0.0,0.0,1,246.412579,112,0.0,SAT,,13.96,
1716,609,1,251.339172,0,1.7976931348623157E308,11983667,0.0,0.0,1,251.339172,112,0.0,SAT,,22.975,
1717,609,1,234.177067,0,1.7976931348623157E308,15148794,0.0,0.0,1,234.177067,112,0.0,SAT,,20.792,
1718,609,1,297.975146,0,1.7976931348623157E308,7442278,0.0,0.0,1,297.975146,112,0.0,SAT,,17.241,
1719,609,1,291.998241,0,1.7976931348623157E308,1181124,0.0,0.0,1,291.998241,112,0.0,SAT,,16.662,
1720,609,1,253.618654,0,1.7976931348623157E308,3393739,0.0,0.0,1,253.618654,112,0.0,SAT,,16.849,
1721,609,1,250.918569,0,1.7976931348623157E308,12151239,0.0,0.0,1,250.918569,112,0.0,SAT,,16.943,
1722,609,1,249.639672,0,1.7976931348623157E308,8199447,0.0,0.0,1,249.639672,112,0.0,SAT,,28.564,
1723,609,1,249.343853,0,1.7976931348623157E308,5132116,0.0,0.0,1,249.343853,112,0.0,SAT,,27.166,
1724,609,1,250.503244,0,1.7976931348623157E308,14435361,0.0,0.0,1,250.503244,112,0.0,SAT,,28.493,
1725,609,1,241.100328,0,1.7976931348623157E308,6106256,0.0,0.0,1,241.100328,112,0.0,SAT,,26.216,
1726,609,1,249.755451,0,1.7976931348623157E308,8442349,0.0,0.0,1,249.755451,112,0.0,SAT,,25.089,
1727,609,1,258.820713,0,1.7976931348623157E308,6106004,0.0,0.0,1,258.820713,112,0.0,SAT,,24.67,
1728,609,1,269.407447,0,1.7976931348623157E308,5642038,0.0,0.0,1,269.407447,112,0.0,SAT,,22.608,
1729,609,1,248.816001,0,1.7976931348623157E308,963086,0.0,0.0,1,248.816001,112,0.0,SAT,,21.522,
1730,609,1,260.115926,0,1.7976931348623157E308,11041287,0.0,0.0,1,260.115926,112,0.0,SAT,,17.967,
1731,609,1,248.651756,0,1.7976931348623157E308,9623702,0.0,0.0,1,248.651756,112,0.0,SAT,,18.699,
1732,609,1,247.755783,0,1.7976931348623157E308,4397372,0.0,0.0,1,247.755783,112,0.0,SAT,,15.374,
1733,609,1,374.661447,0,1.7976931348623157E308,11049726,0.0,0.0,1,374.661447,112,0.0,SAT,,13.283,
1734,609,1,273.220396,0,1.7976931348623157E308,7321466,0.0,0.0,1,273.220396,112,0.0,SAT,,17.354,
1735,609,1,252.221571,0,1.7976931348623157E308,15289462,0.0,0.0,1,252.221571,112,0.0,SAT,,20.084,
1736,609,1,311.590951,0,1.7976931348623157E308,2299623,0.0,0.0,1,311.590951,112,0.0,SAT,,21.028,
1737,609,1,296.000462,0,1.7976931348623157E308,11713598,0.0,0.0,1,296.000462,112,0.0,SAT,,17.21,
1738,609,1,251.451105,0,1.7976931348623157E308,14879310,0.0,0.0,1,251.451105,112,0.0,SAT,,18.384,
1739,609,1,260.876927,0,1.7976931348623157E308,9819375,0.0,0.0,1,260.876927,112,0.0,SAT,,16.519,
1740,609,1,260.791952,0,1.7976931348623157E308,14751945,0.0,0.0,1,260.791952,112,0.0,SAT,,17.118,
1741,609,1,321.640147,0,1.7976931348623157E308,8767235,0.0,0.0,1,321.640147,112,0.0,SAT,,24.153,
1742,609,1,256.817927,0,1.7976931348623157E308,787762,0.0,0.0,1,256.817927,112,0.0,SAT,,29.7,
1743,609,1,252.639241,0,1.7976931348623157E308,8528570,0.0,0.0,1,252.639241,112,0.0,SAT,,28.176,
1744,609,1,260.604962,0,1.7976931348623157E308,9458724,0.0,0.0,1,260.604962,112,0.0,SAT,,27.655,
1745,609,1,277.282731,0,1.7976931348623157E308,2289201,0.0,0.0,1,277.282731,112,0.0,SAT,,26.718,
1746,609,1,271.825963,0,1.7976931348623157E308,13211514,0.0,0.0,1,271.825963,112,0.0,SAT,,24.225,
1747,609,1,248.066022,0,1.7976931348623157E308,3209664,0.0,0.0,1,248.066022,112,0.0,SAT,,21.861,
1748,609,1,249.605617,0,1.7976931348623157E308,10828815,0.0,0.0,1,249.605617,112,0.0,SAT,,22.277,
1749,609,1,303.034402,0,1.7976931348623157E308,15101209,0.0,0.0,1,303.034402,112,0.0,SAT,,18.781,
1750,609,1,313.528783,0,1.7976931348623157E308,13990376,0.0,0.0,1,313.528783,112,0.0,SAT,,17.46,
1751,609,1,257.72365,0,1.7976931348623157E308,875041,0.0,0.0,1,257.72365,112,0.0,SAT,,15.406,
1752,609,1,289.026336,0,1.7976931348623157E308,12960049,0.0,0.0,1,289.026336,112,0.0,SAT,,20.567,
1753,609,1,348.882457,0,1.7976931348623157E308,15328174,0.0,0.0,1,348.882457,112,0.0,SAT,,24.513,
1754,609,1,331.657641,0,1.7976931348623157E308,15767135,0.0,0.0,1,331.657641,112,0.0,SAT,,22.126,
1755,609,1,254.078487,0,1.7976931348623157E308,5707393,0.0,0.0,1,254.078487,112,0.0,SAT,,22.879,
1756,609,1,292.900351,0,1.7976931348623157E308,2295390,0.0,0.0,1,292.900351,112,0.0,SAT,,17.418,
1757,609,1,347.369712,0,1.7976931348623157E308,6722143,0.0,0.0,1,347.369712,112,0.0,SAT,,16.067,
1758,609,1,325.295072,0,1.7976931348623157E308,2038559,0.0,0.0,1,325.295072,112,0.0,SAT,,16.901,
1759,609,1,251.747243,0,1.7976931348623157E308,5813965,0.0,0.0,1,251.747243,112,0.0,SAT,,20.978,
1760,609,1,251.389491,0,1.7976931348623157E308,1230665,0.0,0.0,1,251.389491,112,0.0,SAT,,26.712,
1761,609,1,253.121178,0,1.7976931348623157E308,7448547,0.0,0.0,1,253.121178,112,0.0,SAT,,28.91,
1762,609,1,231.319908,0,1.7976931348623157E308,12279556,0.0,0.0,1,231.319908,112,0.0,SAT,,25.815,
1763,609,1,282.832714,0,1.7976931348623157E308,4303399,0.0,0.0,1,282.832714,112,0.0,SAT,,23.5,
1764,609,1,283.214781,0,1.7976931348623157E308,15505181,0.0,0.0,1,283.214781,112,0.0,SAT,,22.63,
1765,609,1,228.570118,0,1.7976931348623157E308,8255142,0.0,0.0,1,228.570118,112,0.0,SAT,,19.639,
1766,609,1,251.082586,0,1.7976931348623157E308,1656511,0.0,0.0,1,251.082586,112,0.0,SAT,,21.09,
1767,609,1,320.142094,0,1.7976931348623157E308,11566716,0.0,0.0,1,320.142094,112,0.0,SAT,,19.053,
1768,609,1,151.074022,0,1.7976931348623157E308,5210495,0.0,0.0,1,151.074022,112,0.0,SAT,,17.704,
1769,609,1,314.179571,0,1.7976931348623157E308,2351181,0.0,0.0,1,314.179571,112,0.0,SAT,,16.588,
1770,609,1,237.191638,0,1.7976931348623157E308,13661268,0.0,0.0,1,237.191638,112,0.0,SAT,,15.937,
1771,609,1,242.338624,0,1.7976931348623157E308,4301208,0.0,0.0,1,242.338624,112,0.0,SAT,,24.507,
1772,609,1,253.679404,0,1.7976931348623157E308,15107501,0.0,0.0,1,253.679404,112,0.0,SAT,,22.323,
1773,609,1,250.999386,0,1.7976931348623157E308,13829490,0.0,0.0,1,250.999386,112,0.0,SAT,,21.004,
1774,609,1,237.759277,0,1.7976931348623157E308,415825,0.0,0.0,1,237.759277,112,0.0,SAT,,20.515,
1775,609,1,180.565573,0,1.7976931348623157E308,16131954,0.0,0.0,1,180.565573,112,0.0,SAT,,17.423,
1776,609,1,264.097675,0,1.7976931348623157E308,8542503,0.0,0.0,1,264.097675,112,0.0,SAT,,17.4,
1777,609,1,246.106776,0,1.7976931348623157E308,9397751,0.0,0.0,1,246.106776,112,0.0,SAT,,17.775,
1778,609,1,249.31552,0,1.7976931348623157E308,3872453,0.0,0.0,1,249.31552,112,0.0,SAT,,27.361,
1779,609,1,265.109144,0,1.7976931348623157E308,5592830,0.0,0.0,1,265.109144,112,0.0,SAT,,27.64,
1780,609,1,224.324627,0,1.7976931348623157E308,15972234,0.0,0.0,1,224.324627,112,0.0,SAT,,27.145,
1781,609,1,251.955682,0,1.7976931348623157E308,13947006,0.0,0.0,1,251.955682,112,0.0,SAT,,24.355,
1782,609,1,382.733027,0,1.7976931348623157E308,15492678,0.0,0.0,1,382.733027,112,0.0,SAT,,23.164,
1783,609,1,259.764293,0,1.7976931348623157E308,3229469,0.0,0.0,1,259.764293,112,0.0,SAT,,23.813,
1784,609,1,386.252268,0,1.7976931348623157E308,10159335,0.0,0.0,1,386.252268,112,0.0,SAT,,21.302,
1785,609,1,289.897328,0,1.7976931348623157E308,5109998,0.0,0.0,1,289.897328,112,0.0,SAT,,18.928,
1786,609,1,233.39094,0,1.7976931348623157E308,6223340,0.0,0.0,1,233.39094,112,0.0,SAT,,19.908,
1787,609,1,252.882394,0,1.7976931348623157E308,9423212,0.0,0.0,1,252.882394,112,0.0,SAT,,17.486,
1788,609,1,250.470169,0,1.7976931348623157E308,2617713,0.0,0.0,1,250.470169,112,0.0,SAT,,16.804,
1789,609,1,249.805299,0,1.7976931348623157E308,2205698,0.0,0.0,1,249.805299,112,0.0,SAT,,23.739,
1790,609,1,337.967842,0,1.7976931348623157E308,11764641,0.0,0.0,1,337.967842,112,0.0,SAT,,24.113,
1791,609,1,243.507159,0,1.7976931348623157E308,9986344,0.0,0.0,1,243.507159,112,0.0,SAT,,23.185,
1792,609,1,194.408235,0,1.7976931348623157E308,6271580,0.0,0.0,1,194.408235,112,0.0,SAT,,19.837,
1793,609,1,252.112272,0,1.7976931348623157E308,4234239,0.0,0.0,1,252.112272,112,0.0,SAT,,18.339,
1794,609,1,249.155085,0,1.7976931348623157E308,4100399,0.0,0.0,1,249.155085,112,0.0,SAT,,16.25,
1795,609,1,260.648744,0,1.7976931348623157E308,5326474,0.0,0.0,1,260.648744,112,0.0,SAT,,17.75,
1796,609,1,260.170039,0,1.7976931348623157E308,4442955,0.0,0.0,1,260.170039,112,0.0,SAT,,18.525,
1797,609,1,252.817513,0,1.7976931348623157E308,7186053,0.0,0.0,1,252.817513,112,0.0,SAT,,29.257,
1798,609,1,248.197047,0,1.7976931348623157E308,5439690,0.0,0.0,1,248.197047,112,0.0,SAT,,28.043,
1799,609,1,325.705393,0,1.7976931348623157E308,1731656,0.0,0.0,1,325.705393,112,0.0,SAT,,24.94,
1800,609,1,263.413124,0,1.7976931348623157E308,9452030,0.0,0.0,1,263.413124,112,0.0,SAT,,24.447,
1801,609,1,251.68514,0,1.7976931348623157E308,9256925,0.0,0.0,1,251.68514,112,0.0,SAT,,21.395,
1802,609,1,340.553649,0,1.7976931348623157E308,6874353,0.0,0.0,1,340.553649,112,0.0,SAT,,21.65,
1803,609,1,259.252072,0,1.7976931348623157E308,14981638,0.0,0.0,1,259.252072,112,0.0,SAT,,18.588,
1804,609,1,257.612931,0,1.7976931348623157E308,7307948,0.0,0.0,1,257.612931,112,0.0,SAT,,17.304,
1805,609,1,328.639045,0,1.7976931348623157E308,9001798,0.0,0.0,1,328.639045,112,0.0,SAT,,16.772,
1806,609,1,258.438402,0,1.7976931348623157E308,4869191,0.0,0.0,1,258.438402,112,0.0,SAT,,17.336,
1807,609,1,255.911174,0,1.7976931348623157E308,11366118,0.0,0.0,1,255.911174,112,0.0,SAT,,26.885,
1808,609,1,280.392839,0,1.7976931348623157E308,6328031,0.0,0.0,1,280.392839,112,0.0,SAT,,23.562,
1809,609,1,301.502017,0,1.7976931348623157E308,9230729,0.0,0.0,1,301.502017,112,0.0,SAT,,22.929,
1810,609,1,256.238105,0,1.7976931348623157E308,1225360,0.0,0.0,1,256.238105,112,0.0,SAT,,19.906,
1811,609,1,252.94013,0,1.7976931348623157E308,12770515,0.0,0.0,1,252.94013,112,0.0,SAT,,18.471,
1812,609,1,206.086511,0,1.7976931348623157E308,15856077,0.0,0.0,1,206.086511,112,0.0,SAT,,18.179,
1813,609,1,278.864079,0,1.7976931348623157E308,7511476,0.0,0.0,1,278.864079,112,0.0,SAT,,17.128,
1814,609,1,260.969474,0,1.7976931348623157E308,9213758,0.0,0.0,1,260.969474,112,0.0,SAT,,16.793,
1815,609,1,246.107453,0,1.7976931348623157E308,14568466,0.0,0.0,1,246.107453,112,0.0,SAT,,16.665,
1816,609,1,265.783853,0,1.7976931348623157E308,12663524,0.0,0.0,1,265.783853,112,0.0,SAT,,16.578,
1817,609,1,249.087103,0,1.7976931348623157E308,5961325,0.0,0.0,1,249.087103,112,0.0,SAT,,25.637,
1818,609,1,260.881887,0,1.7976931348623157E308,12397470,0.0,0.0,1,260.881887,112,0.0,SAT,,25.2,
1819,609,1,298.709426,0,1.7976931348623157E308,8593450,0.0,0.0,1,298.709426,112,0.0,SAT,,24.06,
1820,609,1,326.995854,0,1.7976931348623157E308,4536632,0.0,0.0,1,326.995854,112,0.0,SAT,,22.755,
1821,609,1,275.729099,0,1.7976931348623157E308,9267887,0.0,0.0,1,275.729099,112,0.0,SAT,,20.746,
1822,609,1,253.2874,0,1.7976931348623157E308,1959469,0.0,0.0,1,253.2874,112,0.0,SAT,,19.759,
1823,609,1,397.563722,0,1.7976931348623157E308,7754011,0.0,0.0,1,397.563722,112,0.0,SAT,,18.588,
1824,609,1,261.519022,0,1.7976931348623157E308,7467621,0.0,0.0,1,261.519022,112,0.0,SAT,,16.649,
1825,609,1,259.218031,0,1.7976931348623157E308,3766852,0.0,0.0,1,259.218031,112,0.0,SAT,,22.069,
1826,609,1,254.663234,0,1.7976931348623157E308,12848964,0.0,0.0,1,254.663234,112,0.0,SAT,,27.596,
1827,609,1,291.128338,0,1.7976931348623157E308,16422297,0.0,0.0,1,291.128338,112,0.0,SAT,,26.069,
1828,609,1,278.102047,0,1.7976931348623157E308,5592086,0.0,0.0,1,278.102047,112,0.0,SAT,,23.978,
1829,609,1,350.845039,0,1.7976931348623157E308,9852076,0.0,0.0,1,350.845039,112,0.0,SAT,,23.446,
1830,609,1,251.07934,0,1.7976931348623157E308,5933937,0.0,0.0,1,251.07934,112,0.0,SAT,,20.242,
1831,609,1,253.65321,0,1.7976931348623157E308,10832070,0.0,0.0,1,253.65321,112,0.0,SAT,,20.444,
1832,609,1,315.152924,0,1.7976931348623157E308,1793318,0.0,0.0,1,315.152924,112,0.0,SAT,,17.457,
