1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
1167: CXPB='0.441759594194841', MUTPB='0.19377114231805803', eta='0', indp='0.32438364751527016', mu='0.5275123391852655', sigma='2.9132782943946687'
1168: CXPB='0.18161707616149037', MUTPB='0.3507191554513214', eta='1', indp='0.6369647849983672', mu='0.395972121073766', sigma='1.770618595130371'
1169: CXPB='0.024715283012954226', MUTPB='0.928189833583614', eta='1', indp='0.15512823966651168', mu='0.5077841939375551', sigma='1.2705162685782578'
1170: CXPB='0.5551347837556816', MUTPB='0.9116618029999212', eta='0', indp='0.5861396983481929', mu='0.0011091389525917927', sigma='1.684806925437945'
1171: CXPB='0.00959449381319437', MUTPB='0.46432542844586255', eta='1', indp='0.13833429482872414', mu='0.26980731696096544', sigma='1.9601229667041251'
1172: CXPB='0.3046474290245669', MUTPB='0.9887599423854605', eta='0', indp='0.09506078747877467', mu='0.3660875730146015', sigma='3.4222043698877105'
1173: CXPB='0.25001126087143766', MUTPB='0.9761780679464785', eta='1', indp='0.006914882231426205', mu='0.8797492870027817', sigma='3.6894886301115064'
1174: CXPB='0.6770323572057336', MUTPB='0.4038815239542912', eta='1', indp='0.7398409996255548', mu='0.6076623431942022', sigma='5.254531883854265'
1175: CXPB='0.5413912648687199', MUTPB='0.9103368093396336', eta='1', indp='0.013948136806120648', mu='0.8253828089438874', sigma='0.2172138271151125'
1176: CXPB='0.034506076528457275', MUTPB='0.43350990675193013', eta='0', indp='0.1985448968463105', mu='0.6769306847853623', sigma='0.8695281837791013'
1177: CXPB='0.45665830796849094', MUTPB='0.1456668266646589', eta='1', indp='0.3306129528085091', mu='0.41380320220545375', sigma='3.6309078100624195'
1178: CXPB='0.42017137516206493', MUTPB='0.15273650787981918', eta='1', indp='0.909447656868979', mu='0.3707081862416298', sigma='1.8144063914545083'
1179: CXPB='0.4674538270588864', MUTPB='0.19014561607456115', eta='0', indp='0.38992898139432275', mu='0.4483902009988333', sigma='4.188414285428243'
1180: CXPB='0.7464266328096951', MUTPB='0.44851350228203246', eta='1', indp='0.8986468195188014', mu='0.7838105267233842', sigma='1.6231892629905664'
1181: CXPB='0.31348592090809535', MUTPB='0.19369117188622165', eta='1', indp='0.23135783726284842', mu='0.15113139480525872', sigma='5.91577476360566'
1182: CXPB='0.3777484710653811', MUTPB='0.30963914255935676', eta='0', indp='0.5448279726849623', mu='0.34985774793326463', sigma='6.543591173318514'
1183: CXPB='0.3241565600341866', MUTPB='0.19428334678586012', eta='1', indp='0.12347223986341371', mu='0.2575800346851187', sigma='0.08489726408305365'
1184: CXPB='0.6590383517910892', MUTPB='0.06777649825834708', eta='0', indp='0.5492236635533145', mu='0.4864472633059922', sigma='6.60663717456946'
1185: CXPB='0.1663685966192029', MUTPB='0.19390054154604608', eta='1', indp='0.09615174478464161', mu='0.4646287075795401', sigma='4.269637719807218'
1186: CXPB='0.012409734303895609', MUTPB='0.37305336759916874', eta='0', indp='0.17487951184001801', mu='0.37888094895293656', sigma='0.21265005789704916'
1187: CXPB='0.37597068073095086', MUTPB='0.043057277676918804', eta='1', indp='0.04968528865290478', mu='0.16309653227733512', sigma='6.653497943640287'
1188: CXPB='0.09606895823414331', MUTPB='0.687426778674934', eta='1', indp='0.584556732214093', mu='0.2808465828120927', sigma='3.008154891221822'
1189: CXPB='0.4248790274780857', MUTPB='0.32977163066128656', eta='1', indp='0.7607419200505542', mu='0.5684074190437546', sigma='1.0325494782392908'
1190: CXPB='0.2723498036742954', MUTPB='0.6819745130298017', eta='0', indp='0.5623122989599169', mu='0.2931748273301159', sigma='2.4046761109118253'
1191: CXPB='0.07996344488352114', MUTPB='0.7543719089563806', eta='1', indp='0.26403349169826296', mu='0.9945541820496395', sigma='3.154226512028351'
1192: CXPB='0.05405612622238143', MUTPB='0.6763995117179136', eta='0', indp='0.7461673711627962', mu='0.34758818362620725', sigma='2.9045118993673755'
1193: CXPB='0.8877992223235294', MUTPB='0.5861041522163091', eta='0', indp='0.12670981601350795', mu='0.0955847041611595', sigma='8.706265244970709'
1194: CXPB='0.015738495885867065', MUTPB='0.518092336366959', eta='1', indp='0.2624386347471377', mu='0.35166737903441014', sigma='2.074825407949168'
1195: CXPB='0.09006838765637448', MUTPB='0.5105214490543358', eta='0', indp='0.18274312976440588', mu='0.8373693806654475', sigma='2.3695417772637084'
1196: CXPB='0.2866067239017748', MUTPB='0.9527844507650164', eta='1', indp='0.9169631184228432', mu='0.9162812859800836', sigma='2.0499301897407776'
1197: CXPB='0.6168552360992368', MUTPB='0.6510474325251722', eta='0', indp='0.39327095331478645', mu='0.19187739245690816', sigma='4.077295128227876'
1198: CXPB='0.6407668615255294', MUTPB='0.3221522826494938', eta='0', indp='0.9845078504214345', mu='0.8026039170092669', sigma='0.7763296840038547'
1199: CXPB='0.3567264479308815', MUTPB='0.21059564406777587', eta='1', indp='0.33737028295675786', mu='0.9145022467266152', sigma='4.740619678692526'
1200: CXPB='0.027085400327766518', MUTPB='0.09321644471391455', eta='1', indp='0.03405456724870437', mu='0.11240362416782534', sigma='9.82364749670234'
1201: CXPB='0.3741327718496198', MUTPB='0.11921293844549019', eta='1', indp='0.8379889795040171', mu='0.24404875441346585', sigma='1.1460205078732255'
1202: CXPB='0.05128584220644017', MUTPB='0.2634269620118376', eta='1', indp='0.7152166665531494', mu='0.1495234684898098', sigma='3.391146244344032'
1203: CXPB='0.3389337590808664', MUTPB='0.8310314890764242', eta='1', indp='0.49157894095932053', mu='0.1297694601229029', sigma='5.518734456322751'
1204: CXPB='0.05107880464859205', MUTPB='0.28730580555652874', eta='0', indp='0.47814355627740646', mu='0.610663491412804', sigma='6.217778367671695'
1205: CXPB='0.08912349302245154', MUTPB='0.5480542600832896', eta='0', indp='0.13353379098412244', mu='0.5884439602430275', sigma='2.6711997942311667'
1206: CXPB='0.13660047212373128', MUTPB='0.4960150108913819', eta='0', indp='0.09457500230774474', mu='0.22393039922716051', sigma='9.381393631870983'
1207: CXPB='0.09062995907009186', MUTPB='0.48864604280332824', eta='0', indp='0.010114018207105224', mu='0.5904931862508258', sigma='3.5843971616658865'
1208: CXPB='0.9354217131128355', MUTPB='0.9331662504052743', eta='0', indp='0.6373187278789085', mu='0.0648871946296864', sigma='2.1559961262228167'
1209: CXPB='0.09023751500624888', MUTPB='0.5130932384134927', eta='0', indp='0.02326494546429214', mu='0.0922162770065017', sigma='4.325981970130392'
1210: CXPB='0.09248619316931372', MUTPB='0.5362819307677928', eta='1', indp='0.3695561115570655', mu='0.4909703342589169', sigma='1.003720316858894'
1211: CXPB='0.15139668587862687', MUTPB='0.7551273567094295', eta='1', indp='0.9976607602076192', mu='0.09362799181719339', sigma='9.192540153029553'
1212: CXPB='0.4813683848967878', MUTPB='0.6681136709128446', eta='1', indp='0.273008763038877', mu='0.47551683877260553', sigma='4.029921774887205'
1213: CXPB='0.4439943337497967', MUTPB='0.8694825917331139', eta='0', indp='0.34608579684550267', mu='0.7238741713977129', sigma='2.2341872363314605'
1214: CXPB='0.03256584394538742', MUTPB='0.5814562673242928', eta='1', indp='0.49913831640652107', mu='0.22685419566406373', sigma='3.265326294659927'
1215: CXPB='0.8771601732775673', MUTPB='0.8724397075725254', eta='0', indp='0.41540910981467805', mu='0.25214879970479764', sigma='6.757006210980636'
1216: CXPB='0.07188550838262675', MUTPB='0.5171311741339453', eta='1', indp='0.29914179341433755', mu='0.514579097741463', sigma='2.8327227516346696'
1217: CXPB='0.5240366695228852', MUTPB='0.1981597052592976', eta='1', indp='0.8487226097066962', mu='0.5976512043184427', sigma='9.190355703984983'
1218: CXPB='0.7369179341224015', MUTPB='0.6688478585304339', eta='0', indp='0.29609889254771926', mu='0.5313448146715256', sigma='3.2548614026962905'
1219: CXPB='0.5125738881020614', MUTPB='0.7075610130944346', eta='1', indp='0.2121241067148002', mu='5.134804679097771E-4', sigma='1.7868198380291844'
1220: CXPB='0.012388333346796565', MUTPB='0.31008376561870077', eta='1', indp='0.14831705797914652', mu='0.12870951154584376', sigma='0.9564634679544082'
1221: CXPB='0.9630001605576965', MUTPB='0.8193571293902508', eta='1', indp='0.3071329690196679', mu='0.5611501374999579', sigma='3.3388850066548814'
1222: CXPB='0.8166961716196278', MUTPB='0.9985606091723498', eta='0', indp='0.13836904502621084', mu='0.5641807703060475', sigma='0.5838762222874994'
1223: CXPB='0.43813100740970334', MUTPB='0.09268098593473095', eta='1', indp='0.5272531709741096', mu='0.8384394060358709', sigma='4.5082113489654'
1224: CXPB='0.03505834270369079', MUTPB='0.017540867794573423', eta='0', indp='0.15358581866488874', mu='0.9043762004142817', sigma='9.906944944923822'
1225: CXPB='0.23799320210141228', MUTPB='0.3258851124755492', eta='1', indp='0.5249550967653309', mu='0.18403018060554', sigma='1.601997963924705'
1226: CXPB='0.8797650143939434', MUTPB='0.8945339838766398', eta='0', indp='0.6905861879106041', mu='0.2383913485246858', sigma='7.926114394732471'
1227: CXPB='0.20211543995467185', MUTPB='0.3315325510678613', eta='1', indp='0.6316512307507133', mu='0.04687115277173182', sigma='2.6088231013741616'
1228: CXPB='0.5029775857727158', MUTPB='0.6224374443356511', eta='1', indp='0.5485395671549106', mu='0.5252656678080101', sigma='4.987418193614706'
1229: CXPB='0.3658403834089116', MUTPB='0.09526606557567248', eta='0', indp='0.9714105067434512', mu='0.03320463181504421', sigma='9.971773897557926'
1230: CXPB='0.003406184854979566', MUTPB='0.8346856733353235', eta='0', indp='0.004536066134896322', mu='0.14419656309828677', sigma='8.568884928128174'
1231: CXPB='0.46458774680868054', MUTPB='0.9064427157682132', eta='0', indp='0.5025936940688408', mu='0.4536520784194066', sigma='1.5346228376374715'
1232: CXPB='0.12469053090861604', MUTPB='0.14127282543083297', eta='0', indp='0.9722171021708058', mu='0.7670738575153848', sigma='2.928837522855897'
1233: CXPB='0.9809733935844793', MUTPB='0.7068210978470262', eta='0', indp='0.9060708145669293', mu='0.30201178639849147', sigma='4.852992554477124'
1234: CXPB='0.07950272929465607', MUTPB='0.21403014266966724', eta='1', indp='0.9723645421256658', mu='0.8615344176010963', sigma='2.0619325629725016'
1235: CXPB='0.7210545581160376', MUTPB='0.7340850855435233', eta='1', indp='0.20464053862260378', mu='0.8815124171212612', sigma='2.4423693408535696'
1236: CXPB='0.6409945636059939', MUTPB='0.321578008770939', eta='1', indp='0.8632082688241342', mu='0.6902408690362004', sigma='4.025807080010365'
1237: CXPB='0.0988991489279284', MUTPB='0.9521381730219054', eta='1', indp='0.979119632091734', mu='0.470238173810427', sigma='0.39049519554640644'
1238: CXPB='0.7516180746968933', MUTPB='0.6793002082291691', eta='1', indp='0.573059292055378', mu='0.05948251405972427', sigma='9.530625631687752'
1239: CXPB='0.011000707988762626', MUTPB='0.9533615508000687', eta='0', indp='0.8964140522707249', mu='0.45218690657175264', sigma='0.905222308314817'
1240: CXPB='0.3538201023215187', MUTPB='0.9729616803737763', eta='0', indp='0.3538713565129904', mu='0.2538227036821489', sigma='0.7528814852887333'
1241: CXPB='0.11990705170714522', MUTPB='0.39409574268453673', eta='1', indp='0.408487416683053', mu='0.5024597970756711', sigma='3.4565964333073307'
1242: CXPB='0.5341169223656917', MUTPB='0.959069846194752', eta='1', indp='0.4619827829446116', mu='0.211685851362183', sigma='0.7777757818593289'
1243: CXPB='0.24323232676649442', MUTPB='0.6546135557542516', eta='0', indp='0.043658295118106594', mu='0.22690473223108798', sigma='5.580121350309268'
1244: CXPB='0.0088040922057534', MUTPB='0.19725655979743484', eta='1', indp='0.09652475807469196', mu='0.4007047385152538', sigma='0.9845278293573789'
1245: CXPB='0.01028573451686754', MUTPB='0.18485129262250843', eta='1', indp='0.12268590074856589', mu='0.8675686764103346', sigma='0.803554091999128'
1246: CXPB='0.3701305873062384', MUTPB='0.7312860105725185', eta='1', indp='0.0827318434915757', mu='0.16559697233003712', sigma='9.210034692825113'
1247: CXPB='0.0028004587875352094', MUTPB='0.13096186821501365', eta='1', indp='0.10171253966400318', mu='0.47048060515200907', sigma='4.546656331258126'
1248: CXPB='0.1698664910372778', MUTPB='0.41015079237208496', eta='0', indp='0.9695477186913682', mu='0.6239435550079403', sigma='7.469706521028855'
1249: CXPB='0.0028768042458501286', MUTPB='0.03243902793584108', eta='1', indp='0.15952128039132563', mu='0.6230282163789346', sigma='1.084915230539909'
1250: CXPB='0.06664958036496882', MUTPB='0.9252595817191759', eta='1', indp='0.7795643884817302', mu='0.010979027818531883', sigma='0.4488712790368443'
1251: CXPB='0.1922806093491931', MUTPB='0.29495488171462303', eta='1', indp='0.23860409337957456', mu='0.6672079019418551', sigma='4.702212280566254'
1252: CXPB='0.10723215205312264', MUTPB='0.1015851808264292', eta='1', indp='0.36388796825000236', mu='0.26739222206128066', sigma='0.04714331909805414'
1253: CXPB='0.7831290560867561', MUTPB='0.4545285749731568', eta='0', indp='0.503668218971148', mu='0.8001346317467277', sigma='0.09701259520682459'
1254: CXPB='0.5210689389510226', MUTPB='0.9871987949485634', eta='0', indp='0.35251240954515684', mu='0.24519905032827904', sigma='0.5115487958215892'
1255: CXPB='0.6673150756606933', MUTPB='0.8986407225358481', eta='0', indp='0.3794441608487138', mu='0.7689505020523406', sigma='3.7378112751072603'
1256: CXPB='0.14187171844127322', MUTPB='0.9804298355573797', eta='1', indp='0.015098880635044776', mu='0.611541313080868', sigma='2.1063977954235336'
1257: CXPB='0.9299237670459931', MUTPB='0.7711435301825095', eta='1', indp='0.9020141919547625', mu='0.41208990893013153', sigma='6.9944133788984235'
1258: CXPB='0.24280090476144212', MUTPB='0.9364154152961947', eta='1', indp='0.014792945374726196', mu='0.6604735588144356', sigma='1.4751011654213952'
1259: CXPB='0.4976758719645368', MUTPB='0.5364288643438684', eta='0', indp='0.6086059790552716', mu='0.6279133728933128', sigma='9.305103930410187'
1260: CXPB='0.6846273028319064', MUTPB='0.9737673464453301', eta='0', indp='0.04092978001189407', mu='0.5796884144522759', sigma='1.523625480077313'
1261: CXPB='0.9399380720101913', MUTPB='0.5947961309577543', eta='0', indp='0.8675261118976841', mu='0.7302208735929889', sigma='0.6180263910490469'
1262: CXPB='0.76613359703025', MUTPB='0.9917080582637088', eta='0', indp='0.35873151308618845', mu='0.7546582216862987', sigma='0.6653975210054108'
1263: CXPB='0.00959449381319437', MUTPB='0.48037032924683176', eta='1', indp='0.41551615265901853', mu='0.12994207459991214', sigma='0.6714777635904903'
1264: CXPB='0.7774922192884247', MUTPB='0.3338615395696325', eta='1', indp='0.6501111528329945', mu='0.3358740504623544', sigma='3.1163814683041178'
1265: CXPB='0.00959449381319437', MUTPB='0.46432542844586255', eta='1', indp='0.24322125978449854', mu='0.06032638572293694', sigma='1.9601229667041251'
1266: CXPB='0.3833938620892192', MUTPB='0.7501361227306572', eta='1', indp='0.032012232842628', mu='0.8996035412847417', sigma='0.11804382657758294'
1267: CXPB='0.1452982372382687', MUTPB='0.8550253917320425', eta='0', indp='0.5087185675432669', mu='0.12378100414029429', sigma='0.31781802093469175'
1268: CXPB='0.6814075595072127', MUTPB='0.3029561226149733', eta='1', indp='0.7787710952100863', mu='0.6995731718406686', sigma='2.7601494487797495'
1269: CXPB='0.8367897425690151', MUTPB='0.67083977120973', eta='0', indp='0.43863222294489523', mu='0.0031169901676909584', sigma='2.399881573281685'
1270: CXPB='0.4295140719710905', MUTPB='0.29176900009507456', eta='1', indp='0.7988985584286058', mu='0.4723883414837221', sigma='4.517887547036019'
1271: CXPB='0.08327887212174745', MUTPB='0.9468879644186374', eta='0', indp='0.6800485229949301', mu='0.11883484380974974', sigma='0.9427679191989147'
1272: CXPB='0.7299302852359889', MUTPB='0.9188969785364068', eta='0', indp='0.594497347468122', mu='0.053216975437457514', sigma='8.21883694376218'
1273: CXPB='0.2827245262233792', MUTPB='0.6666813300215566', eta='1', indp='0.5335055413996286', mu='0.7618594576659933', sigma='2.7719332325050416'
1274: CXPB='0.2887889939890973', MUTPB='0.7972343988783906', eta='1', indp='0.22877833180259388', mu='0.41642931426612606', sigma='1.1314269947104794'
1275: CXPB='0.6798090604766456', MUTPB='0.6626211671664227', eta='0', indp='0.5994256674710036', mu='0.6932477079242209', sigma='2.992836970373193'
1276: CXPB='0.03609686244448196', MUTPB='0.35756386194014267', eta='0', indp='0.8334516779814695', mu='0.572685588961913', sigma='0.9302167216885204'
1277: CXPB='0.07736870234948638', MUTPB='0.05972872248075549', eta='1', indp='0.3678161325711793', mu='0.8964481780981352', sigma='5.472776367855596'
1278: CXPB='0.5264676528751765', MUTPB='0.7144865861713507', eta='0', indp='0.05095266307836532', mu='0.22559066871012579', sigma='6.719322794330816'
