Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1726,658,1,2514546.45331,0,1.7976931348623157E308,4491629,0.0,0.0,1,2514546.45331,120,0.0,SAT,,25.118,
1727,147,1,203328.55404,0,1.7976931348623157E308,5395293,0.0,0.0,1,203328.55404,120,0.0,SAT,,31.685,
1728,659,1,1462840.177649,0,1.7976931348623157E308,396174,0.0,0.0,1,1462840.177649,120,0.0,SAT,,34.565,
1729,147,1,258641.803902,0,1.7976931348623157E308,39540,0.0,0.0,1,258641.803902,120,0.0,SAT,,25.66,
1730,660,1,3399762.127333,0,1.7976931348623157E308,7397068,0.0,0.0,1,3399762.127333,120,0.0,SAT,,19.068,
1731,147,1,207180.787834,0,1.7976931348623157E308,215981,0.0,0.0,1,207180.787834,120,0.0,SAT,,19.259,
1732,661,1,234411.723012,0,1.7976931348623157E308,14431930,0.0,0.0,1,234411.723012,120,0.0,SAT,,16.222,
1733,661,1,212894.072195,0,1.7976931348623157E308,7353559,0.0,0.0,1,212894.072195,120,0.0,SAT,,13.16,
1734,661,1,243246.980641,0,1.7976931348623157E308,756991,0.0,0.0,1,243246.980641,120,0.0,SAT,,17.901,
1735,661,1,437776.830356,0,1.7976931348623157E308,10109892,0.0,0.0,1,437776.830356,120,0.0,SAT,,22.297,
1736,661,1,330592.698514,0,1.7976931348623157E308,11260,0.0,0.0,1,330592.698514,120,0.0,SAT,,21.525,
1737,661,1,183567.594678,0,1.7976931348623157E308,477805,0.0,0.0,1,183567.594678,120,0.0,SAT,,21.218,
1738,661,1,154913.728507,0,1.7976931348623157E308,15080276,0.0,0.0,1,154913.728507,120,0.0,SAT,,34.582,
1739,147,1,104006.28637,0,1.7976931348623157E308,9809092,0.0,0.0,1,104006.28637,121,0.0,SAT,,33.437,
1740,662,1,1067954.71239,0,1.7976931348623157E308,10214480,0.0,0.0,1,1067954.71239,121,0.0,SAT,,15.291,
1741,147,1,214927.324611,0,1.7976931348623157E308,14101593,0.0,0.0,1,214927.324611,121,0.0,SAT,,32.776,
1742,663,1,477114.972789,0,1.7976931348623157E308,12120869,0.0,0.0,1,477114.972789,121,0.0,SAT,,45.103,
1743,147,1,208672.437437,0,1.7976931348623157E308,101069,0.0,0.0,1,208672.437437,121,0.0,SAT,,30.383,
1744,664,1,417780.386746,0,1.7976931348623157E308,13155246,0.0,0.0,1,417780.386746,121,0.0,SAT,,12.41,
1745,147,1,180340.137364,0,1.7976931348623157E308,15287620,0.0,0.0,1,180340.137364,121,0.0,SAT,,26.446,
1746,665,1,3585199.024634,0,1.7976931348623157E308,13053195,0.0,0.0,1,3585199.024634,121,0.0,SAT,,40.906,
1747,147,1,185035.547328,0,1.7976931348623157E308,8833591,0.0,0.0,1,185035.547328,121,0.0,SAT,,16.266,
1748,666,1,1039579.282392,0,1.7976931348623157E308,2439920,0.0,0.0,1,1039579.282392,121,0.0,SAT,,23.406,
1749,147,1,175092.520852,0,1.7976931348623157E308,3886336,0.0,0.0,1,175092.520852,121,0.0,SAT,,24.78,
1750,667,1,2720581.611498,0,1.7976931348623157E308,13451064,0.0,0.0,1,2720581.611498,121,0.0,SAT,,34.947,
1751,147,1,155733.709748,0,1.7976931348623157E308,5849260,0.0,0.0,1,155733.709748,122,0.0,SAT,,20.492,
1752,668,1,688214.605806,0,1.7976931348623157E308,12744017,0.0,0.0,1,688214.605806,122,0.0,SAT,,12.596,
1753,147,1,450716.858707,0,1.7976931348623157E308,4148722,0.0,0.0,1,450716.858707,122,0.0,SAT,,29.409,
1754,669,1,2076212.407495,0,1.7976931348623157E308,6850221,0.0,0.0,1,2076212.407495,122,0.0,SAT,,62.324,
1755,147,1,237704.140731,0,1.7976931348623157E308,12376189,0.0,0.0,1,237704.140731,122,0.0,SAT,,34.455,
1756,670,1,621757.799517,0,1.7976931348623157E308,13315863,0.0,0.0,1,621757.799517,122,0.0,SAT,,17.031,
1757,147,1,197669.56408,0,1.7976931348623157E308,14173350,0.0,0.0,1,197669.56408,122,0.0,SAT,,27.984,
1758,671,1,910122.32812,0,1.7976931348623157E308,14829923,0.0,0.0,1,910122.32812,122,0.0,SAT,,35.648,
1759,147,1,162430.297622,0,1.7976931348623157E308,15975138,0.0,0.0,1,162430.297622,122,0.0,SAT,,25.74,
1760,672,1,1721188.906207,0,1.7976931348623157E308,11878450,0.0,0.0,1,1721188.906207,122,0.0,SAT,,11.315,
1761,147,1,205170.822712,0,1.7976931348623157E308,7578969,0.0,0.0,1,205170.822712,122,0.0,SAT,,19.61,
1762,673,1,1153267.820813,0,1.7976931348623157E308,8295235,0.0,0.0,1,1153267.820813,122,0.0,SAT,,24.262,
1763,147,1,333961.921141,0,1.7976931348623157E308,11240484,0.0,0.0,1,333961.921141,123,0.0,SAT,,23.6,
1764,674,1,1927469.678803,0,1.7976931348623157E308,9996429,0.0,0.0,1,1927469.678803,123,0.0,SAT,,33.403,
1765,147,1,155368.950819,0,1.7976931348623157E308,3248199,0.0,0.0,1,155368.950819,123,0.0,SAT,,19.54,
1766,675,1,1237494.771497,0,1.7976931348623157E308,14764199,0.0,0.0,1,1237494.771497,123,0.0,SAT,,34.047,
1767,147,1,307712.003947,0,1.7976931348623157E308,10244764,0.0,0.0,1,307712.003947,123,0.0,SAT,,24.715,
1768,676,1,1654418.11816,0,1.7976931348623157E308,7455131,0.0,0.0,1,1654418.11816,123,0.0,SAT,,49.478,
1769,147,1,149388.616971,0,1.7976931348623157E308,5731296,0.0,0.0,1,149388.616971,123,0.0,SAT,,32.664,
1770,677,1,2206161.608507,0,1.7976931348623157E308,1728870,0.0,0.0,1,2206161.608507,123,0.0,SAT,,39.048,
1771,147,1,236687.960709,0,1.7976931348623157E308,4128091,0.0,0.0,1,236687.960709,123,0.0,SAT,,29.437,
1772,678,1,1270681.896527,0,1.7976931348623157E308,12832345,0.0,0.0,1,1270681.896527,123,0.0,SAT,,36.261,
1773,147,1,235896.552998,0,1.7976931348623157E308,1423710,0.0,0.0,1,235896.552998,123,0.0,SAT,,23.36,
1774,679,1,497747.056118,0,1.7976931348623157E308,6850221,0.0,0.0,1,497747.056118,123,0.0,SAT,,23.624,
1775,147,1,222782.236493,0,1.7976931348623157E308,15672697,0.0,0.0,1,222782.236493,124,0.0,SAT,,17.199,
1776,680,1,207104.117895,0,1.7976931348623157E308,9346096,0.0,0.0,1,207104.117895,124,0.0,SAT,,20.139,
1777,680,1,188840.018323,0,1.7976931348623157E308,13117370,0.0,0.0,1,188840.018323,124,0.0,SAT,,23.578,
1778,680,1,374268.696824,0,1.7976931348623157E308,10212125,0.0,0.0,1,374268.696824,124,0.0,SAT,,23.632,
1779,147,1,199775.303128,0,1.7976931348623157E308,15630474,0.0,0.0,1,199775.303128,124,0.0,SAT,,22.619,
1780,681,1,1430564.367033,0,1.7976931348623157E308,16333131,0.0,0.0,1,1430564.367033,124,0.0,SAT,,19.248,
1781,147,1,390511.188761,0,1.7976931348623157E308,16447448,0.0,0.0,1,390511.188761,124,0.0,SAT,,19.952,
1782,682,1,2767538.772326,0,1.7976931348623157E308,8908708,0.0,0.0,1,2767538.772326,124,0.0,SAT,,43.346,
1783,147,1,404889.440513,0,1.7976931348623157E308,16299001,0.0,0.0,1,404889.440513,124,0.0,SAT,,35.98,
1784,683,1,1614490.452897,0,1.7976931348623157E308,4395099,0.0,0.0,1,1614490.452897,124,0.0,SAT,,50.358,
1785,147,1,373449.798243,0,1.7976931348623157E308,4855584,0.0,0.0,1,373449.798243,124,0.0,SAT,,29.083,
1786,684,1,535813.70422,0,1.7976931348623157E308,7889496,0.0,0.0,1,535813.70422,124,0.0,SAT,,22.891,
1787,147,1,161412.87675,0,1.7976931348623157E308,3341905,0.0,0.0,1,161412.87675,125,0.0,SAT,,25.484,
1788,685,1,558172.383523,0,1.7976931348623157E308,5277218,0.0,0.0,1,558172.383523,125,0.0,SAT,,35.055,
1789,147,1,226784.77509,0,1.7976931348623157E308,3682286,0.0,0.0,1,226784.77509,125,0.0,SAT,,17.736,
1790,686,1,1186901.41141,0,1.7976931348623157E308,11260,0.0,0.0,1,1186901.41141,125,0.0,SAT,,30.557,
1791,147,1,152427.502718,0,1.7976931348623157E308,10475954,0.0,0.0,1,152427.502718,125,0.0,SAT,,25.307,
1792,687,1,780623.772339,0,1.7976931348623157E308,8897029,0.0,0.0,1,780623.772339,125,0.0,SAT,,37.817,
1793,147,1,353226.211849,0,1.7976931348623157E308,9118037,0.0,0.0,1,353226.211849,125,0.0,SAT,,20.086,
1794,688,1,4139023.781084,0,1.7976931348623157E308,3691234,0.0,0.0,1,4139023.781084,125,0.0,SAT,,35.404,
1795,147,1,151477.362369,0,1.7976931348623157E308,13562862,0.0,0.0,1,151477.362369,125,0.0,SAT,,31.763,
1796,689,1,828147.967909,0,1.7976931348623157E308,6533916,0.0,0.0,1,828147.967909,125,0.0,SAT,,51.637,
1797,147,1,281204.858635,0,1.7976931348623157E308,11849380,0.0,0.0,1,281204.858635,125,0.0,SAT,,29.638,
1798,690,1,4448816.09845,0,1.7976931348623157E308,11374286,0.0,0.0,1,4448816.09845,125,0.0,SAT,,27.623,
1799,147,1,150712.936857,0,1.7976931348623157E308,11691808,0.0,0.0,1,150712.936857,126,0.0,SAT,,27.3,
1800,691,1,943595.467481,0,1.7976931348623157E308,7858647,0.0,0.0,1,943595.467481,126,0.0,SAT,,36.672,
1801,147,1,237382.116664,0,1.7976931348623157E308,7748271,0.0,0.0,1,237382.116664,126,0.0,SAT,,20.688,
1802,692,1,6422246.490823,0,1.7976931348623157E308,16336362,0.0,0.0,1,6422246.490823,126,0.0,SAT,,37.124,
1803,147,1,173138.737913,0,1.7976931348623157E308,6981004,0.0,0.0,1,173138.737913,126,0.0,SAT,,26.206,
1804,693,1,1394667.450679,0,1.7976931348623157E308,14973725,0.0,0.0,1,1394667.450679,126,0.0,SAT,,27.351,
1805,147,1,146099.59649,0,1.7976931348623157E308,10125383,0.0,0.0,1,146099.59649,126,0.0,SAT,,23.538,
1806,694,1,5645466.795936,0,1.7976931348623157E308,3278971,0.0,0.0,1,5645466.795936,126,0.0,SAT,,29.558,
1807,147,1,275236.44625,0,1.7976931348623157E308,6697622,0.0,0.0,1,275236.44625,126,0.0,SAT,,19.146,
1808,695,1,1882715.756336,0,1.7976931348623157E308,3103777,0.0,0.0,1,1882715.756336,126,0.0,SAT,,42.276,
1809,147,1,381861.210882,0,1.7976931348623157E308,4172082,0.0,0.0,1,381861.210882,126,0.0,SAT,,31.825,
1810,696,1,1564607.523758,0,1.7976931348623157E308,8620981,0.0,0.0,1,1564607.523758,126,0.0,SAT,,44.115,
1811,147,1,77542.665721,0,1.7976931348623157E308,10271877,0.0,0.0,1,77542.665721,127,0.0,SAT,,26.9,
1812,697,1,1351330.551557,0,1.7976931348623157E308,1487343,0.0,0.0,1,1351330.551557,127,0.0,SAT,,27.632,
1813,147,1,154060.809136,0,1.7976931348623157E308,6527511,0.0,0.0,1,154060.809136,127,0.0,SAT,,25.537,
1814,698,1,2455582.436644,0,1.7976931348623157E308,2156892,0.0,0.0,1,2455582.436644,127,0.0,SAT,,39.579,
1815,147,1,112181.760296,0,1.7976931348623157E308,5511622,0.0,0.0,1,112181.760296,127,0.0,SAT,,19.638,
1816,699,1,376367.220657,0,1.7976931348623157E308,14823537,0.0,0.0,1,376367.220657,127,0.0,SAT,,29.836,
1817,147,1,266552.70959,0,1.7976931348623157E308,12350918,0.0,0.0,1,266552.70959,127,0.0,SAT,,30.096,
1818,700,1,1987760.339335,0,1.7976931348623157E308,4128091,0.0,0.0,1,1987760.339335,127,0.0,SAT,,38.734,
1819,147,1,142616.716187,0,1.7976931348623157E308,11115004,0.0,0.0,1,142616.716187,127,0.0,SAT,,24.248,
1820,701,1,1432426.536772,0,1.7976931348623157E308,39540,0.0,0.0,1,1432426.536772,127,0.0,SAT,,27.043,
1821,147,1,92770.594957,0,1.7976931348623157E308,15316708,0.0,0.0,1,92770.594957,127,0.0,SAT,,24.835,
1822,702,1,5004710.343671,0,1.7976931348623157E308,2585359,0.0,0.0,1,5004710.343671,127,0.0,SAT,,72.599,
1823,147,1,324945.276766,0,1.7976931348623157E308,11802230,0.0,0.0,1,324945.276766,128,0.0,SAT,,35.705,
1824,703,1,246723.832514,0,1.7976931348623157E308,7425830,0.0,0.0,1,246723.832514,128,0.0,SAT,,49.265,
1825,147,1,287084.278818,0,1.7976931348623157E308,583289,0.0,0.0,1,287084.278818,128,0.0,SAT,,35.443,
1826,704,1,1026895.046704,0,1.7976931348623157E308,7425830,0.0,0.0,1,1026895.046704,128,0.0,SAT,,43.965,
1827,147,1,277718.665701,0,1.7976931348623157E308,14383323,0.0,0.0,1,277718.665701,128,0.0,SAT,,24.231,
1828,705,1,295554.120479,0,1.7976931348623157E308,6069665,0.0,0.0,1,295554.120479,128,0.0,SAT,,35.946,
1829,147,1,170822.651451,0,1.7976931348623157E308,14657171,0.0,0.0,1,170822.651451,128,0.0,SAT,,37.451,
1830,706,1,567101.089058,0,1.7976931348623157E308,4222558,0.0,0.0,1,567101.089058,128,0.0,SAT,,17.629,
1831,147,1,160941.025812,0,1.7976931348623157E308,13934109,0.0,0.0,1,160941.025812,128,0.0,SAT,,29.803,
1832,707,1,251880.265002,0,1.7976931348623157E308,302094,0.0,0.0,1,251880.265002,128,0.0,SAT,,42.999,
1833,147,1,223963.024437,0,1.7976931348623157E308,8106622,0.0,0.0,1,223963.024437,128,0.0,SAT,,22.421,
1834,708,1,662504.341143,0,1.7976931348623157E308,15336935,0.0,0.0,1,662504.341143,128,0.0,SAT,,42.285,
1835,147,1,231766.866165,0,1.7976931348623157E308,12126033,0.0,0.0,1,231766.866165,129,0.0,SAT,,39.235,
1836,709,1,2058082.932276,0,1.7976931348623157E308,14786759,0.0,0.0,1,2058082.932276,129,0.0,SAT,,45.085,
1837,147,1,302791.104664,0,1.7976931348623157E308,8456385,0.0,0.0,1,302791.104664,129,0.0,SAT,,28.623,
1838,710,1,3326220.479016,0,1.7976931348623157E308,5085989,0.0,0.0,1,3326220.479016,129,0.0,SAT,,35.683,
1839,147,1,159307.644564,0,1.7976931348623157E308,3930924,0.0,0.0,1,159307.644564,129,0.0,SAT,,28.201,
1840,711,1,248368.794372,0,1.7976931348623157E308,15080276,0.0,0.0,1,248368.794372,129,0.0,SAT,,28.925,
1841,147,1,104462.199995,0,1.7976931348623157E308,15770814,0.0,0.0,1,104462.199995,129,0.0,SAT,,23.446,
1842,712,1,568422.68196,0,1.7976931348623157E308,14101593,0.0,0.0,1,568422.68196,129,0.0,SAT,,31.302,
1843,147,1,104917.464685,0,1.7976931348623157E308,6171005,0.0,0.0,1,104917.464685,129,0.0,SAT,,29.392,
1844,713,1,1887427.438999,0,1.7976931348623157E308,6998259,0.0,0.0,1,1887427.438999,129,0.0,SAT,,52.236,
1845,147,1,232131.3803,0,1.7976931348623157E308,2813668,0.0,0.0,1,232131.3803,129,0.0,SAT,,33.575,
1846,714,1,6293379.31236,0,1.7976931348623157E308,11053228,0.0,0.0,1,6293379.31236,129,0.0,SAT,,43.079,
1847,147,1,329644.277091,0,1.7976931348623157E308,6190564,0.0,0.0,1,329644.277091,130,0.0,SAT,,26.225,
1848,715,1,905368.419203,0,1.7976931348623157E308,16373711,0.0,0.0,1,905368.419203,130,0.0,SAT,,57.856,
1849,147,1,155382.430664,0,1.7976931348623157E308,2202274,0.0,0.0,1,155382.430664,130,0.0,SAT,,33.672,
1850,716,1,1104440.045506,0,1.7976931348623157E308,13642631,0.0,0.0,1,1104440.045506,130,0.0,SAT,,55.476,
1851,147,1,138187.572532,0,1.7976931348623157E308,14929470,0.0,0.0,1,138187.572532,130,0.0,SAT,,32.536,
1852,717,1,2389110.455707,0,1.7976931348623157E308,10214480,0.0,0.0,1,2389110.455707,130,0.0,SAT,,35.026,
1853,147,1,350288.464012,0,1.7976931348623157E308,11532192,0.0,0.0,1,350288.464012,130,0.0,SAT,,23.194,
1854,718,1,844180.963092,0,1.7976931348623157E308,8443087,0.0,0.0,1,844180.963092,130,0.0,SAT,,21.032,
1855,147,1,172369.06402,0,1.7976931348623157E308,9834608,0.0,0.0,1,172369.06402,130,0.0,SAT,,25.73,
1856,719,1,338607.455747,0,1.7976931348623157E308,15119980,0.0,0.0,1,338607.455747,130,0.0,SAT,,40.135,
1857,147,1,292104.110567,0,1.7976931348623157E308,11990022,0.0,0.0,1,292104.110567,130,0.0,SAT,,33.573,
1858,720,1,866834.981111,0,1.7976931348623157E308,1035133,0.0,0.0,1,866834.981111,130,0.0,SAT,,37.429,
1859,147,1,115657.175221,0,1.7976931348623157E308,4321784,0.0,0.0,1,115657.175221,131,0.0,SAT,,24.136,
1860,721,1,990676.016465,0,1.7976931348623157E308,4395099,0.0,0.0,1,990676.016465,131,0.0,SAT,,27.115,
1861,147,1,114589.479325,0,1.7976931348623157E308,16271339,0.0,0.0,1,114589.479325,131,0.0,SAT,,28.036,
1862,722,1,225207.577454,0,1.7976931348623157E308,10971205,0.0,0.0,1,225207.577454,131,0.0,SAT,,27.89,
1863,722,1,357096.43233,0,1.7976931348623157E308,12449212,0.0,0.0,1,357096.43233,131,0.0,SAT,,40.329,
1864,722,1,611927.209546,0,1.7976931348623157E308,14980170,0.0,0.0,1,611927.209546,131,0.0,SAT,,33.893,
1865,147,1,192536.034653,0,1.7976931348623157E308,2028021,0.0,0.0,1,192536.034653,131,0.0,SAT,,28.596,
1866,723,1,487885.945461,0,1.7976931348623157E308,12672578,0.0,0.0,1,487885.945461,131,0.0,SAT,,19.319,
1867,147,1,230713.443008,0,1.7976931348623157E308,12971750,0.0,0.0,1,230713.443008,131,0.0,SAT,,27.786,
1868,724,1,8333203.885479,0,1.7976931348623157E308,10042600,0.0,0.0,1,8333203.885479,131,0.0,SAT,,38.448,
1869,147,1,320122.111122,0,1.7976931348623157E308,12622875,0.0,0.0,1,320122.111122,131,0.0,SAT,,30.644,
1870,725,1,241876.102474,0,1.7976931348623157E308,8897029,0.0,0.0,1,241876.102474,131,0.0,SAT,,26.141,
1871,147,1,244841.951041,0,1.7976931348623157E308,16511378,0.0,0.0,1,244841.951041,132,0.0,SAT,,36.665,
1872,726,1,627960.210502,0,1.7976931348623157E308,11754965,0.0,0.0,1,627960.210502,132,0.0,SAT,,18.194,
1873,147,1,258719.184526,0,1.7976931348623157E308,11916211,0.0,0.0,1,258719.184526,132,0.0,SAT,,32.136,
1874,727,1,3419902.053284,0,1.7976931348623157E308,15672697,0.0,0.0,1,3419902.053284,132,0.0,SAT,,38.076,
1875,147,1,217912.761886,0,1.7976931348623157E308,10882734,0.0,0.0,1,217912.761886,132,0.0,SAT,,27.913,
1876,728,1,426464.132739,0,1.7976931348623157E308,16115584,0.0,0.0,1,426464.132739,132,0.0,SAT,,15.266,
1877,147,1,280867.925079,0,1.7976931348623157E308,5567686,0.0,0.0,1,280867.925079,132,0.0,SAT,,30.237,
1878,729,1,1764356.957047,0,1.7976931348623157E308,13706209,0.0,0.0,1,1764356.957047,132,0.0,SAT,,46.103,
1879,147,1,140497.242452,0,1.7976931348623157E308,349543,0.0,0.0,1,140497.242452,132,0.0,SAT,,34.504,
1880,730,1,1211454.652939,0,1.7976931348623157E308,15119980,0.0,0.0,1,1211454.652939,132,0.0,SAT,,37.628,
1881,147,1,348547.420056,0,1.7976931348623157E308,11714451,0.0,0.0,1,348547.420056,132,0.0,SAT,,28.873,
1882,731,1,5164744.12317,0,1.7976931348623157E308,11372339,0.0,0.0,1,5164744.12317,132,0.0,SAT,,39.419,
1883,147,1,263076.33568,0,1.7976931348623157E308,13738589,0.0,0.0,1,263076.33568,133,0.0,SAT,,18.282,
1884,732,1,445801.765799,0,1.7976931348623157E308,1915998,0.0,0.0,1,445801.765799,133,0.0,SAT,,21.285,
1885,147,1,249562.566338,0,1.7976931348623157E308,12758975,0.0,0.0,1,249562.566338,133,0.0,SAT,,34.259,
1886,733,1,3368461.296174,0,1.7976931348623157E308,15197356,0.0,0.0,1,3368461.296174,133,0.0,SAT,,63.888,
1887,147,1,132316.091133,0,1.7976931348623157E308,6472506,0.0,0.0,1,132316.091133,133,0.0,SAT,,33.991,
1888,734,1,520791.305971,0,1.7976931348623157E308,7455131,0.0,0.0,1,520791.305971,133,0.0,SAT,,19.731,
1889,147,1,209804.441416,0,1.7976931348623157E308,6001600,0.0,0.0,1,209804.441416,133,0.0,SAT,,29.329,
1890,735,1,5323857.056399,0,1.7976931348623157E308,7531360,0.0,0.0,1,5323857.056399,133,0.0,SAT,,46.033,
1891,147,1,310937.247821,0,1.7976931348623157E308,13587899,0.0,0.0,1,310937.247821,133,0.0,SAT,,26.579,
1892,736,1,362878.98516,0,1.7976931348623157E308,14475643,0.0,0.0,1,362878.98516,133,0.0,SAT,,37.948,
1893,147,1,214693.468036,0,1.7976931348623157E308,185895,0.0,0.0,1,214693.468036,133,0.0,SAT,,29.691,
1894,737,1,2139181.636862,0,1.7976931348623157E308,5912843,0.0,0.0,1,2139181.636862,133,0.0,SAT,,46.13,
1895,147,1,324377.341158,0,1.7976931348623157E308,5050253,0.0,0.0,1,324377.341158,134,0.0,SAT,,27.251,
1896,738,1,652596.844697,0,1.7976931348623157E308,6036468,0.0,0.0,1,652596.844697,134,0.0,SAT,,29.847,
1897,147,1,195710.466456,0,1.7976931348623157E308,6356243,0.0,0.0,1,195710.466456,134,0.0,SAT,,26.777,
1898,739,1,1141659.453409,0,1.7976931348623157E308,14354374,0.0,0.0,1,1141659.453409,134,0.0,SAT,,15.102,
1899,147,1,144435.444174,0,1.7976931348623157E308,13693779,0.0,0.0,1,144435.444174,134,0.0,SAT,,34.747,
1900,740,1,1087927.093208,0,1.7976931348623157E308,3340467,0.0,0.0,1,1087927.093208,134,0.0,SAT,,51.298,
1901,147,1,237489.774895,0,1.7976931348623157E308,3867010,0.0,0.0,1,237489.774895,134,0.0,SAT,,33.196,
1902,741,1,2696690.146946,0,1.7976931348623157E308,3920778,0.0,0.0,1,2696690.146946,134,0.0,SAT,,48.691,
1903,147,1,315427.323393,0,1.7976931348623157E308,2186876,0.0,0.0,1,315427.323393,134,0.0,SAT,,27.123,
1904,742,1,826429.090675,0,1.7976931348623157E308,1073620,0.0,0.0,1,826429.090675,134,0.0,SAT,,29.72,
1905,147,1,335561.376969,0,1.7976931348623157E308,7916464,0.0,0.0,1,335561.376969,134,0.0,SAT,,24.219,
1906,743,1,3828535.616029,0,1.7976931348623157E308,2875045,0.0,0.0,1,3828535.616029,134,0.0,SAT,,45.196,
1907,147,1,206140.954335,0,1.7976931348623157E308,14257484,0.0,0.0,1,206140.954335,135,0.0,SAT,,36.068,
1908,744,1,2049482.240776,0,1.7976931348623157E308,11064272,0.0,0.0,1,2049482.240776,135,0.0,SAT,,55.217,
1909,147,1,263039.291709,0,1.7976931348623157E308,13214896,0.0,0.0,1,263039.291709,135,0.0,SAT,,28.056,
1910,745,1,1665770.037152,0,1.7976931348623157E308,9701348,0.0,0.0,1,1665770.037152,135,0.0,SAT,,32.096,
1911,147,1,255378.162485,0,1.7976931348623157E308,10955477,0.0,0.0,1,255378.162485,135,0.0,SAT,,30.518,
1912,746,1,743383.783452,0,1.7976931348623157E308,13053195,0.0,0.0,1,743383.783452,135,0.0,SAT,,70.833,
1913,147,1,207828.818076,0,1.7976931348623157E308,16405412,0.0,0.0,1,207828.818076,135,0.0,SAT,,36.065,
1914,747,1,369661.972464,0,1.7976931348623157E308,4006129,0.0,0.0,1,369661.972464,135,0.0,SAT,,23.907,
1915,147,1,297475.860813,0,1.7976931348623157E308,10831732,0.0,0.0,1,297475.860813,135,0.0,SAT,,27.941,
1916,748,1,644822.994172,0,1.7976931348623157E308,7331019,0.0,0.0,1,644822.994172,135,0.0,SAT,,48.791,
1917,147,1,227439.835732,0,1.7976931348623157E308,16278832,0.0,0.0,1,227439.835732,135,0.0,SAT,,27.924,
1918,749,1,960871.54474,0,1.7976931348623157E308,9768921,0.0,0.0,1,960871.54474,135,0.0,SAT,,17.853,
1919,147,1,398896.280691,0,1.7976931348623157E308,1767934,0.0,0.0,1,398896.280691,136,0.0,SAT,,19.288,
1920,750,1,310592.584771,0,1.7976931348623157E308,7259282,0.0,0.0,1,310592.584771,136,0.0,SAT,,36.152,
1921,147,1,191759.148923,0,1.7976931348623157E308,1156016,0.0,0.0,1,191759.148923,136,0.0,SAT,,33.475,
1922,751,1,1524664.547957,0,1.7976931348623157E308,13723536,0.0,0.0,1,1524664.547957,136,0.0,SAT,,42.031,
1923,147,1,270428.125556,0,1.7976931348623157E308,9034248,0.0,0.0,1,270428.125556,136,0.0,SAT,,26.385,
1924,752,1,1853114.212969,0,1.7976931348623157E308,10385285,0.0,0.0,1,1853114.212969,136,0.0,SAT,,41.183,
1925,147,1,148032.51553,0,1.7976931348623157E308,15341717,0.0,0.0,1,148032.51553,136,0.0,SAT,,33.92,
1926,753,1,1182137.089476,0,1.7976931348623157E308,586419,0.0,0.0,1,1182137.089476,136,0.0,SAT,,41.436,
1927,147,1,232962.358986,0,1.7976931348623157E308,13669464,0.0,0.0,1,232962.358986,136,0.0,SAT,,32.838,
1928,754,1,1481650.446967,0,1.7976931348623157E308,12316235,0.0,0.0,1,1481650.446967,136,0.0,SAT,,36.467,
1929,147,1,204844.123685,0,1.7976931348623157E308,13641478,0.0,0.0,1,204844.123685,136,0.0,SAT,,29.371,
1930,755,1,1881460.848883,0,1.7976931348623157E308,6981004,0.0,0.0,1,1881460.848883,136,0.0,SAT,,48.194,
1931,147,1,189106.83686,0,1.7976931348623157E308,6040333,0.0,0.0,1,189106.83686,137,0.0,SAT,,30.906,
1932,756,1,378324.023406,0,1.7976931348623157E308,12048745,0.0,0.0,1,378324.023406,137,0.0,SAT,,30.746,
1933,147,1,112711.584349,0,1.7976931348623157E308,12236712,0.0,0.0,1,112711.584349,137,0.0,SAT,,29.68,
1934,757,1,341797.776335,0,1.7976931348623157E308,9004164,0.0,0.0,1,341797.776335,137,0.0,SAT,,25.066,
1935,147,1,280955.440822,0,1.7976931348623157E308,520680,0.0,0.0,1,280955.440822,137,0.0,SAT,,25.8,
1936,758,1,565088.184907,0,1.7976931348623157E308,12677364,0.0,0.0,1,565088.184907,137,0.0,SAT,,42.138,
1937,147,1,132864.834103,0,1.7976931348623157E308,557729,0.0,0.0,1,132864.834103,137,0.0,SAT,,23.742,
1938,759,1,4300580.114363,0,1.7976931348623157E308,3073513,0.0,0.0,1,4300580.114363,137,0.0,SAT,,33.473,
1939,147,1,283630.564755,0,1.7976931348623157E308,2575597,0.0,0.0,1,283630.564755,137,0.0,SAT,,24.577,
