Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
3002,937,1,569.729022,0,1.7976931348623157E308,13118495,0.0,0.0,1,569.729022,172,0.0,SAT,,23.303,
3003,937,1,424.95161,0,1.7976931348623157E308,2244993,0.0,0.0,1,424.95161,172,0.0,SAT,,28.66,
3004,937,1,469.943991,0,1.7976931348623157E308,4487801,0.0,0.0,1,469.943991,172,0.0,SAT,,28.374,
3005,937,1,513.51406,0,1.7976931348623157E308,7577303,0.0,0.0,1,513.51406,172,0.0,SAT,,26.234,
3006,937,1,456.473322,0,1.7976931348623157E308,3943236,0.0,0.0,1,456.473322,172,0.0,SAT,,29.088,
3007,937,1,485.001557,0,1.7976931348623157E308,10503895,0.0,0.0,1,485.001557,172,0.0,SAT,,29.069,
3008,937,1,381.75344,0,1.7976931348623157E308,16171376,0.0,0.0,1,381.75344,172,0.0,SAT,,29.925,
3009,937,1,467.777584,0,1.7976931348623157E308,10265624,0.0,0.0,1,467.777584,172,0.0,SAT,,26.478,
3010,937,1,499.525061,0,1.7976931348623157E308,12874869,0.0,0.0,1,499.525061,172,0.0,SAT,,31.744,
3011,937,1,458.379163,0,1.7976931348623157E308,6815739,0.0,0.0,1,458.379163,172,0.0,SAT,,28.874,
3012,937,1,1059.205639,0,1.7976931348623157E308,5886223,0.0,0.0,1,1059.205639,172,0.0,SAT,,24.394,
3013,937,1,585.891086,0,1.7976931348623157E308,2202372,0.0,0.0,1,585.891086,172,0.0,SAT,,25.545,
3014,937,1,487.391886,0,1.7976931348623157E308,5767131,0.0,0.0,1,487.391886,172,0.0,SAT,,23.72,
3015,937,1,525.347733,0,1.7976931348623157E308,3765202,0.0,0.0,1,525.347733,172,0.0,SAT,,20.053,
3016,937,1,501.416241,0,1.7976931348623157E308,3177611,0.0,0.0,1,501.416241,172,0.0,SAT,,19.213,
3017,937,1,530.795174,0,1.7976931348623157E308,14316021,0.0,0.0,1,530.795174,172,0.0,SAT,,19.043,
3018,937,1,458.501825,0,1.7976931348623157E308,5434053,0.0,0.0,1,458.501825,172,0.0,SAT,,16.12,
3019,937,1,472.017905,0,1.7976931348623157E308,13817714,0.0,0.0,1,472.017905,172,0.0,SAT,,14.067,
3020,937,1,532.937701,0,1.7976931348623157E308,10055521,0.0,0.0,1,532.937701,172,0.0,SAT,,13.442,
3021,937,1,661.475013,0,1.7976931348623157E308,14906442,0.0,0.0,1,661.475013,172,0.0,SAT,,11.696,
3022,937,1,446.056781,0,1.7976931348623157E308,41664,0.0,0.0,1,446.056781,172,0.0,SAT,,18.82,
3023,937,1,708.425193,0,1.7976931348623157E308,11070148,0.0,0.0,1,708.425193,172,0.0,SAT,,17.02,
3024,937,1,772.265815,0,1.7976931348623157E308,7376245,0.0,0.0,1,772.265815,172,0.0,SAT,,20.946,
3025,937,1,505.689198,0,1.7976931348623157E308,2483749,0.0,0.0,1,505.689198,172,0.0,SAT,,27.986,
3026,937,1,581.368399,0,1.7976931348623157E308,4302639,0.0,0.0,1,581.368399,172,0.0,SAT,,33.697,
3027,937,1,436.691976,0,1.7976931348623157E308,11821195,0.0,0.0,1,436.691976,172,0.0,SAT,,31.466,
3028,937,1,579.66005,0,1.7976931348623157E308,4720469,0.0,0.0,1,579.66005,172,0.0,SAT,,31.119,
3029,937,1,506.206295,0,1.7976931348623157E308,11583671,0.0,0.0,1,506.206295,172,0.0,SAT,,30.506,
3030,937,1,671.102931,0,1.7976931348623157E308,5671652,0.0,0.0,1,671.102931,172,0.0,SAT,,26.493,
3031,937,1,427.346566,0,1.7976931348623157E308,13610526,0.0,0.0,1,427.346566,172,0.0,SAT,,30.84,
3032,937,1,593.136329,0,1.7976931348623157E308,12353969,0.0,0.0,1,593.136329,172,0.0,SAT,,29.02,
3033,937,1,555.183875,0,1.7976931348623157E308,15257108,0.0,0.0,1,555.183875,172,0.0,SAT,,27.29,
3034,937,1,622.249307,0,1.7976931348623157E308,10222839,0.0,0.0,1,622.249307,172,0.0,SAT,,25.088,
3035,937,1,633.551975,0,1.7976931348623157E308,14469534,0.0,0.0,1,633.551975,172,0.0,SAT,,24.311,
3036,937,1,842.475267,0,1.7976931348623157E308,9108209,0.0,0.0,1,842.475267,172,0.0,SAT,,21.163,
3037,937,1,434.454416,0,1.7976931348623157E308,13261431,0.0,0.0,1,434.454416,172,0.0,SAT,,16.74,
3038,937,1,416.050562,0,1.7976931348623157E308,474457,0.0,0.0,1,416.050562,172,0.0,SAT,,15.463,
3039,937,1,495.237086,0,1.7976931348623157E308,10285628,0.0,0.0,1,495.237086,172,0.0,SAT,,15.644,
3040,937,1,597.40843,0,1.7976931348623157E308,2534051,0.0,0.0,1,597.40843,172,0.0,SAT,,14.612,
3041,937,1,531.674404,0,1.7976931348623157E308,11167609,0.0,0.0,1,531.674404,172,0.0,SAT,,11.218,
3042,937,1,443.406361,0,1.7976931348623157E308,12031356,0.0,0.0,1,443.406361,172,0.0,SAT,,14.658,
3043,937,1,348.805626,0,1.7976931348623157E308,2654424,0.0,0.0,1,348.805626,172,0.0,SAT,,20.186,
3044,937,1,440.134608,0,1.7976931348623157E308,7772545,0.0,0.0,1,440.134608,172,0.0,SAT,,20.962,
3045,937,1,583.186364,0,1.7976931348623157E308,6242256,0.0,0.0,1,583.186364,172,0.0,SAT,,23.001,
3046,937,1,533.756905,0,1.7976931348623157E308,15041198,0.0,0.0,1,533.756905,172,0.0,SAT,,27.254,
3047,937,1,533.203515,0,1.7976931348623157E308,237382,0.0,0.0,1,533.203515,172,0.0,SAT,,28.792,
3048,937,1,562.653469,0,1.7976931348623157E308,7727296,0.0,0.0,1,562.653469,172,0.0,SAT,,29.232,
3049,937,1,726.085078,0,1.7976931348623157E308,10175344,0.0,0.0,1,726.085078,172,0.0,SAT,,29.138,
3050,937,1,459.776673,0,1.7976931348623157E308,8077109,0.0,0.0,1,459.776673,172,0.0,SAT,,25.816,
3051,937,1,541.824769,0,1.7976931348623157E308,11213260,0.0,0.0,1,541.824769,172,0.0,SAT,,27.375,
3052,937,1,494.656732,0,1.7976931348623157E308,12028871,0.0,0.0,1,494.656732,172,0.0,SAT,,27.201,
3053,937,1,516.99201,0,1.7976931348623157E308,11264877,0.0,0.0,1,516.99201,172,0.0,SAT,,27.347,
3054,937,1,548.707571,0,1.7976931348623157E308,1284434,0.0,0.0,1,548.707571,172,0.0,SAT,,25.926,
3055,937,1,651.771195,0,1.7976931348623157E308,7807080,0.0,0.0,1,651.771195,172,0.0,SAT,,27.898,
3056,937,1,600.565279,0,1.7976931348623157E308,6507488,0.0,0.0,1,600.565279,172,0.0,SAT,,21.997,
3057,937,1,543.63824,0,1.7976931348623157E308,77251,0.0,0.0,1,543.63824,172,0.0,SAT,,23.53,
3058,937,1,492.411339,0,1.7976931348623157E308,8805692,0.0,0.0,1,492.411339,172,0.0,SAT,,20.345,
3059,937,1,512.341678,0,1.7976931348623157E308,206082,0.0,0.0,1,512.341678,172,0.0,SAT,,16.246,
3060,937,1,572.68458,0,1.7976931348623157E308,2387752,0.0,0.0,1,572.68458,172,0.0,SAT,,16.704,
3061,937,1,649.263808,0,1.7976931348623157E308,3538096,0.0,0.0,1,649.263808,172,0.0,SAT,,14.951,
3062,937,1,642.368089,0,1.7976931348623157E308,16713922,0.0,0.0,1,642.368089,172,0.0,SAT,,11.708,
3063,937,1,404.379271,0,1.7976931348623157E308,5220499,0.0,0.0,1,404.379271,172,0.0,SAT,,15.24,
3064,937,1,428.895134,0,1.7976931348623157E308,8806550,0.0,0.0,1,428.895134,172,0.0,SAT,,22.219,
3065,937,1,443.549546,0,1.7976931348623157E308,16586204,0.0,0.0,1,443.549546,172,0.0,SAT,,20.463,
3066,937,1,544.561942,0,1.7976931348623157E308,6823352,0.0,0.0,1,544.561942,172,0.0,SAT,,26.958,
3067,937,1,591.752898,0,1.7976931348623157E308,4097221,0.0,0.0,1,591.752898,172,0.0,SAT,,28.138,
3068,937,1,541.753479,0,1.7976931348623157E308,4111659,0.0,0.0,1,541.753479,172,0.0,SAT,,31.994,
3069,937,1,607.045977,0,1.7976931348623157E308,5519377,0.0,0.0,1,607.045977,172,0.0,SAT,,30.826,
3070,937,1,519.969541,0,1.7976931348623157E308,16254501,0.0,0.0,1,519.969541,172,0.0,SAT,,33.474,
3071,937,1,460.190513,0,1.7976931348623157E308,846592,0.0,0.0,1,460.190513,172,0.0,SAT,,30.257,
3072,937,1,654.8237,0,1.7976931348623157E308,12255061,0.0,0.0,1,654.8237,172,0.0,SAT,,30.148,
3073,937,1,404.474483,0,1.7976931348623157E308,6920759,0.0,0.0,1,404.474483,172,0.0,SAT,,28.842,
3074,937,1,740.535807,0,1.7976931348623157E308,10844415,0.0,0.0,1,740.535807,172,0.0,SAT,,29.49,
3075,937,1,610.069775,0,1.7976931348623157E308,3720911,0.0,0.0,1,610.069775,172,0.0,SAT,,28.445,
3076,937,1,522.114942,0,1.7976931348623157E308,3060623,0.0,0.0,1,522.114942,172,0.0,SAT,,29.24,
3077,937,1,322.347875,0,1.7976931348623157E308,6833530,0.0,0.0,1,322.347875,172,0.0,SAT,,25.568,
3078,937,1,360.262075,0,1.7976931348623157E308,1668502,0.0,0.0,1,360.262075,172,0.0,SAT,,22.69,
3079,937,1,873.62855,0,1.7976931348623157E308,7002835,0.0,0.0,1,873.62855,172,0.0,SAT,,17.302,
3080,937,1,436.272693,0,1.7976931348623157E308,16501932,0.0,0.0,1,436.272693,172,0.0,SAT,,14.21,
3081,937,1,644.653672,0,1.7976931348623157E308,7325524,0.0,0.0,1,644.653672,172,0.0,SAT,,10.716,
3082,937,1,600.254725,0,1.7976931348623157E308,6718457,0.0,0.0,1,600.254725,172,0.0,SAT,,13.418,
3083,937,1,585.560298,0,1.7976931348623157E308,7528413,0.0,0.0,1,585.560298,172,0.0,SAT,,14.614,
3084,937,1,512.112733,0,1.7976931348623157E308,13612848,0.0,0.0,1,512.112733,172,0.0,SAT,,21.986,
3085,937,1,592.357902,0,1.7976931348623157E308,5022271,0.0,0.0,1,592.357902,172,0.0,SAT,,25.014,
3086,937,1,354.805132,0,1.7976931348623157E308,10582773,0.0,0.0,1,354.805132,172,0.0,SAT,,30.327,
3087,937,1,499.214051,0,1.7976931348623157E308,13487288,0.0,0.0,1,499.214051,172,0.0,SAT,,28.646,
3088,937,1,451.732173,0,1.7976931348623157E308,8258973,0.0,0.0,1,451.732173,172,0.0,SAT,,32.22,
3089,937,1,606.782097,0,1.7976931348623157E308,3250078,0.0,0.0,1,606.782097,172,0.0,SAT,,25.094,
3090,937,1,478.569302,0,1.7976931348623157E308,10825283,0.0,0.0,1,478.569302,172,0.0,SAT,,31.245,
3091,937,1,489.098671,0,1.7976931348623157E308,9715170,0.0,0.0,1,489.098671,172,0.0,SAT,,34.623,
3092,937,1,423.904314,0,1.7976931348623157E308,6635256,0.0,0.0,1,423.904314,172,0.0,SAT,,30.835,
3093,937,1,717.062268,0,1.7976931348623157E308,7494950,0.0,0.0,1,717.062268,172,0.0,SAT,,33.581,
3094,937,1,646.849638,0,1.7976931348623157E308,11979416,0.0,0.0,1,646.849638,172,0.0,SAT,,28.676,
3095,937,1,506.536741,0,1.7976931348623157E308,12386779,0.0,0.0,1,506.536741,172,0.0,SAT,,26.766,
3096,937,1,752.29043,0,1.7976931348623157E308,5378267,0.0,0.0,1,752.29043,172,0.0,SAT,,23.396,
3097,937,1,424.09405,0,1.7976931348623157E308,7390532,0.0,0.0,1,424.09405,172,0.0,SAT,,22.597,
3098,937,1,633.681021,0,1.7976931348623157E308,4685005,0.0,0.0,1,633.681021,172,0.0,SAT,,15.933,
3099,937,1,407.487879,0,1.7976931348623157E308,9583544,0.0,0.0,1,407.487879,172,0.0,SAT,,19.753,
3100,937,1,423.079844,0,1.7976931348623157E308,12960656,0.0,0.0,1,423.079844,172,0.0,SAT,,12.717,
3101,937,1,659.552466,0,1.7976931348623157E308,11845163,0.0,0.0,1,659.552466,172,0.0,SAT,,12.891,
3102,937,1,621.675853,0,1.7976931348623157E308,14902840,0.0,0.0,1,621.675853,172,0.0,SAT,,10.499,
3103,937,1,454.955879,0,1.7976931348623157E308,3585198,0.0,0.0,1,454.955879,172,0.0,SAT,,9.049,
3104,937,1,459.165879,0,1.7976931348623157E308,3243848,0.0,0.0,1,459.165879,172,0.0,SAT,,12.99,
3105,937,1,539.077499,0,1.7976931348623157E308,1297062,0.0,0.0,1,539.077499,172,0.0,SAT,,24.585,
3106,937,1,718.701215,0,1.7976931348623157E308,2677423,0.0,0.0,1,718.701215,172,0.0,SAT,,27.525,
3107,937,1,680.627478,0,1.7976931348623157E308,9363412,0.0,0.0,1,680.627478,172,0.0,SAT,,29.016,
3108,937,1,715.003728,0,1.7976931348623157E308,1135755,0.0,0.0,1,715.003728,172,0.0,SAT,,29.721,
3109,937,1,569.233063,0,1.7976931348623157E308,8721796,0.0,0.0,1,569.233063,172,0.0,SAT,,28.037,
3110,937,1,845.797167,0,1.7976931348623157E308,13271875,0.0,0.0,1,845.797167,172,0.0,SAT,,26.793,
3111,937,1,554.618084,0,1.7976931348623157E308,2683154,0.0,0.0,1,554.618084,172,0.0,SAT,,25.441,
3112,937,1,964.211338,0,1.7976931348623157E308,6293403,0.0,0.0,1,964.211338,172,0.0,SAT,,29.54,
3113,937,1,422.981663,0,1.7976931348623157E308,6336599,0.0,0.0,1,422.981663,172,0.0,SAT,,27.336,
3114,937,1,814.67963,0,1.7976931348623157E308,8739318,0.0,0.0,1,814.67963,172,0.0,SAT,,27.979,
3115,937,1,447.913537,0,1.7976931348623157E308,11021704,0.0,0.0,1,447.913537,172,0.0,SAT,,29.69,
3116,937,1,709.434938,0,1.7976931348623157E308,16358586,0.0,0.0,1,709.434938,172,0.0,SAT,,27.441,
3117,937,1,770.42925,0,1.7976931348623157E308,10305637,0.0,0.0,1,770.42925,172,0.0,SAT,,23.916,
3118,937,1,418.769478,0,1.7976931348623157E308,10946342,0.0,0.0,1,418.769478,172,0.0,SAT,,22.018,
3119,937,1,482.531205,0,1.7976931348623157E308,8305388,0.0,0.0,1,482.531205,172,0.0,SAT,,23.279,
3120,937,1,514.013248,0,1.7976931348623157E308,11434741,0.0,0.0,1,514.013248,172,0.0,SAT,,19.888,
3121,937,1,489.91172,0,1.7976931348623157E308,7902610,0.0,0.0,1,489.91172,172,0.0,SAT,,15.183,
3122,937,1,502.695033,0,1.7976931348623157E308,3935044,0.0,0.0,1,502.695033,172,0.0,SAT,,13.92,
3123,937,1,627.431924,0,1.7976931348623157E308,1886496,0.0,0.0,1,627.431924,172,0.0,SAT,,12.547,
3124,937,1,698.402054,0,1.7976931348623157E308,2031628,0.0,0.0,1,698.402054,172,0.0,SAT,,12.207,
3125,937,1,428.717994,0,1.7976931348623157E308,4530842,0.0,0.0,1,428.717994,172,0.0,SAT,,12.51,
3126,937,1,656.534379,0,1.7976931348623157E308,16307441,0.0,0.0,1,656.534379,172,0.0,SAT,,20.46,
3127,937,1,564.365806,0,1.7976931348623157E308,11736344,0.0,0.0,1,564.365806,172,0.0,SAT,,32.057,
3128,937,1,657.269742,0,1.7976931348623157E308,10463739,0.0,0.0,1,657.269742,172,0.0,SAT,,28.133,
3129,937,1,485.540245,0,1.7976931348623157E308,13160712,0.0,0.0,1,485.540245,172,0.0,SAT,,29.461,
3130,937,1,511.368801,0,1.7976931348623157E308,14820755,0.0,0.0,1,511.368801,172,0.0,SAT,,29.791,
3131,937,1,691.49351,0,1.7976931348623157E308,206875,0.0,0.0,1,691.49351,172,0.0,SAT,,28.368,
3132,937,1,588.016801,0,1.7976931348623157E308,5982702,0.0,0.0,1,588.016801,172,0.0,SAT,,24.628,
3133,937,1,399.139816,0,1.7976931348623157E308,5882773,0.0,0.0,1,399.139816,172,0.0,SAT,,26.082,
3134,937,1,410.178506,0,1.7976931348623157E308,10335604,0.0,0.0,1,410.178506,172,0.0,SAT,,28.36,
3135,937,1,616.693339,0,1.7976931348623157E308,3099513,0.0,0.0,1,616.693339,172,0.0,SAT,,29.765,
3136,937,1,492.662479,0,1.7976931348623157E308,23086,0.0,0.0,1,492.662479,172,0.0,SAT,,29.053,
3137,937,1,509.802624,0,1.7976931348623157E308,92451,0.0,0.0,1,509.802624,172,0.0,SAT,,25.891,
3138,937,1,444.083673,0,1.7976931348623157E308,11672968,0.0,0.0,1,444.083673,172,0.0,SAT,,24.505,
3139,937,1,597.720169,0,1.7976931348623157E308,9618495,0.0,0.0,1,597.720169,172,0.0,SAT,,24.361,
3140,937,1,458.429741,0,1.7976931348623157E308,14880028,0.0,0.0,1,458.429741,172,0.0,SAT,,21.729,
3141,937,1,774.903748,0,1.7976931348623157E308,15253681,0.0,0.0,1,774.903748,172,0.0,SAT,,19.809,
3142,937,1,534.819017,0,1.7976931348623157E308,6695149,0.0,0.0,1,534.819017,172,0.0,SAT,,12.241,
3143,937,1,444.846696,0,1.7976931348623157E308,14902681,0.0,0.0,1,444.846696,172,0.0,SAT,,17.793,
3144,937,1,472.056306,0,1.7976931348623157E308,16176182,0.0,0.0,1,472.056306,172,0.0,SAT,,11.329,
3145,937,1,655.803349,0,1.7976931348623157E308,4262244,0.0,0.0,1,655.803349,172,0.0,SAT,,12.541,
3146,937,1,472.731882,0,1.7976931348623157E308,3980249,0.0,0.0,1,472.731882,172,0.0,SAT,,13.316,
3147,937,1,476.834702,0,1.7976931348623157E308,8219572,0.0,0.0,1,476.834702,172,0.0,SAT,,25.222,
3148,937,1,511.831719,0,1.7976931348623157E308,10998536,0.0,0.0,1,511.831719,172,0.0,SAT,,28.546,
3149,937,1,468.659576,0,1.7976931348623157E308,16163852,0.0,0.0,1,468.659576,172,0.0,SAT,,28.369,
3150,937,1,748.859991,0,1.7976931348623157E308,8577966,0.0,0.0,1,748.859991,172,0.0,SAT,,28.762,
3151,937,1,745.427169,0,1.7976931348623157E308,12244248,0.0,0.0,1,745.427169,172,0.0,SAT,,28.24,
3152,937,1,490.353353,0,1.7976931348623157E308,7868549,0.0,0.0,1,490.353353,172,0.0,SAT,,25.523,
3153,937,1,548.76854,0,1.7976931348623157E308,4530680,0.0,0.0,1,548.76854,172,0.0,SAT,,28.225,
3154,937,1,585.042022,0,1.7976931348623157E308,6340851,0.0,0.0,1,585.042022,172,0.0,SAT,,29.35,
3155,937,1,751.751033,0,1.7976931348623157E308,12729490,0.0,0.0,1,751.751033,172,0.0,SAT,,29.943,
3156,937,1,523.129304,0,1.7976931348623157E308,5776076,0.0,0.0,1,523.129304,172,0.0,SAT,,28.24,
3157,937,1,562.857205,0,1.7976931348623157E308,6938735,0.0,0.0,1,562.857205,172,0.0,SAT,,25.216,
3158,937,1,581.01641,0,1.7976931348623157E308,15611708,0.0,0.0,1,581.01641,172,0.0,SAT,,29.319,
3159,937,1,379.826207,0,1.7976931348623157E308,10006127,0.0,0.0,1,379.826207,172,0.0,SAT,,25.44,
3160,937,1,566.973375,0,1.7976931348623157E308,10608072,0.0,0.0,1,566.973375,172,0.0,SAT,,21.319,
3161,937,1,432.925775,0,1.7976931348623157E308,7721055,0.0,0.0,1,432.925775,172,0.0,SAT,,21.613,
3162,937,1,367.509561,0,1.7976931348623157E308,13430618,0.0,0.0,1,367.509561,172,0.0,SAT,,18.35,
3163,937,1,515.618128,0,1.7976931348623157E308,15555758,0.0,0.0,1,515.618128,172,0.0,SAT,,16.102,
3164,937,1,625.661079,0,1.7976931348623157E308,304479,0.0,0.0,1,625.661079,172,0.0,SAT,,13.502,
3165,937,1,787.017844,0,1.7976931348623157E308,8341536,0.0,0.0,1,787.017844,172,0.0,SAT,,12.626,
3166,937,1,453.312207,0,1.7976931348623157E308,7724878,0.0,0.0,1,453.312207,172,0.0,SAT,,16.675,
3167,937,1,700.100412,0,1.7976931348623157E308,11866983,0.0,0.0,1,700.100412,172,0.0,SAT,,30.744,
3168,937,1,827.131326,0,1.7976931348623157E308,6200740,0.0,0.0,1,827.131326,172,0.0,SAT,,29.233,
3169,937,1,648.263274,0,1.7976931348623157E308,2220835,0.0,0.0,1,648.263274,172,0.0,SAT,,31.818,
3170,937,1,773.020174,0,1.7976931348623157E308,12280454,0.0,0.0,1,773.020174,172,0.0,SAT,,30.659,
3171,937,1,734.437934,0,1.7976931348623157E308,15023806,0.0,0.0,1,734.437934,172,0.0,SAT,,30.866,
3172,937,1,460.114078,0,1.7976931348623157E308,4828291,0.0,0.0,1,460.114078,172,0.0,SAT,,32.597,
3173,937,1,422.205044,0,1.7976931348623157E308,2982978,0.0,0.0,1,422.205044,172,0.0,SAT,,30.394,
3174,937,1,921.139247,0,1.7976931348623157E308,15783229,0.0,0.0,1,921.139247,172,0.0,SAT,,34.628,
3175,937,1,501.054971,0,1.7976931348623157E308,4333424,0.0,0.0,1,501.054971,172,0.0,SAT,,31.942,
3176,937,1,442.124593,0,1.7976931348623157E308,4847078,0.0,0.0,1,442.124593,172,0.0,SAT,,30.535,
3177,937,1,398.039797,0,1.7976931348623157E308,5192636,0.0,0.0,1,398.039797,172,0.0,SAT,,25.031,
3178,937,1,754.144951,0,1.7976931348623157E308,14106279,0.0,0.0,1,754.144951,172,0.0,SAT,,25.522,
3179,937,1,642.588666,0,1.7976931348623157E308,15466159,0.0,0.0,1,642.588666,172,0.0,SAT,,18.588,
3180,937,1,515.690259,0,1.7976931348623157E308,13517898,0.0,0.0,1,515.690259,172,0.0,SAT,,17.779,
3181,937,1,625.82903,0,1.7976931348623157E308,13460023,0.0,0.0,1,625.82903,172,0.0,SAT,,19.092,
3182,937,1,428.276639,0,1.7976931348623157E308,12884392,0.0,0.0,1,428.276639,172,0.0,SAT,,16.278,
3183,937,1,384.071557,0,1.7976931348623157E308,8431050,0.0,0.0,1,384.071557,172,0.0,SAT,,12.93,
3184,937,1,544.338954,0,1.7976931348623157E308,7650562,0.0,0.0,1,544.338954,172,0.0,SAT,,9.094,
3185,937,1,403.192197,0,1.7976931348623157E308,3436825,0.0,0.0,1,403.192197,172,0.0,SAT,,10.051,
3186,937,1,990.786876,0,1.7976931348623157E308,841490,0.0,0.0,1,990.786876,172,0.0,SAT,,20.964,
3187,937,1,583.459957,0,1.7976931348623157E308,16460851,0.0,0.0,1,583.459957,172,0.0,SAT,,30.249,
3188,937,1,686.610399,0,1.7976931348623157E308,166340,0.0,0.0,1,686.610399,172,0.0,SAT,,31.415,
3189,937,1,573.294453,0,1.7976931348623157E308,12547036,0.0,0.0,1,573.294453,172,0.0,SAT,,30.192,
3190,937,1,449.84131,0,1.7976931348623157E308,4110247,0.0,0.0,1,449.84131,172,0.0,SAT,,28.693,
3191,937,1,504.334435,0,1.7976931348623157E308,16490509,0.0,0.0,1,504.334435,172,0.0,SAT,,28.668,
3192,937,1,461.394719,0,1.7976931348623157E308,16283862,0.0,0.0,1,461.394719,172,0.0,SAT,,31.637,
3193,937,1,431.23963,0,1.7976931348623157E308,9698259,0.0,0.0,1,431.23963,172,0.0,SAT,,28.521,
3194,937,1,497.128232,0,1.7976931348623157E308,9326052,0.0,0.0,1,497.128232,172,0.0,SAT,,32.007,
3195,937,1,536.143506,0,1.7976931348623157E308,5836802,0.0,0.0,1,536.143506,172,0.0,SAT,,31.912,
3196,937,1,465.293215,0,1.7976931348623157E308,9616469,0.0,0.0,1,465.293215,172,0.0,SAT,,28.285,
3197,937,1,694.784665,0,1.7976931348623157E308,15202787,0.0,0.0,1,694.784665,172,0.0,SAT,,28.592,
3198,937,1,1042.73123,0,1.7976931348623157E308,5695075,0.0,0.0,1,1042.73123,172,0.0,SAT,,24.787,
3199,937,1,466.310305,0,1.7976931348623157E308,2099404,0.0,0.0,1,466.310305,172,0.0,SAT,,21.971,
3200,937,1,518.531689,0,1.7976931348623157E308,2837467,0.0,0.0,1,518.531689,172,0.0,SAT,,19.29,
3201,937,1,442.741213,0,1.7976931348623157E308,12774369,0.0,0.0,1,442.741213,172,0.0,SAT,,16.383,
3202,937,1,461.720611,0,1.7976931348623157E308,16586476,0.0,0.0,1,461.720611,172,0.0,SAT,,13.531,
3203,937,1,720.612111,0,1.7976931348623157E308,6699130,0.0,0.0,1,720.612111,172,0.0,SAT,,12.774,
3204,937,1,492.575926,0,1.7976931348623157E308,8416609,0.0,0.0,1,492.575926,172,0.0,SAT,,13.071,
3205,937,1,473.643247,0,1.7976931348623157E308,634194,0.0,0.0,1,473.643247,172,0.0,SAT,,12.386,
3206,937,1,421.534969,0,1.7976931348623157E308,1836504,0.0,0.0,1,421.534969,172,0.0,SAT,,15.517,
3207,937,1,510.374572,0,1.7976931348623157E308,2171536,0.0,0.0,1,510.374572,172,0.0,SAT,,31.909,
3208,937,1,796.805363,0,1.7976931348623157E308,13193268,0.0,0.0,1,796.805363,172,0.0,SAT,,32.03,
3209,937,1,482.112954,0,1.7976931348623157E308,10500021,0.0,0.0,1,482.112954,172,0.0,SAT,,31.613,
3210,937,1,418.083416,0,1.7976931348623157E308,3818717,0.0,0.0,1,418.083416,172,0.0,SAT,,31.058,
3211,937,1,639.963795,0,1.7976931348623157E308,11777846,0.0,0.0,1,639.963795,172,0.0,SAT,,31.249,
3212,937,1,472.146956,0,1.7976931348623157E308,5302545,0.0,0.0,1,472.146956,172,0.0,SAT,,31.455,
3213,937,1,531.037662,0,1.7976931348623157E308,8885694,0.0,0.0,1,531.037662,172,0.0,SAT,,30.14,
3214,937,1,659.251775,0,1.7976931348623157E308,8481154,0.0,0.0,1,659.251775,172,0.0,SAT,,33.129,
3215,937,1,565.83705,0,1.7976931348623157E308,5146134,0.0,0.0,1,565.83705,172,0.0,SAT,,29.832,
3216,937,1,535.380832,0,1.7976931348623157E308,8820184,0.0,0.0,1,535.380832,172,0.0,SAT,,32.84,
3217,937,1,552.782739,0,1.7976931348623157E308,2547231,0.0,0.0,1,552.782739,172,0.0,SAT,,25.334,
3218,937,1,390.877977,0,1.7976931348623157E308,12103786,0.0,0.0,1,390.877977,172,0.0,SAT,,24.918,
3219,937,1,579.822943,0,1.7976931348623157E308,12469980,0.0,0.0,1,579.822943,172,0.0,SAT,,23.545,
3220,937,1,761.72116,0,1.7976931348623157E308,10582436,0.0,0.0,1,761.72116,172,0.0,SAT,,18.98,
3221,937,1,583.108612,0,1.7976931348623157E308,4433551,0.0,0.0,1,583.108612,172,0.0,SAT,,14.376,
3222,937,1,572.180965,0,1.7976931348623157E308,6466667,0.0,0.0,1,572.180965,172,0.0,SAT,,15.447,
3223,937,1,457.572314,0,1.7976931348623157E308,9253089,0.0,0.0,1,457.572314,172,0.0,SAT,,12.957,
3224,937,1,411.484698,0,1.7976931348623157E308,15502250,0.0,0.0,1,411.484698,172,0.0,SAT,,10.98,
3225,937,1,466.571186,0,1.7976931348623157E308,4464917,0.0,0.0,1,466.571186,172,0.0,SAT,,12.261,
3226,937,1,389.796997,0,1.7976931348623157E308,13930302,0.0,0.0,1,389.796997,172,0.0,SAT,,19.136,
3227,937,1,583.149241,0,1.7976931348623157E308,9670450,0.0,0.0,1,583.149241,172,0.0,SAT,,29.759,
3228,937,1,509.514849,0,1.7976931348623157E308,7228666,0.0,0.0,1,509.514849,172,0.0,SAT,,30.835,
3229,937,1,838.213812,0,1.7976931348623157E308,6194725,0.0,0.0,1,838.213812,172,0.0,SAT,,29.296,
3230,937,1,568.730415,0,1.7976931348623157E308,6271181,0.0,0.0,1,568.730415,172,0.0,SAT,,31.0,
3231,937,1,549.648704,0,1.7976931348623157E308,13905185,0.0,0.0,1,549.648704,172,0.0,SAT,,30.922,
3232,937,1,556.399687,0,1.7976931348623157E308,2366969,0.0,0.0,1,556.399687,172,0.0,SAT,,32.621,
