1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
2043: CXPB='0.1432145339088522', MUTPB='0.04947919506635701', eta='1', indp='0.870744807990676', mu='0.3088308085967426', sigma='6.4504327492169775'
2044: CXPB='0.18014675204425457', MUTPB='0.10779750423770318', eta='0', indp='0.07192212455687852', mu='0.12358086092554466', sigma='4.092412399234741'
2045: CXPB='0.2975104374847082', MUTPB='0.7128118676232711', eta='1', indp='0.59481888159055', mu='0.7881431700363284', sigma='5.921211340249207'
2046: CXPB='0.559410170529379', MUTPB='0.03632341251125554', eta='1', indp='0.13936369123674378', mu='0.13970378450739446', sigma='1.5893937721712836'
2047: CXPB='0.9222697496306883', MUTPB='0.20647207666589118', eta='1', indp='0.5988610026727749', mu='0.8744305604927407', sigma='6.506050820941541'
2048: CXPB='0.36178535315778426', MUTPB='0.9749301454416285', eta='1', indp='0.031137342595500717', mu='0.6461117391244283', sigma='0.497500298758734'
2049: CXPB='0.5869357142395204', MUTPB='0.1842473273407772', eta='0', indp='0.7181718164577352', mu='0.5321511473109204', sigma='2.8373606683271166'
2050: CXPB='0.3446963367853152', MUTPB='0.9948189936149887', eta='1', indp='0.03448130092308843', mu='0.5585404927476778', sigma='1.6340449595960505'
2051: CXPB='0.8568831885338409', MUTPB='0.5950797571105734', eta='1', indp='0.7098692963630405', mu='0.883347526808175', sigma='3.233620346477001'
2052: CXPB='0.5306211202220946', MUTPB='0.7022076307352945', eta='1', indp='0.013336976990895137', mu='0.9588297533305223', sigma='9.357827896086349'
2053: CXPB='0.40240923734920764', MUTPB='0.30331382270329776', eta='0', indp='0.0017122998387506527', mu='0.249815514820088', sigma='6.778718841242014'
2054: CXPB='0.018306210775096865', MUTPB='0.16715345395842895', eta='0', indp='0.13887393364842604', mu='0.8346991272597369', sigma='8.494277938386732'
2055: CXPB='0.709482352103468', MUTPB='0.3128341713240058', eta='0', indp='0.2836561223485382', mu='0.5547417012641058', sigma='1.0377289429368597'
2056: CXPB='0.6432599422774886', MUTPB='0.6550454741572042', eta='0', indp='0.13132254838594393', mu='0.090096240891271', sigma='3.1951481354528477'
2057: CXPB='0.4608947942836896', MUTPB='0.39858672228018266', eta='0', indp='0.20493374563900701', mu='0.01329040442488838', sigma='6.841759146598267'
2058: CXPB='0.08711101166340601', MUTPB='0.8903264377486542', eta='1', indp='0.0680464854987959', mu='0.5844166180217663', sigma='3.2976719573585047'
2059: CXPB='0.3835277601106747', MUTPB='0.05200725608813861', eta='0', indp='0.7958701365991295', mu='0.12472245756519906', sigma='4.751375834172768'
2060: CXPB='0.0823003218331827', MUTPB='0.7310589567937263', eta='0', indp='0.14399726287915304', mu='0.6114441823374962', sigma='2.1011110050502655'
2061: CXPB='0.4420755075842334', MUTPB='0.923199795192984', eta='1', indp='0.6873774342350294', mu='0.0424291899486281', sigma='2.9803911525418747'
2062: CXPB='0.21837998857139485', MUTPB='0.37021314658539684', eta='1', indp='0.1332349356223227', mu='0.8225986536113511', sigma='8.871589349001482'
2063: CXPB='0.6328039204741994', MUTPB='0.23873950097986496', eta='1', indp='0.31511687749302375', mu='0.5384062131349079', sigma='0.9316360645764166'
2064: CXPB='0.26664410658447046', MUTPB='0.1879308422664', eta='0', indp='1.4467302177134655E-5', mu='0.7000130473251882', sigma='8.012809887751073'
2065: CXPB='0.3217130641820327', MUTPB='0.2863675907586015', eta='0', indp='0.650753595359265', mu='0.4865296382668205', sigma='2.831831666824246'
2066: CXPB='0.8866656287979773', MUTPB='0.750081721683222', eta='0', indp='0.06324641325234881', mu='0.016834441402622025', sigma='9.051572318281298'
2067: CXPB='0.766753486702254', MUTPB='0.09923639747561608', eta='1', indp='0.08205107549562451', mu='0.26226405558247456', sigma='5.4595924964293365'
2068: CXPB='0.6027564420742793', MUTPB='0.48008174208079823', eta='1', indp='0.05153451750388549', mu='0.9839272419640692', sigma='9.397337660496841'
2069: CXPB='0.8405934613835677', MUTPB='0.534666997853583', eta='0', indp='0.6240010115728075', mu='0.5575050917818878', sigma='3.62094584025224'
2070: CXPB='0.5502817508200158', MUTPB='0.14580071051107446', eta='1', indp='0.6108961903465371', mu='0.5427084014741977', sigma='8.44603887239981'
2071: CXPB='0.14643689220971767', MUTPB='0.5327563063002454', eta='0', indp='0.6183786486017712', mu='0.9826426395885176', sigma='6.771022426322024'
2072: CXPB='0.6276043168030364', MUTPB='0.9249581342542857', eta='0', indp='0.004740315637070114', mu='0.4753071744611548', sigma='2.4908382911892666'
2073: CXPB='0.3273904922162595', MUTPB='0.6550904411655474', eta='0', indp='0.7152411003525122', mu='0.907000696351975', sigma='4.856292361053204'
2074: CXPB='0.4140650795531131', MUTPB='0.5869303832135118', eta='0', indp='0.013047842492530326', mu='0.47478066175268974', sigma='0.13812646885381752'
2075: CXPB='0.99149271354823', MUTPB='0.9860142596775038', eta='0', indp='0.2604803046492856', mu='0.5703269136454204', sigma='6.703014006231216'
2076: CXPB='0.09707245997820191', MUTPB='0.9719873041531968', eta='1', indp='0.19259559203311782', mu='0.018527811550841156', sigma='1.2920844673939935'
2077: CXPB='0.42689359616965683', MUTPB='0.8786894532414601', eta='0', indp='0.4738362173248921', mu='0.48532960651206636', sigma='7.613154877278361'
2078: CXPB='0.027369585908521565', MUTPB='0.9872035599911229', eta='1', indp='0.22272206062744437', mu='0.022166699249421863', sigma='0.5505876565330984'
2079: CXPB='0.9956582698646359', MUTPB='0.2989536875522105', eta='1', indp='0.29395678853381724', mu='0.2863831439923479', sigma='7.477847779835076'
2080: CXPB='0.38204595176760914', MUTPB='0.09756207112881932', eta='0', indp='0.17209668911374953', mu='0.0077719759795586985', sigma='2.038598952640609'
2081: CXPB='0.5644028335457308', MUTPB='0.9922523894928351', eta='1', indp='0.5008862505953452', mu='0.17631061505548484', sigma='1.3360419853001648'
2082: CXPB='0.6671048704879261', MUTPB='0.09761757122854242', eta='1', indp='0.45308524178316856', mu='0.8270422467105215', sigma='4.019837902466419'
2083: CXPB='0.16619592450903642', MUTPB='0.43819307748183745', eta='1', indp='0.697300582701124', mu='0.4810830785416227', sigma='8.570008998759901'
2084: CXPB='0.28060906146625186', MUTPB='0.6014867193955666', eta='0', indp='0.06722891174360601', mu='0.87383316066882', sigma='3.569997172546653'
2085: CXPB='0.2859208837163625', MUTPB='0.3723924111346214', eta='0', indp='0.00693622304817465', mu='0.15035529225518218', sigma='9.175756977951647'
2086: CXPB='0.7709988406503445', MUTPB='0.4796491790911447', eta='0', indp='0.9913589895084501', mu='0.24504875812651616', sigma='0.9834542941796565'
2087: CXPB='0.7076347539654808', MUTPB='0.34852708380862985', eta='1', indp='0.7068893827754384', mu='0.2532009661485062', sigma='9.516845819800006'
2088: CXPB='0.418912239244683', MUTPB='0.5715338945881417', eta='0', indp='0.13970435274859583', mu='0.127390249647944', sigma='8.324730261842419'
2089: CXPB='0.09340412302775147', MUTPB='0.6699912634774502', eta='1', indp='0.8070215911069062', mu='0.38339261836229366', sigma='4.603174687606376'
2090: CXPB='0.314813849021197', MUTPB='0.6376034047010234', eta='0', indp='0.06755834984626352', mu='0.9222456893257532', sigma='3.2532122863765913'
2091: CXPB='0.44282121331178714', MUTPB='0.2780204853068369', eta='0', indp='0.5034396116468782', mu='0.3601302985740711', sigma='6.88129660786818'
2092: CXPB='0.6567451985378978', MUTPB='0.24644336245676746', eta='0', indp='0.1389191264088917', mu='0.12127282035135978', sigma='1.0487753937475297'
2093: CXPB='0.8899669030126923', MUTPB='0.6283583866215674', eta='1', indp='0.981098452359811', mu='0.3246591689112186', sigma='7.924112315633616'
2094: CXPB='0.007103054786763763', MUTPB='0.3524078766661126', eta='1', indp='0.34806941561056715', mu='0.451220628638591', sigma='8.40676040675201'
2095: CXPB='0.173456316329075', MUTPB='0.3582055863691601', eta='1', indp='0.8642648308999008', mu='0.06411913080596221', sigma='6.780524474975008'
2096: CXPB='0.19532221848395126', MUTPB='0.33091116327619174', eta='0', indp='0.2667728226717989', mu='0.5891975870545021', sigma='6.006851342854218'
2097: CXPB='0.2775845873376196', MUTPB='0.9791770620183308', eta='0', indp='0.23028468319528161', mu='0.7199985106879939', sigma='3.786316858278582'
2098: CXPB='0.17067157793610122', MUTPB='0.3307562998702722', eta='1', indp='0.49173829587038664', mu='0.5561517648020718', sigma='6.456332578745089'
2099: CXPB='0.10013331147935034', MUTPB='0.727554663328343', eta='1', indp='0.8378478472271887', mu='0.7871014876003766', sigma='7.212256550330415'
2100: CXPB='0.07127352976259889', MUTPB='0.6896972395429745', eta='0', indp='0.1375514709387788', mu='0.01726518132741664', sigma='0.32992998511216676'
2101: CXPB='0.48007128593236326', MUTPB='0.06093889400265673', eta='0', indp='0.6790283716688224', mu='0.11226125580210189', sigma='6.141217615363114'
2102: CXPB='0.9839027722253355', MUTPB='0.6435959088083516', eta='0', indp='0.6292643160995922', mu='0.10296015112791546', sigma='1.1687334628074653'
2103: CXPB='0.28228864466937453', MUTPB='0.9718764652249238', eta='1', indp='0.19477586779164469', mu='0.3769249928849061', sigma='9.870993805566364'
2104: CXPB='0.6224579417465708', MUTPB='0.6182958621119475', eta='1', indp='0.4733623029568601', mu='0.08763585533648233', sigma='1.0625762084009271'
2105: CXPB='0.06380535609582338', MUTPB='0.3144951008128861', eta='0', indp='0.9851169858919816', mu='0.9581654466577557', sigma='8.14936239933667'
2106: CXPB='0.2720917636705428', MUTPB='0.8158339306150452', eta='0', indp='0.2889428843309595', mu='0.17383049769513587', sigma='0.5794036977001793'
2107: CXPB='0.40316808609102384', MUTPB='0.30146989344411135', eta='0', indp='0.4454541973781603', mu='0.6218253294329529', sigma='8.25921133533884'
2108: CXPB='0.12202764556087009', MUTPB='0.49143224013896036', eta='1', indp='0.570831427113667', mu='0.04999622432272677', sigma='1.3437849456770512'
2109: CXPB='0.5425431411052387', MUTPB='0.04531780656167117', eta='1', indp='0.7597896647548238', mu='0.549466583209092', sigma='8.84484127935027'
2110: CXPB='0.3909205113504154', MUTPB='0.3555674668487615', eta='0', indp='0.907739888465873', mu='0.6738220371808815', sigma='3.100444114776295'
2111: CXPB='0.8636590206535163', MUTPB='0.3863869332370774', eta='0', indp='0.3763556570748091', mu='0.4292679905627237', sigma='4.950074036001693'
2112: CXPB='0.38032628948159186', MUTPB='0.8942773512688624', eta='1', indp='0.13807626335478332', mu='0.022976397876394307', sigma='0.6733026365894174'
2113: CXPB='0.23983866937749854', MUTPB='0.1161636243191897', eta='1', indp='0.7342064942051871', mu='0.560838770103983', sigma='0.04190504659543959'
2114: CXPB='0.5630656360659425', MUTPB='0.34463742216790105', eta='1', indp='0.06590326850000772', mu='0.087405812972009', sigma='9.968036793561199'
2115: CXPB='0.6879072331277823', MUTPB='0.38189224972384617', eta='0', indp='0.18453356167212942', mu='0.6589317096527669', sigma='8.10514031876423'
2116: CXPB='0.996803792582927', MUTPB='0.7299717833460952', eta='0', indp='0.20663044433429756', mu='0.004398260515044439', sigma='0.6698723025005127'
2117: CXPB='0.5248026855337363', MUTPB='0.411861387910881', eta='1', indp='0.46202088105610883', mu='0.5454909671544629', sigma='3.931963645890245'
2118: CXPB='0.015347159217196649', MUTPB='0.41467578918387027', eta='0', indp='0.09394994049603811', mu='0.2180699941922042', sigma='5.122075197466892'
2119: CXPB='0.34506606429414577', MUTPB='0.09259490885251587', eta='0', indp='0.707336324337535', mu='0.2678647422072029', sigma='3.3880745042718594'
2120: CXPB='0.9651008473094986', MUTPB='0.602157956475194', eta='1', indp='0.2661114071540275', mu='0.11455153107880567', sigma='0.3612956716928828'
2121: CXPB='0.9047027616542259', MUTPB='0.9852099638644114', eta='1', indp='0.5013260411848345', mu='0.9416946613212369', sigma='9.703510758194554'
2122: CXPB='0.024595210536965006', MUTPB='0.46741121697253907', eta='0', indp='0.07283672545288011', mu='0.8543953368403321', sigma='8.412008800329772'
2123: CXPB='0.7326842496508036', MUTPB='0.6983929157772701', eta='1', indp='0.16766304959015177', mu='0.19242581787628144', sigma='3.999109241698405'
2124: CXPB='0.8285644820053475', MUTPB='0.42413925463644797', eta='1', indp='0.920142989129404', mu='0.14106133036585689', sigma='0.31452892004750876'
2125: CXPB='0.8502212158856085', MUTPB='0.3865140093177075', eta='1', indp='0.18115817177228077', mu='0.8325804771819914', sigma='5.678050333642308'
2126: CXPB='0.9802925187682813', MUTPB='0.8990338654869381', eta='0', indp='0.22316795305758907', mu='0.5305747168667089', sigma='2.337916625298054'
2127: CXPB='0.6789542239634263', MUTPB='0.5100688391648203', eta='1', indp='0.7229268151938522', mu='0.43892621850255176', sigma='1.7231383648493193'
2128: CXPB='0.013135800959027444', MUTPB='0.8624392916232199', eta='0', indp='0.6611418849717847', mu='0.028424251119783417', sigma='0.034745763379513406'
2129: CXPB='0.8965027191713714', MUTPB='0.9402533669615957', eta='1', indp='0.8551819999234803', mu='0.10670024760958563', sigma='5.6693520691590145'
2130: CXPB='0.002702156968996672', MUTPB='0.3926905765814276', eta='0', indp='0.32660960763351077', mu='0.6537179356943159', sigma='1.657645312683469'
2131: CXPB='0.14305939730330264', MUTPB='0.23514860573859042', eta='1', indp='0.2914273989979348', mu='0.8015720530646575', sigma='2.316449131334688'
2132: CXPB='0.03942117520597899', MUTPB='0.6989612585702971', eta='1', indp='0.2436819079902538', mu='0.4055667374802946', sigma='3.0903864185690466'
2133: CXPB='0.5274767406399408', MUTPB='0.8531735849274962', eta='1', indp='0.7537292280531168', mu='0.7021216250757788', sigma='9.994576880002478'
2134: CXPB='0.752233977404466', MUTPB='0.6322755174320522', eta='1', indp='0.005933522824039028', mu='0.9423573367983961', sigma='9.945528677146525'
2135: CXPB='0.3710378105814657', MUTPB='0.07490130342031831', eta='0', indp='0.42272859044494904', mu='0.3277868596664385', sigma='5.435068235354405'
2136: CXPB='0.6431519093487159', MUTPB='0.023964191325765355', eta='1', indp='0.12300904311356275', mu='0.8559900025776449', sigma='9.224018391314555'
2137: CXPB='0.11316786413764235', MUTPB='0.5282947158193511', eta='0', indp='0.5927543334064794', mu='0.9580757835615352', sigma='2.954540167776154'
2138: CXPB='0.1881975037607786', MUTPB='0.6504510177403715', eta='0', indp='0.14311267766687574', mu='0.45484694492009325', sigma='8.357482037005294'
2139: CXPB='0.5695361627557859', MUTPB='0.7424542084639483', eta='1', indp='0.3109270820286074', mu='0.4993390925784169', sigma='3.6587496282224707'
2140: CXPB='0.003155450572755125', MUTPB='0.98456283309306', eta='0', indp='0.13936369123674378', mu='0.040373402185172866', sigma='0.7234549255901512'
2141: CXPB='0.39545025451338967', MUTPB='0.5957734817399082', eta='0', indp='0.43531662377687197', mu='0.44507038496112794', sigma='3.167662808445958'
2142: CXPB='0.36264795518916815', MUTPB='0.5705857583665844', eta='0', indp='0.7180912976316227', mu='0.14972848476723188', sigma='0.4353763125745913'
2143: CXPB='0.8687398046540009', MUTPB='0.41657066496048967', eta='0', indp='0.18462125169975163', mu='0.11663829514209689', sigma='2.10094620355578'
2144: CXPB='0.23845734256738493', MUTPB='0.12155576678201485', eta='0', indp='0.1393470857199468', mu='0.9751900199252833', sigma='0.9763778080220442'
2145: CXPB='0.9030881654771874', MUTPB='0.6696499882720538', eta='0', indp='0.2984895548351515', mu='0.10822221342675531', sigma='3.4679926056565935'
2146: CXPB='0.19911278181138647', MUTPB='0.1470844294377861', eta='0', indp='0.1391415998294362', mu='0.3451718859527102', sigma='3.148207712171148'
2147: CXPB='0.34964757939870117', MUTPB='0.5262742034346286', eta='1', indp='0.9353692211469404', mu='0.7476376630944602', sigma='8.793598050311257'
2148: CXPB='0.7937617401705012', MUTPB='0.043480640327777806', eta='1', indp='0.8768799584725662', mu='0.6088717529556142', sigma='0.31452892004750876'
2149: CXPB='0.9765642104085672', MUTPB='0.5321232273687608', eta='0', indp='0.18429212749991664', mu='0.34771747239630046', sigma='0.08066385169226198'
2150: CXPB='0.34931442492461084', MUTPB='0.41174481880471325', eta='1', indp='0.11128666865448889', mu='0.6710958904827389', sigma='9.510670181281691'
2151: CXPB='0.4815303530366343', MUTPB='0.016325602729027167', eta='1', indp='0.35563256117871733', mu='0.602904816979617', sigma='1.680436433809388'
2152: CXPB='0.3700355985900131', MUTPB='0.5009257719161433', eta='1', indp='0.1040479491029569', mu='0.6059334135418187', sigma='3.1608077579435188'
2153: CXPB='0.4141720843874591', MUTPB='0.6121977835070139', eta='1', indp='0.18685052130234447', mu='0.17749555446529663', sigma='9.675080151237026'
2154: CXPB='0.16090808808245072', MUTPB='0.9995572442242938', eta='0', indp='0.1967521166383232', mu='0.09066145557435204', sigma='0.08677167490115434'
2155: CXPB='0.08578438977759895', MUTPB='0.9871333606029875', eta='0', indp='0.28244587716197755', mu='0.7165509842721373', sigma='2.3760611804797804'
