1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
1407: CXPB='0.6390236889646451', MUTPB='0.6471383653737031', eta='1', indp='0.7076384907840564', mu='0.007138571299298957', sigma='6.411226398154786'
1408: CXPB='0.01059712779225625', MUTPB='0.3472802411930447', eta='1', indp='0.7916471291943029', mu='0.00537411884233862', sigma='0.44454830831134773'
1409: CXPB='0.8410579181705614', MUTPB='0.6817998585986326', eta='1', indp='0.3609308600572436', mu='0.8997496371613909', sigma='7.500669491301779'
1410: CXPB='0.6264067735209871', MUTPB='0.45057161594696393', eta='1', indp='0.04134835712150976', mu='0.992388375709516', sigma='0.029748871475109295'
1411: CXPB='0.5601173339380319', MUTPB='0.735428993882903', eta='1', indp='0.37474521702286245', mu='0.009936685081571719', sigma='0.12545309687614672'
1412: CXPB='0.03779167158448027', MUTPB='0.7505005364652471', eta='1', indp='0.2569227401703307', mu='0.23558801596227574', sigma='3.831349542975592'
1413: CXPB='0.5823763983319339', MUTPB='0.3669394915174966', eta='1', indp='0.7080131559187437', mu='0.13304891151853782', sigma='0.06627794259827513'
1414: CXPB='0.8382507340476968', MUTPB='0.099741999096011', eta='1', indp='0.13220623844563895', mu='0.23460245351845888', sigma='4.64100703744133'
1415: CXPB='0.27810448154334433', MUTPB='0.3817347111976461', eta='0', indp='0.7747187833529668', mu='0.14817983514621502', sigma='0.6413078280688123'
1416: CXPB='0.492411171142516', MUTPB='0.24934103690455722', eta='1', indp='0.02831277875813165', mu='0.8489678012996995', sigma='8.7935696266313'
1417: CXPB='0.22457743930261898', MUTPB='0.10653983502338915', eta='1', indp='0.42957535220014187', mu='0.25672003894871676', sigma='0.4626442492246996'
1418: CXPB='0.4119559063927819', MUTPB='0.49037784284370955', eta='1', indp='0.008976598274429757', mu='0.2964043960909141', sigma='6.736596250436705'
1419: CXPB='0.9803815390413736', MUTPB='0.9512621788257325', eta='0', indp='0.18036627996684484', mu='0.8083997844319274', sigma='6.8600284652182895'
1420: CXPB='0.7144943171613432', MUTPB='0.10407467129512671', eta='0', indp='0.9939046735216485', mu='0.855610860744037', sigma='5.425550252261786'
1421: CXPB='0.37687041760047646', MUTPB='0.6277949094557153', eta='1', indp='0.7708758630922403', mu='0.32313233235792926', sigma='5.866531080104016'
1422: CXPB='0.5261439146040451', MUTPB='0.19814887735031417', eta='1', indp='0.759053407266517', mu='0.583798317205962', sigma='8.27789921582891'
1423: CXPB='0.4100753565582239', MUTPB='0.11901606522666153', eta='0', indp='0.5412963596163318', mu='0.26021939065117505', sigma='5.688079569157347'
1424: CXPB='0.5711205787993419', MUTPB='0.5912857289659245', eta='1', indp='0.4352923972508528', mu='0.017043175927564602', sigma='0.01964113943976109'
1425: CXPB='0.09096673605681072', MUTPB='0.6669176676154652', eta='1', indp='0.8380189232763671', mu='0.8493683411771253', sigma='5.251943873421215'
1426: CXPB='0.43493298539082337', MUTPB='0.47302732304742157', eta='1', indp='0.32007462455292957', mu='0.3470986925800825', sigma='0.29413552447048574'
1427: CXPB='0.10859223174694932', MUTPB='0.2086890104631407', eta='0', indp='0.8769617713990601', mu='0.380822980561784', sigma='0.06784001795250738'
1428: CXPB='0.3654405632559985', MUTPB='0.16488375976680236', eta='1', indp='0.7508856902825941', mu='0.9084039724737911', sigma='1.1271346271553695'
1429: CXPB='0.8690538292007616', MUTPB='0.26904809899740645', eta='1', indp='0.7264383079449204', mu='0.8124068237558439', sigma='7.170342171949041'
1430: CXPB='0.4373534368470925', MUTPB='0.43030393459698846', eta='1', indp='0.40592719723950166', mu='0.3610617644994699', sigma='0.6930935551380046'
1431: CXPB='0.49643017839966513', MUTPB='0.45057161594696393', eta='1', indp='0.025972835853095518', mu='0.981841037420041', sigma='0.6179377065487834'
1432: CXPB='0.8065487597528406', MUTPB='0.15807978618918828', eta='0', indp='0.19613498186008793', mu='0.9291233053374962', sigma='0.919291784485059'
1433: CXPB='0.43493298539082337', MUTPB='0.47302732304742157', eta='1', indp='0.03809660400337017', mu='0.9771163668380446', sigma='0.29413552447048574'
1434: CXPB='0.9474625916100226', MUTPB='0.7359035003078135', eta='0', indp='0.7072414393862583', mu='0.5372846376977487', sigma='9.728034006551844'
1435: CXPB='0.8847604834428258', MUTPB='0.024134364311398926', eta='1', indp='0.8949651818447182', mu='0.5973654604177389', sigma='9.95421804069687'
1436: CXPB='0.9074251330923575', MUTPB='0.11287565768139085', eta='1', indp='0.4076558609081251', mu='0.9555474042448269', sigma='5.967031814547691'
1437: CXPB='0.29285493499678417', MUTPB='0.32347581713563744', eta='1', indp='0.06729517371302252', mu='0.983576202776497', sigma='1.2986828419832241'
1438: CXPB='0.488270180202112', MUTPB='0.3375071466706926', eta='1', indp='0.009402312847542449', mu='0.47878690318848816', sigma='5.490642218298207'
1439: CXPB='0.7224004509576257', MUTPB='0.1372305542206257', eta='1', indp='0.628307909805313', mu='0.9104192227813642', sigma='9.868345075185195'
1440: CXPB='0.63043344793032', MUTPB='0.6241604605353713', eta='1', indp='0.4015800071454937', mu='0.04729243680582229', sigma='3.4393443255668057'
1441: CXPB='0.005636017167253439', MUTPB='0.3438058070973724', eta='1', indp='0.9513213137478842', mu='0.03399696204128011', sigma='0.44454830831134773'
1442: CXPB='0.09635420511783155', MUTPB='0.5059085333657978', eta='0', indp='0.240358757748956', mu='0.3421269013830195', sigma='5.661271987775024'
1443: CXPB='0.8385786053330653', MUTPB='0.5631512439002155', eta='0', indp='0.08905233775475851', mu='0.5304624409312872', sigma='3.0867110284060306'
1444: CXPB='0.8254695463247542', MUTPB='0.1342168851652471', eta='0', indp='0.8740848346432643', mu='0.8714025043840332', sigma='2.5762568567257604'
1445: CXPB='0.29329307140876704', MUTPB='0.523639429811168', eta='1', indp='0.08327694755127046', mu='0.94915449942068', sigma='3.084763349536966'
1446: CXPB='0.19278587299427374', MUTPB='0.695911587832064', eta='0', indp='0.33154834890461315', mu='0.8144028651762235', sigma='7.885985353875048'
1447: CXPB='0.7188382439291671', MUTPB='0.0029032480522697135', eta='1', indp='0.43527178501312846', mu='0.14725446625946093', sigma='3.6331411120493073'
1448: CXPB='0.9719557175786417', MUTPB='0.3372344451080691', eta='1', indp='0.0317653325990882', mu='0.4005161880714794', sigma='3.245100646276465'
1449: CXPB='0.7205662262273376', MUTPB='0.013153196153976254', eta='1', indp='0.5933174656444804', mu='0.024659173904093', sigma='4.569135151392368'
1450: CXPB='0.4545086537996461', MUTPB='0.7696302665040535', eta='0', indp='0.5960733389139768', mu='0.8179482977739444', sigma='0.3381409433616056'
1451: CXPB='0.5216883813502531', MUTPB='0.5558859423612268', eta='0', indp='0.7315794239178284', mu='0.01192619045675722', sigma='0.013684410916654718'
1452: CXPB='0.984389662850026', MUTPB='0.18792038378334952', eta='0', indp='0.06378191356902385', mu='0.819437362078614', sigma='3.839984602722104'
1453: CXPB='0.46306114423859607', MUTPB='0.7207321700692714', eta='0', indp='0.717622947947882', mu='0.011512864558426573', sigma='0.03353524110493944'
1454: CXPB='0.33624329931518426', MUTPB='0.44431324008237183', eta='0', indp='0.30221885096692236', mu='0.4728811184542878', sigma='8.734728304536267'
1455: CXPB='0.5997248146647576', MUTPB='0.7546377759181273', eta='0', indp='0.7221973187345044', mu='0.020361503976029552', sigma='0.03353524110493944'
1456: CXPB='0.19087947269352268', MUTPB='0.27857781588967845', eta='1', indp='0.4772341039773038', mu='0.7046776341808673', sigma='1.1084101627543053'
1457: CXPB='0.4175008094426651', MUTPB='0.6612029766152294', eta='0', indp='0.760332390413081', mu='0.029738329405031558', sigma='0.09621008137031005'
1458: CXPB='0.4616768689691574', MUTPB='0.6977802310254554', eta='1', indp='0.8285053885463921', mu='0.18584815656196096', sigma='9.130687391045143'
1459: CXPB='0.7567312528604367', MUTPB='0.8474480407931066', eta='0', indp='0.877149797185041', mu='0.007885453063199321', sigma='0.003796933431148286'
1460: CXPB='0.6363647016520686', MUTPB='0.07245362689015333', eta='1', indp='0.34878259455965777', mu='0.44251299005139766', sigma='7.201397919035262'
1461: CXPB='0.07438881433715783', MUTPB='0.7380696206720437', eta='1', indp='0.19296535674498283', mu='0.5459322837457814', sigma='8.170458175345448'
1462: CXPB='0.39376227970997024', MUTPB='0.4836158660405905', eta='1', indp='0.04893785531295745', mu='0.9862121780374133', sigma='1.8123371692389845'
1463: CXPB='0.09211599452969932', MUTPB='0.6843038727629437', eta='1', indp='0.5975028460146977', mu='0.571283419060116', sigma='9.952385612207689'
1464: CXPB='0.5754815862954881', MUTPB='0.4806205251241509', eta='1', indp='0.14851525627369522', mu='0.8887748065793978', sigma='9.520988071363771'
1465: CXPB='0.8397029486310418', MUTPB='0.8251514268565157', eta='1', indp='0.7000115539952423', mu='0.001986770268447624', sigma='2.4633258425885685'
1466: CXPB='0.6995940221557706', MUTPB='0.09100498277465141', eta='1', indp='0.5288094938103574', mu='0.22585826344549043', sigma='7.201215855810625'
1467: CXPB='0.2789099604635846', MUTPB='0.1587418263982786', eta='0', indp='0.2357145409263054', mu='0.46291076567245715', sigma='0.9760927834106836'
1468: CXPB='0.511500666738232', MUTPB='0.4583442882808735', eta='1', indp='0.113879569436112', mu='0.6962665687029361', sigma='9.332381015709297'
1469: CXPB='0.2984890966005942', MUTPB='0.3230542333716798', eta='1', indp='0.0377859592690013', mu='0.33989921260721034', sigma='0.9347312971066102'
1470: CXPB='0.9932473309124238', MUTPB='0.8135543704044826', eta='0', indp='0.014165621625633507', mu='0.13868901481928975', sigma='2.965229476398944'
1471: CXPB='0.3436575017085657', MUTPB='0.6049940935025394', eta='0', indp='0.7959787547938187', mu='0.8795790420819295', sigma='1.181241665399776'
1472: CXPB='0.6840759134680238', MUTPB='0.4662254209297796', eta='1', indp='5.723387866440888E-4', mu='0.6298479754410388', sigma='9.698802987436082'
1473: CXPB='0.1621277185362926', MUTPB='0.37830231599300745', eta='0', indp='0.5086233080979103', mu='0.21493599779347694', sigma='8.564252133848937'
1474: CXPB='0.008773527627777389', MUTPB='0.07105616650844615', eta='1', indp='0.8075683368061009', mu='0.0016262546231416986', sigma='0.49552510983779335'
1475: CXPB='0.36455182585681833', MUTPB='0.18282059728378508', eta='1', indp='0.9056913521668448', mu='0.6596981484336261', sigma='1.5252448669486707'
1476: CXPB='0.4912234416011022', MUTPB='0.4427986242262627', eta='1', indp='0.027698662404863406', mu='0.19211921386744013', sigma='8.791968237900365'
1477: CXPB='0.4668289367285675', MUTPB='0.5392262376620269', eta='1', indp='0.7532680792602514', mu='0.7933264328989569', sigma='8.839451375633619'
1478: CXPB='0.6543875133118334', MUTPB='0.005252323302454214', eta='1', indp='0.8854829091259137', mu='0.08458899510448048', sigma='3.816911577780094'
1479: CXPB='0.9134403358216817', MUTPB='0.7960490031820531', eta='1', indp='0.04663367692033582', mu='0.32709083318927656', sigma='5.590343281330146'
1480: CXPB='0.47117973883415415', MUTPB='0.4695197705049512', eta='1', indp='0.006097234418538898', mu='0.23983934945538632', sigma='8.215458617493919'
1481: CXPB='0.34901561840779605', MUTPB='0.4023862396113401', eta='0', indp='0.9954295398257179', mu='0.6655447005307272', sigma='7.082622032785093'
1482: CXPB='0.8397867924254796', MUTPB='0.05915748135910004', eta='1', indp='0.3387251704107428', mu='0.19376784335938635', sigma='6.633170412865784'
1483: CXPB='0.23403421871965824', MUTPB='0.6483697903650908', eta='1', indp='0.7744369533346943', mu='0.23585692753781284', sigma='9.625295827679796'
1484: CXPB='0.7977783081240258', MUTPB='0.0011046769346227947', eta='1', indp='0.9768143906974843', mu='0.01065729292103934', sigma='6.684860269739017'
1485: CXPB='0.5327220451719877', MUTPB='0.6847990154496619', eta='0', indp='0.3458255505153256', mu='0.8824306140827944', sigma='0.44104141624447757'
1486: CXPB='0.394910380715331', MUTPB='0.2752126307782635', eta='1', indp='0.17586001297685017', mu='0.9903162271209621', sigma='0.6092469123539979'
1487: CXPB='0.26211609157263405', MUTPB='0.05323387816832592', eta='0', indp='0.37388345535237444', mu='0.6523827353412708', sigma='5.843465561440373'
1488: CXPB='0.14732056949662042', MUTPB='0.415552539489632', eta='1', indp='0.004404909188556849', mu='0.919615865274027', sigma='0.6428127654221805'
1489: CXPB='0.12064758424661792', MUTPB='0.3910996380040479', eta='0', indp='0.08803615716341384', mu='0.28022357816332844', sigma='5.718716884769721'
1490: CXPB='0.3360058424154786', MUTPB='0.681352493705295', eta='0', indp='0.49209115548274873', mu='0.06512223568075004', sigma='0.22018081649803123'
1491: CXPB='0.9141724941049877', MUTPB='0.48967424601731036', eta='1', indp='0.45298680726956153', mu='0.2415886950824513', sigma='9.32837159616819'
1492: CXPB='0.719861458181263', MUTPB='0.035152233601441596', eta='1', indp='0.7818103879192858', mu='0.3128871976804588', sigma='8.318011748019341'
1493: CXPB='0.9294909351782861', MUTPB='0.9898148672659104', eta='0', indp='0.39557721777953125', mu='0.06378579398245732', sigma='0.8766923805198346'
1494: CXPB='0.0026880526573844765', MUTPB='0.48009477970821235', eta='0', indp='0.009099633627819778', mu='0.009522810142393617', sigma='4.592272074113065'
1495: CXPB='0.5637266325744977', MUTPB='0.9704755349036563', eta='1', indp='0.04844490795126222', mu='0.2813734805187724', sigma='3.946861670410292'
1496: CXPB='0.48435846409371464', MUTPB='0.9542001420335947', eta='1', indp='0.3474185363974652', mu='0.5750749062950851', sigma='2.1489249053851833'
1497: CXPB='0.4105077508388522', MUTPB='0.5027268987450279', eta='1', indp='1.4789874121634572E-4', mu='0.20175923757937286', sigma='9.630763603954199'
1498: CXPB='0.06149304928563948', MUTPB='0.6636827479421445', eta='0', indp='0.9398740220821709', mu='0.2682352562550814', sigma='0.7886793508984857'
1499: CXPB='0.6586495983776596', MUTPB='0.5027268987450279', eta='1', indp='1.4789874121634572E-4', mu='0.12622441025195197', sigma='7.191884335402168'
1500: CXPB='0.40310766851475655', MUTPB='0.29552647639222784', eta='0', indp='0.667746321537737', mu='0.36838797675694357', sigma='4.877954710810634'
1501: CXPB='0.5092316331582999', MUTPB='0.25358171630574344', eta='1', indp='0.8780505728131233', mu='0.010120440833308542', sigma='5.797673549495009'
1502: CXPB='0.5993475018916832', MUTPB='0.06335474928395324', eta='1', indp='0.8767126534141927', mu='0.6755089003576192', sigma='0.9639859793912686'
1503: CXPB='0.3786572578554812', MUTPB='0.06571697502370044', eta='0', indp='0.30739145586719596', mu='0.0011546675497101644', sigma='6.5902759075380235'
1504: CXPB='0.3972345508065944', MUTPB='0.27132519690142776', eta='0', indp='0.24029418468843244', mu='0.644961408072543', sigma='6.694985532517804'
1505: CXPB='0.06870335876685363', MUTPB='0.7050890259226331', eta='1', indp='0.8996713672910562', mu='0.7819476134986001', sigma='8.215152185404577'
1506: CXPB='0.394494781169783', MUTPB='0.26919038777612336', eta='0', indp='0.02604647194799281', mu='0.015278003001046425', sigma='2.7857571594243558'
1507: CXPB='0.6758154822275051', MUTPB='0.9592080954133643', eta='0', indp='0.26103804426306754', mu='0.42587316848959444', sigma='0.7249984821776767'
1508: CXPB='0.5729184252782059', MUTPB='0.12664377864342402', eta='1', indp='0.8673900735674658', mu='0.13423570265466744', sigma='2.6657987804700536'
1509: CXPB='0.5746403234491447', MUTPB='0.762184947009456', eta='1', indp='0.1781247624954222', mu='0.5665773546258535', sigma='3.8225610983070624'
1510: CXPB='0.5839981523586988', MUTPB='0.1817560372612116', eta='1', indp='0.9224311786123164', mu='0.23896290402642328', sigma='3.6290303552990197'
1511: CXPB='0.8700441434557291', MUTPB='0.2164163280792356', eta='0', indp='0.8647482931045523', mu='0.7894326137660961', sigma='8.708599562154292'
1512: CXPB='0.42478607587456374', MUTPB='0.8604052318209873', eta='1', indp='0.00895230738787478', mu='0.0077815979331637974', sigma='8.913842211561649'
1513: CXPB='0.32568753005802487', MUTPB='0.4325662465209409', eta='0', indp='0.4106578607943061', mu='0.7664615013165498', sigma='8.663468194876568'
1514: CXPB='0.6697637578870426', MUTPB='0.0325701100201401', eta='1', indp='0.9514804463721431', mu='0.2961357050773483', sigma='9.438662490506255'
1515: CXPB='0.2833828916091158', MUTPB='0.642606335699701', eta='1', indp='0.5929349613007528', mu='0.1322992655280203', sigma='4.160463632541987'
1516: CXPB='0.6964480058612584', MUTPB='0.017091059134410447', eta='1', indp='0.024842012083605036', mu='0.3017210331322302', sigma='8.805355980784991'
1517: CXPB='0.6931263561931728', MUTPB='0.9294564252283228', eta='1', indp='0.4561363221620046', mu='0.36560168711145546', sigma='6.0305807148161525'
1518: CXPB='0.5867987428365855', MUTPB='0.18729231223393594', eta='1', indp='0.6144840800325452', mu='0.28980873379375727', sigma='9.026045042984878'
1519: CXPB='0.32231155616492735', MUTPB='0.8082190696926583', eta='0', indp='0.23191078134040022', mu='0.0061863019265494534', sigma='5.3598846378343366'
