Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
968,271,1,363.234344,0,1.7976931348623157E308,903593,0.0,0.0,1,363.234344,56,0.0,SAT,,39.309,
969,212,1,157.668312,0,1.7976931348623157E308,1797339,0.0,0.0,1,157.668312,56,0.0,SAT,,38.262,
970,272,1,267.950646,0,1.7976931348623157E308,274703,0.0,0.0,1,267.950646,56,0.0,SAT,,29.249,
971,212,1,169.662718,0,1.7976931348623157E308,15007942,0.0,0.0,1,169.662718,57,0.0,SAT,,38.987,
972,273,1,272.34455,0,1.7976931348623157E308,1568964,0.0,0.0,1,272.34455,57,0.0,SAT,,27.27,
973,212,1,200.370737,0,1.7976931348623157E308,1570814,0.0,0.0,1,200.370737,57,0.0,SAT,,36.299,
974,274,1,698.665494,0,1.7976931348623157E308,14966973,0.0,0.0,1,698.665494,57,0.0,SAT,,46.744,
975,212,1,162.074981,0,1.7976931348623157E308,15121719,0.0,0.0,1,162.074981,57,0.0,SAT,,31.424,
976,275,1,219.066029,0,1.7976931348623157E308,13386110,0.0,0.0,1,219.066029,57,0.0,SAT,,21.915,
977,212,1,175.788486,0,1.7976931348623157E308,15783103,0.0,0.0,1,175.788486,57,0.0,SAT,,20.182,
978,276,1,1216.227286,0,1.7976931348623157E308,2765103,0.0,0.0,1,1216.227286,57,0.0,SAT,,21.631,
979,212,1,154.82533,0,1.7976931348623157E308,6356636,0.0,0.0,1,154.82533,57,0.0,SAT,,10.426,
980,277,1,496.023909,0,1.7976931348623157E308,7563668,0.0,0.0,1,496.023909,57,0.0,SAT,,20.39,
981,212,1,156.693403,0,1.7976931348623157E308,7892822,0.0,0.0,1,156.693403,57,0.0,SAT,,28.772,
982,278,1,239.543795,0,1.7976931348623157E308,12601495,0.0,0.0,1,239.543795,57,0.0,SAT,,31.618,
983,212,1,167.413699,0,1.7976931348623157E308,2391800,0.0,0.0,1,167.413699,58,0.0,SAT,,38.535,
984,279,1,174.587589,0,1.7976931348623157E308,14039280,0.0,0.0,1,174.587589,58,0.0,SAT,,34.735,
985,212,1,185.671848,0,1.7976931348623157E308,6113037,0.0,0.0,1,185.671848,58,0.0,SAT,,39.476,
986,280,1,1178.06584,0,1.7976931348623157E308,13578577,0.0,0.0,1,1178.06584,58,0.0,SAT,,40.534,
987,212,1,179.053046,0,1.7976931348623157E308,10049139,0.0,0.0,1,179.053046,58,0.0,SAT,,35.578,
988,281,1,181.866818,0,1.7976931348623157E308,7138333,0.0,0.0,1,181.866818,58,0.0,SAT,,25.738,
989,212,1,178.926089,0,1.7976931348623157E308,6625671,0.0,0.0,1,178.926089,58,0.0,SAT,,28.588,
990,282,1,1260.526174,0,1.7976931348623157E308,2084725,0.0,0.0,1,1260.526174,58,0.0,SAT,,32.694,
991,212,1,181.859893,0,1.7976931348623157E308,6964763,0.0,0.0,1,181.859893,58,0.0,SAT,,17.514,
992,283,1,152.497598,0,1.7976931348623157E308,11894473,0.0,0.0,1,152.497598,58,0.0,SAT,,7.761,
993,283,1,175.500628,0,1.7976931348623157E308,6619944,0.0,0.0,1,175.500628,58,0.0,SAT,,6.257,
994,283,1,165.676508,0,1.7976931348623157E308,6758029,0.0,0.0,1,165.676508,58,0.0,SAT,,6.256,
995,283,1,313.375743,0,1.7976931348623157E308,15644553,0.0,0.0,1,313.375743,58,0.0,SAT,,7.135,
996,283,1,184.584122,0,1.7976931348623157E308,6244425,0.0,0.0,1,184.584122,58,0.0,SAT,,21.472,
997,283,1,184.681738,0,1.7976931348623157E308,11446541,0.0,0.0,1,184.681738,58,0.0,SAT,,23.499,
998,283,1,204.742947,0,1.7976931348623157E308,65641,0.0,0.0,1,204.742947,58,0.0,SAT,,23.309,
999,212,1,176.231391,0,1.7976931348623157E308,15976182,0.0,0.0,1,176.231391,59,0.0,SAT,,34.213,
1000,284,1,220.716849,0,1.7976931348623157E308,16748166,0.0,0.0,1,220.716849,59,0.0,SAT,,45.769,
1001,212,1,168.553816,0,1.7976931348623157E308,290808,0.0,0.0,1,168.553816,59,0.0,SAT,,35.664,
1002,285,1,239.15394,0,1.7976931348623157E308,14390460,0.0,0.0,1,239.15394,59,0.0,SAT,,46.081,
1003,212,1,174.935213,0,1.7976931348623157E308,7806175,0.0,0.0,1,174.935213,59,0.0,SAT,,38.37,
1004,286,1,206.458797,0,1.7976931348623157E308,4785013,0.0,0.0,1,206.458797,59,0.0,SAT,,36.122,
1005,212,1,183.732022,0,1.7976931348623157E308,5260669,0.0,0.0,1,183.732022,59,0.0,SAT,,25.044,
1006,287,1,599.322169,0,1.7976931348623157E308,12783041,0.0,0.0,1,599.322169,59,0.0,SAT,,24.58,
1007,212,1,151.443965,0,1.7976931348623157E308,2702032,0.0,0.0,1,151.443965,59,0.0,SAT,,14.564,
1008,288,1,282.971099,0,1.7976931348623157E308,9808335,0.0,0.0,1,282.971099,59,0.0,SAT,,12.005,
1009,212,1,203.17937,0,1.7976931348623157E308,7331779,0.0,0.0,1,203.17937,59,0.0,SAT,,11.456,
1010,289,1,1008.421911,0,1.7976931348623157E308,10726087,0.0,0.0,1,1008.421911,59,0.0,SAT,,47.124,
1011,212,1,175.146002,0,1.7976931348623157E308,9179694,0.0,0.0,1,175.146002,60,0.0,SAT,,34.5,
1012,290,1,148.161993,0,1.7976931348623157E308,13417634,0.0,0.0,1,148.161993,60,0.0,SAT,,31.699,
1013,290,1,150.506696,0,1.7976931348623157E308,16223746,0.0,0.0,1,150.506696,60,0.0,SAT,,31.225,
1014,290,1,164.285924,0,1.7976931348623157E308,13542323,0.0,0.0,1,164.285924,60,0.0,SAT,,33.179,
1015,290,1,181.587771,0,1.7976931348623157E308,137457,0.0,0.0,1,181.587771,60,0.0,SAT,,33.227,
1016,290,1,154.821992,0,1.7976931348623157E308,7972115,0.0,0.0,1,154.821992,60,0.0,SAT,,34.874,
1017,290,1,188.995077,0,1.7976931348623157E308,65641,0.0,0.0,1,188.995077,60,0.0,SAT,,31.867,
1018,290,1,139.009772,0,1.7976931348623157E308,10256208,0.0,0.0,1,139.009772,60,0.0,SAT,,25.291,
1019,290,1,149.632818,0,1.7976931348623157E308,141527,0.0,0.0,1,149.632818,60,0.0,SAT,,24.311,
1020,290,1,141.832876,0,1.7976931348623157E308,10059078,0.0,0.0,1,141.832876,60,0.0,SAT,,19.244,
1021,290,1,202.669486,0,1.7976931348623157E308,6244425,0.0,0.0,1,202.669486,60,0.0,SAT,,16.575,
1022,290,1,183.91573,0,1.7976931348623157E308,12427354,0.0,0.0,1,183.91573,60,0.0,SAT,,10.195,
1023,290,1,177.898899,0,1.7976931348623157E308,4394020,0.0,0.0,1,177.898899,60,0.0,SAT,,9.143,
1024,290,1,136.987771,0,1.7976931348623157E308,8593904,0.0,0.0,1,136.987771,60,0.0,SAT,,14.336,
1025,290,1,163.849279,0,1.7976931348623157E308,14547159,0.0,0.0,1,163.849279,60,0.0,SAT,,29.484,
1026,290,1,185.99812,0,1.7976931348623157E308,11198417,0.0,0.0,1,185.99812,60,0.0,SAT,,32.628,
1027,290,1,168.403137,0,1.7976931348623157E308,7761758,0.0,0.0,1,168.403137,60,0.0,SAT,,35.157,
1028,290,1,139.693692,0,1.7976931348623157E308,7220999,0.0,0.0,1,139.693692,60,0.0,SAT,,34.171,
1029,290,1,163.309042,0,1.7976931348623157E308,11186566,0.0,0.0,1,163.309042,60,0.0,SAT,,34.441,
1030,290,1,164.317699,0,1.7976931348623157E308,8151965,0.0,0.0,1,164.317699,60,0.0,SAT,,33.873,
1031,290,1,166.415324,0,1.7976931348623157E308,5349841,0.0,0.0,1,166.415324,60,0.0,SAT,,34.199,
1032,290,1,154.369937,0,1.7976931348623157E308,4690024,0.0,0.0,1,154.369937,60,0.0,SAT,,32.364,
1033,290,1,159.783277,0,1.7976931348623157E308,15912514,0.0,0.0,1,159.783277,60,0.0,SAT,,27.419,
1034,290,1,155.649544,0,1.7976931348623157E308,359411,0.0,0.0,1,155.649544,60,0.0,SAT,,23.759,
1035,290,1,176.93495,0,1.7976931348623157E308,15802035,0.0,0.0,1,176.93495,60,0.0,SAT,,20.464,
1036,290,1,157.670754,0,1.7976931348623157E308,5090404,0.0,0.0,1,157.670754,60,0.0,SAT,,15.258,
1037,290,1,168.261889,0,1.7976931348623157E308,5121780,0.0,0.0,1,168.261889,60,0.0,SAT,,12.332,
1038,290,1,184.359369,0,1.7976931348623157E308,6981707,0.0,0.0,1,184.359369,60,0.0,SAT,,9.194,
1039,290,1,163.231731,0,1.7976931348623157E308,4686996,0.0,0.0,1,163.231731,60,0.0,SAT,,12.431,
1040,290,1,166.905205,0,1.7976931348623157E308,6625671,0.0,0.0,1,166.905205,60,0.0,SAT,,22.527,
1041,290,1,170.876435,0,1.7976931348623157E308,5233214,0.0,0.0,1,170.876435,60,0.0,SAT,,31.37,
1042,290,1,134.898689,0,1.7976931348623157E308,6246517,0.0,0.0,1,134.898689,60,0.0,SAT,,30.608,
1043,290,1,169.666717,0,1.7976931348623157E308,5382483,0.0,0.0,1,169.666717,60,0.0,SAT,,32.588,
1044,290,1,179.355283,0,1.7976931348623157E308,7892822,0.0,0.0,1,179.355283,60,0.0,SAT,,34.231,
1045,290,1,158.241519,0,1.7976931348623157E308,9049858,0.0,0.0,1,158.241519,60,0.0,SAT,,33.215,
1046,290,1,180.264249,0,1.7976931348623157E308,9613535,0.0,0.0,1,180.264249,60,0.0,SAT,,33.463,
1047,290,1,153.380944,0,1.7976931348623157E308,7757477,0.0,0.0,1,153.380944,60,0.0,SAT,,32.435,
1048,290,1,157.244483,0,1.7976931348623157E308,16249350,0.0,0.0,1,157.244483,60,0.0,SAT,,31.541,
1049,290,1,183.172892,0,1.7976931348623157E308,2313009,0.0,0.0,1,183.172892,60,0.0,SAT,,25.117,
1050,290,1,190.322828,0,1.7976931348623157E308,4071681,0.0,0.0,1,190.322828,60,0.0,SAT,,20.774,
1051,290,1,171.240506,0,1.7976931348623157E308,16448867,0.0,0.0,1,171.240506,60,0.0,SAT,,20.279,
1052,290,1,159.494446,0,1.7976931348623157E308,6501848,0.0,0.0,1,159.494446,60,0.0,SAT,,14.114,
1053,290,1,168.972649,0,1.7976931348623157E308,12838427,0.0,0.0,1,168.972649,60,0.0,SAT,,10.573,
1054,290,1,167.009459,0,1.7976931348623157E308,5099137,0.0,0.0,1,167.009459,60,0.0,SAT,,9.068,
1055,290,1,191.51063,0,1.7976931348623157E308,16298824,0.0,0.0,1,191.51063,60,0.0,SAT,,16.474,
1056,290,1,164.043418,0,1.7976931348623157E308,15794535,0.0,0.0,1,164.043418,60,0.0,SAT,,19.425,
1057,290,1,172.0175,0,1.7976931348623157E308,16168703,0.0,0.0,1,172.0175,60,0.0,SAT,,29.254,
1058,290,1,205.833574,0,1.7976931348623157E308,8965395,0.0,0.0,1,205.833574,60,0.0,SAT,,31.786,
1059,290,1,178.658214,0,1.7976931348623157E308,13303366,0.0,0.0,1,178.658214,60,0.0,SAT,,30.828,
1060,290,1,169.647439,0,1.7976931348623157E308,8665049,0.0,0.0,1,169.647439,60,0.0,SAT,,29.563,
1061,290,1,178.216798,0,1.7976931348623157E308,5862120,0.0,0.0,1,178.216798,60,0.0,SAT,,31.706,
1062,290,1,161.7326,0,1.7976931348623157E308,1669701,0.0,0.0,1,161.7326,60,0.0,SAT,,32.549,
1063,290,1,175.868154,0,1.7976931348623157E308,3870789,0.0,0.0,1,175.868154,60,0.0,SAT,,31.748,
1064,290,1,167.672227,0,1.7976931348623157E308,14221502,0.0,0.0,1,167.672227,60,0.0,SAT,,28.715,
1065,290,1,147.530554,0,1.7976931348623157E308,8910796,0.0,0.0,1,147.530554,60,0.0,SAT,,27.885,
1066,290,1,170.8741,0,1.7976931348623157E308,2758643,0.0,0.0,1,170.8741,60,0.0,SAT,,23.387,
1067,290,1,145.822684,0,1.7976931348623157E308,9299979,0.0,0.0,1,145.822684,60,0.0,SAT,,20.345,
1068,290,1,169.849459,0,1.7976931348623157E308,14539692,0.0,0.0,1,169.849459,60,0.0,SAT,,16.289,
1069,290,1,145.240171,0,1.7976931348623157E308,8672191,0.0,0.0,1,145.240171,60,0.0,SAT,,12.356,
1070,290,1,187.528546,0,1.7976931348623157E308,3464971,0.0,0.0,1,187.528546,60,0.0,SAT,,9.17,
1071,290,1,147.717882,0,1.7976931348623157E308,13950258,0.0,0.0,1,147.717882,60,0.0,SAT,,17.475,
1072,290,1,166.091902,0,1.7976931348623157E308,10330855,0.0,0.0,1,166.091902,60,0.0,SAT,,19.047,
1073,290,1,162.593328,0,1.7976931348623157E308,14367640,0.0,0.0,1,162.593328,60,0.0,SAT,,23.381,
1074,290,1,186.64172,0,1.7976931348623157E308,1797339,0.0,0.0,1,186.64172,60,0.0,SAT,,33.616,
1075,290,1,160.69587,0,1.7976931348623157E308,2030132,0.0,0.0,1,160.69587,60,0.0,SAT,,31.282,
1076,290,1,194.467892,0,1.7976931348623157E308,1437133,0.0,0.0,1,194.467892,60,0.0,SAT,,32.95,
1077,290,1,165.0626,0,1.7976931348623157E308,1506589,0.0,0.0,1,165.0626,60,0.0,SAT,,31.389,
1078,290,1,153.829816,0,1.7976931348623157E308,12846256,0.0,0.0,1,153.829816,60,0.0,SAT,,32.566,
1079,290,1,174.697508,0,1.7976931348623157E308,382800,0.0,0.0,1,174.697508,60,0.0,SAT,,31.255,
1080,290,1,143.940044,0,1.7976931348623157E308,7249936,0.0,0.0,1,143.940044,60,0.0,SAT,,28.122,
1081,290,1,175.517198,0,1.7976931348623157E308,903593,0.0,0.0,1,175.517198,60,0.0,SAT,,27.088,
1082,290,1,174.053103,0,1.7976931348623157E308,13442029,0.0,0.0,1,174.053103,60,0.0,SAT,,24.653,
1083,290,1,150.835537,0,1.7976931348623157E308,5409505,0.0,0.0,1,150.835537,60,0.0,SAT,,18.699,
1084,290,1,171.926189,0,1.7976931348623157E308,5221473,0.0,0.0,1,171.926189,60,0.0,SAT,,15.384,
1085,290,1,182.294826,0,1.7976931348623157E308,13826822,0.0,0.0,1,182.294826,60,0.0,SAT,,13.786,
1086,290,1,174.371232,0,1.7976931348623157E308,3391581,0.0,0.0,1,174.371232,60,0.0,SAT,,15.72,
1087,290,1,138.81733,0,1.7976931348623157E308,13578577,0.0,0.0,1,138.81733,60,0.0,SAT,,19.714,
1088,290,1,176.345281,0,1.7976931348623157E308,5830164,0.0,0.0,1,176.345281,60,0.0,SAT,,18.649,
1089,290,1,136.234982,0,1.7976931348623157E308,9179694,0.0,0.0,1,136.234982,60,0.0,SAT,,19.288,
1090,290,1,182.733976,0,1.7976931348623157E308,14211877,0.0,0.0,1,182.733976,60,0.0,SAT,,33.162,
1091,290,1,154.872747,0,1.7976931348623157E308,532110,0.0,0.0,1,154.872747,60,0.0,SAT,,32.88,
1092,290,1,173.097424,0,1.7976931348623157E308,14856164,0.0,0.0,1,173.097424,60,0.0,SAT,,31.001,
1093,290,1,155.194017,0,1.7976931348623157E308,5504614,0.0,0.0,1,155.194017,60,0.0,SAT,,31.87,
1094,290,1,172.661864,0,1.7976931348623157E308,16146973,0.0,0.0,1,172.661864,60,0.0,SAT,,31.133,
1095,290,1,191.057222,0,1.7976931348623157E308,8211386,0.0,0.0,1,191.057222,60,0.0,SAT,,30.487,
1096,290,1,137.09572,0,1.7976931348623157E308,1884293,0.0,0.0,1,137.09572,60,0.0,SAT,,29.927,
1097,290,1,160.723985,0,1.7976931348623157E308,5832510,0.0,0.0,1,160.723985,60,0.0,SAT,,26.364,
1098,290,1,178.336687,0,1.7976931348623157E308,13988866,0.0,0.0,1,178.336687,60,0.0,SAT,,22.365,
1099,290,1,165.956755,0,1.7976931348623157E308,4581509,0.0,0.0,1,165.956755,60,0.0,SAT,,18.192,
1100,290,1,150.524754,0,1.7976931348623157E308,9808335,0.0,0.0,1,150.524754,60,0.0,SAT,,16.12,
1101,290,1,154.124402,0,1.7976931348623157E308,15118157,0.0,0.0,1,154.124402,60,0.0,SAT,,13.912,
1102,290,1,196.482484,0,1.7976931348623157E308,6664989,0.0,0.0,1,196.482484,60,0.0,SAT,,17.252,
1103,290,1,156.597007,0,1.7976931348623157E308,5120573,0.0,0.0,1,156.597007,60,0.0,SAT,,21.3,
1104,290,1,164.150545,0,1.7976931348623157E308,12961380,0.0,0.0,1,164.150545,60,0.0,SAT,,19.509,
1105,290,1,172.792823,0,1.7976931348623157E308,438876,0.0,0.0,1,172.792823,60,0.0,SAT,,18.311,
1106,290,1,196.802139,0,1.7976931348623157E308,11907195,0.0,0.0,1,196.802139,60,0.0,SAT,,30.793,
1107,290,1,145.894906,0,1.7976931348623157E308,6758029,0.0,0.0,1,145.894906,60,0.0,SAT,,34.58,
1108,290,1,144.68805,0,1.7976931348623157E308,2702032,0.0,0.0,1,144.68805,60,0.0,SAT,,34.734,
1109,290,1,164.963041,0,1.7976931348623157E308,15644553,0.0,0.0,1,164.963041,60,0.0,SAT,,33.694,
1110,290,1,156.445479,0,1.7976931348623157E308,3128226,0.0,0.0,1,156.445479,60,0.0,SAT,,32.989,
1111,290,1,161.67433,0,1.7976931348623157E308,3904105,0.0,0.0,1,161.67433,60,0.0,SAT,,28.114,
1112,290,1,171.718849,0,1.7976931348623157E308,15783103,0.0,0.0,1,171.718849,60,0.0,SAT,,25.23,
1113,290,1,188.973507,0,1.7976931348623157E308,7331779,0.0,0.0,1,188.973507,60,0.0,SAT,,26.411,
1114,290,1,194.529959,0,1.7976931348623157E308,14031270,0.0,0.0,1,194.529959,60,0.0,SAT,,22.64,
1115,290,1,170.507562,0,1.7976931348623157E308,3356186,0.0,0.0,1,170.507562,60,0.0,SAT,,17.982,
1116,290,1,131.38781,0,1.7976931348623157E308,12414755,0.0,0.0,1,131.38781,60,0.0,SAT,,13.884,
1117,290,1,167.737979,0,1.7976931348623157E308,4195713,0.0,0.0,1,167.737979,60,0.0,SAT,,13.287,
1118,290,1,158.031556,0,1.7976931348623157E308,9762296,0.0,0.0,1,158.031556,60,0.0,SAT,,20.214,
1119,290,1,162.528484,0,1.7976931348623157E308,11671154,0.0,0.0,1,162.528484,60,0.0,SAT,,20.757,
1120,290,1,150.607054,0,1.7976931348623157E308,13551942,0.0,0.0,1,150.607054,60,0.0,SAT,,20.747,
1121,290,1,189.670735,0,1.7976931348623157E308,5565580,0.0,0.0,1,189.670735,60,0.0,SAT,,19.679,
1122,290,1,160.625832,0,1.7976931348623157E308,10113859,0.0,0.0,1,160.625832,60,0.0,SAT,,28.751,
1123,290,1,174.558825,0,1.7976931348623157E308,2786379,0.0,0.0,1,174.558825,60,0.0,SAT,,33.769,
1124,290,1,190.925817,0,1.7976931348623157E308,14115229,0.0,0.0,1,190.925817,60,0.0,SAT,,31.992,
1125,290,1,145.658684,0,1.7976931348623157E308,10418606,0.0,0.0,1,145.658684,60,0.0,SAT,,34.137,
1126,290,1,149.333598,0,1.7976931348623157E308,682833,0.0,0.0,1,149.333598,60,0.0,SAT,,33.967,
1127,290,1,165.656397,0,1.7976931348623157E308,2391800,0.0,0.0,1,165.656397,60,0.0,SAT,,28.342,
1128,290,1,166.962053,0,1.7976931348623157E308,5427433,0.0,0.0,1,166.962053,60,0.0,SAT,,26.086,
1129,290,1,146.464232,0,1.7976931348623157E308,9107558,0.0,0.0,1,146.464232,60,0.0,SAT,,26.067,
1130,290,1,137.062228,0,1.7976931348623157E308,8111687,0.0,0.0,1,137.062228,60,0.0,SAT,,22.84,
1131,290,1,162.327113,0,1.7976931348623157E308,6516372,0.0,0.0,1,162.327113,60,0.0,SAT,,16.868,
1132,290,1,162.558696,0,1.7976931348623157E308,2942362,0.0,0.0,1,162.558696,60,0.0,SAT,,16.424,
1133,290,1,171.439171,0,1.7976931348623157E308,12783041,0.0,0.0,1,171.439171,60,0.0,SAT,,17.401,
1134,290,1,168.886213,0,1.7976931348623157E308,14278064,0.0,0.0,1,168.886213,60,0.0,SAT,,23.904,
1135,290,1,160.752852,0,1.7976931348623157E308,7138333,0.0,0.0,1,160.752852,60,0.0,SAT,,22.356,
1136,290,1,160.371335,0,1.7976931348623157E308,728550,0.0,0.0,1,160.371335,60,0.0,SAT,,19.266,
1137,290,1,170.667617,0,1.7976931348623157E308,15165841,0.0,0.0,1,170.667617,60,0.0,SAT,,18.752,
1138,290,1,174.620829,0,1.7976931348623157E308,5384163,0.0,0.0,1,174.620829,60,0.0,SAT,,23.296,
1139,290,1,182.087603,0,1.7976931348623157E308,14537341,0.0,0.0,1,182.087603,60,0.0,SAT,,31.454,
1140,290,1,166.465104,0,1.7976931348623157E308,6356636,0.0,0.0,1,166.465104,60,0.0,SAT,,33.988,
1141,290,1,149.738586,0,1.7976931348623157E308,14676455,0.0,0.0,1,149.738586,60,0.0,SAT,,33.113,
1142,290,1,130.122318,0,1.7976931348623157E308,14028147,0.0,0.0,1,130.122318,60,0.0,SAT,,31.676,
1143,290,1,144.831651,0,1.7976931348623157E308,2228065,0.0,0.0,1,144.831651,60,0.0,SAT,,29.199,
1144,290,1,163.591789,0,1.7976931348623157E308,748165,0.0,0.0,1,163.591789,60,0.0,SAT,,25.93,
1145,290,1,158.222283,0,1.7976931348623157E308,8045325,0.0,0.0,1,158.222283,60,0.0,SAT,,24.54,
1146,290,1,169.902285,0,1.7976931348623157E308,7806175,0.0,0.0,1,169.902285,60,0.0,SAT,,19.83,
1147,290,1,190.364663,0,1.7976931348623157E308,8413386,0.0,0.0,1,190.364663,60,0.0,SAT,,19.109,
1148,290,1,159.017019,0,1.7976931348623157E308,2568102,0.0,0.0,1,159.017019,60,0.0,SAT,,15.018,
1149,290,1,190.050938,0,1.7976931348623157E308,14646189,0.0,0.0,1,190.050938,60,0.0,SAT,,24.28,
1150,290,1,153.34346,0,1.7976931348623157E308,16328198,0.0,0.0,1,153.34346,60,0.0,SAT,,24.241,
1151,290,1,172.80032,0,1.7976931348623157E308,13747572,0.0,0.0,1,172.80032,60,0.0,SAT,,23.112,
1152,290,1,167.175766,0,1.7976931348623157E308,2084725,0.0,0.0,1,167.175766,60,0.0,SAT,,16.966,
1153,290,1,182.200964,0,1.7976931348623157E308,10049139,0.0,0.0,1,182.200964,60,0.0,SAT,,19.361,
1154,290,1,171.443465,0,1.7976931348623157E308,14759269,0.0,0.0,1,171.443465,60,0.0,SAT,,19.957,
1155,290,1,169.90647,0,1.7976931348623157E308,8938105,0.0,0.0,1,169.90647,60,0.0,SAT,,33.078,
1156,290,1,163.258154,0,1.7976931348623157E308,8305401,0.0,0.0,1,163.258154,60,0.0,SAT,,29.589,
1157,290,1,173.344712,0,1.7976931348623157E308,1981757,0.0,0.0,1,173.344712,60,0.0,SAT,,34.524,
1158,290,1,168.557095,0,1.7976931348623157E308,9206769,0.0,0.0,1,168.557095,60,0.0,SAT,,28.299,
1159,290,1,170.413971,0,1.7976931348623157E308,6113037,0.0,0.0,1,170.413971,60,0.0,SAT,,29.279,
1160,290,1,161.03749,0,1.7976931348623157E308,5640481,0.0,0.0,1,161.03749,60,0.0,SAT,,24.415,
1161,290,1,196.461739,0,1.7976931348623157E308,5299800,0.0,0.0,1,196.461739,60,0.0,SAT,,23.891,
1162,290,1,160.655453,0,1.7976931348623157E308,7173957,0.0,0.0,1,160.655453,60,0.0,SAT,,20.832,
1163,290,1,182.287934,0,1.7976931348623157E308,3771533,0.0,0.0,1,182.287934,60,0.0,SAT,,18.172,
1164,290,1,140.205665,0,1.7976931348623157E308,14157441,0.0,0.0,1,140.205665,60,0.0,SAT,,22.601,
1165,290,1,170.111645,0,1.7976931348623157E308,13221141,0.0,0.0,1,170.111645,60,0.0,SAT,,28.622,
1166,290,1,161.109007,0,1.7976931348623157E308,7390753,0.0,0.0,1,161.109007,60,0.0,SAT,,24.198,
1167,290,1,167.816545,0,1.7976931348623157E308,9831828,0.0,0.0,1,167.816545,60,0.0,SAT,,23.41,
1168,290,1,167.738922,0,1.7976931348623157E308,1795200,0.0,0.0,1,167.738922,60,0.0,SAT,,21.056,
1169,290,1,159.918473,0,1.7976931348623157E308,2206449,0.0,0.0,1,159.918473,60,0.0,SAT,,18.98,
1170,290,1,176.479676,0,1.7976931348623157E308,14964214,0.0,0.0,1,176.479676,60,0.0,SAT,,19.867,
1171,290,1,151.941347,0,1.7976931348623157E308,9964523,0.0,0.0,1,151.941347,60,0.0,SAT,,27.841,
1172,290,1,169.213864,0,1.7976931348623157E308,16600016,0.0,0.0,1,169.213864,60,0.0,SAT,,30.607,
1173,290,1,146.431936,0,1.7976931348623157E308,11446541,0.0,0.0,1,146.431936,60,0.0,SAT,,28.073,
1174,290,1,165.619405,0,1.7976931348623157E308,9228484,0.0,0.0,1,165.619405,60,0.0,SAT,,28.359,
1175,290,1,168.583943,0,1.7976931348623157E308,2620482,0.0,0.0,1,168.583943,60,0.0,SAT,,26.808,
1176,290,1,155.097247,0,1.7976931348623157E308,807655,0.0,0.0,1,155.097247,60,0.0,SAT,,24.195,
1177,290,1,187.618927,0,1.7976931348623157E308,14145774,0.0,0.0,1,187.618927,60,0.0,SAT,,21.854,
1178,290,1,190.79536,0,1.7976931348623157E308,666043,0.0,0.0,1,190.79536,60,0.0,SAT,,22.026,
1179,290,1,150.428384,0,1.7976931348623157E308,13968482,0.0,0.0,1,150.428384,60,0.0,SAT,,19.78,
1180,290,1,208.581384,0,1.7976931348623157E308,2272572,0.0,0.0,1,208.581384,60,0.0,SAT,,26.201,
1181,290,1,180.34282,0,1.7976931348623157E308,3268018,0.0,0.0,1,180.34282,60,0.0,SAT,,27.951,
1182,290,1,148.661389,0,1.7976931348623157E308,13342465,0.0,0.0,1,148.661389,60,0.0,SAT,,26.54,
1183,290,1,155.223761,0,1.7976931348623157E308,12044818,0.0,0.0,1,155.223761,60,0.0,SAT,,23.655,
1184,290,1,166.490882,0,1.7976931348623157E308,650959,0.0,0.0,1,166.490882,60,0.0,SAT,,22.454,
1185,290,1,149.532497,0,1.7976931348623157E308,125368,0.0,0.0,1,149.532497,60,0.0,SAT,,19.314,
1186,290,1,153.524454,0,1.7976931348623157E308,4591978,0.0,0.0,1,153.524454,60,0.0,SAT,,18.287,
1187,290,1,152.913239,0,1.7976931348623157E308,1833513,0.0,0.0,1,152.913239,60,0.0,SAT,,19.875,
1188,290,1,166.993683,0,1.7976931348623157E308,6579553,0.0,0.0,1,166.993683,60,0.0,SAT,,30.326,
1189,290,1,169.799792,0,1.7976931348623157E308,14272712,0.0,0.0,1,169.799792,60,0.0,SAT,,29.061,
1190,290,1,177.456798,0,1.7976931348623157E308,15088722,0.0,0.0,1,177.456798,60,0.0,SAT,,29.11,
1191,290,1,145.586602,0,1.7976931348623157E308,3694379,0.0,0.0,1,145.586602,60,0.0,SAT,,26.103,
1192,290,1,134.850773,0,1.7976931348623157E308,14966973,0.0,0.0,1,134.850773,60,0.0,SAT,,25.102,
1193,290,1,155.266191,0,1.7976931348623157E308,14174345,0.0,0.0,1,155.266191,60,0.0,SAT,,21.724,
1194,290,1,144.566763,0,1.7976931348623157E308,12601495,0.0,0.0,1,144.566763,60,0.0,SAT,,19.857,
1195,290,1,200.479875,0,1.7976931348623157E308,3133088,0.0,0.0,1,200.479875,60,0.0,SAT,,18.997,
1196,290,1,193.326475,0,1.7976931348623157E308,5089374,0.0,0.0,1,193.326475,60,0.0,SAT,,27.772,
1197,290,1,165.048416,0,1.7976931348623157E308,13394770,0.0,0.0,1,165.048416,60,0.0,SAT,,27.396,
1198,290,1,142.727614,0,1.7976931348623157E308,13034095,0.0,0.0,1,142.727614,60,0.0,SAT,,29.334,
1199,290,1,181.468547,0,1.7976931348623157E308,14039280,0.0,0.0,1,181.468547,60,0.0,SAT,,24.036,
