1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
1110: CXPB='0.5702336566431428', MUTPB='0.14715366434561516', eta='0', indp='0.9786600782640248', mu='0.9117921132913606', sigma='2.4600930651126007'
1111: CXPB='0.33614614036654733', MUTPB='0.5692147321733781', eta='0', indp='0.06482788474728507', mu='0.2258652040397615', sigma='0.579391429047541'
1112: CXPB='0.10427507203766917', MUTPB='0.3798656505622492', eta='0', indp='0.7342902196751003', mu='0.1175818316425058', sigma='2.9062792255057293'
1113: CXPB='0.3532744212874097', MUTPB='0.9451774374872122', eta='0', indp='0.003998596599879509', mu='0.017755956084233637', sigma='7.903524235028046'
1114: CXPB='0.1371967716746063', MUTPB='0.0029239917176796526', eta='0', indp='0.6942624899480367', mu='0.32890800506601003', sigma='5.168496764620384'
1115: CXPB='0.7067239771273304', MUTPB='0.5517462995061694', eta='1', indp='0.14529879758762798', mu='0.35633477205027253', sigma='3.516213512527343'
1116: CXPB='0.25350243119226257', MUTPB='0.9487130204181564', eta='1', indp='0.17747848896748653', mu='0.09163419128462102', sigma='3.961227802340269'
1117: CXPB='0.3833629994420005', MUTPB='0.9992238165377556', eta='0', indp='0.01585616444884186', mu='0.2007376966947969', sigma='2.770055429354853'
1118: CXPB='0.25060955875938884', MUTPB='0.9482174346106927', eta='0', indp='0.40077467420655344', mu='0.011813305126938234', sigma='3.399669096707527'
1119: CXPB='0.294560730148847', MUTPB='0.8607955339925046', eta='1', indp='0.060047195996759783', mu='0.2067415189309847', sigma='0.24497713779160063'
1120: CXPB='0.852040441879291', MUTPB='0.32585765169128167', eta='0', indp='0.9464021725444669', mu='0.8397398980355103', sigma='4.302836952402468'
1121: CXPB='0.837368613121113', MUTPB='0.7144505184292834', eta='1', indp='0.03276308418890861', mu='0.22125101536425007', sigma='0.5775787896351592'
1122: CXPB='0.5882866899407604', MUTPB='0.008237486816424666', eta='0', indp='0.43370921524337847', mu='0.4787329454085728', sigma='7.84798705966426'
1123: CXPB='0.2182034044616088', MUTPB='0.682349989404728', eta='0', indp='0.10841775628768702', mu='0.21706829352331647', sigma='0.48701949878475537'
1124: CXPB='0.5705770929145835', MUTPB='0.8795725144626246', eta='0', indp='0.7931067865714156', mu='0.506281856678248', sigma='6.287485359870263'
1125: CXPB='0.30179224885582767', MUTPB='0.42890252822902186', eta='1', indp='0.11940805458177617', mu='0.21355899650441235', sigma='0.7464678772293476'
1126: CXPB='0.6050699618191979', MUTPB='0.29590379406515954', eta='1', indp='0.5662730389395338', mu='0.7746369271268249', sigma='7.584730776775834'
1127: CXPB='0.3164523868258573', MUTPB='0.8115659751889057', eta='1', indp='0.052653687777804214', mu='0.22082706433852206', sigma='2.1521394379022265'
1128: CXPB='0.4532222775447903', MUTPB='0.0526541705138297', eta='0', indp='0.2917023283181567', mu='0.6415028086659711', sigma='0.8985229934428896'
1129: CXPB='0.28080013158623207', MUTPB='0.005024982663749067', eta='1', indp='0.1445703258266462', mu='0.22619168067216255', sigma='2.3887190699107395'
1130: CXPB='0.7802345139618376', MUTPB='0.4153211767640542', eta='0', indp='0.3343257141458825', mu='0.6975237444959868', sigma='4.4502698145979895'
1131: CXPB='0.3208149179315458', MUTPB='0.00973026717903236', eta='1', indp='0.14410240072112113', mu='0.9676387935186221', sigma='4.341000912478606'
1132: CXPB='0.6684644163364448', MUTPB='0.03258484261084227', eta='0', indp='0.2656676165306683', mu='0.6825676676393131', sigma='3.924919571016784'
1133: CXPB='0.2961552929064508', MUTPB='0.16810821501329148', eta='1', indp='0.14684501687702295', mu='0.5992011176433196', sigma='0.011843493148455354'
1134: CXPB='0.10314287137928091', MUTPB='0.04532835907347643', eta='0', indp='0.14830095613014482', mu='0.006958757094121637', sigma='4.862923723134527'
1135: CXPB='0.7846414016279276', MUTPB='0.2233947828903825', eta='1', indp='0.24911832842981185', mu='0.7997811528107975', sigma='0.01543679131123965'
1136: CXPB='0.07473805356872254', MUTPB='0.19430304407269705', eta='0', indp='0.5171588437885658', mu='0.004697443336768803', sigma='8.32308102782384'
1137: CXPB='0.7069166463867818', MUTPB='0.5229100948826579', eta='1', indp='0.751988071775746', mu='0.23640734256059603', sigma='6.653879669118719'
1138: CXPB='0.08765279632460965', MUTPB='0.27186945806875806', eta='1', indp='0.004546505863031403', mu='0.030671244168674616', sigma='4.5618095112854355'
1139: CXPB='0.38880790803864007', MUTPB='0.8581036928655124', eta='1', indp='0.09204371245095293', mu='0.06433931126919148', sigma='0.017659770414108628'
1140: CXPB='0.8027427378466588', MUTPB='0.11495412634588298', eta='0', indp='0.8879920534369131', mu='0.18380860945194266', sigma='7.3194468259377405'
1141: CXPB='0.17200305657414436', MUTPB='0.9544451317651568', eta='1', indp='0.004913921162784392', mu='0.6292385476030483', sigma='0.672118216655726'
1142: CXPB='0.6487009194780408', MUTPB='0.5240556400550895', eta='0', indp='0.5567691422646737', mu='0.2554049079061176', sigma='2.905142593028316'
1143: CXPB='0.06616523104004118', MUTPB='0.689044252117866', eta='1', indp='0.14388385874898746', mu='0.05759820493466039', sigma='1.0147594610504853'
1144: CXPB='0.07852687112041035', MUTPB='0.466286710435313', eta='0', indp='0.4868295244545793', mu='0.5497175095016379', sigma='1.5539336007278337'
1145: CXPB='0.28118796942524793', MUTPB='0.7039818072849438', eta='0', indp='0.9310378408562375', mu='0.09657552091857402', sigma='0.14602600838495405'
1146: CXPB='0.9948543630255217', MUTPB='0.3617469837838089', eta='0', indp='0.4549394049057488', mu='0.7001081773937459', sigma='7.352858469072629'
1147: CXPB='0.04618833105027813', MUTPB='0.06499114612964424', eta='0', indp='0.14410240072112113', mu='0.9839873413229628', sigma='8.781845831260442'
1148: CXPB='0.9471719384292644', MUTPB='0.5682414942576464', eta='0', indp='0.3102632199304558', mu='0.4183765651430983', sigma='9.876166835870704'
1149: CXPB='0.28118796942524793', MUTPB='0.6285703509965617', eta='0', indp='0.9310378408562375', mu='0.12974459296752594', sigma='0.14602600838495405'
1150: CXPB='0.03933278123698436', MUTPB='0.9063970557374726', eta='1', indp='0.6708175214918304', mu='0.5854609477521483', sigma='3.2511425049497022'
1151: CXPB='0.1535053238091451', MUTPB='0.66287373065016', eta='1', indp='0.15414903445278438', mu='0.02586847198243146', sigma='0.08651878999706944'
1152: CXPB='0.0018403396465482835', MUTPB='0.45448007331804485', eta='0', indp='0.2735952395084985', mu='0.2888802641923972', sigma='9.162685627862716'
1153: CXPB='0.7285552482049445', MUTPB='0.478229311564093', eta='0', indp='0.9718523025888892', mu='0.19052930986470662', sigma='0.21854317495150544'
1154: CXPB='0.4967378500526801', MUTPB='0.09780563718669733', eta='1', indp='0.27608955323867157', mu='0.9735888627793424', sigma='6.927975947967048'
1155: CXPB='0.7704219714888421', MUTPB='0.3726268732257071', eta='0', indp='0.15896340365903439', mu='0.8078192994623883', sigma='3.0416316998355786'
1156: CXPB='0.10767460150015203', MUTPB='0.5529157290884963', eta='1', indp='0.2442237106451881', mu='0.01243977289515541', sigma='0.011231957522987134'
1157: CXPB='0.08325220453138105', MUTPB='0.951673534121596', eta='1', indp='0.45344925796265356', mu='0.004185748469809014', sigma='2.3862123824629986'
1158: CXPB='0.12008740724967672', MUTPB='0.6080448360573238', eta='1', indp='0.2442237106451881', mu='0.01243977289515541', sigma='0.14887437454008112'
1159: CXPB='0.5998707555361769', MUTPB='0.632405851421825', eta='1', indp='0.0037057018557521415', mu='0.9959131416072876', sigma='0.8929333977950982'
1160: CXPB='0.11832818073690887', MUTPB='0.15184136192107311', eta='0', indp='0.3747345740163621', mu='0.5261123235961743', sigma='3.6017081845618746'
1161: CXPB='0.25552591014906556', MUTPB='0.0050696939695808185', eta='1', indp='0.05004587101581016', mu='0.16658172783158764', sigma='7.058538373095677'
1162: CXPB='0.43624926395242014', MUTPB='0.7795853286304681', eta='1', indp='0.3031929028681609', mu='0.3087015429390727', sigma='4.536609339075918'
1163: CXPB='0.2929732972326975', MUTPB='0.0667859705082533', eta='0', indp='0.06330713349623596', mu='0.1076159681159371', sigma='8.398502642214652'
1164: CXPB='0.539299049585878', MUTPB='0.7057013386737608', eta='1', indp='0.14481077165458567', mu='0.14232284200516887', sigma='1.4364735580856258'
1165: CXPB='0.5538573347486131', MUTPB='0.3932105992695937', eta='0', indp='0.7318581972679854', mu='0.7275864306602463', sigma='7.1965192067034085'
1166: CXPB='0.05090702181333495', MUTPB='0.904098285978844', eta='0', indp='0.14362653467217057', mu='0.06868255389945255', sigma='0.47410828504315217'
1167: CXPB='0.6084174596241241', MUTPB='0.6797516384625928', eta='0', indp='0.37141418934885406', mu='0.7480906234863121', sigma='7.428527757031418'
1168: CXPB='0.38425888154961674', MUTPB='0.5467458516712427', eta='0', indp='0.14432765428830674', mu='0.524102618731703', sigma='1.9929767187902159'
1169: CXPB='0.9999659791721445', MUTPB='0.614674714414989', eta='1', indp='0.4750648810579974', mu='0.002447148103785435', sigma='0.03974397426556697'
1170: CXPB='0.7015245310817028', MUTPB='0.15842299184393305', eta='1', indp='0.00902711535095635', mu='0.07295164047031477', sigma='7.861771586006202'
1171: CXPB='0.30955036862117424', MUTPB='0.09781742033381369', eta='0', indp='0.6579565906977598', mu='0.15600093700488815', sigma='9.754666821452124'
1172: CXPB='0.017399062778843954', MUTPB='0.5468893828868072', eta='0', indp='0.687590099519082', mu='0.1571350747546818', sigma='4.480146606140519'
1173: CXPB='0.9995458498892454', MUTPB='0.4366662530461207', eta='0', indp='0.6348410623162697', mu='0.10895890889588478', sigma='0.39770440057388834'
1174: CXPB='0.32441681024548097', MUTPB='0.6855011454062212', eta='0', indp='0.026544444072287954', mu='0.2983246366533171', sigma='6.013266175102544'
1175: CXPB='0.12301327853341071', MUTPB='0.488155520154435', eta='1', indp='0.4423933493551009', mu='0.3430623622874017', sigma='8.446288193112844'
1176: CXPB='0.04896305437349646', MUTPB='0.5501202989750378', eta='0', indp='3.658007643679434E-4', mu='0.21283483785021562', sigma='1.3011142248098795'
1177: CXPB='0.6589464657481927', MUTPB='0.5554241443982859', eta='1', indp='0.2924147257670193', mu='0.6115244532965431', sigma='6.6031395897339955'
1178: CXPB='0.6378965280631705', MUTPB='0.740919578683801', eta='1', indp='0.004591475220131591', mu='0.9092999995994453', sigma='5.805493254192852'
1179: CXPB='0.8719478582546442', MUTPB='0.8526589739450541', eta='1', indp='0.004052040887366992', mu='0.691380887121042', sigma='2.065261882142777'
1180: CXPB='0.21333350772863968', MUTPB='0.2687689824531748', eta='0', indp='0.14600309202734696', mu='0.2655094327567553', sigma='4.624769925959283'
1181: CXPB='0.020998546135968965', MUTPB='0.3240657915037597', eta='1', indp='0.29433516748059985', mu='0.4478381464191177', sigma='0.4510987565897673'
1182: CXPB='0.07458536234550717', MUTPB='0.27913898796628', eta='0', indp='0.9637652967747546', mu='0.6612151149344404', sigma='6.899978272109215'
1183: CXPB='0.059627107227754196', MUTPB='0.3731920297377263', eta='1', indp='0.3063346354350838', mu='0.13624893463440457', sigma='0.6109092998984833'
1184: CXPB='0.7329810110304511', MUTPB='0.8421786862595056', eta='1', indp='0.4401217997123351', mu='0.13903049143785684', sigma='0.7199187792098283'
1185: CXPB='0.5852839664946295', MUTPB='0.8526188171802671', eta='0', indp='0.511490682058166', mu='0.1524549820095813', sigma='7.268525749413585'
1186: CXPB='0.027581137898121555', MUTPB='0.5201110152035949', eta='1', indp='0.23659665309078814', mu='0.08207536052921158', sigma='0.12646982149040015'
1187: CXPB='0.9813385476095988', MUTPB='0.6936407751224358', eta='0', indp='0.6086739204501027', mu='0.836970101540721', sigma='7.726825794716471'
1188: CXPB='0.35254507739098323', MUTPB='0.9635353046552241', eta='0', indp='0.06550769059492972', mu='0.05845997331298604', sigma='0.2765311572069018'
1189: CXPB='0.26737816405837833', MUTPB='0.9506644137000354', eta='1', indp='0.17480156817841738', mu='0.0025557627751161965', sigma='0.12463639055415962'
1190: CXPB='0.6777929567581579', MUTPB='0.1378183772435173', eta='1', indp='0.1745814651412284', mu='0.31975036991549854', sigma='3.4009297026365894'
1191: CXPB='0.853830489266732', MUTPB='0.9653763797633016', eta='1', indp='0.11562807569670402', mu='0.0051392578290870294', sigma='0.22362709131585373'
1192: CXPB='0.0766651074217396', MUTPB='0.41561329597566665', eta='0', indp='0.8131146541939894', mu='0.21201932986568983', sigma='0.8554317828394653'
1193: CXPB='0.09859598740375274', MUTPB='0.09896462657039995', eta='0', indp='0.29433516748059985', mu='0.2217578716324079', sigma='0.4510987565897673'
1194: CXPB='0.6915110232550217', MUTPB='0.352851751163589', eta='1', indp='0.09794700762059161', mu='0.24840559941994367', sigma='0.8688770921225264'
1195: CXPB='0.5147528653608066', MUTPB='0.7508366705829376', eta='1', indp='0.6754376466948453', mu='0.4069879236371545', sigma='6.835762626929926'
1196: CXPB='0.6395299707341099', MUTPB='0.6959123319988152', eta='1', indp='4.804183376760918E-5', mu='0.43741625320555566', sigma='5.485132353396899'
1197: CXPB='0.7882543048179063', MUTPB='0.42641891947976307', eta='1', indp='0.32316370809879347', mu='0.9792587537917037', sigma='1.0219080599822872'
1198: CXPB='0.5504780099896516', MUTPB='0.0015975984607330962', eta='1', indp='0.5852323810684888', mu='0.8274444539137191', sigma='9.788422660036154'
1199: CXPB='0.9978700897920535', MUTPB='0.18651156692136972', eta='0', indp='0.793997773453778', mu='0.4966025335518075', sigma='8.182038033989258'
1200: CXPB='0.1172347141774165', MUTPB='0.46444125743819564', eta='1', indp='0.0038364488372514896', mu='0.0181952182074529', sigma='9.290098903818757'
1201: CXPB='0.5909111306909399', MUTPB='0.41081504027401605', eta='1', indp='0.036753698291792425', mu='0.398092021981575', sigma='6.636897127396444'
1202: CXPB='0.06569112075047828', MUTPB='0.2791223336330845', eta='1', indp='0.08580199702823088', mu='0.008304921462802262', sigma='0.4510987565897673'
1203: CXPB='0.21294456877172363', MUTPB='0.9238806725212749', eta='1', indp='0.5531758591447372', mu='0.7795595269246836', sigma='9.773449152703806'
1204: CXPB='0.06308396504339908', MUTPB='0.6115577621707876', eta='1', indp='0.003940380410108135', mu='0.22209102685199567', sigma='7.642081834188277'
1205: CXPB='0.327123410225313', MUTPB='0.3292253226483983', eta='1', indp='0.06445747291165682', mu='0.21998761931960464', sigma='1.8030880288710882'
1206: CXPB='0.5423265574101602', MUTPB='0.10915211031077499', eta='0', indp='0.7080286291252513', mu='0.6305856175835072', sigma='3.8162180287943324'
1207: CXPB='0.23155436411007146', MUTPB='0.3570782839049129', eta='0', indp='0.04511296198714987', mu='0.21884435745660036', sigma='5.18052156484732'
1208: CXPB='0.935986030446367', MUTPB='0.2620113081618055', eta='1', indp='0.37878703652400314', mu='0.18074932970236124', sigma='1.418139559358681'
1209: CXPB='0.06012587657293166', MUTPB='0.3217632758521225', eta='0', indp='0.2932440104503957', mu='0.06218379734774372', sigma='0.6109092998984833'
1210: CXPB='0.7523323785906166', MUTPB='0.2202104293171866', eta='1', indp='0.10082232036357397', mu='0.3070419767171447', sigma='6.675880649218987'
1211: CXPB='0.4266088400604572', MUTPB='0.42164060365533507', eta='1', indp='0.09467759508607432', mu='0.7489187063144717', sigma='7.796042061693943'
1212: CXPB='0.7655813719999529', MUTPB='0.3008039369768455', eta='1', indp='0.04677185620890301', mu='0.543869056357331', sigma='3.534238754758372'
1213: CXPB='0.4499048322580347', MUTPB='0.5726436459538653', eta='1', indp='0.762157253764236', mu='0.6294486969378889', sigma='4.5208958867510605'
1214: CXPB='0.7592134335083226', MUTPB='0.35824093793690825', eta='1', indp='0.04306504663332078', mu='0.7200379652181559', sigma='7.054196043789358'
1215: CXPB='0.35978766551441943', MUTPB='0.6140875357607164', eta='0', indp='0.23970427240377978', mu='0.08392491418692172', sigma='2.287808557586085'
1216: CXPB='0.18163093775285555', MUTPB='0.7768913320517669', eta='1', indp='0.2213333261765037', mu='0.5756414308765557', sigma='2.9773620446410076'
1217: CXPB='0.2969800099849105', MUTPB='0.39544756345926746', eta='1', indp='0.1486467914562838', mu='0.16658172783158764', sigma='4.762572450633083'
1218: CXPB='0.22849448158755692', MUTPB='0.4234534883214711', eta='0', indp='0.5307652718172108', mu='0.3385087304032499', sigma='1.3069726932190429'
1219: CXPB='0.8536403965523566', MUTPB='0.459115535767185', eta='1', indp='0.15102007040353127', mu='0.9170304026022994', sigma='4.746417106530394'
1220: CXPB='0.17200305657414436', MUTPB='0.6524292594570702', eta='1', indp='0.004913921162784392', mu='0.9200482133028357', sigma='0.29315638830677804'
