Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1972,633,1,81.187154,0,1.7976931348623157E308,10933335,0.0,0.0,1,81.187154,116,0.0,SAT,,20.131,
1973,633,1,81.142366,0,1.7976931348623157E308,15516564,0.0,0.0,1,81.142366,116,0.0,SAT,,17.584,
1974,633,1,81.545231,0,1.7976931348623157E308,4637204,0.0,0.0,1,81.545231,116,0.0,SAT,,13.312,
1975,633,1,81.193891,0,1.7976931348623157E308,6617755,0.0,0.0,1,81.193891,116,0.0,SAT,,11.124,
1976,633,1,80.747646,0,1.7976931348623157E308,1337725,0.0,0.0,1,80.747646,116,0.0,SAT,,12.831,
1977,633,1,81.23265,0,1.7976931348623157E308,14029081,0.0,0.0,1,81.23265,116,0.0,SAT,,16.173,
1978,633,1,80.971728,0,1.7976931348623157E308,2908708,0.0,0.0,1,80.971728,116,0.0,SAT,,17.497,
1979,633,1,80.880722,0,1.7976931348623157E308,16240214,0.0,0.0,1,80.880722,116,0.0,SAT,,16.652,
1980,633,1,80.6177,0,1.7976931348623157E308,3781873,0.0,0.0,1,80.6177,116,0.0,SAT,,14.288,
1981,633,1,81.326185,0,1.7976931348623157E308,15850942,0.0,0.0,1,81.326185,116,0.0,SAT,,14.265,
1982,633,1,81.020722,0,1.7976931348623157E308,3377248,0.0,0.0,1,81.020722,116,0.0,SAT,,14.7,
1983,633,1,81.990147,0,1.7976931348623157E308,11808384,0.0,0.0,1,81.990147,116,0.0,SAT,,18.808,
1984,633,1,81.6121,0,1.7976931348623157E308,6320002,0.0,0.0,1,81.6121,116,0.0,SAT,,23.73,
1985,633,1,80.999705,0,1.7976931348623157E308,4784558,0.0,0.0,1,80.999705,116,0.0,SAT,,23.86,
1986,633,1,81.134443,0,1.7976931348623157E308,8707712,0.0,0.0,1,81.134443,116,0.0,SAT,,22.21,
1987,633,1,81.071033,0,1.7976931348623157E308,2557884,0.0,0.0,1,81.071033,116,0.0,SAT,,22.08,
1988,633,1,81.457973,0,1.7976931348623157E308,14924088,0.0,0.0,1,81.457973,116,0.0,SAT,,22.496,
1989,633,1,80.939919,0,1.7976931348623157E308,1286024,0.0,0.0,1,80.939919,116,0.0,SAT,,20.233,
1990,633,1,80.831348,0,1.7976931348623157E308,8723933,0.0,0.0,1,80.831348,116,0.0,SAT,,20.542,
1991,633,1,81.022716,0,1.7976931348623157E308,6091308,0.0,0.0,1,81.022716,116,0.0,SAT,,19.184,
1992,633,1,81.209125,0,1.7976931348623157E308,9396710,0.0,0.0,1,81.209125,116,0.0,SAT,,18.482,
1993,633,1,81.063783,0,1.7976931348623157E308,9405930,0.0,0.0,1,81.063783,116,0.0,SAT,,18.931,
1994,633,1,81.005056,0,1.7976931348623157E308,16365328,0.0,0.0,1,81.005056,116,0.0,SAT,,16.53,
1995,633,1,81.353385,0,1.7976931348623157E308,1828148,0.0,0.0,1,81.353385,116,0.0,SAT,,14.185,
1996,633,1,80.78478,0,1.7976931348623157E308,16174610,0.0,0.0,1,80.78478,116,0.0,SAT,,12.588,
1997,633,1,80.938942,0,1.7976931348623157E308,11228529,0.0,0.0,1,80.938942,116,0.0,SAT,,11.978,
1998,633,1,80.837369,0,1.7976931348623157E308,11817998,0.0,0.0,1,80.837369,116,0.0,SAT,,15.671,
1999,633,1,80.89817,0,1.7976931348623157E308,13702969,0.0,0.0,1,80.89817,116,0.0,SAT,,18.155,
2000,633,1,80.834712,0,1.7976931348623157E308,1513474,0.0,0.0,1,80.834712,116,0.0,SAT,,16.431,
2001,633,1,81.461507,0,1.7976931348623157E308,12187967,0.0,0.0,1,81.461507,116,0.0,SAT,,15.737,
2002,633,1,81.308766,0,1.7976931348623157E308,8781675,0.0,0.0,1,81.308766,116,0.0,SAT,,14.358,
2003,633,1,81.21504,0,1.7976931348623157E308,15506306,0.0,0.0,1,81.21504,116,0.0,SAT,,13.978,
2004,633,1,80.70981,0,1.7976931348623157E308,1262005,0.0,0.0,1,80.70981,116,0.0,SAT,,14.508,
2005,633,1,81.090104,0,1.7976931348623157E308,8792075,0.0,0.0,1,81.090104,116,0.0,SAT,,16.925,
2006,633,1,80.898818,0,1.7976931348623157E308,7696492,0.0,0.0,1,80.898818,116,0.0,SAT,,24.654,
2007,633,1,81.430936,0,1.7976931348623157E308,2073258,0.0,0.0,1,81.430936,116,0.0,SAT,,24.474,
2008,633,1,81.584752,0,1.7976931348623157E308,5836011,0.0,0.0,1,81.584752,116,0.0,SAT,,22.463,
2009,633,1,81.674298,0,1.7976931348623157E308,17770,0.0,0.0,1,81.674298,116,0.0,SAT,,22.888,
2010,633,1,81.84064,0,1.7976931348623157E308,7385460,0.0,0.0,1,81.84064,116,0.0,SAT,,21.866,
2011,633,1,80.983448,0,1.7976931348623157E308,7974796,0.0,0.0,1,80.983448,116,0.0,SAT,,18.887,
2012,633,1,81.387729,0,1.7976931348623157E308,13268054,0.0,0.0,1,81.387729,116,0.0,SAT,,20.179,
2013,633,1,80.427223,0,1.7976931348623157E308,748206,0.0,0.0,1,80.427223,116,0.0,SAT,,17.088,
2014,633,1,80.9195,0,1.7976931348623157E308,2193870,0.0,0.0,1,80.9195,116,0.0,SAT,,16.779,
2015,633,1,80.49554,0,1.7976931348623157E308,2264083,0.0,0.0,1,80.49554,116,0.0,SAT,,17.554,
2016,633,1,81.382482,0,1.7976931348623157E308,9372873,0.0,0.0,1,81.382482,116,0.0,SAT,,15.911,
2017,633,1,81.804322,0,1.7976931348623157E308,9734374,0.0,0.0,1,81.804322,116,0.0,SAT,,14.782,
2018,633,1,80.989689,0,1.7976931348623157E308,9673680,0.0,0.0,1,80.989689,116,0.0,SAT,,12.091,
2019,633,1,82.031312,0,1.7976931348623157E308,11245883,0.0,0.0,1,82.031312,116,0.0,SAT,,11.225,
2020,633,1,81.614082,0,1.7976931348623157E308,11588783,0.0,0.0,1,81.614082,116,0.0,SAT,,14.112,
2021,633,1,80.992757,0,1.7976931348623157E308,5842617,0.0,0.0,1,80.992757,116,0.0,SAT,,20.539,
2022,633,1,80.792705,0,1.7976931348623157E308,14286424,0.0,0.0,1,80.792705,116,0.0,SAT,,17.155,
2023,633,1,81.485302,0,1.7976931348623157E308,9176771,0.0,0.0,1,81.485302,116,0.0,SAT,,13.86,
2024,633,1,81.345981,0,1.7976931348623157E308,6113241,0.0,0.0,1,81.345981,116,0.0,SAT,,16.053,
2025,633,1,81.377453,0,1.7976931348623157E308,10463021,0.0,0.0,1,81.377453,116,0.0,SAT,,13.689,
2026,633,1,81.587981,0,1.7976931348623157E308,6773548,0.0,0.0,1,81.587981,116,0.0,SAT,,14.191,
2027,633,1,81.061884,0,1.7976931348623157E308,15688785,0.0,0.0,1,81.061884,116,0.0,SAT,,13.711,
2028,633,1,81.055976,0,1.7976931348623157E308,312465,0.0,0.0,1,81.055976,116,0.0,SAT,,15.293,
2029,633,1,81.655314,0,1.7976931348623157E308,13784648,0.0,0.0,1,81.655314,116,0.0,SAT,,25.728,
2030,633,1,81.284184,0,1.7976931348623157E308,14590958,0.0,0.0,1,81.284184,116,0.0,SAT,,24.278,
2031,633,1,81.789134,0,1.7976931348623157E308,11021308,0.0,0.0,1,81.789134,116,0.0,SAT,,24.598,
2032,633,1,81.632248,0,1.7976931348623157E308,14117283,0.0,0.0,1,81.632248,116,0.0,SAT,,24.486,
2033,633,1,81.486939,0,1.7976931348623157E308,10749548,0.0,0.0,1,81.486939,116,0.0,SAT,,21.345,
2034,633,1,81.853232,0,1.7976931348623157E308,14296360,0.0,0.0,1,81.853232,116,0.0,SAT,,19.09,
2035,633,1,80.652691,0,1.7976931348623157E308,12462460,0.0,0.0,1,80.652691,116,0.0,SAT,,20.746,
2036,633,1,81.235715,0,1.7976931348623157E308,13196223,0.0,0.0,1,81.235715,116,0.0,SAT,,18.668,
2037,633,1,80.993579,0,1.7976931348623157E308,6545048,0.0,0.0,1,80.993579,116,0.0,SAT,,15.382,
2038,633,1,81.081443,0,1.7976931348623157E308,4875569,0.0,0.0,1,81.081443,116,0.0,SAT,,15.575,
2039,633,1,81.363392,0,1.7976931348623157E308,1248813,0.0,0.0,1,81.363392,116,0.0,SAT,,14.557,
2040,633,1,81.434511,0,1.7976931348623157E308,4362582,0.0,0.0,1,81.434511,116,0.0,SAT,,14.562,
2041,633,1,80.697786,0,1.7976931348623157E308,8726185,0.0,0.0,1,80.697786,116,0.0,SAT,,12.628,
2042,633,1,81.787213,0,1.7976931348623157E308,1806595,0.0,0.0,1,81.787213,116,0.0,SAT,,19.234,
2043,633,1,81.320818,0,1.7976931348623157E308,16590470,0.0,0.0,1,81.320818,116,0.0,SAT,,18.269,
2044,633,1,81.081983,0,1.7976931348623157E308,6336453,0.0,0.0,1,81.081983,116,0.0,SAT,,18.101,
2045,633,1,80.975142,0,1.7976931348623157E308,1396002,0.0,0.0,1,80.975142,116,0.0,SAT,,15.649,
2046,633,1,81.796296,0,1.7976931348623157E308,3638629,0.0,0.0,1,81.796296,116,0.0,SAT,,17.978,
2047,633,1,81.204358,0,1.7976931348623157E308,1038275,0.0,0.0,1,81.204358,116,0.0,SAT,,16.522,
2048,633,1,80.87991,0,1.7976931348623157E308,14289773,0.0,0.0,1,80.87991,116,0.0,SAT,,15.163,
2049,633,1,81.044864,0,1.7976931348623157E308,3482876,0.0,0.0,1,81.044864,116,0.0,SAT,,13.835,
2050,633,1,80.650719,0,1.7976931348623157E308,13857016,0.0,0.0,1,80.650719,116,0.0,SAT,,17.108,
2051,633,1,81.100289,0,1.7976931348623157E308,16038130,0.0,0.0,1,81.100289,116,0.0,SAT,,23.362,
2052,633,1,80.94584,0,1.7976931348623157E308,7429230,0.0,0.0,1,80.94584,116,0.0,SAT,,24.487,
2053,633,1,81.072137,0,1.7976931348623157E308,16263691,0.0,0.0,1,81.072137,116,0.0,SAT,,21.873,
2054,633,1,81.643291,0,1.7976931348623157E308,11002203,0.0,0.0,1,81.643291,116,0.0,SAT,,20.727,
2055,633,1,81.801233,0,1.7976931348623157E308,16643187,0.0,0.0,1,81.801233,116,0.0,SAT,,21.674,
2056,633,1,81.216381,0,1.7976931348623157E308,16744309,0.0,0.0,1,81.216381,116,0.0,SAT,,19.709,
2057,633,1,81.450896,0,1.7976931348623157E308,2519364,0.0,0.0,1,81.450896,116,0.0,SAT,,18.938,
2058,633,1,80.753877,0,1.7976931348623157E308,4226849,0.0,0.0,1,80.753877,116,0.0,SAT,,17.288,
2059,633,1,80.904879,0,1.7976931348623157E308,8205728,0.0,0.0,1,80.904879,116,0.0,SAT,,15.128,
2060,633,1,81.386458,0,1.7976931348623157E308,361418,0.0,0.0,1,81.386458,116,0.0,SAT,,15.722,
2061,633,1,81.224945,0,1.7976931348623157E308,1892923,0.0,0.0,1,81.224945,116,0.0,SAT,,14.225,
2062,633,1,81.590586,0,1.7976931348623157E308,2436292,0.0,0.0,1,81.590586,116,0.0,SAT,,13.828,
2063,633,1,80.589946,0,1.7976931348623157E308,15541229,0.0,0.0,1,80.589946,116,0.0,SAT,,12.478,
2064,633,1,80.850749,0,1.7976931348623157E308,6571978,0.0,0.0,1,80.850749,116,0.0,SAT,,21.336,
2065,633,1,81.038165,0,1.7976931348623157E308,15140184,0.0,0.0,1,81.038165,116,0.0,SAT,,19.513,
2066,633,1,81.12478,0,1.7976931348623157E308,7663444,0.0,0.0,1,81.12478,116,0.0,SAT,,17.857,
2067,633,1,80.97572,0,1.7976931348623157E308,588279,0.0,0.0,1,80.97572,116,0.0,SAT,,16.35,
2068,633,1,80.606092,0,1.7976931348623157E308,10069641,0.0,0.0,1,80.606092,116,0.0,SAT,,17.98,
2069,633,1,81.344152,0,1.7976931348623157E308,12608036,0.0,0.0,1,81.344152,116,0.0,SAT,,15.199,
2070,633,1,80.80412,0,1.7976931348623157E308,1207463,0.0,0.0,1,80.80412,116,0.0,SAT,,15.34,
2071,633,1,80.999458,0,1.7976931348623157E308,5155274,0.0,0.0,1,80.999458,116,0.0,SAT,,15.254,
2072,633,1,80.9364,0,1.7976931348623157E308,13105620,0.0,0.0,1,80.9364,116,0.0,SAT,,19.467,
2073,633,1,81.393531,0,1.7976931348623157E308,3242569,0.0,0.0,1,81.393531,116,0.0,SAT,,22.641,
2074,633,1,81.049479,0,1.7976931348623157E308,9294511,0.0,0.0,1,81.049479,116,0.0,SAT,,24.223,
2075,633,1,81.390477,0,1.7976931348623157E308,4769879,0.0,0.0,1,81.390477,116,0.0,SAT,,22.729,
2076,633,1,81.33413,0,1.7976931348623157E308,2679508,0.0,0.0,1,81.33413,116,0.0,SAT,,20.097,
2077,633,1,80.706339,0,1.7976931348623157E308,13623867,0.0,0.0,1,80.706339,116,0.0,SAT,,20.887,
2078,633,1,80.839796,0,1.7976931348623157E308,8587983,0.0,0.0,1,80.839796,116,0.0,SAT,,20.365,
2079,633,1,80.791459,0,1.7976931348623157E308,5818454,0.0,0.0,1,80.791459,116,0.0,SAT,,17.124,
2080,633,1,81.369099,0,1.7976931348623157E308,6675041,0.0,0.0,1,81.369099,116,0.0,SAT,,17.308,
2081,633,1,80.600505,0,1.7976931348623157E308,10295262,0.0,0.0,1,80.600505,116,0.0,SAT,,16.125,
2082,633,1,80.584536,0,1.7976931348623157E308,12367042,0.0,0.0,1,80.584536,116,0.0,SAT,,16.346,
2083,633,1,80.688123,0,1.7976931348623157E308,1118396,0.0,0.0,1,80.688123,116,0.0,SAT,,14.658,
2084,633,1,81.605039,0,1.7976931348623157E308,13886699,0.0,0.0,1,81.605039,116,0.0,SAT,,13.645,
2085,633,1,81.488487,0,1.7976931348623157E308,3246413,0.0,0.0,1,81.488487,116,0.0,SAT,,18.505,
2086,633,1,81.465158,0,1.7976931348623157E308,8939928,0.0,0.0,1,81.465158,116,0.0,SAT,,21.184,
2087,633,1,81.384877,0,1.7976931348623157E308,784779,0.0,0.0,1,81.384877,116,0.0,SAT,,20.511,
2088,633,1,80.866929,0,1.7976931348623157E308,2128896,0.0,0.0,1,80.866929,116,0.0,SAT,,19.06,
2089,633,1,80.815514,0,1.7976931348623157E308,1379414,0.0,0.0,1,80.815514,116,0.0,SAT,,17.208,
2090,633,1,81.260468,0,1.7976931348623157E308,16162097,0.0,0.0,1,81.260468,116,0.0,SAT,,16.267,
2091,633,1,81.003813,0,1.7976931348623157E308,3291018,0.0,0.0,1,81.003813,116,0.0,SAT,,16.077,
2092,633,1,80.869175,0,1.7976931348623157E308,13051837,0.0,0.0,1,80.869175,116,0.0,SAT,,14.853,
2093,633,1,80.836107,0,1.7976931348623157E308,14905614,0.0,0.0,1,80.836107,116,0.0,SAT,,14.155,
2094,633,1,81.657135,0,1.7976931348623157E308,4302006,0.0,0.0,1,81.657135,116,0.0,SAT,,20.432,
2095,633,1,81.154968,0,1.7976931348623157E308,2692760,0.0,0.0,1,81.154968,116,0.0,SAT,,24.715,
2096,633,1,81.373018,0,1.7976931348623157E308,8798372,0.0,0.0,1,81.373018,116,0.0,SAT,,23.076,
2097,633,1,80.966435,0,1.7976931348623157E308,6894784,0.0,0.0,1,80.966435,116,0.0,SAT,,22.123,
2098,633,1,80.968533,0,1.7976931348623157E308,16582435,0.0,0.0,1,80.968533,116,0.0,SAT,,21.486,
2099,633,1,80.824886,0,1.7976931348623157E308,16312662,0.0,0.0,1,80.824886,116,0.0,SAT,,20.09,
2100,633,1,81.930566,0,1.7976931348623157E308,15460041,0.0,0.0,1,81.930566,116,0.0,SAT,,18.227,
2101,633,1,81.06432,0,1.7976931348623157E308,4277639,0.0,0.0,1,81.06432,116,0.0,SAT,,18.104,
2102,633,1,80.702795,0,1.7976931348623157E308,2896928,0.0,0.0,1,80.702795,116,0.0,SAT,,15.55,
2103,633,1,82.060961,0,1.7976931348623157E308,15150296,0.0,0.0,1,82.060961,116,0.0,SAT,,14.687,
2104,633,1,80.946427,0,1.7976931348623157E308,3223527,0.0,0.0,1,80.946427,116,0.0,SAT,,15.433,
2105,633,1,81.227074,0,1.7976931348623157E308,14285394,0.0,0.0,1,81.227074,116,0.0,SAT,,14.286,
2106,633,1,80.77775,0,1.7976931348623157E308,10283074,0.0,0.0,1,80.77775,116,0.0,SAT,,19.74,
2107,633,1,81.105559,0,1.7976931348623157E308,5066853,0.0,0.0,1,81.105559,116,0.0,SAT,,20.689,
2108,633,1,81.631471,0,1.7976931348623157E308,3717776,0.0,0.0,1,81.631471,116,0.0,SAT,,20.688,
2109,633,1,80.798114,0,1.7976931348623157E308,9355072,0.0,0.0,1,80.798114,116,0.0,SAT,,19.871,
2110,633,1,81.579503,0,1.7976931348623157E308,16356872,0.0,0.0,1,81.579503,116,0.0,SAT,,18.604,
2111,633,1,81.604201,0,1.7976931348623157E308,3907689,0.0,0.0,1,81.604201,116,0.0,SAT,,17.956,
2112,633,1,81.149469,0,1.7976931348623157E308,7463062,0.0,0.0,1,81.149469,116,0.0,SAT,,16.029,
2113,633,1,81.362694,0,1.7976931348623157E308,1176954,0.0,0.0,1,81.362694,116,0.0,SAT,,14.361,
2114,633,1,81.489286,0,1.7976931348623157E308,513364,0.0,0.0,1,81.489286,116,0.0,SAT,,15.089,
2115,633,1,81.124219,0,1.7976931348623157E308,4028619,0.0,0.0,1,81.124219,116,0.0,SAT,,14.938,
2116,633,1,81.475614,0,1.7976931348623157E308,10714302,0.0,0.0,1,81.475614,116,0.0,SAT,,15.015,
2117,633,1,81.154169,0,1.7976931348623157E308,10938752,0.0,0.0,1,81.154169,116,0.0,SAT,,19.394,
2118,633,1,81.227957,0,1.7976931348623157E308,15257579,0.0,0.0,1,81.227957,116,0.0,SAT,,22.026,
2119,633,1,80.964271,0,1.7976931348623157E308,8215477,0.0,0.0,1,80.964271,116,0.0,SAT,,21.094,
2120,633,1,81.222041,0,1.7976931348623157E308,8371726,0.0,0.0,1,81.222041,116,0.0,SAT,,19.046,
2121,633,1,81.125937,0,1.7976931348623157E308,3308967,0.0,0.0,1,81.125937,116,0.0,SAT,,16.534,
2122,633,1,80.577546,0,1.7976931348623157E308,5001763,0.0,0.0,1,80.577546,116,0.0,SAT,,17.372,
2123,633,1,81.166783,0,1.7976931348623157E308,14655689,0.0,0.0,1,81.166783,116,0.0,SAT,,15.085,
2124,633,1,81.524639,0,1.7976931348623157E308,2032201,0.0,0.0,1,81.524639,116,0.0,SAT,,13.584,
2125,633,1,81.072445,0,1.7976931348623157E308,12000185,0.0,0.0,1,81.072445,116,0.0,SAT,,15.722,
2126,633,1,81.380102,0,1.7976931348623157E308,7415400,0.0,0.0,1,81.380102,116,0.0,SAT,,14.74,
2127,633,1,81.049929,0,1.7976931348623157E308,1151239,0.0,0.0,1,81.049929,116,0.0,SAT,,12.942,
2128,633,1,81.268256,0,1.7976931348623157E308,9200410,0.0,0.0,1,81.268256,116,0.0,SAT,,23.103,
2129,633,1,81.532169,0,1.7976931348623157E308,5836900,0.0,0.0,1,81.532169,116,0.0,SAT,,22.048,
2130,633,1,80.984449,0,1.7976931348623157E308,266654,0.0,0.0,1,80.984449,116,0.0,SAT,,22.544,
2131,633,1,80.8116,0,1.7976931348623157E308,12460514,0.0,0.0,1,80.8116,116,0.0,SAT,,21.242,
2132,633,1,80.914195,0,1.7976931348623157E308,12283952,0.0,0.0,1,80.914195,116,0.0,SAT,,19.23,
2133,633,1,81.297601,0,1.7976931348623157E308,11651306,0.0,0.0,1,81.297601,116,0.0,SAT,,17.124,
2134,633,1,81.711995,0,1.7976931348623157E308,10743562,0.0,0.0,1,81.711995,116,0.0,SAT,,17.456,
2135,633,1,81.085435,0,1.7976931348623157E308,6686335,0.0,0.0,1,81.085435,116,0.0,SAT,,16.616,
2136,633,1,81.540144,0,1.7976931348623157E308,3478973,0.0,0.0,1,81.540144,116,0.0,SAT,,14.579,
2137,633,1,81.267529,0,1.7976931348623157E308,217039,0.0,0.0,1,81.267529,116,0.0,SAT,,15.482,
2138,633,1,80.773465,0,1.7976931348623157E308,6986173,0.0,0.0,1,80.773465,116,0.0,SAT,,13.107,
2139,633,1,81.155121,0,1.7976931348623157E308,4018615,0.0,0.0,1,81.155121,116,0.0,SAT,,14.334,
2140,633,1,81.429748,0,1.7976931348623157E308,1907455,0.0,0.0,1,81.429748,116,0.0,SAT,,14.437,
2141,633,1,81.073178,0,1.7976931348623157E308,128834,0.0,0.0,1,81.073178,116,0.0,SAT,,20.275,
2142,633,1,81.189417,0,1.7976931348623157E308,6075303,0.0,0.0,1,81.189417,116,0.0,SAT,,19.015,
2143,633,1,81.075232,0,1.7976931348623157E308,3274934,0.0,0.0,1,81.075232,116,0.0,SAT,,18.803,
2144,633,1,81.548737,0,1.7976931348623157E308,10965418,0.0,0.0,1,81.548737,116,0.0,SAT,,19.262,
2145,633,1,80.831883,0,1.7976931348623157E308,12480372,0.0,0.0,1,80.831883,116,0.0,SAT,,16.763,
2146,633,1,81.360514,0,1.7976931348623157E308,2989518,0.0,0.0,1,81.360514,116,0.0,SAT,,15.569,
2147,633,1,81.599402,0,1.7976931348623157E308,5985335,0.0,0.0,1,81.599402,116,0.0,SAT,,15.489,
2148,633,1,81.097095,0,1.7976931348623157E308,2035286,0.0,0.0,1,81.097095,116,0.0,SAT,,13.686,
2149,633,1,81.159232,0,1.7976931348623157E308,9525980,0.0,0.0,1,81.159232,116,0.0,SAT,,15.133,
2150,633,1,80.719643,0,1.7976931348623157E308,1186779,0.0,0.0,1,80.719643,116,0.0,SAT,,24.832,
2151,633,1,81.562669,0,1.7976931348623157E308,15395935,0.0,0.0,1,81.562669,116,0.0,SAT,,24.426,
2152,633,1,80.912728,0,1.7976931348623157E308,6116514,0.0,0.0,1,80.912728,116,0.0,SAT,,22.975,
2153,633,1,81.740771,0,1.7976931348623157E308,16393684,0.0,0.0,1,81.740771,116,0.0,SAT,,21.638,
2154,633,1,81.145022,0,1.7976931348623157E308,14807363,0.0,0.0,1,81.145022,116,0.0,SAT,,21.4,
2155,633,1,81.423323,0,1.7976931348623157E308,4200754,0.0,0.0,1,81.423323,116,0.0,SAT,,20.182,
2156,633,1,80.800113,0,1.7976931348623157E308,15457228,0.0,0.0,1,80.800113,116,0.0,SAT,,16.69,
2157,633,1,81.057547,0,1.7976931348623157E308,448516,0.0,0.0,1,81.057547,116,0.0,SAT,,17.982,
2158,633,1,81.446055,0,1.7976931348623157E308,6950956,0.0,0.0,1,81.446055,116,0.0,SAT,,17.906,
2159,633,1,80.892844,0,1.7976931348623157E308,1530056,0.0,0.0,1,80.892844,116,0.0,SAT,,15.415,
2160,633,1,81.633253,0,1.7976931348623157E308,2304558,0.0,0.0,1,81.633253,116,0.0,SAT,,13.98,
2161,633,1,81.429816,0,1.7976931348623157E308,515773,0.0,0.0,1,81.429816,116,0.0,SAT,,12.965,
2162,633,1,80.847102,0,1.7976931348623157E308,8437031,0.0,0.0,1,80.847102,116,0.0,SAT,,12.529,
2163,633,1,81.642065,0,1.7976931348623157E308,15353838,0.0,0.0,1,81.642065,116,0.0,SAT,,20.534,
2164,633,1,80.718313,0,1.7976931348623157E308,4840247,0.0,0.0,1,80.718313,116,0.0,SAT,,19.897,
2165,633,1,80.582286,0,1.7976931348623157E308,14804583,0.0,0.0,1,80.582286,116,0.0,SAT,,19.813,
2166,633,1,80.541518,0,1.7976931348623157E308,15491746,0.0,0.0,1,80.541518,116,0.0,SAT,,18.956,
2167,633,1,80.623817,0,1.7976931348623157E308,4297803,0.0,0.0,1,80.623817,116,0.0,SAT,,16.719,
2168,633,1,81.685439,0,1.7976931348623157E308,8251800,0.0,0.0,1,81.685439,116,0.0,SAT,,14.654,
2169,633,1,81.516397,0,1.7976931348623157E308,14951405,0.0,0.0,1,81.516397,116,0.0,SAT,,14.138,
2170,633,1,80.86284,0,1.7976931348623157E308,16152484,0.0,0.0,1,80.86284,116,0.0,SAT,,13.849,
2171,633,1,80.993319,0,1.7976931348623157E308,13210045,0.0,0.0,1,80.993319,116,0.0,SAT,,18.231,
2172,633,1,81.720556,0,1.7976931348623157E308,12860115,0.0,0.0,1,81.720556,116,0.0,SAT,,24.496,
2173,633,1,81.055148,0,1.7976931348623157E308,2398633,0.0,0.0,1,81.055148,116,0.0,SAT,,22.843,
2174,633,1,80.888956,0,1.7976931348623157E308,6819485,0.0,0.0,1,80.888956,116,0.0,SAT,,20.744,
2175,633,1,81.641037,0,1.7976931348623157E308,5094873,0.0,0.0,1,81.641037,116,0.0,SAT,,21.213,
2176,633,1,81.051412,0,1.7976931348623157E308,12087560,0.0,0.0,1,81.051412,116,0.0,SAT,,20.246,
2177,633,1,81.184221,0,1.7976931348623157E308,6590071,0.0,0.0,1,81.184221,116,0.0,SAT,,19.587,
2178,633,1,81.299289,0,1.7976931348623157E308,11446249,0.0,0.0,1,81.299289,116,0.0,SAT,,19.105,
2179,633,1,81.207824,0,1.7976931348623157E308,14778823,0.0,0.0,1,81.207824,116,0.0,SAT,,17.415,
2180,633,1,81.654562,0,1.7976931348623157E308,15879430,0.0,0.0,1,81.654562,116,0.0,SAT,,17.544,
2181,633,1,81.081896,0,1.7976931348623157E308,2455138,0.0,0.0,1,81.081896,116,0.0,SAT,,15.142,
2182,633,1,81.487835,0,1.7976931348623157E308,13661526,0.0,0.0,1,81.487835,116,0.0,SAT,,14.523,
2183,633,1,81.187809,0,1.7976931348623157E308,8257831,0.0,0.0,1,81.187809,116,0.0,SAT,,12.964,
2184,633,1,81.218622,0,1.7976931348623157E308,7414520,0.0,0.0,1,81.218622,116,0.0,SAT,,11.434,
2185,633,1,81.134156,0,1.7976931348623157E308,9516136,0.0,0.0,1,81.134156,116,0.0,SAT,,17.053,
2186,633,1,80.852952,0,1.7976931348623157E308,2936889,0.0,0.0,1,80.852952,116,0.0,SAT,,19.814,
2187,633,1,80.814362,0,1.7976931348623157E308,8602203,0.0,0.0,1,80.814362,116,0.0,SAT,,17.278,
2188,633,1,81.651655,0,1.7976931348623157E308,716469,0.0,0.0,1,81.651655,116,0.0,SAT,,17.577,
2189,633,1,81.255393,0,1.7976931348623157E308,13463761,0.0,0.0,1,81.255393,116,0.0,SAT,,17.439,
2190,633,1,81.996433,0,1.7976931348623157E308,7352517,0.0,0.0,1,81.996433,116,0.0,SAT,,15.598,
2191,633,1,80.895501,0,1.7976931348623157E308,8205614,0.0,0.0,1,80.895501,116,0.0,SAT,,14.474,
2192,633,1,80.991065,0,1.7976931348623157E308,13232187,0.0,0.0,1,80.991065,116,0.0,SAT,,15.686,
2193,633,1,81.311605,0,1.7976931348623157E308,10046506,0.0,0.0,1,81.311605,116,0.0,SAT,,22.535,
2194,633,1,80.875279,0,1.7976931348623157E308,15352083,0.0,0.0,1,80.875279,116,0.0,SAT,,24.232,
2195,633,1,81.215602,0,1.7976931348623157E308,8901787,0.0,0.0,1,81.215602,116,0.0,SAT,,23.358,
2196,633,1,80.902282,0,1.7976931348623157E308,7809621,0.0,0.0,1,80.902282,116,0.0,SAT,,25.365,
2197,633,1,81.141596,0,1.7976931348623157E308,16034162,0.0,0.0,1,81.141596,116,0.0,SAT,,24.464,
2198,633,1,81.266017,0,1.7976931348623157E308,7776606,0.0,0.0,1,81.266017,116,0.0,SAT,,21.62,
2199,633,1,81.78422,0,1.7976931348623157E308,11718818,0.0,0.0,1,81.78422,116,0.0,SAT,,20.503,
2200,633,1,81.006419,0,1.7976931348623157E308,8663817,0.0,0.0,1,81.006419,116,0.0,SAT,,19.147,
2201,633,1,81.394418,0,1.7976931348623157E308,16568237,0.0,0.0,1,81.394418,116,0.0,SAT,,17.395,
2202,633,1,80.826615,0,1.7976931348623157E308,8637245,0.0,0.0,1,80.826615,116,0.0,SAT,,16.25,
